16:22:35         eth0   2570.50   1724.00   2229.22   6385.53      0.00      0.00      0.00      5.23
16:22:37         eth0   2668.00   1712.00   2205.10   6355.41      0.00      0.00      0.00      5.21
16:22:39         eth0   2553.00   1704.00   2201.72   6358.10      0.00      0.00      0.00      5.21
16:22:41         eth0   2631.00   1751.00   2223.71   6028.73      0.00      0.00      0.00      4.94
16:22:43         eth0   2682.00   1786.00   2264.05   6262.82      0.00      0.00      0.00      5.13
16:22:45         eth0   2755.50   1871.50   2322.88   6682.90      0.00      0.00      0.00      5.47
16:22:47         eth0   2964.50   1942.50   2332.89   6882.81      0.00      0.00      0.00      5.64
16:22:49         eth0   2833.50   1879.00   2396.24   6787.94      0.00      0.00      0.00      5.56
16:22:51         eth0   2852.00   1928.00   2460.27   7404.65      0.00      0.00      0.00      6.07
16:22:53         eth0   2936.00   1947.50   2463.00   7205.73      0.00      0.00      0.00      5.90
16:22:55         eth0   2904.00   1961.00   2466.98   7213.65      0.00      0.00      0.00      5.91
16:22:57         eth0   2853.00   1827.50   2501.09   7209.06      0.00      0.00      0.00      5.91
16:22:59         eth0   2983.00   1928.50   2543.45   7342.27      0.00      0.00      0.00      6.01
16:23:01         eth0   3059.00   1997.00   2588.42   7765.91      0.00      0.00      0.00      6.36
16:23:03         eth0   3222.00   2123.00   2647.47   8140.58      0.00      0.00      0.00      6.67
16:23:05         eth0   3130.50   2093.00   2679.21   8301.77      0.00      0.00      0.00      6.80
16:23:07         eth0   3190.00   2124.50   2735.31   7431.43      0.00      0.00      0.00      6.09
16:23:09         eth0   3184.00   2105.50   2740.40   8398.94      0.00      0.00      0.00      6.88
16:23:11         eth0   3261.00   2178.00   2811.54   8618.07      0.00      0.00      0.00      7.06
16:23:13         eth0   3339.00   2461.00   2840.58   8557.08      0.00      0.00      0.00      7.01
16:23:15         eth0   3185.00   2112.50   2800.86   7757.13      0.00      0.00      0.00      6.35
16:23:17         eth0   3398.00   2270.00   2841.50   9395.30      0.00      0.00      0.00      7.70
16:23:19         eth0   3218.00   2137.50   2864.42  10100.52      0.00      0.00      0.00      8.27
16:23:21         eth0   3481.00   2392.00   2919.31   8676.82      0.00      0.00      0.00      7.11
16:23:23         eth0   3563.50   2516.00   2962.85   9261.80      0.00      0.00      0.00      7.59
16:23:25         eth0   3439.50   2270.50   3012.60   9761.89      0.00      0.00      0.00      8.00
16:23:27         eth0   3400.50   2305.50   2985.40  10367.45      0.00      0.00      0.00      8.49
16:23:29         eth0   3396.50   2259.50   2962.14   9580.82      0.00      0.00      0.00      7.85
16:23:31         eth0   3396.00   2333.00   2974.85  11623.89      0.00      0.00      0.00      9.52
16:23:33         eth0   3568.00   2387.50   3043.89  10320.98      0.00      0.00      0.00      8.45
16:23:35         eth0   3554.50   2361.50   3026.02  10215.81      0.00      0.00      0.00      8.37
16:23:37         eth0   3364.50   2231.00   3011.76  10371.10      0.00      0.00      0.00      8.50
16:23:39         eth0   3412.94   2279.10   3000.85   9593.75      0.00      0.00      0.00      7.86
16:23:41         eth0   3417.00   2326.50   3050.29  10322.84      0.00      0.00      0.00      8.46
16:23:43         eth0   3401.00   2249.00   3052.08  10769.85      0.00      0.00      0.00      8.82
16:23:45         eth0   3472.00   2344.00   3048.56   9935.18      0.00      0.00      0.00      8.14
16:23:47         eth0   3423.50   2262.00   3042.62   9325.47      0.00      0.00      0.00      7.64
16:23:49         eth0   3379.50   2222.50   3039.31   8797.85      0.00      0.00      0.00      7.21
16:23:51         eth0   3448.50   2290.50   3046.18  10151.94      0.00      0.00      0.00      8.32
16:23:53         eth0   3460.00   2349.00   3042.61  10891.72      0.00      0.00      0.00      8.92
16:23:55         eth0   3382.50   2186.00   3037.79   9472.47      0.00      0.00      0.00      7.76
16:23:57         eth0   3420.00   2291.50   3049.86   9843.89      0.00      0.00      0.00      8.06
16:23:59         eth0   3465.50   2334.00   3138.35  11441.89      0.00      0.00      0.00      9.37
16:24:01         eth0   3409.50   2291.50   3038.34  11174.28      0.00      0.00      0.00      9.15
16:24:03         eth0   3413.00   2270.50   3043.85  10632.31      0.00      0.00      0.00      8.71
16:24:05         eth0   3359.50   2209.00   3036.70  10339.82      0.00      0.00      0.00      8.47
16:24:07         eth0   3397.00   2237.50   3039.05   9572.16      0.00      0.00      0.00      7.84
16:24:09         eth0   3378.50   2247.50   3047.68   5875.59      0.00      0.00      0.00      4.81
16:24:11         eth0   3388.50   2220.50   2998.36   9104.99      0.00      0.00      0.00      7.46
16:24:13         eth0   3447.00   2313.00   3032.52  11200.85      0.00      0.00      0.00      9.18
16:24:15         eth0   3278.50   2207.50   2879.20  10327.10      0.00      0.00      0.00      8.46
16:24:17         eth0   3161.00   2171.00   2613.10   9933.40      0.00      0.00      0.00      8.14
16:24:19         eth0   3418.50   2283.50   3036.16   9909.90      0.00      0.00      0.00      8.12
16:24:21         eth0   3748.50   2462.00   3454.54  10868.82      0.00      0.00      0.00      8.90
16:24:23         eth0   3480.50   2378.50   3036.85  10108.94      0.00      0.00      0.00      8.28
16:24:25         eth0   3435.00   2263.00   3073.07  10100.93      0.00      0.00      0.00      8.27
16:24:27         eth0   3575.50   2327.00   3220.80  10100.22      0.00      0.00      0.00      8.27
16:24:29         eth0   3403.00   2229.50   3036.18   8918.39      0.00      0.00      0.00      7.31
16:24:31         eth0   3304.50   2178.00   2804.93  11263.52      0.00      0.00      0.00      9.23
16:24:33         eth0   3506.00   2319.50   3075.90  10087.94      0.00      0.00      0.00      8.26
16:24:35         eth0   3490.00   2317.50   3135.67   9381.19      0.00      0.00      0.00      7.69
16:24:37         eth0   3583.00   2409.50   3171.81  13422.35      0.00      0.00      0.00     11.00
16:24:39         eth0   3411.00   2287.00   3001.65   9990.47      0.00      0.00      0.00      8.18
16:24:41         eth0   3481.00   2272.50   3095.33   9714.44      0.00      0.00      0.00      7.96
16:24:43         eth0   3465.50   2292.50   3036.14   9467.35      0.00      0.00      0.00      7.76
16:24:45         eth0   3359.50   2231.00   2989.35   8875.43      0.00      0.00      0.00      7.27
16:24:47         eth0   2941.58   2050.99   2285.76   9567.66      0.00      0.00      0.00      7.84
16:24:49         eth0   3056.57   2028.79   2543.74   9294.42      0.00      0.00      0.00      7.61
16:24:51         eth0   3424.00   2217.50   3080.42   8871.90      0.00      0.00      0.00      7.27
16:24:53         eth0   3352.00   2173.00   3010.75   9056.41      0.00      0.00      0.00      7.42
16:24:55         eth0   3469.00   2261.00   3073.33  11691.37      0.00      0.00      0.00      9.58
16:24:57         eth0   3422.50   2268.00   3070.10  11266.25      0.00      0.00      0.00      9.23
16:24:59         eth0   3344.50   2212.00   2972.59  10721.71      0.00      0.00      0.00      8.78
16:25:01         eth0   3450.00   2250.00   3085.77  11816.37      0.00      0.00      0.00      9.68
16:25:03         eth0   3432.00   2258.50   3042.68  12109.15      0.00      0.00      0.00      9.92
16:25:05         eth0   3371.00   2205.00   3011.45   9447.47      0.00      0.00      0.00      7.74
16:25:07         eth0   3467.00   2253.00   3103.04  10025.05      0.00      0.00      0.00      8.21
16:25:09         eth0   3379.00   2271.50   3057.12   9225.80      0.00      0.00      0.00      7.56
16:25:11         eth0   3436.00   2237.50   3090.13  11231.65      0.00      0.00      0.00      9.20
16:25:13         eth0   3446.50   2302.50   3046.34  10955.96      0.00      0.00      0.00      8.98
16:25:15         eth0   3413.50   2218.50   3085.34   9664.05      0.00      0.00      0.00      7.92
16:25:17         eth0   3370.50   2196.50   2993.23   9085.53      0.00      0.00      0.00      7.44
16:25:19         eth0   3459.50   2259.00   3060.27   9511.64      0.00      0.00      0.00      7.79
16:25:21         eth0   3451.50   2260.50   3068.23  11522.55      0.00      0.00      0.00      9.44
16:25:23         eth0   3337.00   2213.50   2962.12  11076.30      0.00      0.00      0.00      9.07
16:25:25         eth0   3449.00   2302.50   3115.56  12300.52      0.00      0.00      0.00     10.08
16:25:27         eth0   3321.50   2288.00   2876.94  11278.68      0.00      0.00      0.00      9.24
16:25:29         eth0   3455.50   2260.50   3047.13  12331.91      0.00      0.00      0.00     10.10
16:25:31         eth0   3464.00   2316.00   3042.99  10535.07      0.00      0.00      0.00      8.63
16:25:33         eth0   3439.00   2282.00   3040.24  10309.12      0.00      0.00      0.00      8.45
16:25:35         eth0   3438.00   2271.50   3036.02  10881.34      0.00      0.00      0.00      8.91
16:25:37         eth0   3454.00   2361.00   3030.97  10592.45      0.00      0.00      0.00      8.68
16:25:39         eth0   3408.00   2281.00   3034.45   9376.05      0.00      0.00      0.00      7.68
16:25:41         eth0   3447.50   2300.00   3041.86  10121.34      0.00      0.00      0.00      8.29
16:25:43         eth0   3407.50   2221.00   3032.19   9403.14      0.00      0.00      0.00      7.70
16:25:45         eth0   3500.50   2333.00   3054.92  10295.54      0.00      0.00      0.00      8.43
16:25:47         eth0   3433.00   2249.00   3029.12   9880.57      0.00      0.00      0.00      8.09
16:25:49         eth0   3406.00   2279.50   3034.25  10049.60      0.00      0.00      0.00      8.23
16:25:51         eth0   3445.50   2289.00   3033.78  11068.82      0.00      0.00      0.00      9.07
16:25:53         eth0   3429.50   2254.50   3033.94  10206.17      0.00      0.00      0.00      8.36
16:25:55         eth0   3388.50   2213.50   3030.18   9850.10      0.00      0.00      0.00      8.07
16:25:57         eth0   3430.50   2292.00   3029.72   8825.22      0.00      0.00      0.00      7.23
16:25:59         eth0   3426.50   2279.50   3033.51   8672.10      0.00      0.00      0.00      7.10
16:26:01         eth0   3421.50   2227.00   3114.48   9639.74      0.00      0.00      0.00      7.90
16:26:03         eth0   3464.00   2261.00   3065.08   9375.59      0.00      0.00      0.00      7.68
16:26:05         eth0   3433.50   2296.00   3062.02   9628.11      0.00      0.00      0.00      7.89
16:26:07         eth0   3472.00   2294.50   3112.73   8863.91      0.00      0.00      0.00      7.26
16:26:09         eth0   3461.00   2266.50   3120.69  10171.56      0.00      0.00      0.00      8.33
16:26:11         eth0   3384.00   2230.00   3067.89   8857.90      0.00      0.00      0.00      7.26
16:26:13         eth0   3444.00   2258.50   3060.31   9878.99      0.00      0.00      0.00      8.09
16:26:15         eth0   3384.50   2297.00   3064.71  13321.33      0.00      0.00      0.00     10.91
16:26:17         eth0   3451.50   2396.00   3056.18  12826.70      0.00      0.00      0.00     10.51
16:26:19         eth0   3444.00   2308.50   3058.60  11897.76      0.00      0.00      0.00      9.75
16:26:21         eth0   3422.50   2319.00   3062.84  10653.87      0.00      0.00      0.00      8.73
16:26:23         eth0   3432.00   2333.50   3097.69  10522.39      0.00      0.00      0.00      8.62
16:26:25         eth0   3478.00   2359.00   3082.45  11829.61      0.00      0.00      0.00      9.69
16:26:27         eth0   3449.00   2289.50   3061.14  11389.61      0.00      0.00      0.00      9.33
16:26:29         eth0   3431.50   2416.00   3088.22  10147.02      0.00      0.00      0.00      8.31
16:26:31         eth0   3364.00   2202.00   3054.62  10644.84      0.00      0.00      0.00      8.72
16:26:33         eth0   3395.50   2289.50   3057.46  10104.52      0.00      0.00      0.00      8.28
16:26:35         eth0   3372.00   2206.00   3064.33  10359.46      0.00      0.00      0.00      8.49
16:26:37         eth0   3393.50   2255.50   3052.45  10386.46      0.00      0.00      0.00      8.51
16:26:39         eth0   3427.00   2261.50   3059.47  10232.29      0.00      0.00      0.00      8.38
16:26:41         eth0   3414.00   2286.00   3057.06   9686.00      0.00      0.00      0.00      7.93
16:26:43         eth0   3396.00   2229.00   3062.00   9210.64      0.00      0.00      0.00      7.55
16:26:45         eth0   3424.00   2265.50   3063.05   8828.22      0.00      0.00      0.00      7.23
16:26:47         eth0   3402.00   2219.00   3045.61   8617.06      0.00      0.00      0.00      7.06
16:26:49         eth0   3365.00   2196.50   3179.00   9550.79      0.00      0.00      0.00      7.82
16:26:51         eth0   3434.00   2238.50   3092.61   8853.73      0.00      0.00      0.00      7.25
16:26:53         eth0   3514.00   2373.00   3095.43  11388.83      0.00      0.00      0.00      9.33
16:26:55         eth0   3386.00   2192.50   3085.51  10255.28      0.00      0.00      0.00      8.40
16:26:57         eth0   3440.50   2265.50   3085.83   9872.49      0.00      0.00      0.00      8.09
16:26:59         eth0   3461.00   2294.00   3090.83  10199.10      0.00      0.00      0.00      8.36
16:27:01         eth0   3407.00   2265.00   3090.34  10485.74      0.00      0.00      0.00      8.59
16:27:03         eth0   3378.50   2173.00   3081.46   9064.19      0.00      0.00      0.00      7.43
16:27:05         eth0   3421.50   2214.00   3094.21   9591.51      0.00      0.00      0.00      7.86
16:27:07         eth0   3402.00   2219.00   3083.54   9486.43      0.00      0.00      0.00      7.77
16:27:09         eth0   3429.50   2244.50   3085.69   9040.82      0.00      0.00      0.00      7.41
16:27:11         eth0   3402.50   2204.00   3079.97   9736.50      0.00      0.00      0.00      7.98
16:27:13         eth0   3444.00   2268.00   3080.84   8907.25      0.00      0.00      0.00      7.30
16:27:15         eth0   3420.50   2232.00   3082.81   9645.40      0.00      0.00      0.00      7.90
16:27:17         eth0   3456.00   2285.50   3083.98  11286.07      0.00      0.00      0.00      9.25
16:27:19         eth0   3408.50   2237.00   3090.64  10775.17      0.00      0.00      0.00      8.83
16:27:21         eth0   3425.50   2241.50   3086.83  10704.78      0.00      0.00      0.00      8.77
16:27:23         eth0   3468.50   2326.50   3085.23  12725.32      0.00      0.00      0.00     10.42
16:27:25         eth0   3447.00   2301.50   3077.90  11338.73      0.00      0.00      0.00      9.29
16:27:27         eth0   3440.00   2264.00   3090.23   9973.32      0.00      0.00      0.00      8.17
16:27:29         eth0   3483.00   2339.00   3098.49   9726.49      0.00      0.00      0.00      7.97
16:27:31         eth0   3580.50   2386.50   3161.87   9027.53      0.00      0.00      0.00      7.40
16:27:33         eth0   3528.00   2340.50   3094.45   9176.98      0.00      0.00      0.00      7.52
16:27:35         eth0   3538.00   2276.00   3098.10   9016.74      0.00      0.00      0.00      7.39
16:27:37         eth0   3662.50   2327.50   3101.44   8148.97      0.00      0.00      0.00      6.68
16:27:39         eth0   3740.50   2483.50   3117.51   8330.14      0.00      0.00      0.00      6.82
16:27:41         eth0   3605.50   2335.00   3108.48   8610.99      0.00      0.00      0.00      7.05
16:27:43         eth0   3520.00   2318.00   3101.19   8893.49      0.00      0.00      0.00      7.29
16:27:45         eth0   3306.50   2090.50   2975.64   8354.89      0.00      0.00      0.00      6.84
16:27:47         eth0    216.00    199.50     93.26    414.93      0.00      0.00      0.00      0.34
16:27:49         eth0     90.50     76.00     78.23    429.18      0.00      0.00      0.00      0.35
16:27:51         eth0     86.00     73.00     77.56    460.62      0.00      0.00      0.00      0.38
16:27:53         eth0     93.53     75.12     77.71    394.97      0.00      0.00      0.00      0.32
16:27:55         eth0     94.50     73.50     78.46    428.96      0.00      0.00      0.00      0.35
16:27:57         eth0     98.50     72.50     78.54    396.73      0.00      0.00      0.00      0.32
16:27:59         eth0     92.00     74.50     78.32    397.09      0.00      0.00      0.00      0.33
16:28:01         eth0     86.00     73.00     78.03    461.12      0.00      0.00      0.00      0.38
16:28:03         eth0    103.00     66.00     78.83    428.46      0.00      0.00      0.00      0.35
16:28:05         eth0     89.00     64.00     77.79    460.06      0.00      0.00      0.00      0.38
16:28:07         eth0     89.00     75.50     78.07    461.16      0.00      0.00      0.00      0.38
16:28:09         eth0     87.50     74.50     77.78    460.88      0.00      0.00      0.00      0.38
16:28:11         eth0     88.50     73.50     78.06    428.96      0.00      0.00      0.00      0.35
16:28:13         eth0    103.50     76.00     78.96    397.22      0.00      0.00      0.00      0.33
16:28:15         eth0     90.00     73.00     78.16    428.96      0.00      0.00      0.00      0.35
16:28:17         eth0     88.50     69.50     77.93    428.56      0.00      0.00      0.00      0.35
16:28:19         eth0     96.00     70.00     78.67    396.91      0.00      0.00      0.00      0.33
16:28:21         eth0     85.50     64.50     77.62    428.16      0.00      0.00      0.00      0.35
16:28:23         eth0    100.50     77.50     78.79    397.37      0.00      0.00      0.00      0.33
16:28:25         eth0     89.00     74.00     78.30    429.20      0.00      0.00      0.00      0.35
16:28:27         eth0     88.50     76.50     78.06    461.22      0.00      0.00      0.00      0.38
16:28:29         eth0     87.50     74.00     77.94    428.98      0.00      0.00      0.00      0.35
16:28:31         eth0     95.50     73.50     78.48    396.93      0.00      0.00      0.00      0.33
16:28:33         eth0     95.50     75.50     78.69    397.44      0.00      0.00      0.00      0.33
16:28:35         eth0     91.00     73.50     78.12    396.89      0.00      0.00      0.00      0.33
16:28:37         eth0     86.00     73.50     77.75    396.87      0.00      0.00      0.00      0.33
16:28:39         eth0     89.50     76.50     78.09    461.18      0.00      0.00      0.00      0.38
16:28:41         eth0     94.00     73.50     78.26    396.84      0.00      0.00      0.00      0.33
16:28:43         eth0     98.00     76.50     78.31    460.97      0.00      0.00      0.00      0.38
16:28:45         eth0     92.00     73.00     78.34    429.02      0.00      0.00      0.00      0.35
16:28:47         eth0     99.00     74.50     78.58    396.87      0.00      0.00      0.00      0.33
16:28:49         eth0     87.50     73.00     77.92    460.89      0.00      0.00      0.00      0.38
16:28:51         eth0     87.50     73.50     77.74    396.73      0.00      0.00      0.00      0.33
16:28:53         eth0     98.50     76.50     78.66    461.25      0.00      0.00      0.00      0.38
16:28:55         eth0     87.50     73.00     77.79    460.78      0.00      0.00      0.00      0.38
16:28:57         eth0     88.00     77.00     77.98    429.17      0.00      0.00      0.00      0.35
16:28:59         eth0     88.50     73.50     77.88    460.77      0.00      0.00      0.00      0.38
16:29:01         eth0     91.50     73.50     78.15    428.91      0.00      0.00      0.00      0.35
16:29:03         eth0     98.50     77.00     78.66    461.33      0.00      0.00      0.00      0.38
16:29:05         eth0     91.50     73.50     78.29    429.01      0.00      0.00      0.00      0.35
16:29:07         eth0     88.00     77.00     77.91    429.03      0.00      0.00      0.00      0.35
16:29:09         eth0     89.00     73.50     77.92    428.80      0.00      0.00      0.00      0.35
16:29:11         eth0     86.50     73.50     77.75    460.81      0.00      0.00      0.00      0.38
16:29:13         eth0     98.50     76.50     78.52    461.15      0.00      0.00      0.00      0.38
16:29:15         eth0     88.00     73.00     77.75    460.70      0.00      0.00      0.00      0.38
16:29:17         eth0     88.50     75.50     77.74    460.79      0.00      0.00      0.00      0.38
