01:55:26        16.50      0.00     16.50      0.00    344.00
01:55:28        11.50      0.00     11.50      0.00    148.00
01:55:30         6.00      0.00      6.00      0.00    312.00
01:55:32         4.50      0.00      4.50      0.00    144.00
01:55:34        17.00      0.00     17.00      0.00    276.00
01:55:36        12.50      0.00     12.50      0.00    108.00
01:55:38         9.50      0.00      9.50      0.00    188.00
01:55:40         4.50      0.00      4.50      0.00     52.00
01:55:42         8.00      0.00      8.00      0.00     76.00
01:55:44        15.00      1.50     13.50    288.00    412.00
01:55:46        37.00      0.00     37.00      0.00    376.00
01:55:48        17.50      0.00     17.50      0.00    320.00
01:55:50        18.50      0.00     18.50      0.00    168.00
01:55:52         6.50      0.00      6.50      0.00     88.00
01:55:54         6.00      0.00      6.00      0.00    192.00
01:55:56        24.00      0.00     24.00      0.00    516.00
01:55:58         6.50      1.00      5.50     12.00    132.00
01:56:00         1.00      0.50      0.50      4.00      8.00
01:56:02         4.50      0.50      4.00      4.00    340.00
01:56:04        12.50      0.00     12.50      0.00    228.00
01:56:06         6.00      0.00      6.00      0.00     52.00
01:56:08         3.00      0.00      3.00      0.00     44.00
01:56:10         9.00      0.00      9.00      0.00    128.00
01:56:12         1.00      0.00      1.00      0.00     72.00
01:56:14        10.50      0.00     10.50      0.00    176.00
01:56:16         2.00      0.50      1.50     48.00    272.00
01:56:18         8.00      0.00      8.00      0.00    160.00
01:56:20         8.00      0.00      8.00      0.00     68.00
01:56:22         9.00      0.00      9.00      0.00    160.00
01:56:24         5.50      1.00      4.50      8.00     60.00
01:56:26         2.00      0.00      2.00      0.00     20.00
01:56:28         9.50      0.00      9.50      0.00    340.00
01:56:30         0.50      0.00      0.50      0.00      8.00
01:56:32         4.00      0.00      4.00      0.00     40.00
01:56:34        10.00      0.00     10.00      0.00    260.00
01:56:36         5.50      0.50      5.00      4.00     60.00
01:56:38         2.00      0.50      1.50     44.00    428.00
01:56:40         4.50      0.00      4.50      0.00    320.00
01:56:42         4.00      0.00      4.00      0.00     44.00
01:56:44         4.50      0.50      4.00      4.00     36.00
01:56:46        11.00      0.00     11.00      0.00    244.00
01:56:48         4.00      0.00      4.00      0.00     44.00
01:56:50        10.00      0.00     10.00      0.00    288.00
01:56:52         9.00      0.00      9.00      0.00     96.00
01:56:54         5.00      0.00      5.00      0.00    620.00
01:56:56         9.00      0.00      9.00      0.00    228.00
01:56:58        20.00      0.00     20.00      0.00    276.00
01:57:00        26.00      4.00     22.00     92.00    444.00
01:57:02        33.00     11.00     22.00   1704.00   1408.00
01:57:04         6.50      1.00      5.50    120.00    260.00
01:57:06         1.00      1.00      0.00     12.00      0.00
01:57:08         0.00      0.00      0.00      0.00      0.00
01:57:10         1.00      0.00      1.00      0.00     72.00
01:57:12         0.00      0.00      0.00      0.00      0.00
01:57:14         0.00      0.00      0.00      0.00      0.00
01:57:16         0.00      0.00      0.00      0.00      0.00
01:57:18         1.00      0.00      1.00      0.00     24.00
01:57:20         0.00      0.00      0.00      0.00      0.00
01:57:22         4.00      0.00      4.00      0.00     40.00
01:57:24         1.00      0.00      1.00      0.00     16.00
01:57:26         9.00      0.00      9.00      0.00    124.00
01:57:28         1.50      0.00      1.50      0.00     28.00
01:57:30         4.50      0.00      4.50      0.00     48.00
01:57:32         3.50      0.00      3.50      0.00     84.00
01:57:34         0.50      0.00      0.50      0.00      8.00
01:57:36         2.50      0.00      2.50      0.00     36.00
01:57:38         1.00      0.00      1.00      0.00     68.00
01:57:40         0.00      0.00      0.00      0.00      0.00
01:57:42         7.50      0.00      7.50      0.00     72.00
01:57:44         1.00      0.00      1.00      0.00     48.00
01:57:46         0.00      0.00      0.00      0.00      0.00
01:57:48         6.00      0.00      6.00      0.00     48.00
01:57:50         0.00      0.00      0.00      0.00      0.00
01:57:52         0.00      0.00      0.00      0.00      0.00
01:57:54         3.00      0.00      3.00      0.00     40.00
01:57:56         0.00      0.00      0.00      0.00      0.00
01:57:58         1.50      0.00      1.50      0.00     12.00
01:58:00         0.50      0.00      0.50      0.00      4.00
01:58:02         0.00      0.00      0.00      0.00      0.00
01:58:04         1.00      0.00      1.00      0.00     28.00
01:58:06         0.00      0.00      0.00      0.00      0.00
01:58:08         5.00      0.00      5.00      0.00     68.00
01:58:10         0.00      0.00      0.00      0.00      0.00
01:58:12         0.00      0.00      0.00      0.00      0.00
01:58:14         4.00      0.00      4.00      0.00     36.00
01:58:16         0.00      0.00      0.00      0.00      0.00
01:58:18         1.00      0.00      1.00      0.00     36.00
01:58:20         0.00      0.00      0.00      0.00      0.00
01:58:22         4.50      0.00      4.50      0.00     64.00
01:58:24         0.00      0.00      0.00      0.00      0.00
01:58:26         0.00      0.00      0.00      0.00      0.00
01:58:28         4.50      1.00      3.50      8.00     32.00
01:58:30         1.00      0.00      1.00      0.00     28.00
01:58:32         0.00      0.00      0.00      0.00      0.00
01:58:34         0.00      0.00      0.00      0.00      0.00
01:58:36         3.50      0.00      3.50      0.00     28.00
01:58:38         1.00      0.00      1.00      0.00     16.00
01:58:40         0.00      0.00      0.00      0.00      0.00
01:58:42         2.00      0.00      2.00      0.00     16.00
01:58:44         1.50      0.00      1.50      0.00    400.00
01:58:46         0.00      0.00      0.00      0.00      0.00
01:58:48         1.00      0.00      1.00      0.00     24.00
01:58:50         0.00      0.00      0.00      0.00      0.00
01:58:52         0.00      0.00      0.00      0.00      0.00
01:58:54         2.00      0.00      2.00      0.00     16.00
01:58:56         0.00      0.00      0.00      0.00      0.00
01:58:58         1.00      0.00      1.00      0.00     20.00
01:59:00         2.50      0.00      2.50      0.00     24.00
01:59:02         0.00      0.00      0.00      0.00      0.00
01:59:04         1.00      0.00      1.00      0.00     48.00
01:59:06         0.00      0.00      0.00      0.00      0.00
01:59:08         6.50      0.00      6.50      0.00     52.00
01:59:10         1.00      0.00      1.00      0.00     20.00
01:59:12         0.00      0.00      0.00      0.00      0.00
01:59:14         3.50      0.00      3.50      0.00     28.00
01:59:16         0.00      0.00      0.00      0.00      0.00
01:59:18         1.00      0.00      1.00      0.00     16.00
01:59:20         0.00      0.00      0.00      0.00      0.00
01:59:22         0.00      0.00      0.00      0.00      0.00
01:59:24         1.50      0.00      1.50      0.00     12.00
01:59:26         0.00      0.00      0.00      0.00      0.00
01:59:28         1.00      0.00      1.00      0.00     24.00
01:59:30         0.00      0.00      0.00      0.00      0.00
01:59:32         2.50      0.00      2.50      0.00     20.00
01:59:34         0.00      0.00      0.00      0.00      0.00
01:59:36         0.00      0.00      0.00      0.00      0.00
01:59:38         1.00      0.00      1.00      0.00     32.00
01:59:40         3.50      0.00      3.50      0.00     32.00
01:59:42         0.00      0.00      0.00      0.00      0.00
01:59:44         1.00      0.00      1.00      0.00     44.00
01:59:46         0.00      0.00      0.00      0.00      0.00
01:59:48         6.00      0.00      6.00      0.00     48.00
01:59:50         1.00      0.00      1.00      0.00     24.00
01:59:52         0.00      0.00      0.00      0.00      0.00
01:59:54         0.00      0.00      0.00      0.00      0.00
01:59:56         0.00      0.00      0.00      0.00      0.00
01:59:58         1.00      0.00      1.00      0.00     16.00
02:00:00         0.00      0.00      0.00      0.00      0.00
02:00:02        12.50     12.50      0.00    132.00      0.00
02:00:04         1.00      0.00      1.00      0.00     72.00
02:00:06         0.00      0.00      0.00      0.00      0.00
02:00:08         0.00      0.00      0.00      0.00      0.00
02:00:10         0.00      0.00      0.00      0.00      0.00
02:00:12         1.00      0.00      1.00      0.00     20.00
02:00:14         0.00      0.00      0.00      0.00      0.00
02:00:16         0.00      0.00      0.00      0.00      0.00
02:00:18         1.00      0.00      1.00      0.00     16.00
02:00:20         2.50      0.00      2.50      0.00     20.00
02:00:22         5.00      0.00      5.00      0.00     64.00
02:00:24         1.00      0.00      1.00      0.00     20.00
02:00:26         1.00      0.00      1.00      0.00      8.00
02:00:28         0.00      0.00      0.00      0.00      0.00
02:00:30         0.00      0.00      0.00      0.00      0.00
02:00:32         1.50      0.00      1.50      0.00     12.00
02:00:34         0.00      0.00      0.00      0.00      0.00
02:00:36         7.00      0.00      7.00      0.00     76.00
02:00:38         1.00      0.00      1.00      0.00     24.00
02:00:40         0.00      0.00      0.00      0.00      0.00
02:00:42         0.00      0.00      0.00      0.00      0.00
02:00:44         0.00      0.00      0.00      0.00      0.00
02:00:46         0.00      0.00      0.00      0.00      0.00
02:00:48         1.00      0.00      1.00      0.00     20.00
02:00:50         0.00      0.00      0.00      0.00      0.00
02:00:52         0.50      0.00      0.50      0.00     12.00
02:00:54         0.00      0.00      0.00      0.00      0.00
02:00:56         2.00      0.00      2.00      0.00     48.00
02:00:58         0.00      0.00      0.00      0.00      0.00
02:01:00         0.00      0.00      0.00      0.00      0.00
02:01:02         0.00      0.00      0.00      0.00      0.00
02:01:04         1.00      0.00      1.00      0.00     24.00
02:01:06         1.00      0.00      1.00      0.00      8.00
02:01:08         0.00      0.00      0.00      0.00      0.00
02:01:10         1.00      0.00      1.00      0.00     20.00
02:01:12         1.00      0.00      1.00      0.00      8.00
02:01:14         0.00      0.00      0.00      0.00      0.00
02:01:16         1.50      0.00      1.50      0.00     36.00
02:01:18         0.00      0.00      0.00      0.00      0.00
02:01:20         0.00      0.00      0.00      0.00      0.00
02:01:22         1.00      0.00      1.00      0.00     20.00
02:01:24         0.00      0.00      0.00      0.00      0.00
02:01:26         0.00      0.00      0.00      0.00      0.00
02:01:28         1.00      0.00      1.00      0.00     20.00
02:01:30         0.00      0.00      0.00      0.00      0.00
02:01:32         4.00      0.00      4.00      0.00     36.00
02:01:34         3.00      0.00      3.00      0.00     36.00
02:01:36         0.50      0.00      0.50      0.00      4.00
02:01:38         1.00      0.00      1.00      0.00     20.00
02:01:40         0.00      0.00      0.00      0.00      0.00
02:01:42         0.00      0.00      0.00      0.00      0.00
02:01:44         1.00      0.00      1.00      0.00     20.00
02:01:46         1.00      0.00      1.00      0.00      8.00
02:01:48         0.00      0.00      0.00      0.00      0.00
02:01:50         0.00      0.00      0.00      0.00      0.00
02:01:52         2.00      0.00      2.00      0.00     20.00
02:01:54         0.00      0.00      0.00      0.00      0.00
02:01:56         0.00      0.00      0.00      0.00      0.00
02:01:58         1.00      0.00      1.00      0.00     20.00
02:02:00         0.00      0.00      0.00      0.00      0.00
02:02:02         1.50      0.00      1.50      0.00     44.00
02:02:04         0.00      0.00      0.00      0.00      0.00
02:02:06         6.50      0.00      6.50      0.00     64.00
02:02:08         1.00      0.00      1.00      0.00     60.00
02:02:10         0.00      0.00      0.00      0.00      0.00
02:02:12         0.00      0.00      0.00      0.00      0.00
02:02:14         0.00      0.00      0.00      0.00      0.00
02:02:16         0.00      0.00      0.00      0.00      0.00
02:02:18         1.00      0.00      1.00      0.00     20.00
02:02:20         0.00      0.00      0.00      0.00      0.00
02:02:22         0.00      0.00      0.00      0.00      0.00
02:02:24         0.00      0.00      0.00      0.00      0.00
02:02:26         0.00      0.00      0.00      0.00      0.00
02:02:28         1.00      0.00      1.00      0.00     16.00
02:02:30         0.00      0.00      0.00      0.00      0.00
02:02:32         0.00      0.00      0.00      0.00      0.00
02:02:34         0.00      0.00      0.00      0.00      0.00
02:02:36         0.00      0.00      0.00      0.00      0.00
02:02:38         8.00      0.00      8.00      0.00     80.00
02:02:40         0.00      0.00      0.00      0.00      0.00
02:02:42         1.00      0.00      1.00      0.00      8.00
02:02:44         0.00      0.00      0.00      0.00      0.00
02:02:46         0.00      0.00      0.00      0.00      0.00
02:02:48         1.50      0.00      1.50      0.00     24.00
02:02:50         0.00      0.00      0.00      0.00      0.00
02:02:52         0.00      0.00      0.00      0.00      0.00
02:02:54         1.00      0.00      1.00      0.00     44.00
02:02:56         0.00      0.00      0.00      0.00      0.00
02:02:58         0.00      0.00      0.00      0.00      0.00
02:03:00         0.00      0.00      0.00      0.00      0.00
02:03:02         1.00      0.00      1.00      0.00     28.00
02:03:04         0.00      0.00      0.00      0.00      0.00
02:03:06         0.00      0.00      0.00      0.00      0.00
02:03:08         2.00      0.00      2.00      0.00     24.00
02:03:10         0.00      0.00      0.00      0.00      0.00
02:03:12         0.00      0.00      0.00      0.00      0.00
02:03:14         1.00      0.00      1.00      0.00     24.00
02:03:16         0.00      0.00      0.00      0.00      0.00
02:03:18         5.00      0.00      5.00      0.00     44.00
02:03:20         0.00      0.00      0.00      0.00      0.00
02:03:22         0.00      0.00      0.00      0.00      0.00
02:03:24         1.00      0.00      1.00      0.00      8.00
02:03:26         0.00      0.00      0.00      0.00      0.00
02:03:28         1.00      0.00      1.00      0.00     16.00
02:03:30         0.00      0.00      0.00      0.00      0.00
02:03:32         0.00      0.00      0.00      0.00      0.00
02:03:34         0.50      0.00      0.50      0.00      4.00
02:03:36         0.00      0.00      0.00      0.00      0.00
02:03:38         1.49      0.00      1.49      0.00     43.78
02:03:40         0.00      0.00      0.00      0.00      0.00
02:03:42         0.00      0.00      0.00      0.00      0.00
02:03:44         2.50      0.00      2.50      0.00     44.00
02:03:46         0.00      0.00      0.00      0.00      0.00
02:03:48         1.00      0.00      1.00      0.00     32.00
02:03:50         0.00      0.00      0.00      0.00      0.00
02:03:52         0.00      0.00      0.00      0.00      0.00
02:03:54         0.00      0.00      0.00      0.00      0.00
02:03:56        23.00     23.00      0.00    908.00      0.00
02:03:58        22.00     15.50      6.50   1100.00     92.00
02:04:00         0.50      0.00      0.50      0.00      4.00
02:04:02         0.00      0.00      0.00      0.00      0.00
02:04:04         3.50      0.00      3.50      0.00     64.00
02:04:06         0.00      0.00      0.00      0.00      0.00
02:04:08         8.50      1.50      7.00     12.00     76.00
02:04:10         0.00      0.00      0.00      0.00      0.00
02:04:12         0.00      0.00      0.00      0.00      0.00
02:04:14         2.50      0.00      2.50      0.00     56.00
02:04:16         0.00      0.00      0.00      0.00      0.00
02:04:18         3.00      0.00      3.00      0.00     28.00
02:04:20         1.50      0.00      1.50      0.00     12.00
02:04:22         0.00      0.00      0.00      0.00      0.00
02:04:24         0.00      0.00      0.00      0.00      0.00
02:04:26         9.50      5.00      4.50    244.00     72.00
02:04:28         0.00      0.00      0.00      0.00      0.00
02:04:30         0.00      0.00      0.00      0.00      0.00
02:04:32         5.00      0.00      5.00      0.00     64.00
02:04:34         0.00      0.00      0.00      0.00      0.00
02:04:36         5.00      0.00      5.00      0.00     48.00
02:04:38         0.00      0.00      0.00      0.00      0.00
02:04:40         0.00      0.00      0.00      0.00      0.00
02:04:42         2.00      0.00      2.00      0.00     20.00
02:04:44         0.00      0.00      0.00      0.00      0.00
02:04:46         0.00      0.00      0.00      0.00      0.00
02:04:48         2.00      0.00      2.00      0.00     24.00
02:04:50         0.00      0.00      0.00      0.00      0.00
02:04:52         2.50      0.00      2.50      0.00     24.00
02:04:54         0.00      0.00      0.00      0.00      0.00
02:04:56         0.00      0.00      0.00      0.00      0.00
02:04:58         3.50      0.00      3.50      0.00     40.00
02:05:00         0.00      0.00      0.00      0.00      0.00
02:05:02         1.50      1.50      0.00     12.00      0.00
02:05:04        10.00      0.00     10.00      0.00    164.00
02:05:06        11.50      0.00     11.50      0.00    200.00
02:05:08         4.50      0.00      4.50      0.00     48.00
02:05:10         1.00      0.00      1.00      0.00     36.00
02:05:12         8.50      0.00      8.50      0.00    296.00
02:05:14         2.00      0.00      2.00      0.00     28.00
02:05:16        13.00      0.00     13.00      0.00    264.00
02:05:18         3.50      0.00      3.50      0.00     40.00
02:05:20        13.00      0.00     13.00      0.00    212.00
02:05:22        19.50      0.00     19.50      0.00    500.00
02:05:24         4.50      0.00      4.50      0.00    100.00
02:05:26        11.50      0.00     11.50      0.00    256.00
02:05:28         7.00      0.00      7.00      0.00    156.00
02:05:30        11.00      0.00     11.00      0.00    200.00
02:05:32        17.00      0.00     17.00      0.00    336.00
02:05:34        11.50      0.00     11.50      0.00    420.00
02:05:36        22.00      0.00     22.00      0.00    324.00
02:05:38        24.50      0.00     24.50      0.00    468.00
02:05:40         8.00      0.00      8.00      0.00    200.00
02:05:42         4.50      0.00      4.50      0.00    144.00
02:05:44        16.00      0.00     16.00      0.00    296.00
02:05:46         1.50      0.00      1.50      0.00     20.00
02:05:48        12.00      0.00     12.00      0.00    112.00
02:05:50         3.00      0.00      3.00      0.00    180.00
02:05:52         9.00      0.00      9.00      0.00    100.00
02:05:54         8.00      0.00      8.00      0.00    848.00
02:05:56        11.00      0.00     11.00      0.00    128.00
02:05:58        10.50      0.00     10.50      0.00    104.00
02:06:00        17.00      2.50     14.50    172.00    448.00
02:06:02        25.50      1.00     24.50     64.00    328.00
02:06:04         9.50      0.00      9.50      0.00    192.00
02:06:06         7.00      0.00      7.00      0.00    280.00
02:06:08         8.50      0.00      8.50      0.00    108.00
02:06:10        10.00      0.00     10.00      0.00    120.00
02:06:12         5.50      0.00      5.50      0.00    140.00
02:06:14        10.00      0.00     10.00      0.00    248.00
02:06:16        10.50      0.00     10.50      0.00    140.00
02:06:18         3.00      0.00      3.00      0.00     28.00
02:06:20         2.50      0.00      2.50      0.00     28.00
02:06:22         5.50      0.00      5.50      0.00    240.00
02:06:24        14.00      0.00     14.00      0.00    156.00
02:06:26         4.00      0.00      4.00      0.00    548.00
02:06:28         6.50      0.00      6.50      0.00     72.00
02:06:30        17.50      0.00     17.50      0.00    404.00
02:06:32        15.50      0.00     15.50      0.00    236.00
02:06:34        15.00      0.00     15.00      0.00    308.00
02:06:36        18.00      0.00     18.00      0.00    272.00
02:06:38        14.50      0.00     14.50      0.00    356.00
02:06:40         7.50      0.00      7.50      0.00     64.00
02:06:42        13.00      0.00     13.00      0.00    328.00
02:06:44        10.50      0.00     10.50      0.00    132.00
02:06:46        18.00      0.00     18.00      0.00    432.00
02:06:48         2.50      0.00      2.50      0.00     24.00
02:06:50         6.00      0.00      6.00      0.00     56.00
02:06:52         8.50      0.00      8.50      0.00    104.00
02:06:54         1.00      0.00      1.00      0.00    180.00
02:06:56         2.50      0.00      2.50      0.00    680.00
02:06:58         5.00      0.00      5.00      0.00     56.00
02:07:00         3.50      0.00      3.50      0.00     84.00
02:07:02         5.50      0.00      5.50      0.00     52.00
02:07:04        24.50      2.50     22.00    216.00    568.00
02:07:06        17.00      1.00     16.00     96.00    188.00
02:07:08        16.50      2.00     14.50    200.00    248.00
02:07:10         9.50      1.00      8.50    100.00    252.00
02:07:12         5.00      0.00      5.00      0.00     48.00
02:07:14         3.00      1.00      2.00    136.00     24.00
02:07:16         2.00      0.50      1.50     68.00     84.00
02:07:18        11.00      1.50      9.50    172.00    260.00
02:07:20        29.00      2.50     26.50    268.00    376.00
02:07:22         5.50      0.00      5.50      0.00     56.00
02:07:24        18.50      3.00     15.50    408.00    420.00
02:07:26        18.50      3.00     15.50    412.00    252.00
02:07:28        14.00      0.00     14.00      0.00   1476.00
02:07:30        16.50      0.00     16.50      0.00    372.00
02:07:32         4.00      0.00      4.00      0.00     56.00
02:07:34         1.00      0.00      1.00      0.00     12.00
02:07:36         6.00      0.00      6.00      0.00     60.00
02:07:38         5.00      0.00      5.00      0.00    212.00
02:07:40         7.50      0.00      7.50      0.00    248.00
02:07:42         3.50      0.00      3.50      0.00     64.00
02:07:44        30.00      0.00     30.00      0.00    556.00
02:07:46         8.50      0.00      8.50      0.00    104.00
02:07:48         4.00      0.50      3.50    128.00     48.00
02:07:50         5.00      0.50      4.50    112.00    956.00
02:07:52         9.00      0.50      8.50     32.00    124.00
02:07:54         4.00      0.50      3.50      8.00     64.00
02:07:56        22.00      1.50     20.50     12.00    520.00
02:07:58        10.50      0.00     10.50      0.00    236.00
02:08:00        11.50      0.50     11.00      4.00    172.00
02:08:02         2.00      0.00      2.00      0.00     20.00
02:08:04         5.50      0.00      5.50      0.00     52.00
02:08:06         2.50      0.00      2.50      0.00    104.00
02:08:08         9.50      0.00      9.50      0.00     96.00
02:08:10         4.50      0.00      4.50      0.00    148.00
02:08:12         4.00      0.00      4.00      0.00     40.00
02:08:14        14.50      0.00     14.50      0.00    244.00
02:08:16         5.50      0.00      5.50      0.00    252.00
02:08:18         4.50      0.50      4.00      8.00     48.00
02:08:20         3.50      0.50      3.00      4.00    284.00
02:08:22         4.00      0.00      4.00      0.00     52.00
02:08:24         2.50      0.00      2.50      0.00     64.00
02:08:26        14.50      0.00     14.50      0.00   1308.00
02:08:28         3.00      0.00      3.00      0.00     36.00
02:08:30         9.50      0.00      9.50      0.00    380.00
02:08:32        18.50      0.00     18.50      0.00    344.00
02:08:34         4.50      0.00      4.50      0.00     40.00
02:08:36         6.00      0.00      6.00      0.00     56.00
02:08:38         9.00      0.00      9.00      0.00    272.00
02:08:40         6.00      0.00      6.00      0.00     80.00
02:08:42         1.00      0.00      1.00      0.00     20.00
02:08:44         7.50      0.00      7.50      0.00    320.00
02:08:46         3.98      0.00      3.98      0.00     83.58
02:08:48        11.00      0.00     11.00      0.00    116.00
02:08:50         4.50      0.00      4.50      0.00     84.00
02:08:52         1.00      0.00      1.00      0.00     12.00
02:08:54        11.94      0.00     11.94      0.00    501.49
02:08:56        15.00      0.00     15.00      0.00    216.00
02:08:58        17.50      1.00     16.50     12.00    260.00
02:09:00         6.00      1.00      5.00     12.00     64.00
02:09:02         4.50      2.00      2.50     16.00    164.00
02:09:04         6.00      0.50      5.50      4.00   1048.00
02:09:06         3.00      1.00      2.00      8.00    544.00
02:09:08         8.50      3.50      5.00     32.00    236.00
02:09:10        12.50      0.50     12.00      4.00    112.00
02:09:12         4.50      0.00      4.50      0.00     48.00
02:09:14         9.00      0.50      8.50     24.00    196.00
02:09:16        27.50      5.00     22.50    264.00    468.00
02:09:18         4.50      0.00      4.50      0.00     56.00
02:09:20        10.00      0.00     10.00      0.00    208.00
02:09:22         8.50      0.50      8.00     44.00    260.00
02:09:24         4.00      0.00      4.00      0.00   2048.00
02:09:26        10.50      0.00     10.50      0.00    196.00
02:09:28         7.50      0.00      7.50      0.00     88.00
02:09:30        10.00      0.00     10.00      0.00    328.00
02:09:32         4.50      0.00      4.50      0.00     56.00
02:09:34         3.50      0.00      3.50      0.00     68.00
02:09:36        11.00      0.00     11.00      0.00    112.00
02:09:38         3.50      0.00      3.50      0.00    220.00
02:09:40        12.50      0.00     12.50      0.00    192.00
02:09:42        12.00      0.00     12.00      0.00    288.00
02:09:44        10.50      0.00     10.50      0.00    116.00
02:09:46         9.50      0.00      9.50      0.00    316.00
02:09:48        15.50      0.00     15.50      0.00    148.00
02:09:50         8.00      0.00      8.00      0.00    196.00
02:09:52        10.50      0.00     10.50      0.00    160.00
02:09:54         1.00      0.00      1.00      0.00     24.00
02:09:56        21.00      0.00     21.00      0.00    400.00
02:09:58         4.50      0.00      4.50      0.00     76.00
02:10:00        15.00      0.00     15.00      0.00    428.00
02:10:02         4.50      0.00      4.50      0.00    136.00
02:10:04        15.00      0.00     15.00      0.00    132.00
02:10:06         7.00      0.00      7.00      0.00    352.00
02:10:08         3.50      0.00      3.50      0.00     40.00
02:10:10        11.50      0.00     11.50      0.00    268.00
02:10:12        20.50      0.00     20.50      0.00    248.00
02:10:14         1.00      0.00      1.00      0.00     24.00
02:10:16         1.50      0.00      1.50      0.00     16.00
02:10:18        14.50      0.00     14.50      0.00    440.00
02:10:20        10.00      0.00     10.00      0.00    100.00
02:10:22         3.50      0.00      3.50      0.00     40.00
02:10:24         2.00      0.00      2.00      0.00     32.00
02:10:26         2.50      0.00      2.50      0.00    156.00
02:10:28         8.00      1.50      6.50    136.00    168.00
02:10:30        19.50      0.00     19.50      0.00    312.00
02:10:32        15.00      0.00     15.00      0.00    308.00
02:10:34        10.00      0.00     10.00      0.00    112.00
02:10:36        13.50      1.00     12.50     60.00    312.00
02:10:38         3.50      1.00      2.50     12.00    340.00
02:10:40         1.00      0.00      1.00      0.00    520.00
02:10:42        12.00      1.50     10.50     20.00    188.00
02:10:44         3.00      1.50      1.50     40.00     20.00
02:10:46         3.50      0.00      3.50      0.00    136.00
02:10:48         4.00      0.00      4.00      0.00     44.00
02:10:50         5.50      0.00      5.50      0.00     48.00
02:10:52         4.50      0.00      4.50      0.00    168.00
02:10:54         9.00      0.00      9.00      0.00    180.00
02:10:56         5.00      0.00      5.00      0.00     56.00
02:10:58         5.50      0.00      5.50      0.00    232.00
02:11:00         5.00      0.00      5.00      0.00     56.00
02:11:02         9.00      0.00      9.00      0.00    216.00
02:11:04         4.00      0.00      4.00      0.00     64.00
02:11:06         7.00      0.00      7.00      0.00    112.00
02:11:08         4.00      0.00      4.00      0.00     80.00
02:11:10         2.00      0.00      2.00      0.00     20.00
02:11:12         8.50      0.00      8.50      0.00    112.00
02:11:14         3.50      0.00      3.50      0.00     48.00
02:11:16        10.50      0.00     10.50      0.00    280.00
02:11:18        13.50      0.50     13.00    120.00    280.00
02:11:20         5.50      0.00      5.50      0.00    192.00
02:11:22         2.00      0.00      2.00      0.00   1800.00
02:11:24         1.00      0.00      1.00      0.00   1024.00
02:11:26         2.00      0.00      2.00      0.00     36.00
02:11:28         0.50      0.00      0.50      0.00      8.00
02:11:30        18.50      0.00     18.50      0.00    164.00
02:11:32         2.00      0.00      2.00      0.00     84.00
02:11:34         5.50      0.00      5.50      0.00    120.00
02:11:36         6.00      0.00      6.00      0.00     64.00
02:11:38         2.00      0.00      2.00      0.00     80.00
02:11:40         4.50      0.00      4.50      0.00     40.00
02:11:42        15.00      0.00     15.00      0.00    256.00
02:11:44        14.00      0.00     14.00      0.00    328.00
02:11:46        10.50      0.00     10.50      0.00    132.00
02:11:48         6.50      0.00      6.50      0.00    152.00
02:11:50        20.00      0.00     20.00      0.00    356.00
02:11:52         7.50      0.50      7.00     48.00     80.00
02:11:54        10.00      1.50      8.50     28.00    112.00
02:11:56        11.00      0.00     11.00      0.00    348.00
02:11:58         4.00      0.00      4.00      0.00     84.00
02:12:00         7.50      0.00      7.50      0.00     64.00
02:12:02         7.00      0.00      7.00      0.00    292.00
02:12:04         6.00      0.00      6.00      0.00     56.00
02:12:06         1.50      0.00      1.50      0.00     44.00
02:12:08         7.50      0.00      7.50      0.00     64.00
02:12:10         7.00      0.00      7.00      0.00     80.00
02:12:12         7.00      1.00      6.00     80.00    116.00
02:12:14         1.00      0.00      1.00      0.00     12.00
02:12:16         1.00      0.00      1.00      0.00    612.00
02:12:18         1.50      0.50      1.00     88.00   1024.00
02:12:20         3.50      0.00      3.50      0.00    248.00
02:12:22        15.50      4.00     11.50     36.00    172.00
02:12:24        19.00      1.00     18.00    144.00    280.00
02:12:26         6.50      0.50      6.00    116.00    556.00
02:12:28         2.50      0.00      2.50      0.00   1864.00
02:12:30         1.50      0.00      1.50      0.00     16.00
02:12:32         6.50      0.00      6.50      0.00    236.00
02:12:34         2.50      0.00      2.50      0.00     32.00
02:12:36        15.00      0.00     15.00      0.00    128.00
02:12:38         9.00      1.00      8.00     72.00    216.00
02:12:40        12.50      0.00     12.50      0.00    200.00
02:12:42        12.50      2.00     10.50    156.00    324.00
02:12:44         6.50      0.50      6.00      4.00    120.00
02:12:46         5.50      1.50      4.00     12.00    620.00
02:12:48        16.50      8.50      8.00    272.00    204.00
02:12:50         7.50      1.00      6.50     96.00     76.00
02:12:52         4.00      0.00      4.00      0.00     36.00
02:12:54         3.50      0.00      3.50      0.00     40.00
02:12:56         1.00      0.00      1.00      0.00     32.00
02:12:58         8.50      0.00      8.50      0.00     80.00
02:13:00         1.00      0.00      1.00      0.00    180.00
02:13:02         1.00      0.00      1.00      0.00     12.00
02:13:04         4.00      0.00      4.00      0.00     64.00
02:13:06        16.50      0.00     16.50      0.00    172.00
02:13:08         8.00      0.00      8.00      0.00    260.00
02:13:10         7.50      0.00      7.50      0.00    116.00
02:13:12         7.50      0.00      7.50      0.00     64.00
02:13:14         4.00      0.00      4.00      0.00     52.00
02:13:16         4.00      0.00      4.00      0.00     44.00
02:13:18        18.00      0.00     18.00      0.00    376.00
02:13:20         3.50      0.00      3.50      0.00    156.00
