01:52:08        all      2.92      0.00      2.66     89.61      0.00      4.82
01:52:10        all      1.28      0.00      3.32     70.66      0.00     24.74
01:52:12        all      7.21      0.00      4.68     55.37      0.00     32.74
01:52:14        all      5.59      0.00      2.29     68.36      0.00     23.76
01:52:16        all      2.53      0.00      3.16     70.42      0.00     23.89
01:52:18        all      3.05      0.00      2.80     55.91      0.00     38.25
01:52:20        all      1.00      0.00      3.99     46.13      0.00     48.88
01:52:22        all      2.16      0.00      1.90     46.57      0.00     49.37
01:52:24        all      1.91      0.00      2.54     47.46      0.00     48.09
01:52:26        all      4.23      0.00      3.59     63.12      0.00     29.07
01:52:28        all      3.55      0.00      3.04     75.16      0.00     18.25
01:52:30        all      9.00      0.00      1.90     67.93      0.00     21.17
01:52:32        all      2.30      0.00      3.45     81.84      0.00     12.40
01:52:34        all      6.58      0.00      4.18     69.24      0.00     20.00
01:52:36        all     20.38      0.00      7.64     60.51      0.00     11.46
01:52:38        all      5.05      0.00      3.03     91.92      0.00      0.00
01:52:40        all      1.01      0.00      4.04     94.96      0.00      0.00
01:52:42        all      1.53      0.00      2.93     95.54      0.00      0.00
01:52:44        all      2.28      0.00      3.16     94.56      0.00      0.00
01:52:46        all      2.03      0.00      4.82     79.59      0.00     13.56
01:52:48        all      1.26      0.00      2.91     79.77      0.00     16.06
01:52:50        all      2.29      0.00      2.54     71.41      0.00     23.76
01:52:52        all      4.08      0.00      3.82     56.56      0.00     35.54
01:52:54        all      0.89      0.00      3.05     72.05      0.00     24.02
01:52:56        all      1.40      0.00      2.68     73.09      0.00     22.83
01:52:58        all      1.40      0.00      3.81     86.55      0.00      8.25
01:53:00        all      3.32      0.00      3.44     92.22      0.00      1.02
01:53:02        all      2.63      0.00      4.52     85.07      0.00      7.78
01:53:04        all      1.52      0.00      3.05     56.80      0.00     38.63
01:53:06        all      4.46      0.00      3.32     84.18      0.00      8.04
01:53:08        all      1.39      0.00      2.53     71.93      0.00     24.15
01:53:10        all      1.51      0.00      3.77     71.07      0.00     23.65
01:53:12        all      1.79      0.00      2.69     93.22      0.00      2.30
01:53:14        all      3.94      0.00      2.41     93.65      0.00      0.00
01:53:16        all      1.65      0.00      2.66     81.62      0.00     14.07
01:53:18        all      3.03      0.00      3.79     70.58      0.00     22.60
01:53:20        all      1.65      0.00      2.54     71.28      0.00     24.52
01:53:22        all      3.27      0.00      4.28     73.46      0.00     18.99
01:53:24        all      1.25      0.00      4.64     69.30      0.00     24.81
01:53:26        all      1.26      0.00      3.78     70.11      0.00     24.84
01:53:28        all      2.02      0.00      3.41     90.39      0.00      4.17
01:53:30        all      3.16      0.00      4.17     69.66      0.00     23.01
01:53:32        all      3.81      0.00      4.57     69.54      0.00     22.08
01:53:34        all      2.15      0.00      3.67     86.98      0.00      7.21
01:53:36        all      5.68      0.00      4.67     46.84      0.00     42.80
01:53:38        all      7.87      0.00      6.60     64.09      0.00     21.45
01:53:40        all      5.06      0.00      4.55     67.38      0.00     23.01
01:53:42        all     18.88      0.00      9.00     54.37      0.00     17.74
01:53:44        all      4.31      0.00      4.56     91.13      0.00      0.00
01:53:46        all      5.42      0.00      5.54     65.99      0.00     23.05
01:53:48        all      1.39      0.00      2.90     70.87      0.00     24.84
01:53:50        all      2.02      0.00      4.04     52.59      0.00     41.36
01:53:52        all      3.28      0.00      4.16     50.32      0.00     42.24
01:53:54        all      8.88      0.00      3.93     67.13      0.00     20.05
01:53:56        all      2.40      0.00      4.67     71.34      0.00     21.59
01:53:58        all      3.42      0.00      4.30     69.11      0.00     23.16
01:54:00        all      2.91      0.00      3.16     71.01      0.00     22.91
01:54:02        all      4.55      0.00      3.54     69.79      0.00     22.12
01:54:04        all      8.02      0.00      3.44     66.54      0.00     22.01
01:54:06        all      8.89      0.00      5.21     73.70      0.00     12.20
01:54:08        all      8.85      0.00      3.54     87.61      0.00      0.00
01:54:10        all      3.06      0.00      2.81     94.13      0.00      0.00
01:54:12        all      1.89      0.00      3.79     94.32      0.00      0.00
01:54:14        all     10.15      0.00     11.29     44.54      0.00     34.01
01:54:16        all      8.51      0.00      5.59     48.28      0.00     37.61
01:54:18        all     12.94      0.00      4.27     62.44      0.00     20.35
01:54:20        all      8.12      0.00      2.66     66.62      0.00     22.59
01:54:22        all      6.73      0.00      4.82     59.39      0.00     29.06
01:54:24        all      9.58      0.00      4.92     69.23      0.00     16.27
01:54:26        all      1.79      0.00      3.83     94.13      0.00      0.26
01:54:28        all      1.25      0.00      4.01     73.09      0.00     21.65
01:54:30        all      5.99      0.00      5.36     69.26      0.00     19.39
01:54:32        all      8.25      0.00      3.43     88.32      0.00      0.00
01:54:34        all     18.32      0.00     16.16     49.75      0.00     15.78
01:54:36        all     12.31      0.00      4.77     60.80      0.00     22.11
01:54:38        all      3.03      0.00      2.78     70.67      0.00     23.51
01:54:40        all     10.08      0.00      4.01     82.04      0.00      3.88
01:54:42        all      9.06      0.00      3.06     84.44      0.00      3.44
01:54:44        all      3.68      0.00      3.42     69.07      0.00     23.83
01:54:46        all     28.70      0.00     11.84     44.66      0.00     14.80
01:54:48        all     11.43      0.00      4.15     62.94      0.00     21.48
01:54:50        all      3.72      0.00      3.33     69.87      0.00     23.08
01:54:52        all     10.79      0.00      7.99     66.37      0.00     14.85
01:54:54        all     20.57      0.00     11.95     51.54      0.00     15.94
01:54:56        all      3.78      0.00      5.16     67.88      0.00     23.17
01:54:58        all      8.41      0.00      5.22     65.61      0.00     20.76
01:55:00        all     11.17      0.00      5.14     65.50      0.00     18.19
01:55:02        all     28.64      0.00     16.10     34.47      0.00     20.79
01:55:04        all     18.25      0.00      7.48     45.63      0.00     28.64
01:55:06        all      2.39      0.00      5.53     67.55      0.00     24.53
01:55:08        all      3.82      0.00      5.60     67.81      0.00     22.77
01:55:10        all      4.24      0.00      8.24     85.64      0.00      1.87
01:55:12        all      3.43      0.00      4.57     91.99      0.00      0.00
01:55:14        all      7.19      0.00      7.06     79.08      0.00      6.68
01:55:16        all     13.96      0.00      8.63     57.23      0.00     20.18
01:55:18        all     18.88      0.00      7.65     53.83      0.00     19.64
01:55:20        all      9.61      0.00      6.70     31.86      0.00     51.83
01:55:22        all      9.60      0.00      5.38     32.91      0.00     52.11
01:55:24        all     10.56      0.00      5.34     41.73      0.00     42.37
01:55:26        all      7.19      0.00      8.09     47.75      0.00     36.97
01:55:28        all      2.77      0.00      6.43     55.23      0.00     35.56
01:55:30        all     13.74      0.00     11.96     48.73      0.00     25.57
01:55:32        all      4.60      0.00      5.87     47.38      0.00     42.15
01:55:34        all      4.18      0.00      8.37     74.78      0.00     12.67
01:55:36        all      4.10      0.00      4.10     67.95      0.00     23.85
01:55:38        all      4.42      0.00      5.31     67.76      0.00     22.50
01:55:40        all      7.73      0.00      5.93     46.91      0.00     39.43
01:55:42        all      4.21      0.00      5.10     46.17      0.00     44.52
01:55:44        all     12.04      0.00     13.19     30.99      0.00     43.79
01:55:46        all     10.36      0.00      9.20     30.83      0.00     49.61
01:55:48        all      9.88      0.00      8.60     46.34      0.00     35.17
01:55:50        all      7.66      0.00      7.92     22.09      0.00     62.32
01:55:52        all      5.54      0.00      5.41     29.12      0.00     59.92
01:55:54        all     11.69      0.00      5.84     54.89      0.00     27.57
01:55:56        all     23.06      0.00     18.98     26.62      0.00     31.34
01:55:58        all     13.99      0.00      7.70     68.29      0.00     10.01
01:56:00        all     12.84      0.00      8.17     78.99      0.00      0.00
01:56:02        all     19.82      0.00     10.48     66.29      0.00      3.41
01:56:04        all     13.81      0.00      9.63     55.77      0.00     20.79
01:56:06        all      3.62      0.00      9.12     67.25      0.00     20.00
01:56:08        all      3.97      0.00      6.03     67.44      0.00     22.56
01:56:10        all     11.59      0.00      9.55     61.27      0.00     17.58
01:56:12        all     23.30      0.00     10.24     52.37      0.00     14.08
01:56:14        all      7.45      0.00      6.55     67.27      0.00     18.74
01:56:16        all      7.81      0.00      7.30     65.94      0.00     18.95
01:56:18        all      3.59      0.00      6.16     57.00      0.00     33.25
01:56:20        all      4.08      0.00      5.23     67.47      0.00     23.21
01:56:22        all      5.38      0.00      8.46     68.08      0.00     18.08
01:56:24        all     11.04      0.00      9.63     65.34      0.00     13.99
01:56:26        all      4.63      0.00      6.17     45.76      0.00     43.44
01:56:28        all      5.17      0.00      7.49     56.07      0.00     31.27
01:56:30        all      2.19      0.00      6.44     68.08      0.00     23.29
01:56:32        all      3.45      0.00      6.52     66.88      0.00     23.15
01:56:34        all      6.92      0.00      9.87     63.72      0.00     19.49
01:56:36        all      4.16      0.00      6.75     75.19      0.00     13.90
01:56:38        all      7.71      0.00      7.58     64.78      0.00     19.92
01:56:40        all      9.99      0.00      8.98     56.01      0.00     25.03
01:56:42        all      2.73      0.00      6.24     58.39      0.00     32.64
01:56:44        all      4.37      0.00      7.71     65.17      0.00     22.75
01:56:46        all      2.99      0.00      5.72     55.14      0.00     36.15
01:56:48        all     14.56      0.00      9.02     47.81      0.00     28.61
01:56:50        all      2.07      0.00      5.56     58.21      0.00     34.15
01:56:52        all     16.45      0.00      9.97     48.83      0.00     24.74
01:56:54        all      3.59      0.00      8.19     56.59      0.00     31.63
01:56:56        all      5.14      0.00      7.20     43.44      0.00     44.22
01:56:58        all      3.48      0.00      8.51     31.06      0.00     56.96
01:57:00        all      8.30      0.00      9.56     39.12      0.00     43.02
01:57:02        all     27.15      0.00     20.10     23.89      0.00     28.85
01:57:04        all     18.39      0.00      7.54     29.12      0.00     44.96
01:57:06        all      5.12      0.00      4.61      0.00      0.00     90.27
01:57:08        all      3.32      0.00      6.38      0.00      0.00     90.31
01:57:10        all      2.92      0.00      6.35      0.64      0.00     90.09
01:57:12        all      2.86      0.00      6.11      0.00      0.00     91.03
01:57:14        all      2.45      0.00      5.81      0.00      0.00     91.74
01:57:16        all      2.46      0.00      6.21      0.00      0.00     91.33
01:57:18        all      2.86      0.00      4.68      0.39      0.00     92.07
01:57:20        all      3.86      0.00      5.14      0.00      0.00     91.00
01:57:22        all      2.48      0.00      4.96     26.37      0.00     66.19
01:57:24        all      3.25      0.00      4.68     44.86      0.00     47.20
01:57:26        all      3.25      0.00      6.10      6.36      0.00     84.29
01:57:28        all      2.61      0.00      4.69     12.39      0.00     80.31
01:57:30        all      2.75      0.00      4.44     21.96      0.00     70.85
01:57:32        all      2.86      0.00      6.11      2.73      0.00     88.30
01:57:34        all      5.35      0.00      3.91      0.00      0.00     90.74
01:57:36        all      2.62      0.00      3.81      4.20      0.00     89.37
01:57:38        all      2.31      0.00      6.03     13.85      0.00     77.82
01:57:40        all      2.96      0.00      6.17      0.00      0.00     90.87
01:57:42        all      3.89      0.00      4.41     13.88      0.00     77.82
01:57:44        all      2.21      0.00      4.55      0.78      0.00     92.47
01:57:46        all      2.84      0.00      6.70      0.00      0.00     90.46
01:57:48        all      3.14      0.00      3.92      3.27      0.00     89.67
01:57:50        all      2.59      0.00      5.44      0.00      0.00     91.97
01:57:52        all      3.22      0.00      4.90      0.00      0.00     91.88
01:57:54        all      3.74      0.00      5.15      1.03      0.00     90.08
01:57:56        all      3.71      0.00      6.15      0.00      0.00     90.14
01:57:58        all      3.22      0.00      5.93      0.00      0.00     90.85
01:58:00        all      1.95      0.00      5.97      0.00      0.00     92.08
01:58:02        all      4.26      0.00      4.52      0.00      0.00     91.21
01:58:04        all      2.99      0.00      5.21      0.65      0.00     91.15
01:58:06        all      3.88      0.00      5.81      0.00      0.00     90.31
01:58:08        all      2.35      0.00      5.48      1.56      0.00     90.61
01:58:10        all      2.08      0.00      5.20      0.00      0.00     92.72
01:58:12        all      3.23      0.00      4.91      0.00      0.00     91.86
01:58:14        all      3.34      0.00      6.42      0.00      0.00     90.24
01:58:16        all      3.11      0.00      4.41      5.84      0.00     86.64
01:58:18        all      2.99      0.00      4.82     10.03      0.00     82.16
01:58:20        all      3.45      0.00      5.37      0.00      0.00     91.18
01:58:22        all      2.33      0.00      5.81      8.91      0.00     82.95
01:58:24        all      2.75      0.00      4.45      0.00      0.00     92.80
01:58:26        all      2.21      0.00      6.89      0.00      0.00     90.90
01:58:28        all      3.61      0.00      5.16      7.87      0.00     83.35
01:58:30        all      3.10      0.00      5.43      0.65      0.00     90.83
01:58:32        all      3.89      0.00      5.32      0.00      0.00     90.79
01:58:34        all      4.11      0.00      5.53      0.00      0.00     90.36
01:58:36        all      2.47      0.00      5.60      0.00      0.00     91.93
01:58:38        all      3.44      0.00      6.11      0.76      0.00     89.69
01:58:40        all      3.04      0.00      6.46      0.00      0.00     90.51
01:58:42        all      3.59      0.00      5.52      0.00      0.00     90.89
01:58:44        all      3.73      0.00      6.18      0.00      0.00     90.09
01:58:46        all      3.93      0.00      6.84     11.03      0.00     78.20
01:58:48        all      3.59      0.00      5.13      4.24      0.00     87.03
01:58:50        all      3.09      0.00      5.15      0.00      0.00     91.75
01:58:52        all      2.56      0.00      6.27      0.00      0.00     91.18
01:58:54        all      2.34      0.00      5.60      0.00      0.00     92.06
01:58:56        all      2.33      0.00      6.33      0.00      0.00     91.34
01:58:58        all      2.94      0.00      5.75      0.00      0.00     91.30
01:59:00        all      4.05      0.00      6.32      0.00      0.00     89.63
01:59:02        all      7.29      0.00      6.27      0.00      0.00     86.45
01:59:04        all      3.52      0.00      5.60      8.07      0.00     82.81
01:59:06        all      3.18      0.00      7.01      0.00      0.00     89.81
01:59:08        all      4.11      0.00      5.13      0.00      0.00     90.76
01:59:10        all      1.96      0.00      4.95      0.39      0.00     92.70
01:59:12        all      3.10      0.00      5.55      0.00      0.00     91.35
01:59:14        all      2.22      0.00      5.10      0.00      0.00     92.68
01:59:16        all      3.71      0.00      5.37      0.00      0.00     90.92
01:59:18        all      2.31      0.00      6.16      0.51      0.00     91.01
01:59:20        all      1.92      0.00      6.77      0.00      0.00     91.32
01:59:22        all      3.36      0.00      5.68      0.00      0.00     90.96
01:59:24        all      4.35      0.00      5.63      0.00      0.00     90.03
01:59:26        all      3.11      0.00      5.44      0.00      0.00     91.45
01:59:28        all      2.81      0.00      6.38      0.26      0.00     90.56
01:59:30        all      2.59      0.00      5.32      0.00      0.00     92.09
01:59:32        all      3.46      0.00      6.67      0.13      0.00     89.74
01:59:34        all      3.48      0.00      5.54      0.00      0.00     90.98
01:59:36        all      3.61      0.00      5.67      0.00      0.00     90.72
01:59:38        all      3.19      0.00      6.26      0.51      0.00     90.04
01:59:40        all      2.53      0.00      7.33      0.00      0.00     90.14
01:59:42        all      3.25      0.00      5.19      0.00      0.00     91.56
01:59:44        all      2.59      0.00      5.18      0.52      0.00     91.71
01:59:46        all      2.92      0.00      7.24      0.00      0.00     89.83
01:59:48        all      3.21      0.00      5.52      0.39      0.00     90.89
01:59:50        all      3.12      0.00      5.06      0.13      0.00     91.69
01:59:52        all      2.69      0.00      6.78      0.00      0.00     90.54
01:59:54        all      3.44      0.00      6.63      0.00      0.00     89.92
01:59:56        all      2.85      0.00      4.80      0.00      0.00     92.35
01:59:58        all      3.20      0.00      5.75      0.13      0.00     90.92
02:00:00        all      3.45      0.00      6.39      0.00      0.00     90.17
02:00:02        all      3.36      0.00      7.75      0.39      0.00     88.50
02:00:04        all      2.99      0.00      5.71      0.52      0.00     90.78
02:00:06        all      2.72      0.00      6.34      0.00      0.00     90.94
02:00:08        all      2.93      0.00      6.62      0.00      0.00     90.46
02:00:10        all      2.94      0.00      6.39      0.00      0.00     90.68
02:00:12        all      3.10      0.00      5.68      0.39      0.00     90.84
02:00:14        all      3.31      0.00      6.37      0.00      0.00     90.32
02:00:16        all      3.60      0.00      4.88      0.00      0.00     91.52
02:00:18        all      2.58      0.00      5.68      0.39      0.00     91.34
02:00:20        all      2.71      0.00      5.94      0.00      0.00     91.35
02:00:22        all      3.35      0.00      5.41      0.00      0.00     91.24
02:00:24        all      4.01      0.00      4.91      0.13      0.00     90.96
02:00:26        all      3.24      0.00      5.96      0.00      0.00     90.80
02:00:28        all      3.47      0.00      5.66      0.00      0.00     90.86
02:00:30        all      4.12      0.00      4.76      0.00      0.00     91.12
02:00:32        all      3.52      0.00      5.60      0.00      0.00     90.89
02:00:34        all      3.54      0.00      6.96      0.00      0.00     89.49
02:00:36        all      4.40      0.00      6.79      0.00      0.00     88.81
02:00:38        all      3.44      0.00      5.61      0.51      0.00     90.43
02:00:40        all      3.55      0.00      6.21      0.00      0.00     90.24
02:00:42        all      2.93      0.00      6.76      0.00      0.00     90.31
02:00:44        all      3.18      0.00      6.50      0.00      0.00     90.32
02:00:46        all      3.53      0.00      8.58      0.00      0.00     87.89
02:00:48        all      1.95      0.00      5.59      0.52      0.00     91.94
02:00:50        all      2.43      0.00      6.13      0.00      0.00     91.44
02:00:52        all      3.19      0.00      6.51      0.00      0.00     90.31
02:00:54        all      2.91      0.00      7.96      0.00      0.00     89.13
02:00:56        all      3.21      0.00      5.78      0.51      0.00     90.50
02:00:58        all      2.82      0.00      6.80      0.00      0.00     90.37
02:01:00        all      2.55      0.00      7.13      0.00      0.00     90.32
02:01:02        all      7.16      0.00      5.50      0.00      0.00     87.34
02:01:04        all      4.38      0.00      8.75      0.38      0.00     86.50
02:01:06        all      3.08      0.00      6.68      0.00      0.00     90.24
02:01:08        all      3.62      0.00      8.25      0.00      0.00     88.12
02:01:10        all      3.31      0.00      6.49      0.51      0.00     89.69
02:01:12        all      3.21      0.00      6.30      0.00      0.00     90.49
02:01:14        all      4.88      0.00      6.75      0.00      0.00     88.38
02:01:16        all      3.69      0.00      6.23      0.64      0.00     89.44
02:01:18        all      3.55      0.00      6.60      0.00      0.00     89.85
02:01:20        all      2.66      0.00      7.85      0.00      0.00     89.49
02:01:22        all      4.57      0.00      5.58      0.38      0.00     89.47
02:01:24        all      3.07      0.00      6.14      0.00      0.00     90.79
02:01:26        all      3.41      0.00      8.09      0.00      0.00     88.50
02:01:28        all      3.05      0.00      6.73      0.13      0.00     90.10
02:01:30        all      3.10      0.00      5.05      0.00      0.00     91.85
02:01:32        all      4.55      0.00      7.07     20.58      0.00     67.80
02:01:34        all      2.70      0.00      6.44      1.16      0.00     89.70
02:01:36        all      3.35      0.00      5.28      0.00      0.00     91.38
02:01:38        all      2.56      0.00      6.03      0.26      0.00     91.15
02:01:40        all      2.80      0.00      6.99      0.00      0.00     90.22
02:01:42        all      2.17      0.00      7.40      0.00      0.00     90.43
02:01:44        all      3.30      0.00      7.11      0.51      0.00     89.09
02:01:46        all      5.18      0.00      7.32      0.00      0.00     87.50
02:01:48        all      3.17      0.00      6.85      0.00      0.00     89.97
02:01:50        all      2.96      0.00      6.05      0.00      0.00     90.99
02:01:52        all      3.59      0.00      5.51      0.90      0.00     90.00
02:01:54        all      3.56      0.00      6.87      0.00      0.00     89.57
02:01:56        all      4.09      0.00      5.75      0.00      0.00     90.15
02:01:58        all      2.42      0.00      7.00      0.38      0.00     90.20
02:02:00        all      3.09      0.00      5.41      0.00      0.00     91.49
02:02:02        all      3.31      0.00      7.77      0.51      0.00     88.41
02:02:04        all      3.78      0.00      8.06      0.00      0.00     88.16
02:02:06        all      4.80      0.00      7.46      0.38      0.00     87.36
02:02:08        all      3.23      0.00      4.78      0.52      0.00     91.47
02:02:10        all      2.73      0.00      9.67      0.00      0.00     87.61
02:02:12        all      2.30      0.00      7.04      0.00      0.00     90.65
02:02:14        all      3.40      0.00      7.30      0.00      0.00     89.31
02:02:16        all      2.95      0.00      6.42      0.00      0.00     90.63
02:02:18        all      2.67      0.00      6.73      0.25      0.00     90.34
02:02:20        all      2.43      0.00      6.91      0.00      0.00     90.65
02:02:22        all      2.95      0.00      6.41      0.00      0.00     90.64
02:02:24        all      3.30      0.00      7.75      0.00      0.00     88.95
02:02:26        all      4.60      0.00      7.96      0.00      0.00     87.44
02:02:28        all      3.07      0.00      6.14      0.00      0.00     90.79
02:02:30        all      3.59      0.00      5.77      0.00      0.00     90.64
02:02:32        all      4.02      0.00      7.66      0.00      0.00     88.32
02:02:34        all      3.29      0.00      7.09      0.00      0.00     89.62
02:02:36        all      2.29      0.00      7.24      0.00      0.00     90.47
02:02:38        all      3.00      0.00      8.49      0.12      0.00     88.39
02:02:40        all      3.39      0.00      7.53      0.00      0.00     89.08
02:02:42        all      3.96      0.00      6.01      0.00      0.00     90.03
02:02:44        all      3.32      0.00      6.13      0.00      0.00     90.55
02:02:46        all      3.65      0.00      7.42      0.00      0.00     88.93
02:02:48        all      2.79      0.00      6.73      0.13      0.00     90.36
02:02:50        all      3.02      0.00      7.67      0.00      0.00     89.31
02:02:52        all      2.89      0.00      8.81      0.00      0.00     88.30
02:02:54        all      3.06      0.00      7.13      0.13      0.00     89.68
02:02:56        all      2.94      0.00      6.40      0.00      0.00     90.65
02:02:58        all      2.96      0.00      5.15      0.00      0.00     91.89
02:03:00        all      3.17      0.00      7.49      0.00      0.00     89.34
02:03:02        all      7.15      0.00      7.53      0.00      0.00     85.32
02:03:04        all      3.94      0.00      6.61      0.00      0.00     89.45
02:03:06        all      4.16      0.00      8.31      0.00      0.00     87.53
02:03:08        all      3.25      0.00      8.24      0.25      0.00     88.26
02:03:10        all      3.39      0.00      8.03      0.00      0.00     88.58
02:03:12        all      3.55      0.00      6.60      0.00      0.00     89.85
02:03:14        all      3.91      0.00      7.31      0.13      0.00     88.65
02:03:16        all      4.11      0.00      7.47      0.00      0.00     88.42
02:03:18        all      3.67      0.00      6.84      0.00      0.00     89.49
02:03:20        all      3.55      0.00      6.59      0.00      0.00     89.86
02:03:22        all      3.97      0.00      9.05      0.00      0.00     86.99
02:03:24        all      3.92      0.00      6.95      0.00      0.00     89.13
02:03:26        all      2.96      0.00      5.91      0.00      0.00     91.13
02:03:28        all      3.28      0.00      7.44      0.13      0.00     89.16
02:03:30        all      2.26      0.00      8.79      0.00      0.00     88.94
02:03:32        all      3.56      0.00      6.99      0.00      0.00     89.45
02:03:34        all      3.88      0.00      8.75      0.00      0.00     87.38
02:03:36        all      4.25      0.00      7.62      0.00      0.00     88.12
02:03:38        all      3.25      0.00      7.88      0.00      0.00     88.88
02:03:40        all      3.30      0.00      6.21      0.00      0.00     90.49
02:03:42        all      3.68      0.00      7.86      0.00      0.00     88.47
02:03:44        all      2.91      0.00      7.34      0.25      0.00     89.49
02:03:46        all      4.20      0.00      6.74      0.00      0.00     89.06
02:03:48        all      2.82      0.00      5.52      0.13      0.00     91.53
02:03:50        all      3.81      0.00      6.60      0.00      0.00     89.59
02:03:52        all      4.19      0.00      6.47      0.00      0.00     89.34
02:03:54        all      3.73      0.00      6.43      0.00      0.00     89.85
02:03:56        all      5.04      0.00     14.75      0.76      0.00     79.45
02:03:58        all      8.36      0.00      8.74      0.50      0.00     82.40
02:04:00        all      3.74      0.00      8.10      0.00      0.00     88.15
02:04:02        all      3.15      0.00      8.94      0.00      0.00     87.91
02:04:04        all      3.99      0.00      8.85      1.37      0.00     85.79
02:04:06        all      3.76      0.00      7.39      0.00      0.00     88.85
02:04:08        all      3.02      0.00      8.92      1.51      0.00     86.56
02:04:10        all      3.37      0.00      8.49      0.00      0.00     88.14
02:04:12        all      3.24      0.00      7.85      0.00      0.00     88.92
02:04:14        all      2.64      0.00     11.18      1.01      0.00     85.18
02:04:16        all      3.50      0.00     10.89      0.00      0.00     85.61
02:04:18        all      3.29      0.00     13.40      0.00      0.00     83.31
02:04:20        all      2.68      0.00     10.19      0.13      0.00     87.01
02:04:22        all      3.41      0.00     11.24      0.00      0.00     85.35
02:04:24        all      3.44      0.00      9.17      0.00      0.00     87.39
02:04:26        all      4.24      0.00      7.83      1.93      0.00     86.01
02:04:28        all      3.32      0.00      8.29      0.00      0.00     88.39
02:04:30        all      2.80      0.00      9.30      0.00      0.00     87.90
02:04:32        all      2.85      0.00      8.03      2.20      0.00     86.92
02:04:34        all      3.29      0.00      8.47      0.00      0.00     88.24
02:04:36        all      2.93      0.00      8.14      2.04      0.00     86.90
02:04:38        all      3.76      0.00      8.03      0.00      0.00     88.21
02:04:40        all      4.18      0.00      7.22      0.00      0.00     88.59
02:04:42        all      3.71      0.00      6.66      0.51      0.00     89.12
02:04:44        all      3.92      0.00      7.72      0.00      0.00     88.35
02:04:46        all      3.27      0.00      9.56      0.00      0.00     87.17
02:04:48        all      2.78      0.00      7.96      0.88      0.00     88.37
02:04:50        all      3.66      0.00      7.70      0.00      0.00     88.64
02:04:52        all      4.10      0.00      6.53      0.38      0.00     88.99
02:04:54        all      2.72      0.00      6.60      0.00      0.00     90.69
02:04:56        all      3.14      0.00     10.41      0.00      0.00     86.45
02:04:58        all      3.03      0.00      7.59      0.13      0.00     89.25
02:05:00        all      2.69      0.00      9.08      0.00      0.00     88.24
02:05:02        all      7.08      0.00      9.36      0.00      0.00     83.57
02:05:04        all      5.13      0.00      8.09     19.77      0.00     67.01
02:05:06        all      2.82      0.00      8.59     33.97      0.00     54.62
02:05:08        all      3.71      0.00      7.17     22.66      0.00     66.45
02:05:10        all      2.32      0.00      7.34     36.42      0.00     53.93
02:05:12        all      5.84      0.00      9.14     43.65      0.00     41.37
02:05:14        all      5.52      0.00      9.50     64.70      0.00     20.28
02:05:16        all      4.29      0.00      7.44     65.32      0.00     22.95
02:05:18        all      3.42      0.00      8.87     51.46      0.00     36.25
02:05:20        all      5.38      0.00      9.10     60.64      0.00     24.87
02:05:22        all      3.38      0.00      5.46     68.14      0.00     23.02
02:05:24        all      3.09      0.00      6.44     66.67      0.00     23.81
02:05:26        all      3.87      0.00      9.16     62.84      0.00     24.13
02:05:28        all      3.54      0.00      8.10     54.56      0.00     33.80
02:05:30        all      6.11      0.00      7.28     53.45      0.00     33.16
02:05:32        all      6.27      0.00      9.46     56.39      0.00     27.88
02:05:34        all      4.13      0.00      5.04     65.63      0.00     25.19
02:05:36        all      2.58      0.00      6.85     52.07      0.00     38.50
02:05:38        all      6.52      0.00      8.70     58.44      0.00     26.34
02:05:40        all      4.54      0.00      9.21     50.57      0.00     35.69
02:05:42        all      4.91      0.00      6.85     59.30      0.00     28.94
02:05:44        all      5.33      0.00      5.20     77.89      0.00     11.57
02:05:46        all      3.81      0.00      6.48     89.45      0.00      0.25
02:05:48        all      3.12      0.00      6.10     90.52      0.00      0.26
02:05:50        all      8.09      0.00      9.63     70.73      0.00     11.55
02:05:52        all      3.72      0.00      6.92     30.51      0.00     58.85
02:05:54        all      6.11      0.00      8.40     22.14      0.00     63.36
02:05:56        all      3.69      0.00      7.39     41.02      0.00     47.90
02:05:58        all      9.23      0.00      7.69     40.64      0.00     42.44
02:06:00        all      5.12      0.00      7.88     58.87      0.00     28.12
02:06:02        all      6.61      0.00      8.43     67.83      0.00     17.12
02:06:04        all     15.48      0.00      9.01     46.32      0.00     29.19
02:06:06        all      4.35      0.00      6.02     65.81      0.00     23.82
02:06:08        all      4.00      0.00      6.06     46.97      0.00     42.97
02:06:10        all      3.90      0.00      6.63     45.77      0.00     43.69
02:06:12        all      1.83      0.00      7.05     56.01      0.00     35.12
02:06:14        all      3.91      0.00      6.25     46.35      0.00     43.49
02:06:16        all      7.90      0.00      6.22     71.37      0.00     14.51
02:06:18        all      3.39      0.00      5.61     67.23      0.00     23.76
02:06:20        all      8.51      0.00      5.50     63.48      0.00     22.51
02:06:22        all     11.23      0.00      6.84     64.26      0.00     17.68
02:06:24        all      6.53      0.00      6.66     68.80      0.00     18.02
02:06:26        all     14.16      0.00      7.72     58.43      0.00     19.69
02:06:28        all      2.58      0.00      6.59     67.70      0.00     23.13
02:06:30        all      2.34      0.00      6.76     73.21      0.00     17.69
02:06:32        all      4.44      0.00      5.87     53.66      0.00     36.03
02:06:34        all      5.08      0.00      6.38     73.70      0.00     14.84
02:06:36        all      4.81      0.00      7.02     75.42      0.00     12.74
02:06:38        all      7.01      0.00      6.75     75.29      0.00     10.96
02:06:40        all      2.35      0.00      6.27     77.91      0.00     13.46
