01:49:46       165760    729764     81.49     51020    439036   1318180    132.09    336508    299596        64
01:49:48       165760    729764     81.49     51020    439036   1318180    132.09    336536    299596        64
01:49:50       165792    729732     81.49     51024    439036   1318180    132.09    336536    299596        64
01:49:52       165428    730096     81.53     51064    439044   1318180    132.09    336612    299600       100
01:49:54       165492    730032     81.52     51064    439048   1318180    132.09    336620    299600         4
01:49:56       171280    724244     80.87     51064    439048   1318180    132.09    330052    299600         4
01:49:58       171280    724244     80.87     51064    439048   1318180    132.09    330052    299600        12
01:50:00       171280    724244     80.87     51072    439040   1318180    132.09    330020    299600        12
01:50:02       171312    724212     80.87     51072    439048   1318180    132.09    329932    299600        20
01:50:04       171288    724236     80.87     51144    439088   1318180    132.09    329736    299632         0
01:50:06       171256    724268     80.88     51144    439088   1318180    132.09    329748    299632         4
01:50:08       171248    724276     80.88     51164    439096   1318180    132.09    329768    299640        16
01:50:10       170948    724576     80.91     51216    439132   1318180    132.09    329820    299672        44
01:50:12       170980    724544     80.91     51216    439132   1318180    132.09    329824    299672         4
01:50:14       170972    724552     80.91     51296    439148   1318180    132.09    329904    299680         0
01:50:16       170964    724560     80.91     51312    439152   1318180    132.09    329928    299684        16
01:50:18       170608    724916     80.95     51384    439188   1318180    132.09    330012    299716         0
01:50:20       170420    725104     80.97     51392    439188   1318180    132.09    330020    299716       196
01:50:22       170420    725104     80.97     51404    439188   1318180    132.09    330020    299716        28
01:50:24       171412    724112     80.86     51448    439228   1318180    132.09    330088    299748         0
01:50:26       171412    724112     80.86     51448    439228   1318180    132.09    330092    299748         0
01:50:28       171412    724112     80.86     51448    439228   1318180    132.09    330092    299748         0
01:50:30       171412    724112     80.86     51468    439224   1318180    132.09    330168    299740         0
01:50:32       171412    724112     80.86     51472    439220   1318180    132.09    330168    299740         8
01:50:34       171396    724128     80.86     51524    439244   1318180    132.09    330244    299752         0
01:50:36       171144    724380     80.89     51540    439248   1318180    132.09    330256    299756        12
01:50:38       170844    724680     80.92     51612    439280   1318180    132.09    330304    299780         0
01:50:40       170876    724648     80.92     51628    439288   1318180    132.09    330332    299784        16
01:50:42       170876    724648     80.92     51628    439284   1318180    132.09    330332    299780        20
01:50:44       170876    724648     80.92     51672    439312   1318180    132.09    330380    299808        36
01:50:46       170876    724648     80.92     51676    439320   1318180    132.09    330420    299820         0
01:50:48       170876    724648     80.92     51680    439328   1318180    132.09    330428    299828         8
01:50:50       170844    724680     80.92     51712    439332   1318180    132.09    330460    299828         0
01:50:52       170860    724664     80.92     51760    439368   1318180    132.09    330520    299860        64
01:50:54       170860    724664     80.92     51764    439368   1318180    132.09    330536    299860         0
01:50:56       170860    724664     80.92     51772    439368   1318180    132.09    330536    299864         8
01:50:58       170608    724916     80.95     51800    439396   1318180    132.09    330580    299884        64
01:51:00       170584    724940     80.95     51848    439424   1318180    132.09    330600    299900         0
01:51:02       170584    724940     80.95     51848    439428   1318180    132.09    330664    299904        12
01:51:04       170536    724988     80.96     51880    439432   1318180    132.09    330700    299904        20
01:51:06       170512    725012     80.96     51948    439420   1318180    132.09    330744    299928         0
01:51:08       170496    725028     80.96     51960    439472   1318180    132.09    330748    299928         0
01:51:10       170496    725028     80.96     51976    439504   1318180    132.09    330812    299968         8
01:51:12       170520    725004     80.96     51980    439504   1326824    132.96    330832    299968        16
01:51:14       170488    725036     80.96     51980    439508   1326824    132.96    330832    299968        20
01:51:16       170488    725036     80.96     51984    439512   1326824    132.96    330832    299972        28
01:51:18       170440    725084     80.97     52028    439552   1326824    132.96    330892    300016       100
01:51:20       170472    725052     80.96     52028    439552   1326824    132.96    330892    300016       108
01:51:22       164468    731056     81.63     52036    439576   1422364    142.53    336600    300036         0
01:51:24       164468    731056     81.63     52036    439576   1422364    142.53    336600    300036         0
01:51:26       164468    731056     81.63     52036    439576   1422364    142.53    336600    300036         0
01:51:28       164468    731056     81.63     52040    439572   1422364    142.53    336612    300036         0
01:51:30       164500    731024     81.63     52052    439576   1422364    142.53    336656    300016       136
01:51:32       163396    732128     81.75     52096    439592   1431144    143.41    336804    300016        16
01:51:34       165168    730356     81.56     52104    439588   1462316    146.54    335316    300012        24
01:51:36       156168    739356     82.56     52104    439636   1395860    139.88    344676    299768         4
01:51:38       164688    730836     81.61     52128    439636   1386736    138.96    335192    299764         8
01:51:40       164436    731088     81.64     52132    439628   1386736    138.96    335228    299752         8
01:51:42       164184    731340     81.67     52172    439676   1386736    138.96    335308    299800       228
01:51:44       164152    731372     81.67     52184    439672   1386736    138.96    335428    299796       228
01:51:46       163860    731664     81.70     52220    439704   1386736    138.96    335380    299828         0
01:51:48       163892    731632     81.70     52220    439704   1386736    138.96    335404    299824         8
01:51:50       163384    732140     81.76     52256    439708   1386576    138.95    335500    299828         0
01:51:52       163828    731696     81.71     52256    439716   1386576    138.95    335020    299828        12
01:51:54       159744    735780     82.16     52268    439740   1482712    148.58    340692    299832        24
01:51:56       159728    735796     82.16     52268    439740   1482712    148.58    340728    299832        24
01:51:58       159272    736252     82.21     52268    439740   1482712    148.58    340752    299832        24
01:52:00       159020    736504     82.24     52272    439740   1482712    148.58    340764    299828        24
01:52:02       161844    733680     81.93     52300    439740   1439596    144.26    337284    299736        40
01:52:04       158760    736764     82.27     52300    440084   1444272    144.73    340392    299476        64
01:52:06       158280    737244     82.33     52316    440416   1444272    144.73    341148    299812       240
01:52:08       157072    738452     82.46     52320    440416   1445620    144.86    342280    299812       240
01:52:10       156444    739080     82.53     52324    440408   1445364    144.84    342532    299804       100
01:52:12       153976    741548     82.81     52360    440412   1448180    145.12    345180    299800         0
01:52:14       152484    743040     82.97     52360    440412   1449204    145.22    346016    299768         0
01:52:16       152004    743520     83.03     52360    440412   1449204    145.22    346124    299736         0
01:52:18       151460    744064     83.09     52372    440416   1449204    145.22    346548    299736        12
01:52:20       151176    744348     83.12     52372    440416   1449204    145.22    346456    299736        12
01:52:22       150924    744600     83.15     52372    440416   1449204    145.22    346508    299732        20
01:52:24       151516    744008     83.08     52380    440424   1449204    145.22    346000    299740         4
01:52:26       153632    741892     82.84     52432    440444   1449204    145.22    342552    299756         0
01:52:28       153640    741884     82.84     52456    440472   1449204    145.22    342596    299784         4
01:52:30       153352    742172     82.88     52456    440472   1450120    145.31    343940    299784         4
01:52:32       153544    741980     82.85     52476    440500   1449972    145.30    344076    299812        32
01:52:34       153260    742264     82.89     52492    440516   1449972    145.30    344708    299824       184
01:52:36       143484    752040     83.98     52544    440580   1491380    149.45    353404    299292         0
01:52:38       151200    744324     83.12     52544    440580   1482156    148.52    344364    299288         0
01:52:40       151248    744276     83.11     52544    440580   1482156    148.52    344364    299288         0
01:52:42       151500    744024     83.08     52544    440580   1482156    148.52    344192    299288         8
01:52:44       151500    744024     83.08     52544    440580   1482156    148.52    344244    299288         8
01:52:46       151184    744340     83.12     52564    440596   1482156    148.52    344280    299296        84
01:52:48       151080    744444     83.13     52564    440592   1482156    148.52    344280    299292        20
01:52:50       151208    744316     83.12     52592    440568   1482156    148.52    344284    299292         0
01:52:52       151292    744232     83.11     52660    440624   1482076    148.52    344308    299332        48
01:52:54       151556    743968     83.08     52660    440632   1482076    148.52    344396    299332         0
01:52:56       151396    744128     83.09     52672    440656   1482076    148.52    344416    299356       136
01:52:58       151300    744224     83.10     52676    440652   1482076    148.52    344428    299352        20
01:53:00       151128    744396     83.12     52744    440696   1482076    148.52    344564    299392         0
01:53:02       151160    744364     83.12     52744    440696   1482076    148.52    344568    299392         8
01:53:04       151004    744520     83.14     52748    440692   1482076    148.52    344536    299392         8
01:53:06       151120    744404     83.12     52772    440700   1482076    148.52    344048    299392         8
01:53:08       151088    744436     83.13     52772    440700   1482076    148.52    344048    299392         8
01:53:10       151120    744404     83.12     52772    440700   1482076    148.52    344048    299392         8
01:53:12       151404    744120     83.09     52776    440700   1482076    148.52    344048    299392        20
01:53:14       151356    744168     83.10     52844    440740   1482076    148.52    344120    299428         0
01:53:16       151324    744200     83.10     52844    440740   1482076    148.52    344128    299424         8
01:53:18       150868    744656     83.15     52868    440776   1499236    150.24    344168    299460        24
01:53:20       150836    744688     83.16     52868    440776   1499236    150.24    344168    299460        24
01:53:22       150708    744816     83.17     52872    440788   1499236    150.24    344360    299472         0
01:53:24       151120    744404     83.12     52872    440788   1499236    150.24    344328    299468         0
01:53:26       151152    744372     83.12     52872    440792   1499236    150.24    344328    299472         4
01:53:28       151024    744500     83.14     52916    440828   1499236    150.24    344360    299508        72
01:53:30       151088    744436     83.13     52928    440820   1499236    150.24    344388    299496        28
01:53:32       146776    748748     83.61     52948    440860   1595168    159.85    350080    299536        56
01:53:34       146572    748952     83.63     52956    440856   1595168    159.85    350288    299508       144
01:53:36       146524    749000     83.64     53008    440868   1595168    159.85    350420    299516        24
01:53:38       144064    751460     83.91     53056    441144   1558852    156.21    350468    299724         0
01:53:40       142908    752616     84.04     53068    441192   1557568    156.08    351088    299492        24
01:53:42       133960    761564     85.04     53168    441312   1610520    161.39    359328    299544       124
01:53:44       131960    763564     85.26     53168    441312   1612516    161.59    360924    299480       124
01:53:46       131116    764408     85.36     53192    441336   1611940    161.53    361528    299500         0
01:53:48       130800    764724     85.39     53192    441336   1611940    161.53    361528    299500         0
01:53:50       130264    765260     85.45     53272    441376   1611940    161.53    361620    299532        44
01:53:52       130112    765412     85.47     53292    441368   1611940    161.53    361668    299528        40
01:53:54       127116    768408     85.81     53292    441368   1624228    162.76    364612    299520         8
01:53:56       126120    769404     85.92     53292    441368   1623912    162.73    364708    299520         8
01:53:58       126232    769292     85.90     53320    441340   1623912    162.73    364724    299520         8
01:54:00       126168    769356     85.91     53332    441428   1623912    162.73    364796    299580        40
01:54:02       126584    768940     85.86     53352    441452   1623912    162.73    364380    299604        64
01:54:04       125324    770200     86.01     53364    441444   1625912    162.93    366456    299600        96
01:54:06       125072    770452     86.03     53368    441456   1625248    162.86    366656    299604         0
01:54:08       132576    762948     85.20     53368    441456   1618584    162.20    359120    299604         0
01:54:10       132128    763396     85.25     53368    441500   1618904    162.23    359988    299604         4
01:54:12       132120    763404     85.25     53368    441500   1620760    162.41    359948    299604        12
01:54:14       124328    771196     86.12     53476    441544   1720108    172.37    367008    299608        20
01:54:16       124872    770652     86.06     53480    441704   1671676    167.52    366060    299720        16
01:54:18       122688    772836     86.30     53512    441736   1673984    167.75    369328    299772        16
01:54:20       122404    773120     86.33     53512    441736   1673984    167.75    369304    299768        16
01:54:22       121220    774304     86.46     53544    441756   1681476    168.50    369292    299788        72
01:54:24       125804    769720     85.95     53596    441776   1675316    167.88    364152    299672         0
01:54:26       125584    769940     85.98     53596    441776   1676096    167.96    364156    299676         0
01:54:28       125740    769784     85.96     53596    441776   1676096    167.96    364176    299676         0
01:54:30       121012    774512     86.49     53628    441828   1782696    178.64    370028    299696         0
01:54:32       117044    778480     86.93     53628    441828   1785132    178.89    373008    299696         8
01:54:34        93768    801756     89.53     53740    442020   1992620    199.68    393244    299744         0
01:54:36       103648    791876     88.43     53740    442036   1888316    189.23    382444    299728         0
01:54:38       102732    792792     88.53     53740    442036   1888316    189.23    382508    299732         0
01:54:40       100328    795196     88.80     53752    442236   1892100    189.60    385488    299932       108
01:54:42        98264    797260     89.03     53756    442232   1892384    189.63    386484    299928        32
01:54:44        98476    797048     89.00     53756    442232   1892384    189.63    386032    299928        32
01:54:46        88672    806852     90.10     53824    442292   1934756    193.88    397072    299872        20
01:54:48        94836    800688     89.41     53824    442324   1926712    193.07    389052    299900        16
01:54:50        94616    800908     89.43     53824    442324   1926816    193.08    389360    299900        16
01:54:52        87280    808244     90.25     53848    442384   1872996    187.69    396592    299932        88
01:54:54        85168    810356     90.49     53944    442716   1931308    193.53    393796    300196        64
01:54:56        85212    810312     90.48     53944    442716   1931308    193.53    393548    300196        64
01:54:58        85456    810068     90.46     53956    442752   1932780    193.68    394888    300224        16
01:55:00        84944    810580     90.51     53972    442764   1932780    193.68    395196    300240        76
01:55:02        60704    834820     93.22     54000    442876   2023232    202.74    417144    299552       224
01:55:04        72600    822924     91.89     54032    442920   2013388    201.76    406004    298544        44
01:55:06        71732    823792     91.99     54032    442920   2013508    201.77    406320    298544        48
01:55:08        71668    823856     92.00     54052    442896   2013508    201.77    406324    298536        56
01:55:10        66956    828568     92.52     54056    442944   2110724    211.51    412180    298540        28
01:55:12        66988    828536     92.52     54056    442952   2110724    211.51    412104    298548        44
01:55:14        68744    826780     92.32     54080    443012   2055592    205.99    409260    298608       144
01:55:16        61208    834316     93.17     54104    443040   2207812    221.24    417056    298612       272
01:55:18        61756    833768     93.10     54120    443112   2107428    211.18    414320    298604         0
01:55:20        61212    834312     93.16     54120    443112   2109428    211.38    415184    298600         0
01:55:22        60928    834596     93.20     54120    443112   2109428    211.38    415392    298600         4
01:55:24        61068    834456     93.18     54136    443108   2109428    211.38    415056    298596       124
01:55:26        65196    830328     92.72     54184    443144   2104848    210.92    410208    298600         0
01:55:28        65164    830360     92.72     54192    443160   2104848    210.92    410224    298608         8
01:55:30        58040    837484     93.52     54240    443264   2163312    216.78    416860    298660       252
01:55:32        58104    837420     93.51     54260    443264   2163312    216.78    416220    298660       284
01:55:34        57756    837768     93.55     54276    443256   2163312    216.78    416548    298648         0
01:55:36        57600    837924     93.57     54276    443256   2163312    216.78    416596    298648         0
01:55:38        57536    837988     93.58     54284    443288   2163312    216.78    416596    298680        72
01:55:40        55192    840332     93.84     54288    443288   2166980    217.15    418900    298680         0
01:55:42        54348    841176     93.93     54288    443288   2166980    217.15    419456    298680        16
01:55:44        45468    850056     94.92     54332    443656   2219228    222.39    426936    298852       184
01:55:46        42328    853196     95.27     54340    443672   2222940    222.76    429932    298872       208
01:55:48        41160    854364     95.40     54380    443704   2222940    222.76    430472    298896        80
01:55:50        40152    855372     95.52     54380    443716   2224600    222.92    431728    298908        80
01:55:52        39460    856064     95.59     54380    443752   2224600    222.92    432280    298944        84
01:55:54        38884    856640     95.66     54392    443796   2232860    223.75    432472    298984       164
01:55:56        46676    848848     94.79     51804    435888   2362376    236.73    385792    335484       220
01:55:58        43992    851532     95.09     51840    435944   2365276    237.02    388400    335384         0
01:56:00        40908    854616     95.43     51840    435948   2332232    233.71    391408    335300         0
01:56:02        32112    863412     96.41     51852    435992   2441328    244.64    400248    335296       252
01:56:04        36732    858792     95.90     51856    435980   2436848    244.19    396724    333784        28
01:56:06        35660    859864     96.02     51856    436012   2436532    244.16    397064    333796        32
01:56:08        35732    859792     96.01     51860    436012   2436532    244.16    397088    333792        32
01:56:10        31764    863760     96.45     51860    436012   2509672    251.49    400040    333792        32
01:56:12        30520    865004     96.59     50400    431356   2484896    249.01    382192    351732         0
01:56:14        30592    864932     96.58     50400    431356   2493156    249.84    381860    351728         0
01:56:16        37184    858340     95.85     50408    431436   2488216    249.34    378304    350184       248
01:56:18        36584    858940     95.91     50420    431468   2488216    249.34    378392    350216        16
01:56:20        36680    858844     95.90     50420    431468   2488216    249.34    378392    350216        60
01:56:22        37640    857884     95.80     50444    431516   2488584    249.38    376512    350248         0
01:56:24        35792    859732     96.00     50444    431548   2410356    241.54    378996    350244         0
01:56:26        34436    861088     96.15     50444    431548   2412544    241.76    378768    350240         4
01:56:28        28456    867068     96.82     50460    431580   2502980    250.82    384568    350244        28
01:56:30        28328    867196     96.84     50460    431580   2502980    250.82    384652    350244        28
01:56:32        27912    867612     96.88     50460    431596   2502980    250.82    384240    350260        48
01:56:34        26592    868932     97.03     50484    431576   2608328    261.38    386880    350248        48
01:56:36        33272    862252     96.28     49992    423648   2616204    262.17    369480    359128         8
01:56:38        33044    862480     96.31     49992    423660   2550460    255.58    372180    357728         8
01:56:40        32496    863028     96.37     49788    416656   2646384    265.19    367964    361656        28
01:56:42        31976    863548     96.43     49788    416656   2654816    266.03    367476    361660        28
01:56:44        30228    865296     96.62     49788    416656   2654816    266.03    369220    361660        28
01:56:46        30776    864748     96.56     49792    416656   2655420    266.10    369360    361656        36
01:56:48        29488    866036     96.71     49792    416684   2588228    259.36    371496    360628        28
01:56:50        28880    866644     96.78     49808    416696   2588228    259.36    371604    360628         8
01:56:52        27196    868328     96.96     49816    416720   2528028    253.33    372868    360616         8
01:56:54        32740    862784     96.34     49484    410692   2529024    253.43    363252    364028        20
01:56:56        32360    863164     96.39     49496    410688   2529024    253.43    363408    364028       120
01:56:58        32392    863132     96.38     49512    410708   2529024    253.43    363220    364016       176
01:57:00        31580    863944     96.47     49560    410884   2552828    255.81    364304    364076       268
01:57:02        42440    853084     95.26     48828    389080   2604348    260.98    357580    357988       272
01:57:04        32188    863336     96.41     48848    389152   2627800    263.33    366640    357976       332
01:57:06        30904    864620     96.55     48852    389164   2626868    263.23    366672    357972       340
01:57:08        30928    864596     96.55     48852    389164   2626868    263.23    366672    357972       340
01:57:10        31012    864512     96.54     48860    389164   2626868    263.23    366300    357972       352
01:57:12        31108    864416     96.53     48860    389164   2626868    263.23    366392    357972       352
01:57:14        30912    864612     96.55     48860    389164   2626868    263.23    366484    357972       352
01:57:16        30712    864812     96.57     48860    389164   2626868    263.23    366520    357972       352
01:57:18        30808    864716     96.56     48868    389164   2626868    263.23    366652    357972       352
01:57:20        30800    864724     96.56     48868    389164   2626868    263.23    366652    357972       352
01:57:22        30548    864976     96.59     48868    389164   2626868    263.23    366712    357976        96
01:57:24        30644    864880     96.58     48868    389164   2626868    263.23    367204    357976        96
01:57:26        30328    865196     96.61     48868    389172   2626824    263.23    367232    357976        88
01:57:28        30296    865228     96.62     48872    389172   2626824    263.23    367264    357976        88
01:57:30        30288    865236     96.62     48872    389172   2626824    263.23    366812    357976        88
01:57:32        31224    864300     96.51     48876    389172   2626824    263.23    366104    357976        72
01:57:34        31152    864372     96.52     48876    389172   2636920    264.24    367280    357972        72
01:57:36        31376    864148     96.50     48880    389172   2636920    264.24    367372    357972        40
01:57:38        30996    864528     96.54     48884    389172   2636920    264.24    367372    357972        76
01:57:40        30996    864528     96.54     48884    389176   2636920    264.24    367344    357976        80
01:57:42        31124    864400     96.52     48884    389176   2636920    264.24    367372    357976         8
01:57:44        31012    864512     96.54     48892    389176   2636920    264.24    367492    357976        48
01:57:46        30980    864544     96.54     48892    389176   2637132    264.26    367532    357976        48
01:57:48        30540    864984     96.59     48892    389176   2637132    264.26    367532    357976         8
01:57:50        30508    865016     96.59     48892    389176   2637132    264.26    367532    357976         8
01:57:52        30540    864984     96.59     48892    389176   2637132    264.26    367532    357976        16
01:57:54        30312    865212     96.62     48900    389176   2637132    264.26    367568    357976        16
01:57:56        30312    865212     96.62     48900    389176   2637132    264.26    367708    357972        16
01:57:58        30248    865276     96.62     48900    389176   2637132    264.26    367700    357972         0
01:58:00        29996    865528     96.65     48900    389176   2637132    264.26    367828    357972         0
01:58:02        30280    865244     96.62     48900    389176   2637132    264.26    367936    357972         8
01:58:04        29760    865764     96.68     48908    389180   2638220    264.37    368656    357972        28
01:58:06        28776    866748     96.79     48908    389180   2638284    264.38    368568    357972         0
01:58:08        28492    867032     96.82     48916    389184   2638284    264.38    368568    357976        40
01:58:10        28460    867064     96.82     48916    389184   2638284    264.38    368696    357976        40
01:58:12        28524    867000     96.81     48916    389184   2638284    264.38    368820    357976         0
01:58:14        28240    867284     96.85     48916    389184   2638284    264.38    368816    357976         0
01:58:16        28080    867444     96.86     48920    389184   2638284    264.38    368820    357976         0
01:58:18        28332    867192     96.84     48924    389188   2638284    264.38    368824    357980        32
01:58:20        28524    867000     96.81     48924    389188   2638284    264.38    368828    357980        32
01:58:22        28460    867064     96.82     48932    389188   2638284    264.38    368768    357984         0
01:58:24        28348    867176     96.83     48932    389192   2638284    264.38    368708    357984        28
01:58:26        28728    866796     96.79     48932    389200   2638028    264.35    368828    357992        36
01:58:28        28460    867064     96.82     48932    389200   2638028    264.35    368952    357984         0
01:58:30        28208    867316     96.85     48940    389200   2638028    264.35    369008    357984        20
01:58:32        27672    867852     96.91     48940    389200   2638028    264.35    369380    357984        28
01:58:34        27688    867836     96.91     48940    389200   2638028    264.35    369412    357984        28
01:58:36        27744    867780     96.90     48940    389200   2638028    264.35    369492    357984         0
01:58:38        27492    868032     96.93     48948    389200   2638028    264.35    369500    357984         8
01:58:40        27712    867812     96.91     48948    389200   2638028    264.35    369528    357984        16
01:58:42        27144    868380     96.97     48948    389200   2638028    264.35    369468    357984        24
01:58:44        31680    863844     96.46     48948    384772   2638028    264.35    357692    365348         0
01:58:46        32468    863056     96.37     48952    384772   2638412    264.39    357936    365044         0
01:58:48        32688    862836     96.35     48956    384772   2638412    264.39    357980    365044        16
01:58:50        32656    862868     96.35     48956    384772   2638412    264.39    357984    365044        16
01:58:52        32680    862844     96.35     48956    384772   2638412    264.39    358048    365044         0
01:58:54        32396    863128     96.38     48956    384772   2638412    264.39    358080    365044         0
01:58:56        32648    862876     96.35     48956    384776   2638412    264.39    358144    365048         4
01:58:58        32428    863096     96.38     48964    384776   2638412    264.39    358152    365048        24
01:59:00        32460    863064     96.38     48968    384780   2638412    264.39    358088    365052         0
01:59:02        32556    862968     96.36     48968    384780   2638412    264.39    358132    365036         8
01:59:04        32240    863284     96.40     48976    384776   2638412    264.39    358072    365036         8
01:59:06        31728    863796     96.46     48976    384780   2637964    264.35    358116    365032         0
01:59:08        31792    863732     96.45     48976    384780   2637964    264.35    358116    365032         8
01:59:10        31436    864088     96.49     48984    384780   2637964    264.35    358176    365032        20
01:59:12        31468    864056     96.49     48984    384780   2637964    264.35    358184    365032        28
01:59:14        31468    864056     96.49     48984    384780   2637964    264.35    358120    365032         0
01:59:16        31404    864120     96.49     48984    384780   2637964    264.35    358188    365032         0
01:59:18        31404    864120     96.49     48992    384780   2637964    264.35    358276    365032         8
01:59:20        31140    864384     96.52     48992    384780   2637964    264.35    358276    365032         8
01:59:22        31208    864316     96.52     48992    384784   2637964    264.35    358276    365036         0
01:59:24        31208    864316     96.52     48992    384784   2637964    264.35    358496    365036         0
01:59:26        31396    864128     96.49     48992    384784   2638200    264.37    358564    365036         0
01:59:28        31080    864444     96.53     49000    384784   2638200    264.37    358636    365036        16
01:59:30        31044    864480     96.53     49000    384784   2638200    264.37    358732    365036        16
01:59:32        30948    864576     96.54     49000    384788   2638200    264.37    358732    365040         0
01:59:34        30128    865396     96.64     49000    384788   2638200    264.37    359636    365040         0
01:59:36        30032    865492     96.65     49000    384796   2638200    264.37    359820    365048         8
01:59:38        30160    865364     96.63     49008    384796   2638200    264.37    359700    365048        40
01:59:40        30256    865268     96.62     49008    384796   2638200    264.37    359700    365048         0
01:59:42        29812    865712     96.67     49008    384796   2638200    264.37    359668    365048         8
01:59:44        30192    865332     96.63     49016    384796   2638200    264.37    359700    365048        44
01:59:46        30680    864844     96.57     49016    384800   2638028    264.35    359644    365052        48
01:59:48        30648    864876     96.58     49016    384800   2638028    264.35    359580    365052         0
01:59:50        30712    864812     96.57     49024    384800   2638028    264.35    359584    365052        16
01:59:52        30492    865032     96.60     49024    384800   2638028    264.35    359524    365052        24
01:59:54        30396    865128     96.61     49024    384800   2638028    264.35    359428    365052        24
01:59:56        30680    864844     96.57     49024    384800   2638028    264.35    359364    365052        24
01:59:58        30364    865160     96.61     49032    384800   2638028    264.35    359408    365052        40
02:00:00        30428    865096     96.60     49032    384800   2638992    264.45    359312    365052        40
02:00:02        30228    865296     96.62     49032    384800   2638920    264.44    359696    364756       112
02:00:04        30292    865232     96.62     49040    384800   2638920    264.44    359776    364756       168
02:00:06        30480    865044     96.60     49040    384800   2638476    264.40    359784    364756       172
02:00:08        30576    864948     96.59     49040    384800   2638476    264.40    359784    364756       172
02:00:10        30544    864980     96.59     49040    384800   2638476    264.40    359848    364756       172
02:00:12        30292    865232     96.62     49048    384800   2638476    264.40    359848    364756       176
02:00:14        30528    864996     96.59     49048    384800   2638476    264.40    359780    364756       176
02:00:16        30608    864916     96.58     49048    384800   2638476    264.40    359760    364756       176
02:00:18        30424    865100     96.60     49056    384800   2638476    264.40    359768    364756       176
02:00:20        30372    865152     96.61     49056    384812   2638476    264.40    359868    364768       188
02:00:22        30300    865224     96.62     49056    384812   2638476    264.40    359804    364764       104
02:00:24        30148    865376     96.63     49064    384812   2638476    264.40    359908    364764       116
02:00:26        31128    864396     96.52     49064    384812   2638028    264.35    359844    364764       108
02:00:28        31032    864492     96.53     49064    384812   2638028    264.35    359844    364764       108
02:00:30        30968    864556     96.54     49068    384808   2638028    264.35    359844    364764       100
02:00:32        30652    864872     96.58     49068    384812   2638028    264.35    359884    364764       108
02:00:34        30828    864696     96.56     49068    384812   2646220    265.17    359852    364764       108
02:00:36        30976    864548     96.54     49068    384812   2646220    265.17    359568    364592        32
02:00:38        30660    864864     96.58     49076    384812   2646220    265.17    359568    364592        48
02:00:40        31260    864264     96.51     49076    384812   2646220    265.17    359480    364592        48
02:00:42        31228    864296     96.51     49076    384812   2646220    265.17    359616    364592        48
02:00:44        31252    864272     96.51     49076    384816   2646220    265.17    359548    364596        52
02:00:46        30780    864744     96.56     49076    384816   2646008    265.15    359548    364596        52
02:00:48        30780    864744     96.56     49084    384816   2646972    265.25    359588    364596        52
02:00:50        30780    864744     96.56     49084    384816   2646972    265.25    359588    364596        52
02:00:52        30772    864752     96.56     49084    384816   2646972    265.25    359596    364596        40
02:00:54        31276    864248     96.51     49084    384816   2646972    265.25    359500    364596        40
02:00:56        31244    864280     96.51     49092    384816   2646972    265.25    359572    364596        52
02:00:58        30928    864596     96.55     49092    384816   2646972    265.25    359692    364596        52
02:01:00        30952    864572     96.54     49092    384816   2646972    265.25    359624    364596        52
02:01:02        30604    864920     96.58     49092    384816   2646972    265.25    359624    364596        52
02:01:04        30700    864824     96.57     49100    384816   2646972    265.25    359600    364596        60
02:01:06        31520    864004     96.48     49100    384816   2645904    265.14    359604    364596        56
02:01:08        31236    864288     96.51     49100    384816   2645904    265.14    359604    364596        56
02:01:10        31132    864392     96.52     49108    384816   2645904    265.14    359708    364596        60
02:01:12        31544    863980     96.48     49108    384816   2645904    265.14    359772    364596        60
02:01:14        31228    864296     96.51     49108    384816   2645904    265.14    359892    364596        60
02:01:16        31268    864256     96.51     49116    384816   2645904    265.14    359984    364596        64
02:01:18        31204    864320     96.52     49116    384816   2645904    265.14    359984    364596        72
02:01:20        31048    864476     96.53     49116    384816   2646868    265.24    359984    364596        72
02:01:22        31016    864508     96.54     49124    384816   2646868    265.24    360024    364596        72
02:01:24        30796    864728     96.56     49124    384816   2646868    265.24    360092    364596        72
02:01:26        29692    865832     96.68     49124    384816   2646672    265.22    360028    364596        72
02:01:28        29660    865864     96.69     49132    384820   2646672    265.22    360068    364600        80
02:01:30        29408    866116     96.72     49132    384820   2646672    265.22    360036    364600        80
02:01:32        29252    866272     96.73     49132    384820   2646672    265.22    360168    364600        24
02:01:34        29188    866336     96.74     49140    384820   2646672    265.22    360204    364600        32
02:01:36        29244    866280     96.73     49140    384820   2646672    265.22    360236    364600        28
02:01:38        29488    866036     96.71     49148    384820   2646672    265.22    360244    364600        36
02:01:40        29252    866272     96.73     49148    384824   2646672    265.22    360148    364604        40
02:01:42        29980    865544     96.65     49148    384824   2646672    265.22    359752    364504        40
02:01:44        29968    865556     96.65     49156    384824   2646672    265.22    359700    364456        44
02:01:46        29976    865548     96.65     49156    384824   2646760    265.23    359736    364452        36
02:01:48        30324    865200     96.61     49156    384832   2646760    265.23    359804    364460        44
02:01:50        30220    865304     96.63     49156    384832   2646760    265.23    359704    364460        44
02:01:52        29936    865588     96.66     49164    384832   2646760    265.23    359648    364460        44
02:01:54        30600    864924     96.58     49164    384832   2646760    265.23    359440    364324        44
02:01:56        30368    865156     96.61     49164    384832   2646760    265.23    359472    364324        44
02:01:58        30236    865288     96.62     49172    384840   2647724    265.32    359532    364332        60
02:02:00        30300    865224     96.62     49172    384840   2647724    265.32    359484    364332        60
