22:21:21        88572     13824     13.50       508      3.67
22:21:23        88572     13824     13.50       508      3.67
22:21:25        88572     13824     13.50       508      3.67
22:21:27        88572     13824     13.50       508      3.67
22:21:29        88572     13824     13.50       508      3.67
22:21:31        88572     13824     13.50       508      3.67
22:21:33        88572     13824     13.50       508      3.67
22:21:35        88572     13824     13.50       508      3.67
22:21:37        88572     13824     13.50       508      3.67
22:21:39        88572     13824     13.50       508      3.67
22:21:41        88572     13824     13.50       508      3.67
22:21:43        88572     13824     13.50       508      3.67
22:21:45        88572     13824     13.50       508      3.67
22:21:47        88572     13824     13.50       508      3.67
22:21:49        88572     13824     13.50       508      3.67
22:21:51        88572     13824     13.50       508      3.67
22:21:53        88572     13824     13.50       508      3.67
22:21:55        88572     13824     13.50       508      3.67
22:21:57        88572     13824     13.50       508      3.67
22:21:59        88572     13824     13.50       508      3.67
22:22:01        88572     13824     13.50       508      3.67
22:22:03        88572     13824     13.50       508      3.67
22:22:05        88572     13824     13.50       508      3.67
22:22:07        88572     13824     13.50       508      3.67
22:22:09        88572     13824     13.50       508      3.67
22:22:11        88572     13824     13.50       508      3.67
22:22:13        88572     13824     13.50       508      3.67
22:22:15        88572     13824     13.50       508      3.67
22:22:17        88572     13824     13.50       508      3.67
22:22:19        88572     13824     13.50       508      3.67
22:22:21        88572     13824     13.50       508      3.67
22:22:23        88572     13824     13.50       508      3.67
22:22:25        88572     13824     13.50       504      3.65
22:22:27        88572     13824     13.50       504      3.65
22:22:29        88572     13824     13.50       504      3.65
22:22:31        88572     13824     13.50       504      3.65
22:22:33        88572     13824     13.50       504      3.65
22:22:35        88572     13824     13.50       504      3.65
22:22:37        88572     13824     13.50       504      3.65
22:22:39        88572     13824     13.50       504      3.65
22:22:41        88572     13824     13.50       504      3.65
22:22:43        88572     13824     13.50       504      3.65
22:22:45        88572     13824     13.50       504      3.65
22:22:47        88572     13824     13.50       504      3.65
22:22:49        88572     13824     13.50       504      3.65
22:22:51        88572     13824     13.50       504      3.65
22:22:53        88572     13824     13.50       504      3.65
22:22:55        86780     15616     15.25      2244     14.37
22:22:57        86780     15616     15.25      2244     14.37
22:22:59        86780     15616     15.25      2244     14.37
22:23:01        86780     15616     15.25      2244     14.37
22:23:03        86780     15616     15.25      2244     14.37
22:23:05        86780     15616     15.25      2244     14.37
22:23:07        86780     15616     15.25      2244     14.37
22:23:09        86780     15616     15.25      2244     14.37
22:23:11        86780     15616     15.25      2244     14.37
22:23:13        86780     15616     15.25      2244     14.37
22:23:15        86780     15616     15.25      2244     14.37
22:23:17        86780     15616     15.25      2244     14.37
22:23:19        86780     15616     15.25      2244     14.37
22:23:21        86780     15616     15.25      2244     14.37
22:23:23        86780     15616     15.25      2244     14.37
22:23:25        86780     15616     15.25      2244     14.37
22:23:27        86780     15616     15.25      2244     14.37
22:23:29        86780     15616     15.25      2244     14.37
22:23:31        86780     15616     15.25      2244     14.37
22:23:33        86780     15616     15.25      2244     14.37
22:23:35        86780     15616     15.25      2244     14.37
22:23:37        86780     15616     15.25      2244     14.37
22:23:39        86780     15616     15.25      2244     14.37
22:23:41        86780     15616     15.25      1152      7.38
22:23:43        86780     15616     15.25      1152      7.38
22:23:45        86780     15616     15.25      1152      7.38
22:23:47        86780     15616     15.25      1152      7.38
22:23:49        86268     16128     15.75       828      5.13
22:23:51        86268     16128     15.75       828      5.13
22:23:53        86268     16128     15.75       828      5.13
22:23:55        86268     16128     15.75       828      5.13
22:23:57        86268     16128     15.75       828      5.13
22:23:59        86268     16128     15.75       828      5.13
22:24:01        86268     16128     15.75       828      5.13
22:24:03        86268     16128     15.75       828      5.13
22:24:05        86268     16128     15.75       828      5.13
22:24:07        86268     16128     15.75       828      5.13
22:24:09        86268     16128     15.75       828      5.13
22:24:11        86268     16128     15.75       828      5.13
22:24:13        86268     16128     15.75       828      5.13
22:24:15        86268     16128     15.75       828      5.13
22:24:17        85500     16896     16.50      1180      6.98
22:24:19        85500     16896     16.50      1180      6.98
22:24:21        85500     16896     16.50      1180      6.98
22:24:23        85500     16896     16.50      1180      6.98
22:24:25        85500     16896     16.50      1180      6.98
22:24:27        85500     16896     16.50      1172      6.94
22:24:29        85500     16896     16.50      1172      6.94
22:24:31        85500     16896     16.50      1176      6.96
22:24:33        85500     16896     16.50      1176      6.96
22:24:35        85500     16896     16.50      1176      6.96
22:24:37        85500     16896     16.50      1176      6.96
22:24:39        85500     16896     16.50      1176      6.96
22:24:41        85500     16896     16.50      1176      6.96
22:24:43        85500     16896     16.50      1176      6.96
22:24:45        85500     16896     16.50      1176      6.96
22:24:47        85500     16896     16.50      1176      6.96
22:24:49        85500     16896     16.50      1176      6.96
22:24:51        85500     16896     16.50      1176      6.96
22:24:53        85500     16896     16.50      1176      6.96
22:24:55        85500     16896     16.50      1176      6.96
22:24:57        85500     16896     16.50      1176      6.96
22:24:59        85500     16896     16.50      1176      6.96
22:25:01        85500     16896     16.50      1176      6.96
22:25:03        85500     16896     16.50      1176      6.96
22:25:05        85500     16896     16.50      1176      6.96
22:25:07        85500     16896     16.50      1176      6.96
22:25:09        85500     16896     16.50      1176      6.96
22:25:11        85500     16896     16.50      1176      6.96
22:25:13        85500     16896     16.50      1176      6.96
22:25:15        85500     16896     16.50      1176      6.96
22:25:17        85500     16896     16.50      1176      6.96
22:25:19        85500     16896     16.50      1176      6.96
22:25:21        85500     16896     16.50      1176      6.96
22:25:23        85500     16896     16.50      1176      6.96
22:25:25        85500     16896     16.50      1176      6.96
22:25:27        85500     16896     16.50      1176      6.96
22:25:29        84988     17408     17.00       888      5.10
22:25:31        84988     17408     17.00       888      5.10
22:25:33        84988     17408     17.00       880      5.06
22:25:35        84988     17408     17.00       880      5.06
22:25:37        84988     17408     17.00       880      5.06
22:25:39        84988     17408     17.00       880      5.06
22:25:41        84988     17408     17.00       880      5.06
22:25:43        84988     17408     17.00       880      5.06
22:25:45        84988     17408     17.00       880      5.06
22:25:47        84988     17408     17.00       880      5.06
22:25:49        84988     17408     17.00       880      5.06
22:25:51        84988     17408     17.00       880      5.06
22:25:53        84988     17408     17.00       880      5.06
22:25:55        84988     17408     17.00       880      5.06
22:25:57        84988     17408     17.00       880      5.06
22:25:59        84988     17408     17.00       880      5.06
22:26:01        84988     17408     17.00       880      5.06
22:26:03        84988     17408     17.00       880      5.06
22:26:05        84988     17408     17.00       880      5.06
22:26:07        84988     17408     17.00       872      5.01
22:26:09        82940     19456     19.00      2508     12.89
22:26:11        82940     19456     19.00      2508     12.89
22:26:13        82940     19456     19.00      2492     12.81
22:26:15        82940     19456     19.00      2492     12.81
22:26:17        82940     19456     19.00      2492     12.81
22:26:19        82940     19456     19.00      2492     12.81
22:26:21        82940     19456     19.00      2492     12.81
22:26:23        82940     19456     19.00      2492     12.81
22:26:25        82940     19456     19.00      2492     12.81
22:26:27        82940     19456     19.00      2492     12.81
22:26:29        82940     19456     19.00      2492     12.81
22:26:31        82940     19456     19.00      2492     12.81
22:26:33        82940     19456     19.00      2492     12.81
22:26:35        82940     19456     19.00      2492     12.81
22:26:37        82940     19456     19.00      2492     12.81
22:26:39        82940     19456     19.00      2492     12.81
22:26:41        82940     19456     19.00      2492     12.81
22:26:43        82940     19456     19.00      2492     12.81
22:26:45        82940     19456     19.00      2492     12.81
22:26:47        82940     19456     19.00      2492     12.81
22:26:49        82940     19456     19.00      2492     12.81
22:26:51        82940     19456     19.00      2492     12.81
22:26:53        82940     19456     19.00      2492     12.81
22:26:55        82940     19456     19.00      2492     12.81
22:26:57        82172     20224     19.75      1156      5.72
22:26:59        82172     20224     19.75      1156      5.72
22:27:01        82172     20224     19.75      1156      5.72
22:27:03        81660     20736     20.25       904      4.36
22:27:05        81148     21248     20.75       948      4.46
22:27:07        79612     22784     22.25      2552     11.20
22:27:09        79612     22784     22.25      2552     11.20
22:27:11        79612     22784     22.25      2552     11.20
22:27:13        79612     22784     22.25      2552     11.20
22:27:15        79612     22784     22.25      2552     11.20
22:27:17        79612     22784     22.25      2552     11.20
22:27:19        78588     23808     23.25      1248      5.24
22:27:21        78588     23808     23.25      1248      5.24
22:27:23        78588     23808     23.25      1248      5.24
22:27:25        78588     23808     23.25      1248      5.24
22:27:27        75260     27136     26.50      3760     13.86
22:27:29        75260     27136     26.50      3756     13.84
22:27:31        75260     27136     26.50      3756     13.84
22:27:33        75260     27136     26.50      3748     13.81
22:27:35        75260     27136     26.50      3748     13.81
22:27:37        75260     27136     26.50      3748     13.81
22:27:39        75260     27136     26.50      3744     13.80
22:27:41        75260     27136     26.50      3744     13.80
22:27:43        75260     27136     26.50      3744     13.80
22:27:45        75260     27136     26.50      3744     13.80
22:27:47        75260     27136     26.50      2156      7.95
22:27:49        75260     27136     26.50      2156      7.95
22:27:51        75260     27136     26.50      2156      7.95
22:27:53        73724     28672     28.00      2008      7.00
22:27:55        73724     28672     28.00      2008      7.00
22:27:57        73724     28672     28.00      2008      7.00
22:27:59        73724     28672     28.00      2008      7.00
22:28:01        73724     28672     28.00      2008      7.00
22:28:03        73724     28672     28.00      2008      7.00
22:28:05        73724     28672     28.00      2008      7.00
22:28:07        73724     28672     28.00      2008      7.00
22:28:09        67836     34560     33.75      6176     17.87
22:28:11        67836     34560     33.75      6176     17.87
22:28:13        65532     36864     36.00      2916      7.91
22:28:15        63740     38656     37.75      2776      7.18
22:28:17        63740     38656     37.75      2776      7.18
22:28:19        63740     38656     37.75      2776      7.18
22:28:21        63484     38912     38.00      1692      4.35
22:28:23        59900     42496     41.50      3696      8.70
22:28:25        59900     42496     41.50      3696      8.70
22:28:27        59900     42496     41.50      3756      8.84
22:28:29        59900     42496     41.50      3840      9.04
22:28:31        59900     42496     41.50      3840      9.04
22:28:33        59900     42496     41.50      3828      9.01
22:28:35        59900     42496     41.50      3768      8.87
22:28:37        59900     42496     41.50      3748      8.82
22:28:39        59900     42496     41.50      3744      8.81
22:28:41        59900     42496     41.50      3744      8.81
22:28:43        59900     42496     41.50      3744      8.81
22:28:45        59900     42496     41.50      3764      8.86
22:28:47        60156     42240     41.25      3824      9.05
22:28:49        60156     42240     41.25      3864      9.15
22:28:51        60156     42240     41.25      3864      9.15
22:28:53        60156     42240     41.25      3864      9.15
22:28:55        60156     42240     41.25      3836      9.08
22:28:57        57596     44800     43.75      3296      7.36
22:28:59        57596     44800     43.75      3252      7.26
22:29:01        57596     44800     43.75      3244      7.24
22:29:03        57596     44800     43.75      3244      7.24
22:29:05        57596     44800     43.75      3244      7.24
22:29:07        57596     44800     43.75      3244      7.24
22:29:09        57596     44800     43.75      3244      7.24
22:29:11        57596     44800     43.75      3244      7.24
22:29:13        57596     44800     43.75      3244      7.24
22:29:15        57596     44800     43.75      3244      7.24
22:29:17        57596     44800     43.75      3244      7.24
22:29:19        57596     44800     43.75      3244      7.24
22:29:21        57596     44800     43.75      3244      7.24
22:29:23        57596     44800     43.75      3244      7.24
22:29:25        57596     44800     43.75      3244      7.24
22:29:27        57596     44800     43.75      3244      7.24
22:29:29        57596     44800     43.75      3244      7.24
22:29:31        57596     44800     43.75      3244      7.24
22:29:33        57596     44800     43.75      3244      7.24
22:29:35        57596     44800     43.75      3244      7.24
22:29:37        57596     44800     43.75      3244      7.24
22:29:39        57596     44800     43.75      3344      7.46
22:29:41        57596     44800     43.75      3344      7.46
22:29:43        57596     44800     43.75      3344      7.46
22:29:45        57596     44800     43.75      3344      7.46
22:29:47        57596     44800     43.75      3344      7.46
22:29:49        57596     44800     43.75      3344      7.46
22:29:51        57596     44800     43.75      3344      7.46
22:29:53        57596     44800     43.75      3344      7.46
22:29:55        57596     44800     43.75      3344      7.46
22:29:57        57596     44800     43.75      3344      7.46
22:29:59        57596     44800     43.75      3344      7.46
22:30:01        57596     44800     43.75      3344      7.46
22:30:03        57596     44800     43.75      4548     10.15
22:30:05        57596     44800     43.75      4548     10.15
22:30:07        57596     44800     43.75      4548     10.15
22:30:09        57596     44800     43.75      4540     10.13
22:30:11        57596     44800     43.75      4540     10.13
22:30:13        57596     44800     43.75      4516     10.08
22:30:15        57596     44800     43.75      4516     10.08
22:30:17        57596     44800     43.75      4516     10.08
22:30:19        57596     44800     43.75      4516     10.08
22:30:21        57596     44800     43.75      4516     10.08
22:30:23        57596     44800     43.75      4516     10.08
22:30:25        57596     44800     43.75      4516     10.08
22:30:27        57596     44800     43.75      4516     10.08
22:30:29        57596     44800     43.75      4516     10.08
22:30:31        57596     44800     43.75      4516     10.08
22:30:33        57596     44800     43.75      4516     10.08
22:30:35        57596     44800     43.75      4516     10.08
22:30:37        57596     44800     43.75      4516     10.08
22:30:39        57596     44800     43.75      4516     10.08
22:30:41        57596     44800     43.75      4516     10.08
22:30:43        57596     44800     43.75      4516     10.08
22:30:45        57596     44800     43.75      4516     10.08
22:30:47        57596     44800     43.75      4516     10.08
22:30:49        57596     44800     43.75      4516     10.08
22:30:51        57596     44800     43.75      4516     10.08
22:30:53        57596     44800     43.75      4516     10.08
22:30:55        57596     44800     43.75      4504     10.05
22:30:57        57596     44800     43.75      4504     10.05
22:30:59        57596     44800     43.75      4504     10.05
22:31:01        57596     44800     43.75      4504     10.05
22:31:03        57596     44800     43.75      4504     10.05
22:31:05        57596     44800     43.75      4508     10.06
22:31:07        57596     44800     43.75      4508     10.06
22:31:09        57596     44800     43.75      4508     10.06
22:31:11        57596     44800     43.75      4508     10.06
22:31:13        57596     44800     43.75      4508     10.06
22:31:15        57596     44800     43.75      4508     10.06
22:31:17        57596     44800     43.75      4508     10.06
22:31:19        57596     44800     43.75      4508     10.06
22:31:21        57596     44800     43.75      4508     10.06
22:31:23        57596     44800     43.75      4508     10.06
22:31:25        57596     44800     43.75      4508     10.06
22:31:27        57596     44800     43.75      4508     10.06
22:31:29        57596     44800     43.75      4508     10.06
22:31:31        57596     44800     43.75      4508     10.06
22:31:33        57596     44800     43.75      4508     10.06
22:31:35        57596     44800     43.75      4508     10.06
22:31:37        57596     44800     43.75      4508     10.06
22:31:39        57596     44800     43.75      4508     10.06
22:31:41        57596     44800     43.75      4508     10.06
22:31:43        57596     44800     43.75      4508     10.06
22:31:45        57596     44800     43.75      4508     10.06
22:31:47        57596     44800     43.75      4508     10.06
22:31:49        57596     44800     43.75      4508     10.06
22:31:51        57596     44800     43.75      4508     10.06
22:31:53        57596     44800     43.75      4508     10.06
22:31:55        57596     44800     43.75      4508     10.06
22:31:57        57596     44800     43.75      4504     10.05
22:31:59        57596     44800     43.75      4504     10.05
22:32:01        57596     44800     43.75      4504     10.05
22:32:03        57596     44800     43.75      4504     10.05
22:32:05        57596     44800     43.75      4504     10.05
22:32:07        57596     44800     43.75      4504     10.05
22:32:09        57596     44800     43.75      4504     10.05
22:32:11        57596     44800     43.75      4536     10.12
22:32:13        57596     44800     43.75      4536     10.12
22:32:15        57596     44800     43.75      4536     10.12
22:32:17        57596     44800     43.75      4536     10.12
22:32:19        57596     44800     43.75      4536     10.12
22:32:21        57596     44800     43.75      4536     10.12
22:32:23        57596     44800     43.75      4536     10.12
22:32:25        57596     44800     43.75      4536     10.12
22:32:27        57596     44800     43.75      4536     10.12
22:32:29        57596     44800     43.75      4536     10.12
22:32:31        57596     44800     43.75      4536     10.12
22:32:33        57596     44800     43.75      4536     10.12
22:32:35        57596     44800     43.75      4536     10.12
22:32:37        57596     44800     43.75      4536     10.12
22:32:39        57596     44800     43.75      4536     10.12
22:32:41        57596     44800     43.75      4536     10.12
22:32:43        57596     44800     43.75      4536     10.12
22:32:45        57596     44800     43.75      4536     10.12
22:32:47        57596     44800     43.75      4536     10.12
22:32:49        57596     44800     43.75      4536     10.12
22:32:51        57596     44800     43.75      4536     10.12
22:32:53        57596     44800     43.75      4536     10.12
22:32:55        57596     44800     43.75      4536     10.12
22:32:57        57596     44800     43.75      4536     10.12
22:32:59        57596     44800     43.75      4536     10.12
22:33:01        57596     44800     43.75      4536     10.12
22:33:03        57596     44800     43.75      4536     10.12
22:33:05        57596     44800     43.75      4536     10.12
22:33:07        57596     44800     43.75      4536     10.12
22:33:09        57596     44800     43.75      4536     10.12
22:33:11        57596     44800     43.75      4536     10.12
22:33:13        57596     44800     43.75      4536     10.12
22:33:15        57596     44800     43.75      4536     10.12
22:33:17        57596     44800     43.75      4536     10.12
22:33:19        57596     44800     43.75      4536     10.12
22:33:21        57596     44800     43.75      4536     10.12
22:33:23        57596     44800     43.75      4536     10.12
22:33:25        57596     44800     43.75      4536     10.12
22:33:27        57596     44800     43.75      4536     10.12
22:33:29        57596     44800     43.75      4536     10.12
22:33:31        57596     44800     43.75      4536     10.12
22:33:33        57596     44800     43.75      4536     10.12
22:33:35        57596     44800     43.75      4536     10.12
22:33:37        57596     44800     43.75      4536     10.12
22:33:39        57596     44800     43.75      4536     10.12
22:33:41        57596     44800     43.75      4536     10.12
22:33:43        57596     44800     43.75      4536     10.12
22:33:45        57596     44800     43.75      4536     10.12
22:33:47        57596     44800     43.75      4536     10.12
22:33:49        57596     44800     43.75      4536     10.12
22:33:51        57596     44800     43.75      4536     10.12
22:33:53        57596     44800     43.75      4536     10.12
22:33:55        57596     44800     43.75      4536     10.12
22:33:57        57596     44800     43.75      4536     10.12
22:33:59        57596     44800     43.75      4536     10.12
22:34:01        57596     44800     43.75      4536     10.12
22:34:03        57596     44800     43.75      4536     10.12
22:34:05        57596     44800     43.75      4536     10.12
22:34:07        57596     44800     43.75      4536     10.12
22:34:09        57596     44800     43.75      4536     10.12
22:34:11        57596     44800     43.75      4536     10.12
22:34:13        57596     44800     43.75      4536     10.12
22:34:15        57596     44800     43.75      4536     10.12
22:34:17        57596     44800     43.75      4536     10.12
22:34:19        57596     44800     43.75      4536     10.12
22:34:21        57596     44800     43.75      4536     10.12
22:34:23        57596     44800     43.75      4536     10.12
22:34:25        57596     44800     43.75      4536     10.12
22:34:27        57596     44800     43.75      4536     10.12
22:34:29        57596     44800     43.75      4536     10.12
22:34:31        57596     44800     43.75      4536     10.12
22:34:33        57596     44800     43.75      4536     10.12
22:34:35        57596     44800     43.75      4536     10.12
22:34:37        57596     44800     43.75      4536     10.12
22:34:39        57596     44800     43.75      4536     10.12
22:34:41        57596     44800     43.75      4536     10.12
22:34:43        57596     44800     43.75      4536     10.12
22:34:45        57596     44800     43.75      4536     10.12
22:34:47        57596     44800     43.75      4536     10.12
22:34:49        57596     44800     43.75      4536     10.12
22:34:51        57596     44800     43.75      4536     10.12
22:34:53        57596     44800     43.75      4536     10.12
22:34:55        57596     44800     43.75      4536     10.12
22:34:57        57596     44800     43.75      4536     10.12
22:34:59        57596     44800     43.75      4536     10.12
22:35:01        57596     44800     43.75      4536     10.12
22:35:03        57596     44800     43.75      4536     10.12
22:35:05        57596     44800     43.75      4536     10.12
22:35:07        57596     44800     43.75      4536     10.12
22:35:09        57596     44800     43.75      4536     10.12
22:35:11        57596     44800     43.75      4536     10.12
22:35:13        57596     44800     43.75      4536     10.12
22:35:15        57596     44800     43.75      4536     10.12
22:35:17        57596     44800     43.75      4536     10.12
22:35:19        57596     44800     43.75      4536     10.12
22:35:21        57596     44800     43.75      4536     10.12
22:35:23        57596     44800     43.75      4544     10.14
22:35:25        57596     44800     43.75      4544     10.14
22:35:27        57596     44800     43.75      4544     10.14
22:35:29        57596     44800     43.75      4544     10.14
22:35:31        57596     44800     43.75      4544     10.14
22:35:33        57596     44800     43.75      4544     10.14
22:35:35        57596     44800     43.75      4544     10.14
22:35:37        57596     44800     43.75      4544     10.14
22:35:39        57596     44800     43.75      4544     10.14
22:35:41        57596     44800     43.75      4544     10.14
22:35:43        57596     44800     43.75      4544     10.14
22:35:45        57596     44800     43.75      4544     10.14
22:35:47        57596     44800     43.75      4544     10.14
22:35:49        57596     44800     43.75      4544     10.14
22:35:51        57596     44800     43.75      4544     10.14
22:35:53        57596     44800     43.75      4544     10.14
22:35:55        57596     44800     43.75      4544     10.14
22:35:57        57596     44800     43.75      4544     10.14
22:35:59        57596     44800     43.75      4544     10.14
22:36:01        57596     44800     43.75      4544     10.14
22:36:03        57596     44800     43.75      4544     10.14
22:36:05        54012     48384     47.25      7140     14.76
22:36:07        54012     48384     47.25      7140     14.76
22:36:09        54012     48384     47.25      7140     14.76
22:36:11        54012     48384     47.25      7140     14.76
22:36:13        54012     48384     47.25      7140     14.76
22:36:15        54012     48384     47.25      7140     14.76
22:36:17        54012     48384     47.25      7140     14.76
22:36:19        54012     48384     47.25      7140     14.76
22:36:21        54012     48384     47.25      7140     14.76
22:36:23        54012     48384     47.25      7140     14.76
22:36:25        54012     48384     47.25      7140     14.76
22:36:27        54012     48384     47.25      7140     14.76
22:36:29        53500     48896     47.75      4880      9.98
22:36:31        53500     48896     47.75      4880      9.98
22:36:33        53500     48896     47.75      4880      9.98
22:36:35        53500     48896     47.75      4880      9.98
22:36:37        53500     48896     47.75      4880      9.98
22:36:39        53500     48896     47.75      4880      9.98
22:36:41        53500     48896     47.75      4880      9.98
22:36:43        53500     48896     47.75      4880      9.98
22:36:45        53500     48896     47.75      4892     10.00
22:36:47        53500     48896     47.75      4892     10.00
22:36:49        53500     48896     47.75      4892     10.00
22:36:51        53500     48896     47.75      4892     10.00
22:36:53        53500     48896     47.75      4892     10.00
22:36:55        53500     48896     47.75      4892     10.00
22:36:57        53500     48896     47.75      4892     10.00
22:36:59        53500     48896     47.75      4892     10.00
22:37:01        53500     48896     47.75      4892     10.00
22:37:03        53500     48896     47.75      4892     10.00
22:37:05        53500     48896     47.75      4892     10.00
22:37:07        53500     48896     47.75      4892     10.00
22:37:09        53500     48896     47.75      4892     10.00
22:37:11        53500     48896     47.75      4892     10.00
22:37:13        53500     48896     47.75      4892     10.00
22:37:15        53500     48896     47.75      4892     10.00
22:37:17        53500     48896     47.75      4892     10.00
22:37:19        51708     50688     49.50      5176     10.21
22:37:21        51708     50688     49.50      5176     10.21
22:37:23        50172     52224     51.00      5064      9.70
22:37:25        50172     52224     51.00      5064      9.70
22:37:27        50172     52224     51.00      5064      9.70
22:37:29        46844     55552     54.25      6688     12.04
22:37:31        46844     55552     54.25      6688     12.04
22:37:33        46844     55552     54.25      6688     12.04
22:37:35        46844     55552     54.25      6688     12.04
22:37:37        46844     55552     54.25      6688     12.04
22:37:39        46844     55552     54.25      6688     12.04
22:37:41        46844     55552     54.25      6688     12.04
22:37:43        46844     55552     54.25      6688     12.04
22:37:45        46844     55552     54.25      6688     12.04
22:37:47        46844     55552     54.25      6688     12.04
22:37:49        46844     55552     54.25      6688     12.04
22:37:51        46844     55552     54.25      6688     12.04
22:37:53        46844     55552     54.25      6688     12.04
22:37:55        46844     55552     54.25      6688     12.04
22:37:57        46844     55552     54.25      6688     12.04
22:37:59        46844     55552     54.25      6688     12.04
22:38:01        46844     55552     54.25      6688     12.04
22:38:03        46844     55552     54.25      6688     12.04
22:38:05        46844     55552     54.25      6688     12.04
22:38:07        46844     55552     54.25      6688     12.04
22:38:09        46844     55552     54.25      6688     12.04
22:38:11        46844     55552     54.25      6688     12.04
22:38:13        46332     56064     54.75      4344      7.75
22:38:15        40444     61952     60.50      9528     15.38
22:38:17        40444     61952     60.50      9528     15.38
22:38:19        40444     61952     60.50      9528     15.38
22:38:21        40444     61952     60.50      9528     15.38
22:38:23        40444     61952     60.50      9528     15.38
22:38:25        40444     61952     60.50      9528     15.38
22:38:27        40444     61952     60.50      9528     15.38
22:38:29        40444     61952     60.50      9528     15.38
22:38:31        40444     61952     60.50      9528     15.38
22:38:33        40444     61952     60.50      9528     15.38
22:38:35        40444     61952     60.50      9528     15.38
22:38:37        40444     61952     60.50      9528     15.38
22:38:39        40444     61952     60.50      9492     15.32
22:38:41        40444     61952     60.50      9492     15.32
22:38:43        40444     61952     60.50      9492     15.32
22:38:45        40444     61952     60.50      9492     15.32
22:38:47        40444     61952     60.50      9492     15.32
22:38:49        40444     61952     60.50      9492     15.32
22:38:51        40444     61952     60.50      6040      9.75
22:38:53        40444     61952     60.50      6040      9.75
22:38:55        40444     61952     60.50      6020      9.72
22:38:57        40444     61952     60.50      6020      9.72
22:38:59        40444     61952     60.50      6020      9.72
22:39:01        39420     62976     61.50      4692      7.45
22:39:03        39676     62720     61.25      4632      7.39
22:39:05        39676     62720     61.25      4632      7.39
22:39:07        39676     62720     61.25      4632      7.39
22:39:09        39676     62720     61.25      4632      7.39
22:39:11        39676     62720     61.25      4632      7.39
22:39:13        39676     62720     61.25      4632      7.39
22:39:15        39676     62720     61.25      4632      7.39
22:39:17        39676     62720     61.25      4632      7.39
22:39:19        39676     62720     61.25      4632      7.39
22:39:21        39676     62720     61.25      4632      7.39
22:39:23        39676     62720     61.25      4632      7.39
22:39:25        39676     62720     61.25      4632      7.39
22:39:27        39676     62720     61.25      4632      7.39
22:39:29        39676     62720     61.25      4632      7.39
22:39:31        39676     62720     61.25      4648      7.41
22:39:33        39676     62720     61.25      4648      7.41
22:39:35        39676     62720     61.25      4628      7.38
22:39:37        39676     62720     61.25      4628      7.38
22:39:39        39676     62720     61.25      4628      7.38
22:39:41        39676     62720     61.25      4628      7.38
22:39:43        36092     66304     64.75      7048     10.63
22:39:45        36092     66304     64.75      7048     10.63
22:39:47        36092     66304     64.75      7040     10.62
22:39:49        34044     68352     66.75      5360      7.84
22:39:51        34044     68352     66.75      5360      7.84
22:39:53        34044     68352     66.75      5360      7.84
22:39:55        34044     68352     66.75      5360      7.84
22:39:57        34044     68352     66.75      5356      7.84
22:39:59        34044     68352     66.75      5356      7.84
22:40:01        34044     68352     66.75      5356      7.84
22:40:03        34044     68352     66.75      5356      7.84
22:40:05        34044     68352     66.75      5356      7.84
22:40:07        34044     68352     66.75      5356      7.84
22:40:09        31740     70656     69.00      5752      8.14
22:40:11        31740     70656     69.00      5752      8.14
22:40:13        31740     70656     69.00      5752      8.14
22:40:15        31740     70656     69.00      5760      8.15
22:40:17        31740     70656     69.00      5764      8.16
22:40:19        28668     73728     72.00      6448      8.75
22:40:21        28668     73728     72.00      6448      8.75
22:40:23        25852     76544     74.75      6404      8.37
22:40:25        25852     76544     74.75      6404      8.37
22:40:27        25852     76544     74.75      6328      8.27
22:40:29        25852     76544     74.75      6328      8.27
22:40:31        19196     83200     81.25     10244     12.31
22:40:33        19196     83200     81.25     10256     12.33
22:40:35        19196     83200     81.25     10256     12.33
22:40:37        19452     82944     81.00     10188     12.28
22:40:39        19452     82944     81.00     10168     12.26
22:40:41        19708     82688     80.75     10076     12.19
22:40:43        19708     82688     80.75     10048     12.15
22:40:45        19708     82688     80.75     10048     12.15
22:40:47        19708     82688     80.75     10048     12.15
22:40:49        19708     82688     80.75      9988     12.08
22:40:51        19452     82944     81.00      6468      7.80
22:40:53        19452     82944     81.00      6448      7.77
22:40:55        19452     82944     81.00      6448      7.77
22:40:57        19452     82944     81.00      6448      7.77
22:40:59        19452     82944     81.00      6448      7.77
22:41:01        19452     82944     81.00      6448      7.77
22:41:03        19452     82944     81.00      6448      7.77
22:41:05        19452     82944     81.00      6448      7.77
22:41:07        19452     82944     81.00      6448      7.77
22:41:09        19452     82944     81.00      6448      7.77
22:41:11        19452     82944     81.00      6448      7.77
22:41:13        19452     82944     81.00      6448      7.77
22:41:15        19452     82944     81.00      6448      7.77
22:41:17        19452     82944     81.00      6452      7.78
22:41:19        19452     82944     81.00      6452      7.78
22:41:21        16636     85760     83.75      6096      7.11
22:41:23        16636     85760     83.75      6092      7.10
22:41:25        16636     85760     83.75      6092      7.10
22:41:27        16636     85760     83.75      6092      7.10
22:41:29        16636     85760     83.75      6104      7.12
22:41:31        16636     85760     83.75      6104      7.12
22:41:33        16636     85760     83.75      6104      7.12
22:41:35        16636     85760     83.75      6104      7.12
22:41:37        16636     85760     83.75      6076      7.08
22:41:39        16636     85760     83.75      6080      7.09
22:41:41        16636     85760     83.75      6084      7.09
22:41:43        16636     85760     83.75      6084      7.09
