22:12:21        44932    850592     94.98     95428    495720   1409756    141.27    365520    378984        44
22:12:23        44428    851096     95.04     95488    495892   1411036    141.40    365728    379160         0
22:12:25        44428    851096     95.04     95488    495892   1411036    141.40    365768    379160         0
22:12:27        44428    851096     95.04     95496    496032   1411916    141.49    365800    379160       104
22:12:29        44168    851356     95.07     95496    496096   1411916    141.49    365884    379356       212
22:12:31        44160    851364     95.07     95496    496268   1411916    141.49    365432    379528        44
22:12:33        43884    851640     95.10     95512    496576   1411916    141.49    365460    379788       120
22:12:35        33732    861792     96.23     95520    496572   1422896    142.59    376756    379832         0
22:12:37        42244    853280     95.28     95520    496572   1413576    141.65    367328    379828         8
22:12:39        41708    853816     95.34     95520    496572   1413576    141.65    367392    379828         8
22:12:41        41772    853752     95.34     95520    496580   1413576    141.65    367440    379836        16
22:12:43        42244    853280     95.28     95528    496576   1413368    141.63    367424    379832         4
22:12:45        42308    853216     95.28     95536    496588   1413368    141.63    367440    379840         8
22:12:47        42308    853216     95.28     95536    496588   1413368    141.63    367440    379840        16
22:12:49        42244    853280     95.28     95536    496584   1413368    141.63    367440    379836        16
22:12:51        42040    853484     95.31     95572    496580   1413368    141.63    367484    379864        24
22:12:53        42292    853232     95.28     95572    496656   1413368    141.63    367528    379900         0
22:12:55        42708    852816     95.23     95572    496656   1413176    141.61    367484    379900         0
22:12:57        42860    852664     95.21     95572    496672   1413176    141.61    367456    379752        40
22:12:59        37028    858496     95.87     95596    496684   1504392    150.75    373396    379760        28
22:13:01        35672    859852     96.02     95656    496760   1465992    146.90    373988    379456       168
22:13:03        35136    860388     96.08     95656    496816   1482512    148.56    374148    379472         0
22:13:05        35136    860388     96.08     95656    496816   1482512    148.56    374180    379472         0
22:13:07        34916    860608     96.10     95656    496816   1482512    148.56    374180    379472         8
22:13:09        34576    860948     96.14     95656    496824   1481496    148.46    374304    379480       124
22:13:11        33016    862508     96.31     95656    496820   1489440    149.25    374352    379472        16
22:13:13        32984    862540     96.32     95656    496812   1523116    152.63    374380    379464        16
22:13:15        28428    867096     96.83     95752    496884   1630660    163.41    380300    379468         0
22:13:17        28420    867104     96.83     95752    496884   1630660    163.41    380300    379468         8
22:13:19        28404    867120     96.83     95760    496884   1630660    163.41    380348    379468        40
22:13:21        28404    867120     96.83     95760    496900   1630660    163.41    380476    379484        64
22:13:23        28404    867120     96.83     95760    496936   1630660    163.41    380488    379520        36
22:13:25        28404    867120     96.83     95760    496944   1630660    163.41    380488    379524        44
22:13:27        28128    867396     96.86     95760    496956   1895288    189.92    380536    379492        52
22:13:29        33848    861676     96.22     95800    489544   1686512    169.00    368800    384396       108
22:13:31        34692    860832     96.13     95824    489600   1581260    158.46    367756    384352         0
22:13:33        34440    861084     96.15     95824    489600   1581260    158.46    367796    384352         0
22:13:35        34472    861052     96.15     95824    489600   1581260    158.46    367828    384352         0
22:13:37        34440    861084     96.15     95824    489600   1581260    158.46    367828    384352         8
22:13:39        34188    861336     96.18     95824    489600   1581260    158.46    367828    384352        16
22:13:41        34448    861076     96.15     95836    489608   1581260    158.46    367856    384348        16
22:13:43        28696    866828     96.80     95840    489632   1671456    167.49    373740    384320        24
22:13:45        28688    866836     96.80     95840    489632   1671456    167.49    373252    384320        24
22:13:47        28688    866836     96.80     95840    489632   1671456    167.49    373252    384320        24
22:13:49        26292    869232     97.06     95868    488304   1749912    175.36    371204    388160        28
22:13:51        31100    864424     96.53     95868    481244   1761704    176.54    369428    386212        80
22:13:53        30880    864644     96.55     95868    481240   1761704    176.54    369600    386208         0
22:13:55        30724    864800     96.57     95868    481244   1761704    176.54    369460    386212        40
22:13:57        42136    853388     95.29     95868    473888   1756888    176.05    359772    384760        68
22:13:59        43748    851776     95.11     95872    473968   1650360    165.38    356160    384472         0
22:14:01        43804    851720     95.11     95872    473968   1650360    165.38    356300    384472         0
22:14:03        43644    851880     95.13     95872    473968   1650360    165.38    356332    384484         0
22:14:05        43896    851628     95.10     95872    474028   1650360    165.38    356288    384480         0
22:14:07        36168    859356     95.96     95872    458368   1670700    167.42    370260    378496       120
22:14:09        53840    841684     93.99     95872    458344   1652480    165.59    351344    378360       120
22:14:11        58584    836940     93.46     95872    458344   1626004    162.94    349204    376104        12
22:14:13        58488    837036     93.47     95872    458344   1626004    162.94    348736    376104        12
22:14:15        54376    841148     93.93     95892    458324   1652252    165.57    353700    376104        24
22:14:17        53856    841668     93.99     96056    458376   1653192    165.66    354388    376104         8
22:14:19        53360    842164     94.04     96060    458372   1653192    165.66    354456    376096        16
22:14:21        53328    842196     94.05     96060    458372   1653192    165.66    354424    376096        16
22:14:23        53312    842212     94.05     96060    458372   1669964    167.34    354440    376096        16
22:14:25        53248    842276     94.05     96112    458444   1669964    167.34    354680    376156         0
22:14:27        53312    842212     94.05     96112    458444   1669964    167.34    354592    376156         8
22:14:29        53152    842372     94.06     96120    458444   1669964    167.34    354664    376148        12
22:14:31        53328    842196     94.05     96120    458492   1669964    167.34    354608    376192        28
22:14:33        53044    842480     94.08     96120    458492   1669964    167.34    354692    376188        28
22:14:35        53044    842480     94.08     96120    458492   1669964    167.34    354756    376188        28
22:14:37        52900    842624     94.09     96164    458528   1669964    167.34    355148    376204         8
22:14:39        47596    847928     94.69     96168    458572   1760412    176.41    360604    376168        36
22:14:41        47408    848116     94.71     96168    458572   1760412    176.41    360608    376168        36
22:14:43        47180    848344     94.73     96168    458572   1760412    176.41    360604    376164        36
22:14:45        41836    853688     95.33     96180    458596   1858968    186.28    366364    376184        44
22:14:47        43464    852060     95.15     96228    458688   1793864    179.76    362292    376204        44
22:14:49        43148    852376     95.18     96228    458684   1793864    179.76    362356    376200        80
22:14:51        39056    856468     95.64     96228    458684   1822216    182.60    367040    376188        44
22:14:53        38976    856548     95.65     96228    458720   1838740    184.26    367080    376220        60
22:14:55        39072    856452     95.64     96228    458720   1838740    184.26    367000    376224       328
22:14:57        39040    856484     95.64     96232    458724   1838740    184.26    367008    376224        64
22:14:59        38108    857416     95.74     96236    458720   1894968    189.89    368444    376224       128
22:15:01        37372    858152     95.83     96236    458824   1778852    178.26    370052    374532        68
22:15:03        31744    863780     96.46     96240    458828   1899616    190.36    375712    374528        28
22:15:05        30208    865316     96.63     96244    458868   1898260    190.22    376064    374356         4
22:15:07        30176    865348     96.63     96244    458860   1898260    190.22    376068    374344        12
22:15:09        30168    865356     96.63     96244    458860   1898260    190.22    375552    374344        12
22:15:11        30152    865372     96.63     96284    458900   1898260    190.22    375612    374372        44
22:15:13        34636    860888     96.13     96288    458972   1833300    183.71    371548    374408         8
22:15:15        34660    860864     96.13     96288    458972   1833300    183.71    371124    374408       164
22:15:17        33596    861928     96.25     96288    459100   1844032    184.79    371664    374524       188
22:15:19        37308    858216     95.83     96288    445420   1854316    185.82    368800    373516        64
22:15:21        46520    849004     94.81     96288    445416   1845132    184.90    359508    373488        64
22:15:23        46680    848844     94.79     96288    445412   1845132    184.90    359544    373464        64
22:15:25        46820    848704     94.77     96292    445396   1846072    184.99    359780    373428         0
22:15:27        46844    848680     94.77     96316    445424   1846072    184.99    359668    373452        28
22:15:29        46764    848760     94.78     96316    445436   1846072    184.99    359780    373460       244
22:15:31        46852    848672     94.77     96316    445436   1846072    184.99    359720    373456        44
22:15:33        46512    849012     94.81     96316    445436   1846072    184.99    359320    373456        44
22:15:35        46480    849044     94.81     96316    445448   1846072    184.99    359424    373452         0
22:15:37        46260    849264     94.83     96348    445460   1846072    184.99    359336    373448         8
22:15:39        46196    849328     94.84     96348    445460   1846072    184.99    359680    373456        76
22:15:41        46260    849264     94.83     96348    445464   1846072    184.99    359512    373456        76
22:15:43        46008    849516     94.86     96348    445464   1846072    184.99    360504    373456        20
22:15:45        45944    849580     94.87     96420    445516   1846072    184.99    360632    373496         0
22:15:47        45880    849644     94.88     96420    445516   1846072    184.99    360592    373496        16
22:15:49        45992    849532     94.86     96420    445516   1846072    184.99    360800    373488       220
22:15:51        46024    849500     94.86     96420    445524   1845436    184.93    360768    373488        80
22:15:53        45644    849880     94.90     96420    445552   1845436    184.93    360704    373520        28
22:15:55        45708    849816     94.90     96420    445552   1845436    184.93    360736    373520        28
22:15:57        45708    849816     94.90     96420    445552   1845436    184.93    360836    373520        28
22:15:59        45944    849580     94.87     96444    445580   1845436    184.93    360792    373552       100
22:16:01        45944    849580     94.87     96444    445580   1845436    184.93    360772    373548        96
22:16:03        45376    850148     94.93     96444    445592   1845436    184.93    361164    373556        52
22:16:05        44992    850532     94.98     96444    445588   1845436    184.93    361120    373548         0
22:16:07        45400    850124     94.93     96444    445588   1845436    184.93    361120    373548         8
22:16:09        39644    855880     95.57     96452    445612   1934304    193.83    366932    373548        96
22:16:11        41768    853756     95.34     96460    445616   1869976    187.39    363980    373540        24
22:16:13        37572    857952     95.80     96460    445656   1874640    187.85    368152    373552         8
22:16:15        37544    857980     95.81     96460    445664   1874640    187.85    368412    373560        16
22:16:17        37320    858204     95.83     96472    445656   1874640    187.85    368464    373552         8
22:16:19        37420    858104     95.82     96472    445660   1874640    187.85    368816    373552        16
22:16:21        37168    858356     95.85     96472    445664   1874640    187.85    368816    373548        76
22:16:23        36580    858944     95.92     96504    445676   1874640    187.85    368868    373560         0
22:16:25        36732    858792     95.90     96504    445672   1874640    187.85    368868    373556       128
22:16:27        35756    859768     96.01     96504    445680   1874868    187.88    368912    373564        20
22:16:29        35788    859736     96.00     96532    445724   1874868    187.88    368944    373604       196
22:16:31        35532    859992     96.03     96532    445756   1874868    187.88    368960    373632       216
22:16:33        35620    859904     96.02     96556    445760   1874868    187.88    369064    373628         0
22:16:35        35652    859872     96.02     96556    445760   1874868    187.88    369064    373628         0
22:16:37        30568    864956     96.59     96560    445784   1963636    196.77    374904    373648        16
22:16:39        30128    865396     96.64     96560    445784   1963636    196.77    374508    373624        16
22:16:41        30032    865492     96.65     96568    445784   1963636    196.77    374524    373624        20
22:16:43        29984    865540     96.65     96568    445784   1980736    198.49    374532    373624        20
22:16:45        30392    865132     96.61     96568    445792   1980736    198.49    374504    373632        28
22:16:47        29388    866136     96.72     96568    445792   2036128    204.04    376052    373628        28
22:16:49        31304    864220     96.50     96596    446188   1939468    194.35    372888    373656        36
22:16:51        29460    866064     96.71     96596    446188   1941580    194.56    375368    373592         0
22:16:53        28828    866696     96.78     96596    446192   1942864    194.69    375112    373596         4
22:16:55        28704    866820     96.79     96596    446224   1942864    194.69    375048    373628       132
22:16:57        28768    866756     96.79     96596    446224   1942864    194.69    375052    373624        20
22:16:59        31064    864460     96.53     96468    437220   1992240    199.64    364812    379508        64
22:17:01        32576    862948     96.36     96000    430848   2072684    207.70    364980    377332        24
22:17:03        34960    860564     96.10     96000    430940   2015780    202.00    362740    377288         0
22:17:05        34612    860912     96.14     96000    430940   2016700    202.09    362848    377272         0
22:17:07        34068    861456     96.20     96000    431032   2017560    202.18    362792    377280        16
22:17:09        33752    861772     96.23     96000    431032   2017560    202.18    362892    377272        20
22:17:11        33248    862276     96.29     96000    431172   2028804    203.30    363660    377396        20
22:17:13        33228    862296     96.29     96012    431284   2027816    203.20    363724    377288       120
22:17:15        33012    862512     96.31     96012    431340   2027816    203.20    363760    377336        24
22:17:17        30572    864952     96.59     95468    424584   2037848    204.21    368968    375592        20
22:17:19        39740    855784     95.56     95468    424584   2029188    203.34    359584    375412        40
22:17:21        44112    851412     95.07     95492    424620   2000448    200.46    357460    373124        40
22:17:23        43892    851632     95.10     95492    424620   2000340    200.45    357488    373104        92
22:17:25        40472    855052     95.48     95492    424616   2026340    203.06    361820    373092       236
22:17:27        39968    855556     95.54     95524    424636   2026340    203.06    361968    373064        32
22:17:29        40024    855500     95.53     95524    424636   2026340    203.06    361516    373060        32
22:17:31        40024    855500     95.53     95524    424648   2026340    203.06    361008    373064        84
22:17:33        39952    855572     95.54     95524    424648   2026340    203.06    361128    373052       148
22:17:35        39700    855824     95.57     95532    424644   2026988    203.12    361136    373024         4
22:17:37        39732    855792     95.56     95532    424644   2026988    203.12    361180    373020         4
22:17:39        39544    855980     95.58     95556    424684   2026988    203.12    361256    373040       188
22:17:41        39636    855888     95.57     95556    424684   2026988    203.12    361284    373044       188
22:17:43        39764    855760     95.56     95556    424688   2026988    203.12    361320    373044        52
22:17:45        39660    855864     95.57     95576    424708   2026988    203.12    361280    373056        76
22:17:47        39708    855816     95.57     95588    424704   2027472    203.17    361316    373032         4
22:17:49        39408    856116     95.60     95592    424700   2027472    203.17    361592    373008        16
22:17:51        37920    857604     95.77     93880    406620   2162176    216.67    365764    367828       332
22:17:53        37432    858092     95.82     93880    406644   2163140    216.76    365880    367828       332
22:17:55        34328    861196     96.17     93364    400080   2175172    217.97    369140    367812       328
22:17:57        42172    853352     95.29     93368    400096   2166152    217.07    360172    367644       344
22:17:59        38276    857248     95.73     93376    400152   2254584    225.93    364124    367608       344
22:18:01        36936    858588     95.88     93376    400316   2214972    221.96    365572    367624       384
22:18:03        35692    859832     96.01     92020    387724   2276564    228.13    364164    368932       388
22:18:05        44644    850880     95.01     92020    387724   2267132    227.19    355600    368416       396
22:18:07        34440    861084     96.15     92040    387968   2351268    235.62    366724    364624       424
22:18:09        41876    853648     95.32     90684    375360   2333748    233.86    366436    357700       424
22:18:11        47644    847880     94.68     90684    375352   2351888    235.68    361976    357180       100
22:18:13        46524    849000     94.80     90688    375352   2370264    237.52    362464    357164       100
22:18:15        46588    848936     94.80     90688    375352   2370264    237.52    362456    357144       100
22:18:17        46336    849188     94.83     90688    375352   2370264    237.52    362456    357144       100
22:18:19        46328    849196     94.83     90720    375368   2370264    237.52    362528    357152         0
22:18:21        46468    849056     94.81     90720    375368   2370264    237.52    361216    357148         0
22:18:23        46020    849504     94.86     90720    375368   2370264    237.52    361476    357148         0
22:18:25        46044    849480     94.86     90720    375372   2370264    237.52    361544    357144        28
22:18:27        41300    854224     95.39     90724    375388   2461280    246.64    367400    357132        44
22:18:29        41536    853988     95.36     90724    375404   2462608    246.77    369508    354984        40
22:18:31        40684    854840     95.46     90724    375404   2462608    246.77    369640    354984        40
22:18:33        39700    855824     95.57     90724    375404   2463972    246.91    369836    354984        40
22:18:35        39448    856076     95.59     90724    375404   2463972    246.91    369804    354984        40
22:18:37        43844    851680     95.10     90804    375568   2420680    242.57    365348    355020       188
22:18:39        39460    856064     95.59     90804    375620   2424472    242.95    369812    354996        40
22:18:41        39420    856104     95.60     90804    375620   2424472    242.95    369812    354996        40
22:18:43        39388    856136     95.60     90868    375688   2424472    242.95    369936    355036        56
22:18:45        39168    856356     95.63     90868    375688   2424472    242.95    369936    355036       100
22:18:47        38120    857404     95.74     90872    375688   2425292    243.03    369968    355028       208
22:18:49        38308    857216     95.72     90872    375688   2425292    243.03    369964    355024         0
22:18:51        37836    857688     95.77     90872    375688   2425292    243.03    369984    355020         0
22:18:53        33304    862220     96.28     91020    375744   2521424    252.67    375848    355036        40
22:18:55        32548    862976     96.37     91020    375744   2521424    252.67    375912    355036        40
22:18:57        33700    861824     96.24     90372    369668   2619436    262.49    371596    357072        36
22:18:59        33764    861760     96.23     90372    369668   2619436    262.49    371620    357072        40
22:19:01        33512    862012     96.26     90372    369676   2619436    262.49    371700    357060        88
22:19:03        33556    861968     96.25     90372    369676   2636304    264.18    371736    357060        88
22:19:05        33644    861880     96.24     90372    369680   2636304    264.18    371768    357056       148
22:19:07        32524    863000     96.37     90376    369696   2656820    266.24    372620    357064         8
22:19:09        33812    861712     96.22     89596    363432   2724336    273.00    372016    356040        28
22:19:11        38976    856548     95.65     89596    363524   2596000    260.14    366136    356052        32
22:19:13        37912    857612     95.77     89596    363572   2596892    260.23    367284    356032        20
22:19:15        35508    860016     96.03     89604    363620   2602576    260.80    370472    356008        16
22:19:17        31344    864180     96.50     88828    358264   2612052    261.75    373732    356116        16
22:19:19        37612    857912     95.80     88828    358300   2545724    255.10    366740    355916        92
22:19:21        37132    858392     95.85     88836    358308   2545724    255.10    367112    355876        12
22:19:23        36840    858684     95.89     88836    358308   2545724    255.10    366692    355880         8
22:19:25        36616    858908     95.91     88836    358304   2545724    255.10    366852    355864       100
22:19:27        35744    859780     96.01     88840    358316   2545680    255.10    366612    355872       120
22:19:29        36168    859356     95.96     88840    358348   2546644    255.20    366872    355904       120
22:19:31        28900    866624     96.77     88852    358452   2574832    258.02    374768    355956       228
22:19:33        28292    867232     96.84     88852    358452   2574832    258.02    374848    355952        48
22:19:35        28128    867396     96.86     88852    358452   2574832    258.02    374836    355932        48
22:19:37        31060    864464     96.53     88440    348724   2738672    274.44    370820    357308       112
22:19:39        31064    864460     96.53     88440    348672   2614628    262.01    372008    355800        84
22:19:41        30968    864556     96.54     87648    343224   2645540    265.11    373140    355252       180
22:19:43        30432    865092     96.60     87648    343216   2661784    266.73    373176    355188       180
22:19:45        30464    865060     96.60     87648    343216   2661784    266.73    373116    355188       180
22:19:47        29668    865856     96.69     87648    343216   2661148    266.67    373120    355184       180
22:19:49        29416    866108     96.72     87648    343220   2661148    266.67    373072    355176       192
22:19:51        29416    866108     96.72     87648    343220   2661148    266.67    373284    355176       192
22:19:53        29448    866076     96.71     87648    343220   2661148    266.67    373320    355172       192
22:19:55        28880    866644     96.78     87648    343220   2661148    266.67    373428    355180       192
22:19:57        28872    866652     96.78     87648    343228   2661148    266.67    373612    355172       200
22:19:59        28968    866556     96.77     87648    343228   2661148    266.67    373672    355172       200
22:20:01        29440    866084     96.71     87648    343228   2661148    266.67    373268    355172       200
22:20:03        29032    866492     96.76     87648    343228   2661148    266.67    373500    355164       200
22:20:05        28872    866652     96.78     87648    343228   2661148    266.67    373672    355164       200
22:20:07        28960    866564     96.77     87648    343228   2661916    266.75    373340    355164       200
22:20:09        28920    866604     96.77     87648    343228   2661916    266.75    373468    355164        52
22:20:11        29352    866172     96.72     87648    343228   2661916    266.75    373052    355164        52
22:20:13        29124    866400     96.75     87652    343232   2661916    266.75    373120    355164        40
22:20:15        29188    866336     96.74     87652    343232   2661916    266.75    373124    355164        40
22:20:17        29108    866416     96.75     87652    343232   2661916    266.75    373124    355164        40
22:20:19        29236    866288     96.74     87652    343232   2661916    266.75    373124    355164        68
22:20:21        28920    866604     96.77     87652    343232   2661916    266.75    373252    355164        68
22:20:23        28756    866768     96.79     87652    343232   2661916    266.75    373600    355164        68
22:20:25        28472    867052     96.82     87652    343232   2661916    266.75    373540    355164        68
22:20:27        31384    864140     96.50     87272    340616   2662452    266.80    368652    356636        72
22:20:29        31448    864076     96.49     87272    340616   2662452    266.80    368652    356636        68
22:20:31        31384    864140     96.50     87272    340616   2662452    266.80    368780    356636        72
22:20:33        31188    864336     96.52     87272    340616   2662452    266.80    368852    356628        72
22:20:35        30896    864628     96.55     87272    340616   2662452    266.80    368824    356624        84
22:20:37        30896    864628     96.55     87272    340620   2662452    266.80    368884    356628        88
22:20:39        31400    864124     96.49     87272    340620   2662452    266.80    368968    356436        96
22:20:41        31140    864384     96.52     87272    340620   2662452    266.80    368956    356436        96
22:20:43        31140    864384     96.52     87272    340620   2662452    266.80    369232    356424        24
22:20:45        31108    864416     96.53     87272    340620   2662452    266.80    369264    356424        24
22:20:47        31424    864100     96.49     87272    340620   2661960    266.75    369340    356348        24
22:20:49        31392    864132     96.49     87272    340620   2661960    266.75    369276    356348        24
22:20:51        31360    864164     96.50     87272    340624   2661960    266.75    369248    356348        48
22:20:53        31392    864132     96.49     87272    340624   2661960    266.75    369212    356348        48
22:20:55        31336    864188     96.50     87272    340624   2661960    266.75    369244    356348        48
22:20:57        31464    864060     96.49     87272    340624   2661960    266.75    369308    356344        52
22:20:59        31676    863848     96.46     87272    340632   2661960    266.75    369244    356352        52
22:21:01        31444    864080     96.49     87272    340632   2661960    266.75    369216    356352        52
22:21:03        31344    864180     96.50     87272    340632   2661960    266.75    369160    356352        52
22:21:05        31408    864116     96.49     87272    340632   2661960    266.75    369100    356348        48
22:21:07        31628    863896     96.47     87272    340632   2662044    266.76    369132    356344        52
22:21:09        31392    864132     96.49     87272    340632   2662044    266.76    369144    356344        56
22:21:11        31328    864196     96.50     87272    340632   2662044    266.76    369200    356344        56
22:21:13        31076    864448     96.53     87272    340632   2662044    266.76    369232    356344        56
22:21:15        31108    864416     96.53     87272    340632   2662044    266.76    369264    356344        56
22:21:17        31480    864044     96.48     87272    340632   2662044    266.76    369328    356344        56
22:21:19        31384    864140     96.50     87272    340632   2662044    266.76    369264    356344        56
22:21:21        31572    863952     96.47     87272    340632   2662044    266.76    369292    356344        56
22:21:23        31572    863952     96.47     87276    340632   2662044    266.76    369428    356344        16
22:21:25        31888    863636     96.44     87276    340632   2662044    266.76    369428    356344        16
22:21:27        32076    863448     96.42     87276    340632   2661816    266.74    369488    356344        16
22:21:29        32344    863180     96.39     87276    340636   2661816    266.74    369424    356348        36
22:21:31        32084    863440     96.42     87276    340636   2661816    266.74    369524    356348        36
22:21:33        32076    863448     96.42     87276    340640   2661816    266.74    369640    356352        40
22:21:35        31856    863668     96.44     87276    340640   2661816    266.74    369708    356348        60
22:21:37        31856    863668     96.44     87276    340640   2661816    266.74    369796    356348        68
22:21:39        31824    863700     96.45     87276    340640   2661816    266.74    369796    356348        60
22:21:41        31604    863920     96.47     87276    340640   2661816    266.74    369920    356348        60
22:21:43        31556    863968     96.48     87276    340640   2661816    266.74    369896    356340        68
22:21:45        31556    863968     96.48     87276    340640   2661816    266.74    369864    356340        68
22:21:47        31588    863936     96.47     87276    340640   2661916    266.75    369956    356336        76
22:21:49        31336    864188     96.50     87276    340640   2661916    266.75    369924    356336        76
22:21:51        31460    864064     96.49     87276    340640   2661916    266.75    369920    356336        76
22:21:53        31556    863968     96.48     87276    340640   2662880    266.84    369860    356336        76
22:21:55        31304    864220     96.50     87276    340640   2662880    266.84    369932    356328        76
22:21:57        31304    864220     96.50     87276    340640   2662880    266.84    369900    356328        76
22:21:59        31240    864284     96.51     87280    340640   2662880    266.84    370068    356328        24
22:22:01        31336    864188     96.50     87280    340640   2662880    266.84    370096    356328        24
22:22:03        31304    864220     96.50     87280    340640   2662880    266.84    370000    356328        52
22:22:05        31084    864440     96.53     87280    340644   2662880    266.84    369980    356328        48
22:22:07        31304    864220     96.50     87280    340644   2661916    266.75    369844    356180        48
22:22:09        31044    864480     96.53     87280    340652   2661916    266.75    369840    356184        60
22:22:11        31392    864132     96.49     87280    340652   2661916    266.75    369776    356184        60
22:22:13        31296    864228     96.51     87320    340664   2661916    266.75    369796    356184         0
22:22:15        31004    864520     96.54     87320    340668   2661916    266.75    369740    356184         0
22:22:17        31004    864520     96.54     87320    340672   2661916    266.75    369748    356180        12
22:22:19        30996    864528     96.54     87344    340704   2661916    266.75    369776    356204        36
22:22:21        30776    864748     96.56     87384    340728   2661916    266.75    369816    356200         0
22:22:23        30704    864820     96.57     87384    340728   2661916    266.75    369760    356192         4
22:22:25        30736    864788     96.57     87444    340788   2661916    266.75    369808    356232         0
22:22:27        30916    864608     96.55     87468    340804   2662088    266.76    370008    356224        32
22:22:29        30808    864716     96.56     87468    340816   2662088    266.76    370048    356232        48
22:22:31        30704    864820     96.57     87500    340836   2662088    266.76    369868    356244         0
22:22:33        30672    864852     96.57     87504    340836   2662088    266.76    369908    356240       120
22:22:35        30468    865056     96.60     87504    340828   2662088    266.76    369936    356036         4
22:22:37        30404    865120     96.60     87504    340828   2662088    266.76    370288    356036         4
22:22:39        30404    865120     96.60     87528    340808   2663052    266.86    370368    356032        68
22:22:41        30144    865380     96.63     87528    340872   2663052    266.86    370400    356068        56
22:22:43        30080    865444     96.64     87528    340880   2663052    266.86    370452    356076       116
22:22:45        30524    865000     96.59     87528    340872   2663052    266.86    370464    356056         0
22:22:47        30208    865316     96.63     87528    340872   2663052    266.86    370464    356056         0
22:22:49        30476    865048     96.60     87568    340876   2663052    266.86    370620    356060        20
22:22:51        30980    864544     96.54     87568    340900   2661984    266.75    370708    356064        68
22:22:53        30568    864956     96.59     87568    340944   2661984    266.75    370672    356100        16
22:22:55        33612    861912     96.25     86032    333532   2711916    271.76    371636    352308       152
22:22:57        33384    862140     96.27     86032    333528   2711916    271.76    371544    352304       184
22:22:59        33160    862364     96.30     86032    333532   2710956    271.66    372312    352308       192
22:23:01        33160    862364     96.30     86032    333524   2710956    271.66    372288    352288       268
22:23:03        32844    862680     96.33     86032    333524   2710956    271.66    372392    352284       268
22:23:05        32552    862972     96.37     86068    333540   2712136    271.78    372372    352284       136
22:23:07        32332    863192     96.39     86068    333540   2712136    271.78    372184    352280       144
22:23:09        32080    863444     96.42     86080    333544   2712136    271.78    372244    352208        20
22:23:11        32208    863316     96.40     86080    333544   2712136    271.78    372088    352200        20
22:23:13        31568    863956     96.47     86084    333548   2712136    271.78    372120    352208        24
22:23:15        31560    863964     96.48     86136    333596   2712136    271.78    372308    352224         0
22:23:17        31364    864160     96.50     86136    333604   2712136    271.78    372228    352220        24
22:23:19        31268    864256     96.51     86168    333652   2712140    271.78    372280    352256       172
22:23:21        31332    864192     96.50     86168    333660   2712140    271.78    372332    352252       188
22:23:23        31332    864192     96.50     86168    333660   2712140    271.78    372332    352248         0
22:23:25        31584    863940     96.47     86168    333688   2712140    271.78    371932    352272        20
22:23:27        31616    863908     96.47     86168    333688   2712140    271.78    371808    352264        24
22:23:29        31204    864320     96.52     86176    333696   2712140    271.78    371872    352268         0
22:23:31        31112    864412     96.53     86184    333752   2713104    271.88    371808    352312        72
22:23:33        31080    864444     96.53     86184    333752   2713104    271.88    371868    352308        80
22:23:35        31268    864256     96.51     86184    333748   2713104    271.88    371844    352304        80
22:23:37        31364    864160     96.50     86184    333748   2713104    271.88    371820    352296         8
22:23:39        31072    864452     96.53     86192    333752   2713104    271.88    371856    352292        32
22:23:41        31484    864040     96.48     85416    329032   2809576    281.54    373176    350092        48
22:23:43        37164    858360     95.85     85416    329084   2760476    276.62    369072    350056        56
22:23:45        36960    858564     95.87     85416    329084   2760476    276.62    369144    350056       156
22:23:47        36060    859464     95.97     85416    329236   2762316    276.81    369684    350044       244
22:23:49        39928    855596     95.54     84632    324280   2763048    276.88    367344    347644       244
22:23:51        32360    863164     96.39     84636    324292   2925104    293.12    375044    347612        48
22:23:53        31944    863580     96.43     84636    324296   2925104    293.12    375068    347612        40
22:23:55        33336    862188     96.28     84644    324340   2812752    281.86    373392    347612         0
22:23:57        33588    861936     96.25     84652    324460   2813244    281.91    373548    347600        12
22:23:59        32824    862700     96.33     84652    324612   2813244    281.91    373992    347592        12
22:24:01        32768    862756     96.34     84664    324664   2813244    281.91    374388    347616       160
22:24:03        32736    862788     96.34     84664    324676   2813244    281.91    374256    347624        32
22:24:05        32264    863260     96.40     84676    324716   2813244    281.91    374308    347652         0
22:24:07        32168    863356     96.41     84676    324716   2813244    281.91    374412    347652         4
22:24:09        32012    863512     96.43     84676    324756   2813244    281.91    374468    347668         0
22:24:11        31940    863584     96.43     84676    324756   2813244    281.91    373932    347668         0
22:24:13        32228    863296     96.40     84676    324760   2813244    281.91    373932    347672         4
22:24:15        31800    863724     96.45     84688    324796   2813244    281.91    373776    347532        32
22:24:17        31644    863880     96.47     83444    320632   2910504    291.66    374160    347772       216
22:24:19        31284    864240     96.51     83444    320720   2910504    291.66    374104    347824       220
22:24:21        31128    864396     96.52     83444    320728   2911432    291.75    373768    347828       228
22:24:23        30876    864648     96.55     83444    320736   2911432    291.75    373792    347832        44
22:24:25        30200    865324     96.63     83448    320732   2974120    298.03    375188    347828        44
22:24:27        53572    841952     94.02     83444    298660   2857664    286.36    371332    326432        96
22:24:29        53696    841828     94.00     83444    298664   2857664    286.36    370832    326404        96
22:24:31        54128    841396     93.96     83444    298748   2857412    286.34    370668    326484         0
22:24:33        54004    841520     93.97     83444    298748   2857412    286.34    370716    326484         8
22:24:35        53940    841584     93.98     83444    298748   2857412    286.34    370748    326484         8
