22:18:01         5.00      0.50      4.50      4.00    208.00
22:18:03        14.50      0.50     14.00    128.00   1352.00
22:18:05         6.50      0.00      6.50      0.00     64.00
22:18:07         9.50      1.00      8.50    136.00    252.00
22:18:09        14.00      2.50     11.50     20.00   1176.00
22:18:11         7.50      0.50      7.00      4.00     92.00
22:18:13         6.00      0.00      6.00      0.00    100.00
22:18:15         9.50      0.00      9.50      0.00    136.00
22:18:17         4.00      0.00      4.00      0.00     36.00
22:18:19         3.00      0.00      3.00      0.00    124.00
22:18:21         3.00      0.00      3.00      0.00     32.00
22:18:23         1.00      0.00      1.00      0.00     68.00
22:18:25         4.00      0.00      4.00      0.00     48.00
22:18:27         1.00      0.00      1.00      0.00    184.00
22:18:29        11.00      0.00     11.00      0.00    192.00
22:18:31         1.50      0.00      1.50      0.00     16.00
22:18:33         5.00      0.00      5.00      0.00     60.00
22:18:35         2.00      0.00      2.00      0.00     48.00
22:18:37        25.00      0.50     24.50     80.00    528.00
22:18:39         8.50      0.00      8.50      0.00    192.00
22:18:41        14.50      0.00     14.50      0.00    260.00
22:18:43         4.00      0.00      4.00      0.00     36.00
22:18:45        10.50      0.00     10.50      0.00    356.00
22:18:47         4.50      0.00      4.50      0.00     80.00
22:18:49         3.50      0.00      3.50      0.00    136.00
22:18:51        15.00      0.00     15.00      0.00    216.00
22:18:53        15.00      1.50     13.50    112.00    292.00
22:18:55         1.50      0.00      1.50      0.00     16.00
22:18:57        12.00      0.00     12.00      0.00    120.00
22:18:59         2.00      0.00      2.00      0.00    160.00
22:19:01         2.00      0.00      2.00      0.00    164.00
22:19:03         3.00      0.00      3.00      0.00     36.00
22:19:05         1.99      0.00      1.99      0.00     99.50
22:19:07         7.50      0.00      7.50      0.00     96.00
22:19:09         4.50      0.50      4.00      8.00     36.00
22:19:11         4.00      0.00      4.00      0.00    132.00
22:19:13         3.50      1.00      2.50     28.00    792.00
22:19:15         9.50      4.00      5.50     96.00    192.00
22:19:17         6.00      0.50      5.50     24.00    144.00
22:19:19        14.50      0.00     14.50      0.00    416.00
22:19:21         5.50      0.00      5.50      0.00    248.00
22:19:23        16.50      0.00     16.50      0.00    256.00
22:19:25         7.50      2.00      5.50     20.00     48.00
22:19:27        12.00      0.00     12.00      0.00    160.00
22:19:29         5.50      0.00      5.50      0.00     80.00
22:19:31        18.00      0.00     18.00      0.00    352.00
22:19:33         8.50      0.00      8.50      0.00    120.00
22:19:35        12.00      0.00     12.00      0.00    156.00
22:19:37        16.00      1.50     14.50     16.00    204.00
22:19:39         8.00      0.00      8.00      0.00    492.00
22:19:41         4.50      0.00      4.50      0.00    768.00
22:19:43         3.50      1.00      2.50      8.00    108.00
22:19:45         0.00      0.00      0.00      0.00      0.00
22:19:47         0.00      0.00      0.00      0.00      0.00
22:19:49         1.00      0.00      1.00      0.00     52.00
22:19:51         0.00      0.00      0.00      0.00      0.00
22:19:53         0.00      0.00      0.00      0.00      0.00
22:19:55         5.50      5.50      0.00     44.00      0.00
22:19:57         0.00      0.00      0.00      0.00      0.00
22:19:59         0.00      0.00      0.00      0.00      0.00
22:20:01         1.00      0.00      1.00      0.00     20.00
22:20:03         0.00      0.00      0.00      0.00      0.00
22:20:05         0.50      0.50      0.00     12.00      0.00
22:20:07         0.00      0.00      0.00      0.00      0.00
22:20:09         1.00      0.00      1.00      0.00     12.00
22:20:11         5.50      0.00      5.50      0.00     52.00
22:20:13         7.50      0.00      7.50      0.00    120.00
22:20:15         2.00      0.00      2.00      0.00     28.00
22:20:17         0.50      0.00      0.50      0.00      4.00
22:20:19         2.50      0.00      2.50      0.00     64.00
22:20:21         0.00      0.00      0.00      0.00      0.00
22:20:23         0.00      0.00      0.00      0.00      0.00
22:20:25         0.00      0.00      0.00      0.00      0.00
22:20:27         2.00      0.00      2.00      0.00     68.00
22:20:29         0.50      0.00      0.50      0.00      8.00
22:20:31         0.00      0.00      0.00      0.00      0.00
22:20:33         1.00      0.00      1.00      0.00     40.00
22:20:35         0.00      0.00      0.00      0.00      0.00
22:20:37         0.00      0.00      0.00      0.00      0.00
22:20:39         0.00      0.00      0.00      0.00      0.00
22:20:41         1.00      0.00      1.00      0.00     28.00
22:20:43         1.00      0.00      1.00      0.00      8.00
22:20:45         6.00      0.00      6.00      0.00     52.00
22:20:47         0.00      0.00      0.00      0.00      0.00
22:20:49         0.00      0.00      0.00      0.00      0.00
22:20:51         1.00      0.00      1.00      0.00     32.00
22:20:53         0.00      0.00      0.00      0.00      0.00
22:20:55         0.50      0.00      0.50      0.00      8.00
22:20:57         0.50      0.00      0.50      0.00      4.00
22:20:59         1.00      0.00      1.00      0.00      8.00
22:21:01         0.00      0.00      0.00      0.00      0.00
22:21:03         1.00      0.00      1.00      0.00     20.00
22:21:05         0.50      0.00      0.50      0.00      4.00
22:21:07         0.00      0.00      0.00      0.00      0.00
22:21:09         2.50      0.00      2.50      0.00     52.00
22:21:11         0.00      0.00      0.00      0.00      0.00
22:21:13         0.00      0.00      0.00      0.00      0.00
22:21:15         0.50      0.00      0.50      0.00      4.00
22:21:17         0.00      0.00      0.00      0.00      0.00
22:21:19         0.00      0.00      0.00      0.00      0.00
22:21:21         0.00      0.00      0.00      0.00      0.00
22:21:23         2.00      0.00      2.00      0.00     24.00
22:21:25         3.00      0.00      3.00      0.00     24.00
22:21:27         0.00      0.00      0.00      0.00      0.00
22:21:29         2.00      0.00      2.00      0.00     48.00
22:21:31         0.00      0.00      0.00      0.00      0.00
22:21:33         0.00      0.00      0.00      0.00      0.00
22:21:35         1.00      0.00      1.00      0.00     28.00
22:21:37         0.00      0.00      0.00      0.00      0.00
22:21:39         1.00      0.00      1.00      0.00      8.00
22:21:41         0.00      0.00      0.00      0.00      0.00
22:21:43         1.00      0.00      1.00      0.00     24.00
22:21:45         0.00      0.00      0.00      0.00      0.00
22:21:47         0.00      0.00      0.00      0.00      0.00
22:21:49         0.00      0.00      0.00      0.00      0.00
22:21:51         0.00      0.00      0.00      0.00      0.00
22:21:53         1.00      0.00      1.00      0.00     24.00
22:21:55         0.00      0.00      0.00      0.00      0.00
22:21:57         0.00      0.00      0.00      0.00      0.00
22:21:59         0.00      0.00      0.00      0.00      0.00
22:22:01         4.50      0.00      4.50      0.00     36.00
22:22:03         1.00      0.00      1.00      0.00     36.00
22:22:05         1.00      0.00      1.00      0.00      8.00
22:22:07         0.00      0.00      0.00      0.00      0.00
22:22:09         2.00      0.00      2.00      0.00     48.00
22:22:11         1.50      0.00      1.50      0.00     20.00
22:22:13         6.50      0.00      6.50      0.00     80.00
22:22:15         5.50      0.00      5.50      0.00     48.00
22:22:17         5.50      0.00      5.50      0.00    184.00
22:22:19        10.50      0.00     10.50      0.00    128.00
22:22:21        13.50      0.00     13.50      0.00    332.00
22:22:23        12.50      0.00     12.50      0.00    280.00
22:22:25        21.00      0.00     21.00      0.00    476.00
22:22:27        14.50      0.00     14.50      0.00    392.00
22:22:29         7.50      0.00      7.50      0.00    104.00
22:22:31         8.00      0.00      8.00      0.00     76.00
22:22:33         4.50      0.00      4.50      0.00    220.00
22:22:35         2.00      0.00      2.00      0.00     80.00
22:22:37         3.50      0.00      3.50      0.00     60.00
22:22:39        15.50      0.00     15.50      0.00    248.00
22:22:41        10.50      0.00     10.50      0.00    252.00
22:22:43        17.00      0.00     17.00      0.00    236.00
22:22:45         5.00      0.00      5.00      0.00    104.00
22:22:47         6.50      0.00      6.50      0.00    144.00
22:22:49        21.00      0.00     21.00      0.00    292.00
22:22:51         3.00      0.00      3.00      0.00    124.00
22:22:53        11.50      0.00     11.50      0.00    236.00
22:22:55        13.50      0.00     13.50      0.00   1472.00
22:22:57         1.00      0.00      1.00      0.00    688.00
22:22:59         2.00      0.50      1.50     76.00     20.00
22:23:01         6.50      0.00      6.50      0.00    188.00
22:23:03         0.50      0.00      0.50      0.00      8.00
22:23:05         7.00      0.00      7.00      0.00    288.00
22:23:07        12.50      0.00     12.50      0.00    144.00
22:23:09        10.00      0.00     10.00      0.00    208.00
22:23:11        14.50      0.00     14.50      0.00    164.00
22:23:13         9.00      0.00      9.00      0.00     88.00
22:23:15        11.00      0.00     11.00      0.00    200.00
22:23:17        10.50      0.00     10.50      0.00    384.00
22:23:19        16.50      0.00     16.50      0.00    376.00
22:23:21         1.50      0.00      1.50      0.00     48.00
22:23:23        14.00      0.00     14.00      0.00    204.00
22:23:25         9.00      0.00      9.00      0.00    168.00
22:23:27         2.50      0.00      2.50      0.00     28.00
22:23:29         6.00      0.00      6.00      0.00    224.00
22:23:31        14.50      0.00     14.50      0.00    252.00
22:23:33         4.00      0.00      4.00      0.00     52.00
22:23:35         1.50      0.00      1.50      0.00    156.00
22:23:37        14.00      0.00     14.00      0.00    184.00
22:23:39        11.50      0.00     11.50      0.00    180.00
22:23:41        17.50      0.50     17.00      4.00    316.00
22:23:43         5.00      0.00      5.00      0.00    328.00
22:23:45         5.50      0.50      5.00     12.00     52.00
22:23:47         3.50      1.00      2.50    136.00    140.00
22:23:49         8.50      0.50      8.00      4.00    624.00
22:23:51         3.50      0.00      3.50      0.00     36.00
22:23:53        13.00      0.00     13.00      0.00    228.00
22:23:55        20.00      0.00     20.00      0.00    236.00
22:23:57         6.50      0.00      6.50      0.00    172.00
22:23:59        26.50      1.00     25.50    252.00    432.00
22:24:01        16.00      0.00     16.00      0.00    424.00
22:24:03        10.50      0.00     10.50      0.00    204.00
22:24:05        17.00      0.00     17.00      0.00    252.00
22:24:07         0.50      0.00      0.50      0.00      8.00
22:24:09         4.50      0.00      4.50      0.00    276.00
22:24:11        13.50      0.00     13.50      0.00    156.00
22:24:13         4.50      0.00      4.50      0.00     92.00
22:24:15        14.00      0.00     14.00      0.00    256.00
22:24:17         8.50      0.00      8.50      0.00    344.00
22:24:19         1.50      0.00      1.50      0.00    116.00
22:24:21         3.00      0.00      3.00      0.00    832.00
22:24:23        19.50      0.00     19.50      0.00    240.00
22:24:25         9.00      0.00      9.00      0.00    152.00
22:24:27         3.00      0.00      3.00      0.00     32.00
22:24:29         1.00      0.00      1.00      0.00     16.00
22:24:31        14.00      3.00     11.00     80.00    312.00
22:24:33         8.00      0.00      8.00      0.00     80.00
22:24:35         0.50      0.00      0.50      0.00     28.00
22:24:37         2.50      0.00      2.50      0.00    184.00
22:24:39        12.00      0.00     12.00      0.00    160.00
22:24:41         2.00      0.00      2.00      0.00     44.00
22:24:43         7.50      0.00      7.50      0.00     68.00
22:24:45        12.50      0.00     12.50      0.00    320.00
22:24:47         8.00      0.00      8.00      0.00    128.00
22:24:49        16.50      0.00     16.50      0.00    184.00
22:24:51         7.50      0.00      7.50      0.00    252.00
22:24:53        10.50      5.50      5.00    288.00    128.00
22:24:55        20.00      0.00     20.00      0.00    536.00
22:24:57         7.00      0.00      7.00      0.00     64.00
22:24:59        12.00      0.00     12.00      0.00    112.00
22:25:01         9.50      0.00      9.50      0.00    124.00
22:25:03         6.00      0.50      5.50     16.00     64.00
22:25:05         4.00      1.00      3.00     20.00     48.00
22:25:07         6.00      0.50      5.50     96.00    244.00
22:25:09         2.50      0.00      2.50      0.00     28.00
22:25:11        11.00      0.00     11.00      0.00    300.00
22:25:13        18.50      0.00     18.50      0.00    276.00
22:25:15        16.00      0.00     16.00      0.00    228.00
22:25:17         7.50      0.00      7.50      0.00    280.00
22:25:19         6.50      0.00      6.50      0.00    108.00
22:25:21         1.00      0.00      1.00      0.00     12.00
22:25:23        12.00      0.00     12.00      0.00    312.00
22:25:25        12.50      0.00     12.50      0.00    120.00
22:25:27         6.00      0.00      6.00      0.00     52.00
22:25:29        13.50      0.50     13.00     68.00    368.00
22:25:31         2.00      0.00      2.00      0.00    340.00
22:25:33         1.50      0.00      1.50      0.00    132.00
22:25:35        11.44      0.00     11.44      0.00    250.75
22:25:37        14.00      0.00     14.00      0.00    204.00
22:25:39        10.50      0.00     10.50      0.00    164.00
22:25:41        18.00      0.00     18.00      0.00    188.00
22:25:43        13.50      0.00     13.50      0.00    468.00
22:25:45         4.50      0.00      4.50      0.00     40.00
22:25:47         6.00      0.00      6.00      0.00     56.00
22:25:49         8.50      0.00      8.50      0.00    132.00
22:25:51         6.00      0.00      6.00      0.00    164.00
22:25:53         5.00      0.00      5.00      0.00    100.00
22:25:55         3.50      0.00      3.50      0.00    284.00
22:25:57         2.00      0.00      2.00      0.00     20.00
22:25:59        14.50      0.00     14.50      0.00    188.00
22:26:01        17.50      0.00     17.50      0.00    328.00
22:26:03        15.00      0.00     15.00      0.00    296.00
22:26:05        11.00      0.00     11.00      0.00    216.00
22:26:07        24.50      0.00     24.50      0.00    308.00
22:26:09         1.00      0.00      1.00      0.00     20.00
22:26:11         2.50      0.00      2.50      0.00   1120.00
22:26:13         1.50      0.00      1.50      0.00   1164.00
22:26:15         7.50      0.00      7.50      0.00    152.00
22:26:17         4.00      0.00      4.00      0.00    200.00
22:26:19        15.50      0.00     15.50      0.00    156.00
22:26:21         0.50      0.00      0.50      0.00     72.00
22:26:23         2.50      0.00      2.50      0.00     24.00
22:26:25        11.50      0.00     11.50      0.00    164.00
22:26:27        15.00      0.00     15.00      0.00    344.00
22:26:29        15.00      0.00     15.00      0.00    264.00
22:26:31        18.00      0.00     18.00      0.00    244.00
22:26:33         1.00      0.00      1.00      0.00     16.00
22:26:35        11.00      0.00     11.00      0.00    352.00
22:26:37         5.00      0.00      5.00      0.00     44.00
22:26:39         9.50      0.00      9.50      0.00    120.00
22:26:41         9.00      0.00      9.00      0.00    236.00
22:26:43        13.50      0.00     13.50      0.00    508.00
22:26:45        13.00      0.00     13.00      0.00    172.00
22:26:47        21.00      0.00     21.00      0.00    328.00
22:26:49         9.95      0.00      9.95      0.00    103.48
22:26:51        10.55      0.00     10.55      0.00    124.62
22:26:53         5.50      0.00      5.50      0.00    256.00
22:26:55         7.50      0.00      7.50      0.00    172.00
22:26:57        33.83      0.00     33.83      0.00    608.96
22:26:59        15.50      0.00     15.50      0.00    720.00
22:27:01         0.50      0.00      0.50      0.00    232.00
22:27:03        15.00      0.00     15.00      0.00    324.00
22:27:05         9.00      1.50      7.50     80.00    644.00
22:27:07         6.00      0.00      6.00      0.00   2192.00
22:27:09         6.50      0.50      6.00     76.00    184.00
22:27:11        24.00      0.00     24.00      0.00    448.00
22:27:13         3.50      0.00      3.50      0.00     48.00
22:27:15        20.00      1.00     19.00     64.00    328.00
22:27:17        42.00      0.00     42.00      0.00    812.00
22:27:19        15.00      0.00     15.00      0.00   1164.00
22:27:21        15.50      1.00     14.50     96.00    264.00
22:27:23         4.50      0.00      4.50      0.00     44.00
22:27:25         6.50      0.00      6.50      0.00    116.00
22:27:27        70.00      1.00     69.00    192.00   1420.00
22:27:29        15.50      2.00     13.50    276.00   3716.00
22:27:31         5.50      2.50      3.00    128.00     40.00
22:27:33        54.50     10.50     44.00    580.00    788.00
22:27:35         5.50      0.50      5.00     80.00    148.00
22:27:37        11.00      0.00     11.00      0.00    152.00
22:27:39         7.00      3.00      4.00     76.00    100.00
22:27:41         2.00      0.00      2.00      0.00     56.00
22:27:43         0.50      0.00      0.50      0.00    100.00
22:27:45        49.00      0.00     49.00      0.00    820.00
22:27:47         4.50      0.00      4.50      0.00    156.00
22:27:49         9.00      0.00      9.00      0.00    228.00
22:27:51        18.50      1.50     17.00     84.00    396.00
22:27:53         7.50      0.00      7.50      0.00   1516.00
22:27:55         3.50      0.00      3.50      0.00     40.00
22:27:57        14.50      0.00     14.50      0.00    260.00
22:27:59         6.00      0.00      6.00      0.00    236.00
22:28:01         1.00      0.00      1.00      0.00     48.00
22:28:03         6.50      1.50      5.00    216.00    216.00
22:28:05        16.50      1.50     15.00    160.00    248.00
22:28:07        47.00      9.50     37.50    900.00    764.00
22:28:09       112.00     21.00     91.00   1064.00   1656.00
22:28:11        15.50      4.50     11.00    352.00   6020.00
22:28:13        55.00     11.50     43.50    624.00   1944.00
22:28:15        54.50     44.00     10.50   1168.00   3428.00
22:28:17        27.00     24.50      2.50   1244.00    156.00
22:28:19        11.00      7.50      3.50    156.00     48.00
22:28:21        20.50     17.00      3.50    808.00    160.00
22:28:23        55.00     46.00      9.00   3244.00   4468.00
22:28:25         8.00      3.50      4.50    212.00    188.00
22:28:27         3.50      0.00      3.50      0.00     32.00
22:28:29        11.50      6.50      5.00    264.00    100.00
22:28:31         2.50      0.00      2.50      0.00     56.00
22:28:33        11.50      6.00      5.50    128.00    224.00
22:28:35        15.50      4.00     11.50     44.00    140.00
22:28:37         4.00      0.50      3.50      4.00     56.00
22:28:39         7.50      0.00      7.50      0.00     64.00
22:28:41         6.00      0.00      6.00      0.00    100.00
22:28:43         4.50      0.00      4.50      0.00    260.00
22:28:45         8.00      0.00      8.00      0.00     72.00
22:28:47        17.50      9.00      8.50     92.00    236.00
22:28:49        13.00      8.00      5.00     64.00    164.00
22:28:51        29.85      0.00     29.85      0.00    453.73
22:28:53        22.50      0.00     22.50      0.00    288.00
22:28:55        25.00      0.00     25.00      0.00    460.00
22:28:57        11.50      3.00      8.50     36.00   1600.00
22:28:59         4.50      2.50      2.00     36.00    828.00
22:29:01         4.00      0.00      4.00      0.00    160.00
22:29:03         0.00      0.00      0.00      0.00      0.00
22:29:05         0.00      0.00      0.00      0.00      0.00
22:29:07         1.00      0.00      1.00      0.00     52.00
22:29:09         1.00      0.00      1.00      0.00     12.00
22:29:11         4.50      0.00      4.50      0.00     44.00
22:29:13         4.00      0.00      4.00      0.00     48.00
22:29:15         4.00      0.00      4.00      0.00     56.00
22:29:17         1.50      0.00      1.50      0.00     44.00
22:29:19         0.50      0.00      0.50      0.00      8.00
22:29:21         1.00      0.00      1.00      0.00     12.00
22:29:23         3.50      0.00      3.50      0.00     80.00
22:29:25         0.00      0.00      0.00      0.00      0.00
22:29:27         0.00      0.00      0.00      0.00      0.00
22:29:29         0.50      0.50      0.00      4.00      0.00
22:29:31         0.00      0.00      0.00      0.00      0.00
22:29:33         1.00      0.00      1.00      0.00     28.00
22:29:35         0.00      0.00      0.00      0.00      0.00
22:29:37         0.00      0.00      0.00      0.00      0.00
22:29:39        13.00     12.00      1.00    124.00     28.00
22:29:41         0.00      0.00      0.00      0.00      0.00
22:29:43         0.00      0.00      0.00      0.00      0.00
22:29:45         0.00      0.00      0.00      0.00      0.00
22:29:47         0.00      0.00      0.00      0.00      0.00
22:29:49         6.00      0.00      6.00      0.00     48.00
22:29:51         0.00      0.00      0.00      0.00      0.00
22:29:53         1.50      0.00      1.50      0.00     20.00
22:29:55         0.00      0.00      0.00      0.00      0.00
22:29:57         0.00      0.00      0.00      0.00      0.00
22:29:59         2.00      0.00      2.00      0.00     60.00
22:30:01         0.00      0.00      0.00      0.00      0.00
22:30:03       254.50    254.50      0.00   3076.00      0.00
22:30:05         3.50      0.00      3.50      0.00   1032.00
22:30:07         7.50      7.50      0.00    536.00      0.00
22:30:09        11.50      0.00     11.50      0.00    148.00
22:30:11         4.00      0.00      4.00      0.00     36.00
22:30:13         8.00      0.00      8.00      0.00    108.00
22:30:15         1.50      0.00      1.50      0.00     44.00
22:30:17         0.00      0.00      0.00      0.00      0.00
22:30:19         0.00      0.00      0.00      0.00      0.00
22:30:21         0.00      0.00      0.00      0.00      0.00
22:30:23         1.00      0.00      1.00      0.00     16.00
22:30:25         0.00      0.00      0.00      0.00      0.00
22:30:27         0.00      0.00      0.00      0.00      0.00
22:30:29         1.00      0.00      1.00      0.00     32.00
22:30:31         0.00      0.00      0.00      0.00      0.00
22:30:33         0.00      0.00      0.00      0.00      0.00
22:30:35         0.00      0.00      0.00      0.00      0.00
22:30:37         0.00      0.00      0.00      0.00      0.00
22:30:39         0.00      0.00      0.00      0.00      0.00
22:30:41         1.00      0.00      1.00      0.00     28.00
22:30:43         0.00      0.00      0.00      0.00      0.00
22:30:45         0.00      0.00      0.00      0.00      0.00
22:30:47         5.50      0.00      5.50      0.00     44.00
22:30:49         0.00      0.00      0.00      0.00      0.00
22:30:51         1.00      0.00      1.00      0.00      8.00
22:30:53         1.00      0.00      1.00      0.00     20.00
22:30:55         1.00      0.00      1.00      0.00      8.00
22:30:57         0.00      0.00      0.00      0.00      0.00
22:30:59         1.00      0.00      1.00      0.00     28.00
22:31:01         1.00      0.00      1.00      0.00     12.00
22:31:03         0.00      0.00      0.00      0.00      0.00
22:31:05         0.50      0.50      0.00      4.00      0.00
22:31:07         1.00      0.00      1.00      0.00     28.00
22:31:09         0.00      0.00      0.00      0.00      0.00
22:31:11         0.50      0.00      0.50      0.00      4.00
22:31:13         0.00      0.00      0.00      0.00      0.00
22:31:15         1.00      0.00      1.00      0.00     32.00
22:31:17         0.00      0.00      0.00      0.00      0.00
22:31:19         0.00      0.00      0.00      0.00      0.00
22:31:21         0.50      0.00      0.50      0.00      4.00
22:31:23         1.00      0.00      1.00      0.00     40.00
22:31:25         6.50      0.00      6.50      0.00     52.00
22:31:27         0.00      0.00      0.00      0.00      0.00
22:31:29         0.00      0.00      0.00      0.00      0.00
22:31:31         3.00      0.00      3.00      0.00     60.00
22:31:33         0.00      0.00      0.00      0.00      0.00
22:31:35         0.00      0.00      0.00      0.00      0.00
22:31:37         1.00      0.00      1.00      0.00     24.00
22:31:39         0.00      0.00      0.00      0.00      0.00
22:31:41         0.00      0.00      0.00      0.00      0.00
22:31:43         1.00      0.00      1.00      0.00     24.00
22:31:45         0.00      0.00      0.00      0.00      0.00
22:31:47         0.00      0.00      0.00      0.00      0.00
22:31:49         0.00      0.00      0.00      0.00      0.00
22:31:51         0.00      0.00      0.00      0.00      0.00
22:31:53         1.00      0.00      1.00      0.00     24.00
22:31:55         0.00      0.00      0.00      0.00      0.00
22:31:57         1.00      0.00      1.00      0.00      8.00
22:31:59         1.00      0.00      1.00      0.00     16.00
22:32:01         6.00      0.00      6.00      0.00     48.00
22:32:03         0.00      0.00      0.00      0.00      0.00
22:32:05         1.00      0.00      1.00      0.00     12.00
22:32:07         0.00      0.00      0.00      0.00      0.00
22:32:09         0.00      0.00      0.00      0.00      0.00
22:32:11         7.50      6.50      1.00    212.00      8.00
22:32:13         0.00      0.00      0.00      0.00      0.00
22:32:15         1.00      0.00      1.00      0.00     20.00
22:32:17         0.00      0.00      0.00      0.00      0.00
22:32:19         1.00      0.00      1.00      0.00     20.00
22:32:21         0.50      0.00      0.50      0.00      4.00
22:32:23         0.00      0.00      0.00      0.00      0.00
22:32:25         0.00      0.00      0.00      0.00      0.00
22:32:27         1.00      0.00      1.00      0.00     32.00
22:32:29         0.00      0.00      0.00      0.00      0.00
22:32:31         0.00      0.00      0.00      0.00      0.00
22:32:33         0.00      0.00      0.00      0.00      0.00
22:32:35         1.00      0.00      1.00      0.00     32.00
22:32:37         4.50      0.00      4.50      0.00     36.00
22:32:39         0.00      0.00      0.00      0.00      0.00
22:32:41         0.00      0.00      0.00      0.00      0.00
22:32:43         1.00      0.00      1.00      0.00     24.00
22:32:45         0.00      0.00      0.00      0.00      0.00
22:32:47         0.50      0.00      0.50      0.00      4.00
22:32:49         0.00      0.00      0.00      0.00      0.00
22:32:51         2.50      0.00      2.50      0.00     52.00
22:32:53         0.00      0.00      0.00      0.00      0.00
22:32:55         0.00      0.00      0.00      0.00      0.00
22:32:57         3.50      0.00      3.50      0.00     56.00
22:32:59         0.00      0.00      0.00      0.00      0.00
22:33:01         1.50      0.00      1.50      0.00     48.00
22:33:03         0.00      0.00      0.00      0.00      0.00
22:33:05         0.00      0.00      0.00      0.00      0.00
22:33:07         1.50      0.00      1.50      0.00     28.00
22:33:09         0.00      0.00      0.00      0.00      0.00
22:33:11         0.00      0.00      0.00      0.00      0.00
22:33:13         1.50      0.50      1.00      4.00     20.00
22:33:15         0.00      0.00      0.00      0.00      0.00
22:33:17         7.00      0.00      7.00      0.00     56.00
22:33:19         0.00      0.00      0.00      0.00      0.00
22:33:21         0.00      0.00      0.00      0.00      0.00
22:33:23         0.00      0.00      0.00      0.00      0.00
22:33:25         1.00      0.00      1.00      0.00     24.00
22:33:27         0.00      0.00      0.00      0.00      0.00
22:33:29         0.00      0.00      0.00      0.00      0.00
22:33:31         2.50      0.00      2.50      0.00     20.00
22:33:33         0.00      0.00      0.00      0.00      0.00
22:33:35         1.00      0.00      1.00      0.00     40.00
22:33:37         0.50      0.00      0.50      0.00      4.00
22:33:39         0.00      0.00      0.00      0.00      0.00
22:33:41         1.50      0.00      1.50      0.00     60.00
22:33:43         0.00      0.00      0.00      0.00      0.00
22:33:45         0.00      0.00      0.00      0.00      0.00
22:33:47         0.00      0.00      0.00      0.00      0.00
22:33:49         0.00      0.00      0.00      0.00      0.00
22:33:51         0.00      0.00      0.00      0.00      0.00
22:33:53         1.00      0.00      1.00      0.00     24.00
22:33:55         0.00      0.00      0.00      0.00      0.00
22:33:57         4.50      0.00      4.50      0.00     36.00
22:33:59         2.50      0.00      2.50      0.00     20.00
22:34:01         0.00      0.00      0.00      0.00      0.00
22:34:03         1.50      0.00      1.50      0.00     28.00
22:34:05         0.00      0.00      0.00      0.00      0.00
22:34:07         0.50      0.00      0.50      0.00      4.00
22:34:09         0.00      0.00      0.00      0.00      0.00
22:34:11         0.00      0.00      0.00      0.00      0.00
22:34:13         3.00      0.00      3.00      0.00     56.00
22:34:15         0.00      0.00      0.00      0.00      0.00
22:34:17         1.00      0.00      1.00      0.00     12.00
22:34:19         0.00      0.00      0.00      0.00      0.00
22:34:21         0.00      0.00      0.00      0.00      0.00
22:34:23         0.00      0.00      0.00      0.00      0.00
22:34:25         1.00      0.00      1.00      0.00     24.00
22:34:27         0.00      0.00      0.00      0.00      0.00
22:34:29         0.00      0.00      0.00      0.00      0.00
22:34:31         0.00      0.00      0.00      0.00      0.00
22:34:33         0.00      0.00      0.00      0.00      0.00
22:34:35         1.00      0.00      1.00      0.00     20.00
22:34:37         4.50      0.00      4.50      0.00     36.00
22:34:39         0.00      0.00      0.00      0.00      0.00
22:34:41         0.00      0.00      0.00      0.00      0.00
22:34:43         1.00      0.00      1.00      0.00     24.00
22:34:45         0.00      0.00      0.00      0.00      0.00
22:34:47         2.50      0.00      2.50      0.00     20.00
22:34:49         0.00      0.00      0.00      0.00      0.00
22:34:51         0.00      0.00      0.00      0.00      0.00
22:34:53         3.00      0.00      3.00      0.00     76.00
22:34:55         0.00      0.00      0.00      0.00      0.00
22:34:57         0.00      0.00      0.00      0.00      0.00
22:34:59         1.00      0.00      1.00      0.00     16.00
22:35:01         0.00      0.00      0.00      0.00      0.00
22:35:03        23.00     22.50      0.50   1016.00      4.00
22:35:05         1.00      0.00      1.00      0.00     43.78
22:35:07         0.00      0.00      0.00      0.00      0.00
22:35:09         0.00      0.00      0.00      0.00      0.00
22:35:11         1.50      0.00      1.50      0.00     16.00
22:35:13        12.50      2.00     10.50     16.00    112.00
22:35:15         4.50      0.00      4.50      0.00    152.00
22:35:17        15.50      0.00     15.50      0.00    140.00
22:35:19         2.00      0.00      2.00      0.00     68.00
22:35:21         4.00      0.00      4.00      0.00    152.00
22:35:23        12.50      0.50     12.00      8.00    224.00
22:35:25        22.00      0.00     22.00      0.00    320.00
22:35:27        26.50      8.00     18.50    104.00    468.00
22:35:29        14.00      0.50     13.50      4.00    220.00
22:35:31        22.50      0.00     22.50      0.00    500.00
22:35:33        10.00      0.00     10.00      0.00    156.00
22:35:35        12.50      0.00     12.50      0.00    160.00
22:35:37        11.50      0.00     11.50      0.00    308.00
22:35:39        12.50      0.00     12.50      0.00    232.00
22:35:41        11.50      0.00     11.50      0.00    188.00
22:35:43         6.50      0.00      6.50      0.00     68.00
22:35:45         1.50      0.00      1.50      0.00    132.00
22:35:47        11.00      0.00     11.00      0.00    116.00
22:35:49        16.50      0.00     16.50      0.00    472.00
22:35:51        17.50      0.00     17.50      0.00    272.00
22:35:53         2.50      0.00      2.50      0.00     24.00
