22:31:53         0.00   2423.00
22:31:55         0.00   2445.50
22:31:57         0.00   2349.50
22:31:59         0.00   2401.00
22:32:01         0.00   2181.50
22:32:03         0.00   2530.00
22:32:05         0.00   2233.00
22:32:07         3.50   2954.00
22:32:09         0.00   2490.50
22:32:11         0.50   2457.50
22:32:13         0.00   2296.50
22:32:15         0.00   2407.00
22:32:17         0.00   2255.50
22:32:19         0.00   2419.50
22:32:21         0.00   2460.00
22:32:23         0.00   2338.50
22:32:25         0.00   2315.50
22:32:27         3.50   2799.50
22:32:29         0.00   2696.50
22:32:31         0.00   2322.00
22:32:33         0.00   2301.50
22:32:35         0.00   2357.50
22:32:37         0.00   2463.50
22:32:39         0.00   2426.50
22:32:41         0.00   2456.50
22:32:43         0.00   2307.00
22:32:45         0.00   2369.00
22:32:47         3.50   2595.50
22:32:49         0.00   2353.50
22:32:51         0.50   2212.00
22:32:53         0.00   2238.50
22:32:55         0.00   2228.00
22:32:57         0.00   2541.00
22:32:59         0.00   2467.50
22:33:01         0.00   2256.00
22:33:03         0.00   2293.00
22:33:05         0.00   2110.00
22:33:07         3.50   2669.00
22:33:09         0.00   2703.00
22:33:11         0.00   2165.50
22:33:13         0.00   2272.00
22:33:15         0.00   2149.50
22:33:17         0.00   2336.00
22:33:19         0.00   2206.50
22:33:21         0.00   2467.00
22:33:23         0.00   2211.00
22:33:25         0.00   2513.00
22:33:27         3.50   2816.50
22:33:29         0.00   2839.00
22:33:31         0.00   2219.00
22:33:33         0.00   2308.50
22:33:35         0.00   2322.50
22:33:37         0.00   2407.00
22:33:39         0.00   2736.00
22:33:41         0.00   2333.50
22:33:43         0.00   2353.50
22:33:45         0.00   2262.00
22:33:47         4.00   2661.50
22:33:49         0.00   2430.00
22:33:51         0.00   2388.50
22:33:53         0.00   2306.50
22:33:55         0.00   2378.50
22:33:57         0.00   2485.00
22:33:59         0.00   2455.00
22:34:01         0.00   2368.50
22:34:03         0.00   2226.50
22:34:05         0.00   2240.00
22:34:07         4.00   2932.50
22:34:09         0.00   2591.00
22:34:11         0.00   2253.50
22:34:13         0.00   2372.50
22:34:15         0.00   2251.00
22:34:17         0.00   2247.50
22:34:19         0.00   2456.50
22:34:21         0.00   2295.50
22:34:23         0.00   2154.50
22:34:25         0.00   2376.00
22:34:27         3.50   2721.50
22:34:29         0.00   2724.00
22:34:31         0.00   2416.50
22:34:33         0.00   2549.00
22:34:35         0.00   2308.00
22:34:37         0.00   2505.00
22:34:39         0.00   2562.00
22:34:41         0.00   2268.00
22:34:43         0.00   2304.50
22:34:45         0.00   2376.00
22:34:47         3.50   2753.50
22:34:49         0.00   2197.00
22:34:51         0.00   2499.00
22:34:53         0.00   2164.00
22:34:55         0.00   2387.50
22:34:57         0.00   2554.00
22:34:59         0.00   2307.00
22:35:01         0.00   2364.50
22:35:03         4.50   2410.50
22:35:05         0.00   2262.00
22:35:07         3.50   2669.00
22:35:09         0.00   2582.50
22:35:11         0.00   2505.50
22:35:13         0.00   2717.00
22:35:15         0.50   2615.50
22:35:17         0.00   2588.00
22:35:19         0.00   2645.00
22:35:21         0.00   2728.00
22:35:23         0.00   3078.50
22:35:25         0.00   2683.50
22:35:27         0.50   3580.00
22:35:29         0.00   3386.00
22:35:31         3.50   3350.00
22:35:33         0.50   3030.50
22:35:35         0.00   2492.00
22:35:37         0.00   3005.00
22:35:39         0.00   3232.50
22:35:41         0.50   2817.50
22:35:43         0.00   2194.50
22:35:45         0.00   2435.00
22:35:47         0.00   2750.50
22:35:49         3.50   3723.50
22:35:51         0.00   3156.00
22:35:53         0.00   2274.50
22:35:55         0.00   3033.00
22:35:57         0.00   2864.50
22:35:59         0.00   2977.50
22:36:01        20.40   4823.38
22:36:03         0.00   2435.00
22:36:05         0.00   2908.50
22:36:07         0.00   2555.00
22:36:09         0.00   2817.00
22:36:11         0.00   2361.50
22:36:13         0.00   2359.00
22:36:15         0.00   3131.50
22:36:17         0.00   3208.50
22:36:19         0.00   2807.00
22:36:21         0.00   2582.50
22:36:23         1.00   2916.00
22:36:25         5.50   2866.50
22:36:27        23.50   5882.50
22:36:29         0.00   3471.50
22:36:31         0.50   2553.00
22:36:33         0.00   2541.00
22:36:35         0.00   3723.50
22:36:37         0.00   3174.50
22:36:39         0.00   3033.00
22:36:41         8.00   3557.50
22:36:43        13.00   4752.00
22:36:45         5.50   3372.00
22:36:47         0.00   2492.50
22:36:49         0.50   2695.00
22:36:51         1.00   2728.00
22:36:53         4.00   3146.50
22:36:55         0.00   2661.50
22:36:57         0.50   3192.50
22:36:59         0.00   2783.00
22:37:01         3.00   2723.50
22:37:03         3.00   3090.00
22:37:05         0.00   3047.00
22:37:07         0.00   3043.50
22:37:09         0.00   4000.50
22:37:11         0.00   2828.00
22:37:13         4.00   3056.00
22:37:15         0.50   3307.00
22:37:17         0.00   2766.50
22:37:19        10.00   3864.50
22:37:21         0.00   2615.00
22:37:23         8.00   3249.00
22:37:25         1.00   2444.50
22:37:27         1.00   2825.50
22:37:29        24.50   6068.50
22:37:31        11.50   3066.50
22:37:33         0.00   2592.50
22:37:35         6.50   3451.00
22:37:37         0.50   2771.00
22:37:39         1.00   3560.50
22:37:41         0.00   2815.00
22:37:43         0.00   2735.00
22:37:45         0.00   3113.00
22:37:47         0.00   2818.00
22:37:49         0.50   3376.50
22:37:51         3.50   3970.00
22:37:53         0.50   2667.00
22:37:55         0.00   2966.00
22:37:57         0.00   3328.00
22:37:59         0.00   2568.00
22:38:01         0.00   2715.50
22:38:03         0.00   2606.00
22:38:05         1.50   3857.50
22:38:07         0.00   2716.50
22:38:09         0.00   3093.50
22:38:11        12.00   4022.50
22:38:13         8.50   3227.50
22:38:15        29.50   6198.50
22:38:17         8.50   3156.50
22:38:19         0.00   3044.00
22:38:21        22.00   5468.00
22:38:23         0.00   3299.00
22:38:25         4.50   3524.50
22:38:27         0.00   3016.50
22:38:29         0.50   4479.50
22:38:31         0.00   2870.15
22:38:33         0.00   3580.00
22:38:35         0.00   3526.50
22:38:37         8.50   3880.00
22:38:39         3.50   3783.50
22:38:41        11.50   4027.50
22:38:43         0.00   3246.50
22:38:45         1.00   4344.50
22:38:47         0.00   3065.00
22:38:49         0.00   2961.00
22:38:51         0.50   3173.00
22:38:53         8.50   4131.00
22:38:55         0.50   3001.00
22:38:57         0.00   3325.00
22:38:59         3.00   3448.50
22:39:01         0.00   2848.50
22:39:03        16.00   5011.50
22:39:05         6.50   4642.50
22:39:07         0.50   3133.00
22:39:09         4.00   3726.50
22:39:11         0.00   2769.00
22:39:13         0.00   3507.50
22:39:15         0.50   3022.00
22:39:17         0.00   3253.50
22:39:19         0.00   3989.00
22:39:21         0.00   3504.00
22:39:23         0.50   2887.50
22:39:25         0.50   3183.00
22:39:27         0.00   3638.00
22:39:29         3.50   4430.00
22:39:31         0.00   2979.50
22:39:33         0.00   3187.50
22:39:35         0.00   3794.00
22:39:37         0.00   2878.00
22:39:39         0.00   3440.50
22:39:41         0.00   3172.50
22:39:43        11.50   4669.50
22:39:45        21.50   4712.50
22:39:47         1.00   2947.50
22:39:49        12.00   3903.50
22:39:51         0.00   3173.00
22:39:53         0.00   2801.50
22:39:55         0.00   2615.00
22:39:57         0.00   2775.00
22:39:59         1.00   3577.00
22:40:01         0.00   3244.00
22:40:03        15.50   5170.50
22:40:05         0.00   3106.50
22:40:07         0.00   3703.50
22:40:09         0.00   3208.00
22:40:11         0.00   2753.50
22:40:13         0.50   2690.00
22:40:15         0.00   2867.50
22:40:17         0.00   2748.00
22:40:19        24.50   6323.50
22:40:21         0.00   3103.50
22:40:23        12.50   5953.00
22:40:25        13.50   4361.00
22:40:27        13.50   4526.50
22:40:29        13.00   4903.50
22:40:31        18.50   5211.50
22:40:33         0.50   3238.00
22:40:35         0.00   3208.00
22:40:37         0.50   3882.50
22:40:39         7.50   5013.50
22:40:41         0.00   3284.50
22:40:43         1.00   4193.00
22:40:45        13.00   4501.00
22:40:47         0.00   3306.00
22:40:49         4.50   4102.50
22:40:51         0.00   3571.50
22:40:53         0.00   3306.00
22:40:55         0.00   3441.50
22:40:57         1.00   3662.00
22:40:59         0.50   3348.50
22:41:01         0.00   3299.50
22:41:03         0.00   2937.00
22:41:05         0.00   3152.00
22:41:07         0.00   3719.00
22:41:09         0.00   3587.50
22:41:11         0.00   2997.00
22:41:13         0.00   3783.00
22:41:15         4.00   4363.00
22:41:17         9.00   3617.00
22:41:19         9.00   4203.00
22:41:21        12.50   4872.50
22:41:23        10.50   4374.50
22:41:25         0.00   3046.50
22:41:27         0.00   2873.00
22:41:29         0.50   3794.50
22:41:31         0.00   3327.00
22:41:33         0.00   3488.00
22:41:35         0.00   3184.00
22:41:37         0.50   3531.50
22:41:39         0.00   3579.00
22:41:41         0.00   3647.00
22:41:43         0.00   3960.00
22:41:45         0.00   3504.50
22:41:47         0.00   3841.50
22:41:49         0.00   3076.50
22:41:51         0.00   3110.50
22:41:53         0.00   3284.50
22:41:55         0.00   3792.00
22:41:57         0.00   3768.50
22:41:59         7.50   4220.50
22:42:01         0.00   3113.50
22:42:03         0.00   3405.00
22:42:05         3.00   3361.00
22:42:07         6.50   4786.50
22:42:09        13.50   5092.50
22:42:11         6.50   4531.00
22:42:13         0.00   3187.50
22:42:15         0.00   3178.50
22:42:17         0.00   3375.50
22:42:19         8.00   3957.00
22:42:21         0.00   3721.00
22:42:23         4.00   3591.00
22:42:25         0.00   3544.50
22:42:27         1.00   3466.50
22:42:29        26.00   6195.00
22:42:31         0.00   3173.50
22:42:33         0.50   3622.50
22:42:35         0.00   2968.00
22:42:37         0.00   3297.50
22:42:39         0.00   3812.50
22:42:41         0.00   3544.00
22:42:43         0.00   3857.00
22:42:45         0.00   3345.50
