22:14:41        all      2.28      0.00      3.17     79.06      0.00     15.48
22:14:43        all      2.94      0.00      3.19     93.87      0.00      0.00
22:14:45        all      4.44      0.00      5.83     85.04      0.00      4.69
22:14:47        all      7.47      0.00      5.93     80.28      0.00      6.31
22:14:49        all      1.67      0.00      2.96     71.43      0.00     23.94
22:14:51        all      6.61      0.00      4.45     65.95      0.00     23.00
22:14:53        all      2.42      0.00      3.95     70.54      0.00     23.09
22:14:55        all      1.64      0.00      4.05     91.02      0.00      3.29
22:14:57        all      3.07      0.00      3.84     60.36      0.00     32.74
22:14:59        all      4.85      0.00      4.72     67.22      0.00     23.21
22:15:01        all     10.27      0.00      5.20     63.75      0.00     20.79
22:15:03        all      7.00      0.00      7.89     84.10      0.00      1.02
22:15:05        all      3.69      0.00      3.44     69.85      0.00     23.03
22:15:07        all      2.64      0.00      5.92     69.77      0.00     21.66
22:15:09        all      1.90      0.00      2.65     73.58      0.00     21.87
22:15:11        all      4.82      0.00      4.06     86.42      0.00      4.70
22:15:13        all      5.81      0.00      8.33     80.18      0.00      5.68
22:15:15        all      2.14      0.00      4.40     90.58      0.00      2.89
22:15:17        all      2.29      0.00      4.33     93.38      0.00      0.00
22:15:19        all      5.49      0.00      3.70     68.07      0.00     22.73
22:15:21        all      5.38      0.00      4.10     69.91      0.00     20.61
22:15:23        all      2.81      0.00      4.59     70.92      0.00     21.68
22:15:25        all      4.83      0.00      5.21     77.89      0.00     12.07
22:15:27        all      1.91      0.00      3.95     94.14      0.00      0.00
22:15:29        all      5.38      0.00      3.72     80.38      0.00     10.51
22:15:31        all      2.15      0.00      3.67     93.92      0.00      0.25
22:15:33        all      1.64      0.00      4.41     93.95      0.00      0.00
22:15:35        all      3.76      0.00      4.02     89.23      0.00      2.98
22:15:37        all      4.18      0.00      4.31     91.38      0.00      0.13
22:15:39        all      3.76      0.00      5.64     87.09      0.00      3.51
22:15:41        all      2.78      0.00      5.06     62.71      0.00     29.46
22:15:43        all      3.17      0.00      4.18     90.11      0.00      2.53
22:15:45        all      4.33      0.00      6.11     84.61      0.00      4.96
22:15:47        all      2.05      0.00      4.86     93.09      0.00      0.00
22:15:49        all      4.39      0.00      4.39     73.40      0.00     17.82
22:15:51        all      2.77      0.00      5.41     72.08      0.00     19.75
22:15:53        all      1.78      0.00      4.95     47.21      0.00     46.07
22:15:55        all      2.54      0.00      4.95     46.83      0.00     45.69
22:15:57        all      1.90      0.00      3.92     47.85      0.00     46.33
22:15:59        all      2.79      0.00      6.08     64.77      0.00     26.36
22:16:01        all      3.17      0.00      3.30     46.95      0.00     46.57
22:16:03        all      5.82      0.00      5.44     67.34      0.00     21.39
22:16:05        all      1.92      0.00      3.71     76.21      0.00     18.16
22:16:07        all      1.65      0.00      4.06     70.18      0.00     24.11
22:16:09        all      2.82      0.00      4.87     63.89      0.00     28.43
22:16:11        all      8.76      0.00      9.01     51.52      0.00     30.71
22:16:13        all      7.93      0.00      3.65     88.41      0.00      0.00
22:16:15        all      2.64      0.00      4.79     75.82      0.00     16.75
22:16:17        all      2.67      0.00      5.72     68.49      0.00     23.13
22:16:19        all      4.64      0.00      4.64     68.51      0.00     22.21
22:16:21        all      3.66      0.00      4.67     49.12      0.00     42.55
22:16:23        all      3.70      0.00      6.54     43.09      0.00     46.67
22:16:25        all      2.26      0.00      4.90     65.20      0.00     27.64
22:16:27        all      2.51      0.00      6.78     45.67      0.00     45.04
22:16:29        all      5.95      0.00      5.44     42.41      0.00     46.20
22:16:31        all      3.08      0.00      4.23     44.87      0.00     47.82
22:16:33        all      5.28      0.00      5.40     59.80      0.00     29.52
22:16:35        all      1.38      0.00      4.65     71.86      0.00     22.11
22:16:37        all      4.35      0.00      4.99     68.93      0.00     21.74
22:16:39        all      1.29      0.00      3.73     72.37      0.00     22.62
22:16:41        all      2.79      0.00      4.44     69.04      0.00     23.73
22:16:43        all      3.42      0.00      3.55     69.20      0.00     23.83
22:16:45        all      2.18      0.00      3.59     63.08      0.00     31.15
22:16:47        all      6.46      0.00      6.72     66.16      0.00     20.66
22:16:49        all      8.98      0.00      7.33     65.36      0.00     18.33
22:16:51        all      4.04      0.00      3.28     92.68      0.00      0.00
22:16:53        all      5.07      0.00      7.60     87.33      0.00      0.00
22:16:55        all      2.17      0.00      4.46     83.67      0.00      9.69
22:16:57        all      2.41      0.00      5.07     57.67      0.00     34.85
22:16:59        all     12.12      0.00      8.96     61.24      0.00     17.68
22:17:01        all     10.85      0.00     10.35     73.69      0.00      5.11
22:17:03        all      2.31      0.00      3.47     90.76      0.00      3.47
22:17:05        all      2.99      0.00      8.22     88.79      0.00      0.00
22:17:07        all      3.06      0.00      5.73     91.08      0.00      0.13
22:17:09        all      1.88      0.00      5.40     92.71      0.00      0.00
22:17:11        all      2.53      0.00      4.82     92.65      0.00      0.00
22:17:13        all      5.06      0.00      5.56     67.64      0.00     21.74
22:17:15        all      1.39      0.00      5.30     71.46      0.00     21.84
22:17:17        all      7.55      0.00      5.53     58.99      0.00     27.92
22:17:19        all      7.01      0.00      5.22     53.63      0.00     34.14
22:17:21        all      2.42      0.00      4.46     69.13      0.00     23.98
22:17:23        all      2.98      0.00      6.34     51.93      0.00     38.76
22:17:25        all      5.03      0.00      6.16     47.30      0.00     41.51
22:17:27        all      4.21      0.00      3.83     63.60      0.00     28.35
22:17:29        all      4.89      0.00      7.39     64.54      0.00     23.18
22:17:31        all      1.51      0.00      6.05     68.98      0.00     23.46
22:17:33        all      3.27      0.00      5.66     66.67      0.00     24.40
22:17:35        all      3.46      0.00      6.15     56.28      0.00     34.10
22:17:37        all      3.94      0.00      4.45     61.12      0.00     30.50
22:17:39        all      2.31      0.00      5.64     71.15      0.00     20.90
22:17:41        all      2.82      0.00      4.49     72.82      0.00     19.87
22:17:43        all      3.27      0.00      6.80     73.55      0.00     16.37
22:17:45        all      3.59      0.00      4.87     77.18      0.00     14.36
22:17:47        all      5.00      0.00      7.05     83.59      0.00      4.36
22:17:49        all      2.84      0.00      4.39     49.48      0.00     43.28
22:17:51        all     35.63      0.00     19.41     31.80      0.00     13.15
22:17:53        all      2.03      0.00      3.92     69.24      0.00     24.81
22:17:55        all      5.10      0.00      6.11     81.27      0.00      7.52
22:17:57        all      8.72      0.00      4.68     50.57      0.00     36.03
22:17:59        all      6.16      0.00      8.60     26.06      0.00     59.18
22:18:01        all      2.56      0.00      5.51     66.92      0.00     25.00
22:18:03        all     17.35      0.00     10.54     51.54      0.00     20.57
22:18:05        all      8.32      0.00      4.35     65.04      0.00     22.28
22:18:07        all     13.93      0.00     14.72     50.59      0.00     20.76
22:18:09        all     11.90      0.00      7.37     43.98      0.00     36.74
22:18:11        all     11.05      0.00      5.27     62.21      0.00     21.47
22:18:13        all      4.20      0.00      6.24     67.52      0.00     22.04
22:18:15        all      3.08      0.00      5.27     91.65      0.00      0.00
22:18:17        all      2.33      0.00      5.56     92.12      0.00      0.00
22:18:19        all      3.50      0.00      6.23     89.23      0.00      1.04
22:18:21        all      2.73      0.00      6.62     90.65      0.00      0.00
22:18:23        all      2.69      0.00      6.15     91.17      0.00      0.00
22:18:25        all      2.45      0.00      5.81     81.65      0.00     10.08
22:18:27        all      5.20      0.00      5.07     52.41      0.00     37.32
22:18:29        all      6.09      0.00      6.22     48.83      0.00     38.86
22:18:31        all      2.94      0.00      6.00     67.94      0.00     23.12
22:18:33        all      3.77      0.00      3.51     69.18      0.00     23.54
22:18:35        all      1.80      0.00      5.93     68.81      0.00     23.45
22:18:37        all     10.19      0.00     10.32     47.22      0.00     32.28
22:18:39        all      6.81      0.00      6.56     42.54      0.00     44.09
22:18:41        all      1.95      0.00      5.45     44.81      0.00     47.79
22:18:43        all      6.26      0.00      6.90     54.02      0.00     32.82
22:18:45        all      3.26      0.00      4.30     49.61      0.00     42.84
22:18:47        all      4.12      0.00      7.86     80.80      0.00      7.22
22:18:49        all      2.96      0.00      5.66     67.10      0.00     24.29
22:18:51        all      3.11      0.00      5.45     47.08      0.00     44.36
22:18:53        all      8.34      0.00      8.34     52.12      0.00     31.19
22:18:55        all      3.07      0.00      5.88     67.39      0.00     23.66
22:18:57        all      4.78      0.00      8.53     66.93      0.00     19.77
22:18:59        all      2.20      0.00      6.08     71.02      0.00     20.70
22:19:01        all      2.34      0.00      5.21     70.70      0.00     21.74
22:19:03        all      4.85      0.00      5.23     69.13      0.00     20.79
22:19:05        all      2.82      0.00      5.51     84.38      0.00      7.30
22:19:07        all      8.77      0.00      7.75     57.56      0.00     25.92
22:19:09        all      5.11      0.00      7.92     55.43      0.00     31.55
22:19:11        all     11.48      0.00     11.35     66.97      0.00     10.19
22:19:13        all      4.94      0.00      4.81     66.45      0.00     23.80
22:19:15        all      7.98      0.00      7.08     62.42      0.00     22.52
22:19:17        all      5.69      0.00      5.82     62.23      0.00     26.26
22:19:19        all     19.57      0.00     10.10     47.44      0.00     22.89
22:19:21        all      5.23      0.00      6.63     76.02      0.00     12.12
22:19:23        all      3.59      0.00      6.91     48.27      0.00     41.23
22:19:25        all      3.10      0.00      5.17     33.98      0.00     57.75
22:19:27        all      4.53      0.00      7.12     41.19      0.00     47.15
22:19:29        all      4.55      0.00      6.50     33.68      0.00     55.27
22:19:31        all     16.33      0.00      9.03     34.53      0.00     40.11
22:19:33        all      3.41      0.00      2.76     51.18      0.00     42.65
22:19:35        all      2.74      0.00      5.48     50.78      0.00     40.99
22:19:37        all      9.96      0.00      9.04     34.47      0.00     46.53
22:19:39        all      9.49      0.00      7.93     43.56      0.00     39.01
22:19:41        all     13.51      0.00     11.07     22.39      0.00     53.02
22:19:43        all      4.69      0.00      3.91     20.18      0.00     71.22
22:19:45        all      2.48      0.00      5.36      0.00      0.00     92.16
22:19:47        all      2.73      0.00      5.98      0.00      0.00     91.29
22:19:49        all      3.73      0.00      6.18      0.39      0.00     89.70
22:19:51        all      3.23      0.00      5.29      0.00      0.00     91.48
22:19:53        all      3.77      0.00      5.07      0.00      0.00     91.16
22:19:55        all      3.71      0.00      6.15      0.13      0.00     90.01
22:19:57        all      3.32      0.00      7.02      0.00      0.00     89.67
22:19:59        all      2.59      0.00      6.49      0.00      0.00     90.92
22:20:01        all      2.83      0.00      6.43      0.51      0.00     90.23
22:20:03        all      4.45      0.00      5.60      0.00      0.00     89.95
22:20:05        all      3.11      0.00      5.32      0.00      0.00     91.57
22:20:07        all      3.64      0.00      6.76      0.00      0.00     89.60
22:20:09        all      3.07      0.00      6.39     20.20      0.00     70.33
22:20:11        all      3.06      0.00      7.01     20.38      0.00     69.55
22:20:13        all      2.97      0.00      5.68     29.20      0.00     62.14
22:20:15        all      2.82      0.00      6.67      0.00      0.00     90.51
22:20:17        all      3.87      0.00      5.03      0.00      0.00     91.11
22:20:19        all      2.33      0.00      5.71     10.38      0.00     81.58
22:20:21        all      2.10      0.00      5.50      0.00      0.00     92.40
22:20:23        all      3.88      0.00      5.17      0.00      0.00     90.94
22:20:25        all      2.23      0.00      5.37      0.00      0.00     92.41
22:20:27        all      3.22      0.00      8.25      0.00      0.00     88.53
22:20:29        all      5.03      0.00      6.19      0.00      0.00     88.79
22:20:31        all      2.93      0.00      7.39      0.00      0.00     89.68
22:20:33        all      4.10      0.00      5.26      0.77      0.00     89.87
22:20:35        all      3.16      0.00      6.71      0.00      0.00     90.13
22:20:37        all      3.33      0.00      6.91      0.00      0.00     89.76
22:20:39        all      2.74      0.00      5.48      0.00      0.00     91.79
22:20:41        all      3.44      0.00      6.49      0.51      0.00     89.57
22:20:43        all      3.59      0.00      5.76      0.00      0.00     90.65
22:20:45        all      3.89      0.00      4.54      0.00      0.00     91.57
22:20:47        all      3.35      0.00      5.92      0.00      0.00     90.73
22:20:49        all      2.20      0.00      5.05      5.69      0.00     87.06
22:20:51        all      3.70      0.00      6.00     20.95      0.00     69.35
22:20:53        all      3.70      0.00      5.75      0.00      0.00     90.55
22:20:55        all      3.30      0.00      6.99      0.51      0.00     89.20
22:20:57        all      3.37      0.00      5.05      0.00      0.00     91.58
22:20:59        all      3.48      0.00      6.44      0.00      0.00     90.08
22:21:01        all      2.32      0.00      5.92      0.00      0.00     91.76
22:21:03        all      2.98      0.00      5.56      0.65      0.00     90.82
22:21:05        all      3.31      0.00      5.85      0.00      0.00     90.84
22:21:07        all      5.01      0.00      6.68      0.00      0.00     88.32
22:21:09        all      2.45      0.00      6.33      1.42      0.00     89.79
22:21:11        all      2.70      0.00      6.56      0.00      0.00     90.73
22:21:13        all      2.56      0.00      6.67      0.00      0.00     90.77
22:21:15        all      2.70      0.00      6.80      0.26      0.00     90.24
22:21:17        all      3.62      0.00      5.43      0.00      0.00     90.96
22:21:19        all      2.95      0.00      6.15      0.00      0.00     90.90
22:21:21        all      3.67      0.00      7.46      0.00      0.00     88.87
22:21:23        all      2.85      0.00      6.36      0.26      0.00     90.53
22:21:25        all      2.21      0.00      5.72      0.00      0.00     92.07
22:21:27        all      3.18      0.00      7.77      0.00      0.00     89.04
22:21:29        all      4.99      0.00      7.94      1.66      0.00     85.40
22:21:31        all      4.17      0.00      6.57      0.00      0.00     89.25
22:21:33        all      3.71      0.00      5.63      0.00      0.00     90.66
22:21:35        all      3.29      0.00      6.83      0.51      0.00     89.38
22:21:37        all      5.83      0.00      6.72      0.00      0.00     87.45
22:21:39        all      2.83      0.00      6.18      0.00      0.00     90.99
22:21:41        all      3.90      0.00      7.42      0.00      0.00     88.68
22:21:43        all      4.32      0.00      6.35      0.76      0.00     88.56
22:21:45        all      3.78      0.00      7.19      0.00      0.00     89.03
22:21:47        all      2.94      0.00      7.68      0.00      0.00     89.37
22:21:49        all      3.18      0.00      6.37      0.00      0.00     90.45
22:21:51        all      2.94      0.00      6.52      0.00      0.00     90.54
22:21:53        all      3.69      0.00      6.75      0.51      0.00     89.04
22:21:55        all      4.08      0.00      5.73      0.00      0.00     90.19
22:21:57        all      3.69      0.00      6.62      0.00      0.00     89.69
22:21:59        all      3.07      0.00      6.91      0.00      0.00     90.01
22:22:01        all      3.20      0.00      6.15      0.00      0.00     90.65
22:22:03        all      4.55      0.00      6.95      0.76      0.00     87.74
22:22:05        all      3.62      0.00      7.98      0.00      0.00     88.40
22:22:07        all      4.29      0.00      7.32      0.00      0.00     88.38
22:22:09        all      2.94      0.00      7.16      1.02      0.00     88.87
22:22:11        all      4.02      0.00      7.04     16.96      0.00     71.98
22:22:13        all      5.68      0.00      6.32     24.65      0.00     63.35
22:22:15        all      3.04      0.00      6.58     59.75      0.00     30.63
22:22:17        all      3.23      0.00      5.04     34.11      0.00     57.62
22:22:19        all      2.56      0.00      5.64     42.18      0.00     49.62
22:22:21        all      5.53      0.00      7.72     50.58      0.00     36.16
22:22:23        all      3.90      0.00      5.19     65.19      0.00     25.71
22:22:25        all      5.23      0.00      5.62     65.23      0.00     23.92
22:22:27        all      6.35      0.00      5.57     51.81      0.00     36.27
22:22:29        all      6.92      0.00      4.83     56.40      0.00     31.85
22:22:31        all      5.66      0.00      6.95     64.86      0.00     22.52
22:22:33        all      3.75      0.00      6.34     66.24      0.00     23.67
22:22:35        all      3.26      0.00      4.56     68.97      0.00     23.21
22:22:37        all      3.77      0.00      4.81     69.87      0.00     21.56
22:22:39        all      4.34      0.00      7.65     65.69      0.00     22.32
22:22:41        all      5.04      0.00      6.43     65.83      0.00     22.70
22:22:43        all      4.10      0.00      6.67     62.18      0.00     27.05
22:22:45        all      5.56      0.00      6.20     49.74      0.00     38.50
22:22:47        all      3.43      0.00      7.24     61.63      0.00     27.70
22:22:49        all      8.59      0.00      7.83     52.40      0.00     31.19
22:22:51        all      2.83      0.00      7.46     79.67      0.00     10.04
22:22:53        all      3.31      0.00      7.52     45.22      0.00     43.95
22:22:55        all     11.68      0.00     17.33     50.96      0.00     20.03
22:22:57        all      3.00      0.00     29.29     53.57      0.00     14.14
22:22:59        all      6.54      0.00     15.26     59.62      0.00     18.59
22:23:01        all      4.23      0.00      8.21     64.30      0.00     23.26
22:23:03        all      3.06      0.00      7.64     66.24      0.00     23.06
22:23:05        all      6.57      0.00      9.34     77.65      0.00      6.44
22:23:07        all      4.52      0.00      5.68     89.79      0.00      0.00
22:23:09        all      4.99      0.00      7.16     68.03      0.00     19.82
22:23:11        all      2.92      0.00      7.62     66.33      0.00     23.13
22:23:13        all      3.10      0.00      5.68     72.65      0.00     18.58
22:23:15        all      4.41      0.00      6.23     86.25      0.00      3.11
22:23:17        all      3.95      0.00      6.89     53.06      0.00     36.10
22:23:19        all      5.10      0.00      8.93     55.61      0.00     30.36
22:23:21        all      4.98      0.00      8.43     63.09      0.00     23.50
22:23:23        all      4.59      0.00      6.89     86.22      0.00      2.30
22:23:25        all      3.09      0.00      6.83     89.95      0.00      0.13
22:23:27        all      4.42      0.00      6.94     88.64      0.00      0.00
22:23:29        all     10.30      0.00      7.72     81.08      0.00      0.90
22:23:31        all      6.34      0.00      8.11     77.95      0.00      7.60
22:23:33        all      2.44      0.00      7.46     90.10      0.00      0.00
22:23:35        all      5.63      0.00      6.79     66.84      0.00     20.74
22:23:37        all      4.94      0.00      7.73     58.68      0.00     28.64
22:23:39        all      6.05      0.00      8.69     71.03      0.00     14.23
22:23:41        all      8.75      0.00     15.97     71.74      0.00      3.55
22:23:43        all      9.65      0.00      9.14     59.33      0.00     21.88
22:23:45        all      3.59      0.00      7.68     66.71      0.00     22.02
22:23:47        all      4.95      0.00      7.87     87.18      0.00      0.00
22:23:49        all     12.18      0.00      7.99     42.51      0.00     37.31
22:23:51        all      6.52      0.00     10.36     52.94      0.00     30.18
22:23:53        all      5.01      0.00      8.01     64.71      0.00     22.28
22:23:55        all     11.46      0.00      8.20     59.51      0.00     20.83
22:23:57        all      9.05      0.00     10.53     59.48      0.00     20.94
22:23:59        all      4.68      0.00      8.48     66.33      0.00     20.51
22:24:01        all      7.53      0.00      7.02     62.88      0.00     22.58
22:24:03        all      4.85      0.00      7.54     46.10      0.00     41.51
22:24:05        all      4.77      0.00      7.61     57.55      0.00     30.06
22:24:07        all      3.47      0.00      6.68     66.45      0.00     23.39
22:24:09        all      7.37      0.00      6.86     63.79      0.00     21.98
22:24:11        all      6.12      0.00      8.25     63.75      0.00     21.88
22:24:13        all      4.57      0.00      7.24     65.57      0.00     22.62
22:24:15        all     10.51      0.00      9.37     60.89      0.00     19.24
22:24:17        all      7.18      0.00     10.00     61.03      0.00     21.79
22:24:19        all      4.07      0.00      6.62     76.08      0.00     13.23
22:24:21        all      4.55      0.00      7.58     87.88      0.00      0.00
22:24:23        all      5.16      0.00      8.06     86.52      0.00      0.25
22:24:25        all      8.83      0.00      8.83     82.35      0.00      0.00
22:24:27        all     14.36      0.00      9.53     66.84      0.00      9.28
22:24:29        all      5.90      0.00      9.67     62.94      0.00     21.48
22:24:31        all      9.16      0.00     10.92     77.79      0.00      2.13
22:24:33        all      3.19      0.00      8.81     87.99      0.00      0.00
22:24:35        all      4.62      0.00      8.75     86.62      0.00      0.00
22:24:37        all      5.87      0.00      7.28     77.14      0.00      9.71
22:24:39        all      8.52      0.00     11.03     42.23      0.00     38.22
22:24:41        all      4.48      0.00      7.04     46.22      0.00     42.25
22:24:43        all      4.56      0.00      8.62     44.74      0.00     42.08
22:24:45        all      3.93      0.00      8.11     54.50      0.00     33.46
22:24:47        all      4.30      0.00      8.61     82.41      0.00      4.68
22:24:49        all      4.92      0.00      8.21     64.39      0.00     22.47
22:24:51        all      9.14      0.00     12.40     45.17      0.00     33.29
22:24:53        all     26.06      0.00     12.26     52.65      0.00      9.03
22:24:55        all     12.76      0.00      8.16     46.56      0.00     32.53
22:24:57        all      4.45      0.00      9.02     44.60      0.00     41.93
22:24:59        all      4.39      0.00      9.54     45.04      0.00     41.03
22:25:01        all      3.39      0.00      7.55     66.67      0.00     22.40
22:25:03        all      7.30      0.00      9.32     56.05      0.00     27.33
22:25:05        all      3.75      0.00      8.53     68.60      0.00     19.12
22:25:07        all      7.86      0.00      9.28     82.47      0.00      0.39
22:25:09        all      3.68      0.00     10.27     86.06      0.00      0.00
22:25:11        all      5.85      0.00     10.94     82.44      0.00      0.76
22:25:13        all      6.16      0.00      6.42     64.88      0.00     22.54
22:25:15        all      4.53      0.00      8.02     66.88      0.00     20.57
22:25:17        all      9.06      0.00     10.71     48.85      0.00     31.38
22:25:19        all      3.24      0.00      8.43     47.34      0.00     40.99
22:25:21        all      5.03      0.00      8.92     63.44      0.00     22.61
22:25:23        all      8.34      0.00      9.13     61.41      0.00     21.12
22:25:25        all      2.73      0.00      8.96     84.81      0.00      3.51
22:25:27        all      4.53      0.00      6.99     75.26      0.00     13.21
22:25:29        all     18.97      0.00     14.87     48.85      0.00     17.31
22:25:31        all     16.02      0.00      7.81     48.70      0.00     27.47
22:25:33        all      6.30      0.00      7.97     49.87      0.00     35.86
22:25:35        all      7.05      0.00     12.14     80.29      0.00      0.52
22:25:37        all     19.31      0.00     12.53     68.03      0.00      0.13
22:25:39        all     10.51      0.00     10.12     70.82      0.00      8.56
22:25:41        all      6.33      0.00     10.59     48.71      0.00     34.37
22:25:43        all      5.55      0.00      9.94     62.45      0.00     22.06
22:25:45        all      5.04      0.00     12.79     60.47      0.00     21.71
22:25:47        all      4.38      0.00      9.14     63.45      0.00     23.04
22:25:49        all      5.24      0.00      7.47     75.62      0.00     11.66
22:25:51        all      6.88      0.00     11.17     81.30      0.00      0.65
22:25:53        all      5.61      0.00      9.44     84.82      0.00      0.13
22:25:55        all      5.38      0.00      8.08     83.85      0.00      2.69
22:25:57        all      6.86      0.00      7.63     85.51      0.00      0.00
22:25:59        all      8.14      0.00      9.06     82.28      0.00      0.52
22:26:01        all      4.95      0.00      9.13     83.31      0.00      2.61
22:26:03        all      8.09      0.00      7.82     74.40      0.00      9.68
22:26:05        all      4.73      0.00      9.46     85.81      0.00      0.00
22:26:07        all     13.55      0.00     13.68     59.10      0.00     13.68
22:26:09        all     14.53      0.00     17.77     67.70      0.00      0.00
22:26:11        all      3.12      0.00      8.19     69.96      0.00     18.73
22:26:13        all     11.13      0.00     14.92     59.55      0.00     14.40
22:26:15        all     10.08      0.00     12.02     75.58      0.00      2.33
22:26:17        all      3.55      0.00      8.55     65.39      0.00     22.50
22:26:19        all      3.43      0.00      9.35     65.35      0.00     21.87
22:26:21        all      4.46      0.00      8.01     60.24      0.00     27.30
22:26:23        all      4.63      0.00      9.40     55.86      0.00     30.12
22:26:25        all      4.04      0.00      9.51     64.32      0.00     22.14
22:26:27        all      7.90      0.00     10.62     50.26      0.00     31.22
22:26:29        all      6.88      0.00     10.91     68.18      0.00     14.03
22:26:31        all      6.13      0.00     10.17     80.57      0.00      3.13
22:26:33        all      4.95      0.00      7.81     64.97      0.00     22.27
22:26:35        all      9.42      0.00     10.32     64.39      0.00     15.87
22:26:37        all      3.14      0.00      9.29     44.63      0.00     42.93
22:26:39        all      4.23      0.00     11.01     43.53      0.00     41.23
22:26:41        all      8.49      0.00     12.36     74.52      0.00      4.63
22:26:43        all      9.79      0.00      8.49     69.97      0.00     11.75
22:26:45        all      5.86      0.00      8.20     66.28      0.00     19.66
22:26:47        all      4.11      0.00     10.41     68.64      0.00     16.84
22:26:49        all      4.03      0.00      9.62     86.35      0.00      0.00
22:26:51        all      8.66      0.00      8.53     80.36      0.00      2.45
22:26:53        all      2.73      0.00      9.64     67.45      0.00     20.18
22:26:55        all      8.23      0.00     15.81     74.04      0.00      1.93
22:26:57        all     12.81      0.00     11.50     56.47      0.00     19.22
22:26:59        all      6.70      0.00     16.16     50.46      0.00     26.68
22:27:01        all      4.90      0.00      8.89     63.66      0.00     22.55
22:27:03        all     15.52      0.00     16.43     67.92      0.00      0.13
22:27:05        all     12.08      0.00     12.08     72.47      0.00      3.38
22:27:07        all     16.15      0.00     13.15     43.10      0.00     27.60
22:27:09        all     13.97      0.00     10.44     56.79      0.00     18.80
22:27:11        all      3.62      0.00      9.25     85.39      0.00      1.74
22:27:13        all     11.51      0.00     15.14     73.35      0.00      0.00
22:27:15        all      7.31      0.00     10.44     69.45      0.00     12.79
22:27:17        all      9.28      0.00     11.54     45.36      0.00     33.82
22:27:19        all     20.83      0.00     15.23     47.66      0.00     16.28
22:27:21        all     10.54      0.00     12.38     55.86      0.00     21.21
22:27:23        all     10.74      0.00     10.23     61.76      0.00     17.26
22:27:25        all      5.45      0.00     10.00     58.44      0.00     26.10
22:27:27        all     37.74      0.00     32.09     20.41      0.00      9.76
22:27:29        all     20.63      0.00     19.32     54.31      0.00      5.74
22:27:31        all      5.62      0.00     11.63     70.72      0.00     12.03
22:27:33        all     25.76      0.00     20.24     52.69      0.00      1.31
22:27:35        all      9.74      0.00     14.47     61.32      0.00     14.47
22:27:37        all      5.19      0.00      9.87     41.04      0.00     43.90
22:27:39        all      5.28      0.00     12.37     39.69      0.00     42.65
22:27:41        all      5.40      0.00     13.11     39.07      0.00     42.42
22:27:43        all      3.29      0.00     10.64     54.66      0.00     31.41
22:27:45        all     11.20      0.00     14.71     64.97      0.00      9.11
22:27:47        all     10.55      0.00     11.61     44.85      0.00     32.98
22:27:49        all      4.65      0.00     12.27     59.56      0.00     23.51
22:27:51        all     13.70      0.00     16.67     52.45      0.00     17.18
22:27:53        all     18.51      0.00     11.18     28.15      0.00     42.16
22:27:55        all      5.32      0.00     11.80     60.96      0.00     21.92
22:27:57        all      7.83      0.00     13.74     58.15      0.00     20.28
22:27:59        all      9.77      0.00     12.37     45.18      0.00     32.68
22:28:01        all      6.03      0.00     10.77     76.15      0.00      7.05
22:28:03        all      7.95      0.00     13.82     59.32      0.00     18.90
22:28:05        all      4.56      0.00     12.52     79.79      0.00      3.13
22:28:07        all     11.27      0.00     13.73     61.53      0.00     13.47
22:28:09        all     39.95      0.00     32.32     16.03      0.00     11.70
22:28:11        all      9.95      0.00     13.22     56.54      0.00     20.29
22:28:13        all     22.56      0.00     24.62     39.23      0.00     13.59
22:28:15        all     33.94      0.00     36.65     28.13      0.00      1.29
22:28:17        all     39.49      0.00     14.18     45.82      0.00      0.51
22:28:19        all      5.70      0.00     11.52     82.78      0.00      0.00
22:28:21        all      7.25      0.00     13.34     71.76      0.00      7.64
22:28:23        all     22.32      0.00     16.65     40.52      0.00     20.52
22:28:25        all     11.36      0.00     12.01     53.66      0.00     22.98
22:28:27        all      5.93      0.00     12.52     64.43      0.00     17.13
22:28:29        all      8.27      0.00     14.70     72.70      0.00      4.33
22:28:31        all      5.37      0.00     12.32     61.73      0.00     20.58
22:28:33        all      4.87      0.00     14.49     60.38      0.00     20.26
22:28:35        all      5.89      0.00     12.83     53.40      0.00     27.88
22:28:37        all      5.80      0.00     13.04     27.93      0.00     53.23
22:28:39        all      5.02      0.00     12.29     32.76      0.00     49.93
22:28:41        all     10.51      0.00     12.35     28.91      0.00     48.23
22:28:43        all      6.53      0.00     12.40     39.95      0.00     41.12
22:28:45        all      5.96      0.00     10.33     39.74      0.00     43.97
22:28:47        all      5.84      0.00     12.73     60.08      0.00     21.35
22:28:49        all     11.97      0.00     12.77     42.29      0.00     32.98
22:28:51        all     10.91      0.00     13.90     31.30      0.00     43.90
22:28:53        all      7.82      0.00     15.64     22.19      0.00     54.35
22:28:55        all     13.20      0.00     14.10     33.38      0.00     39.33
22:28:57        all     14.38      0.00     21.57     29.53      0.00     34.53
22:28:59        all     23.96      0.00     14.77     28.89      0.00     32.38
22:29:01        all      5.82      0.00     12.81      5.69      0.00     75.68
22:29:03        all      5.53      0.00     13.38      0.00      0.00     81.08
22:29:05        all      6.76      0.00     14.41      0.00      0.00     78.83
22:29:07        all      6.52      0.00     15.06      0.38      0.00     78.04
22:29:09        all      5.03      0.00     15.21     13.92      0.00     65.85
22:29:11        all      5.48      0.00     13.50     21.02      0.00     60.00
22:29:13        all      5.82      0.00     14.05     18.99      0.00     61.14
