22:11:13         eth0    109.50    113.00     81.23     84.28      0.00      0.00      0.00      0.69
22:11:15         eth0    116.00    129.00     81.80     85.94      0.00      0.00      0.00      0.70
22:11:17         eth0    118.00    126.50     82.08     85.86      0.00      0.00      0.00      0.70
22:11:19         eth0    121.50    114.00     82.27     84.67      0.00      0.00      0.00      0.69
22:11:21         eth0    114.50    124.50     82.21     85.91      0.00      0.00      0.00      0.70
22:11:23         eth0    111.50    122.00     81.61     85.38      0.00      0.00      0.00      0.70
22:11:25         eth0    110.00    118.00     81.63     84.83      0.00      0.00      0.00      0.69
22:11:27         eth0    110.50    119.50     81.88     85.28      0.00      0.00      0.00      0.70
22:11:29         eth0    108.50    119.50     81.70     84.94      0.00      0.00      0.00      0.70
22:11:31         eth0    109.00    119.50     81.84     85.07      0.00      0.00      0.00      0.70
22:11:33         eth0    111.50    115.50     81.76     84.79      0.00      0.00      0.00      0.69
22:11:35         eth0    124.00    124.00     82.55     85.88      0.00      0.00      0.00      0.70
22:11:37         eth0    125.50    117.50     82.81     85.23      0.00      0.00      0.00      0.70
22:11:39         eth0    112.50    117.00     82.12     85.08      0.00      0.00      0.00      0.70
22:11:41         eth0    126.00    119.00     83.04     85.48      0.00      0.00      0.00      0.70
22:11:43         eth0    113.00    114.50     81.95     84.59      0.00      0.00      0.00      0.69
22:11:45         eth0    112.00    116.50     82.23     84.88      0.00      0.00      0.00      0.70
22:11:47         eth0    125.50    122.00     82.84     85.98      0.00      0.00      0.00      0.70
22:11:49         eth0    112.50    116.50     81.90     84.78      0.00      0.00      0.00      0.69
22:11:51         eth0    109.50    121.00     82.19     85.51      0.00      0.00      0.00      0.70
22:11:53         eth0    115.50    128.50     81.98     86.00      0.00      0.00      0.00      0.70
22:11:55         eth0    115.50    123.50     82.14     85.60      0.00      0.00      0.00      0.70
22:11:57         eth0    130.00    128.50     83.08     86.58      0.00      0.00      0.00      0.71
22:11:59         eth0    118.50    125.50     82.30     86.11      0.00      0.00      0.00      0.71
22:12:01         eth0    117.00    122.50     82.45     85.93      0.00      0.00      0.00      0.70
22:12:03         eth0    107.50    120.00     81.70     85.05      0.00      0.00      0.00      0.70
22:12:05         eth0    107.50    121.50     81.79     85.24      0.00      0.00      0.00      0.70
22:12:07         eth0    119.50    119.00     82.58     85.40      0.00      0.00      0.00      0.70
22:12:09         eth0    114.50    119.50     82.06     85.17      0.00      0.00      0.00      0.70
22:12:11         eth0    122.00    131.00     82.71     86.67      0.00      0.00      0.00      0.71
22:12:13         eth0    114.50    121.00     81.70     85.01      0.00      0.00      0.00      0.70
22:12:15         eth0    109.00    122.00     81.77     85.14      0.00      0.00      0.00      0.70
22:12:17         eth0    118.00    127.50     82.32     85.98      0.00      0.00      0.00      0.70
22:12:19         eth0    124.00    122.50     82.66     85.62      0.00      0.00      0.00      0.70
22:12:21         eth0    109.00    118.00     82.04     85.16      0.00      0.00      0.00      0.70
22:12:23         eth0    117.00    129.50     82.67     86.55      0.00      0.00      0.00      0.71
22:12:25         eth0    118.50    127.00     82.70     86.43      0.00      0.00      0.00      0.71
22:12:27         eth0    126.00    118.50     82.72     85.19      0.00      0.00      0.00      0.70
22:12:29         eth0    112.00    118.00     82.07     85.16      0.00      0.00      0.00      0.70
22:12:31         eth0    112.50    117.00     82.24     85.05      0.00      0.00      0.00      0.70
22:12:33         eth0    112.50    120.00     82.26     85.61      0.00      0.00      0.00      0.70
22:12:35         eth0    147.50    160.00    121.84     88.79      0.00      0.00      0.00      1.00
22:12:37         eth0    255.50    277.50    167.22    211.26      0.00      0.00      0.00      1.73
22:12:39         eth0    232.50    253.00    164.36    171.31      0.00      0.00      0.00      1.40
22:12:41         eth0    238.00    256.50    164.15    171.48      0.00      0.00      0.00      1.40
22:12:43         eth0    244.00    261.50    164.61    171.90      0.00      0.00      0.00      1.41
22:12:45         eth0    231.50    252.50    163.60    170.88      0.00      0.00      0.00      1.40
22:12:47         eth0    239.00    258.50    164.51    171.86      0.00      0.00      0.00      1.41
22:12:49         eth0    236.50    255.00    163.59    170.95      0.00      0.00      0.00      1.40
22:12:51         eth0    242.50    250.50    164.34    171.32      0.00      0.00      0.00      1.40
22:12:53         eth0    248.50    259.00    164.89    171.64      0.00      0.00      0.00      1.41
22:12:55         eth0    232.50    251.00    163.82    170.98      0.00      0.00      0.00      1.40
22:12:57         eth0    238.50    255.50    163.96    171.33      0.00      0.00      0.00      1.40
22:12:59         eth0    231.50    257.00    163.47    171.06      0.00      0.00      0.00      1.40
22:13:01         eth0    230.50    254.50    163.16    170.89      0.00      0.00      0.00      1.40
22:13:03         eth0    249.00    256.50    164.37    170.88      0.00      0.00      0.00      1.40
22:13:05         eth0    231.50    257.00    163.34    170.88      0.00      0.00      0.00      1.40
22:13:07         eth0    248.00    256.50    163.94    170.95      0.00      0.00      0.00      1.40
22:13:09         eth0    240.00    259.00    163.69    171.70      0.00      0.00      0.00      1.41
22:13:11         eth0    234.50    245.00    162.63    169.06      0.00      0.00      0.00      1.38
22:13:13         eth0    237.00    256.50    163.81    170.81      0.00      0.00      0.00      1.40
22:13:15         eth0    239.50    254.00    163.51    171.02      0.00      0.00      0.00      1.40
22:13:17         eth0    254.00    270.00    174.83    172.53      0.00      0.00      0.00      1.43
22:13:19         eth0    233.50    254.00    164.34    171.76      0.00      0.00      0.00      1.41
22:13:21         eth0    230.50    246.50    163.34    170.09      0.00      0.00      0.00      1.39
22:13:23         eth0    235.50    257.50    164.06    171.53      0.00      0.00      0.00      1.41
22:13:25         eth0    235.00    266.00    172.27    171.70      0.00      0.00      0.00      1.41
22:13:27         eth0    240.80    257.71    163.27    170.65      0.00      0.00      0.00      1.40
22:13:29         eth0    256.50    254.50    165.17    171.11      0.00      0.00      0.00      1.40
22:13:31         eth0    238.00    258.00    164.64    172.43      0.00      0.00      0.00      1.41
22:13:33         eth0    250.50    252.00    164.60    170.68      0.00      0.00      0.00      1.40
22:13:35         eth0    241.00    254.00    164.93    172.19      0.00      0.00      0.00      1.41
22:13:37         eth0    251.50    249.00    164.82    170.87      0.00      0.00      0.00      1.40
22:13:39         eth0    242.50    250.50    164.61    171.35      0.00      0.00      0.00      1.40
22:13:41         eth0    247.00    253.00    165.25    171.53      0.00      0.00      0.00      1.41
22:13:43         eth0    244.00    254.00    164.10    171.12      0.00      0.00      0.00      1.40
22:13:45         eth0    236.50    249.50    165.07    171.77      0.00      0.00      0.00      1.41
22:13:47         eth0    240.50    259.50    164.32    172.00      0.00      0.00      0.00      1.41
22:13:49         eth0    237.00    255.50    164.56    171.91      0.00      0.00      0.00      1.41
22:13:51         eth0    238.00    256.00    165.20    172.49      0.00      0.00      0.00      1.41
22:13:53         eth0    237.00    253.50    163.70    170.95      0.00      0.00      0.00      1.40
22:13:55         eth0    240.00    248.50    164.73    171.29      0.00      0.00      0.00      1.40
22:13:57         eth0    249.00    253.00    165.47    172.18      0.00      0.00      0.00      1.41
22:13:59         eth0    231.50    256.50    163.86    171.64      0.00      0.00      0.00      1.41
22:14:01         eth0    243.50    248.50    164.51    170.74      0.00      0.00      0.00      1.40
22:14:03         eth0    238.00    252.50    163.75    171.04      0.00      0.00      0.00      1.40
22:14:05         eth0    231.50    245.50    163.53    170.24      0.00      0.00      0.00      1.39
22:14:07         eth0    354.00    357.50    255.69    179.94      0.00      0.00      0.00      2.09
22:14:09         eth0    515.50    559.00    332.89    420.31      0.00      0.00      0.00      3.44
22:14:11         eth0    485.50    496.50    328.39    341.15      0.00      0.00      0.00      2.79
22:14:13         eth0    482.50    501.00    325.31    339.92      0.00      0.00      0.00      2.78
22:14:15         eth0    475.00    484.00    327.01    339.54      0.00      0.00      0.00      2.78
22:14:17         eth0    477.00    501.00    329.02    343.67      0.00      0.00      0.00      2.82
22:14:19         eth0    480.00    491.00    327.27    340.20      0.00      0.00      0.00      2.79
22:14:21         eth0    493.50    491.00    330.43    343.42      0.00      0.00      0.00      2.81
22:14:23         eth0    492.50    495.00    328.40    341.28      0.00      0.00      0.00      2.80
22:14:25         eth0    471.00    493.50    327.70    341.53      0.00      0.00      0.00      2.80
22:14:27         eth0    490.00    507.50    337.58    342.96      0.00      0.00      0.00      2.81
22:14:29         eth0    485.00    468.00    327.83    338.78      0.00      0.00      0.00      2.78
22:14:31         eth0    511.50    504.00    332.15    344.35      0.00      0.00      0.00      2.82
22:14:33         eth0    482.50    483.50    326.73    339.48      0.00      0.00      0.00      2.78
22:14:35         eth0    491.00    498.50    329.76    342.95      0.00      0.00      0.00      2.81
22:14:37         eth0    491.00    489.00    328.65    341.34      0.00      0.00      0.00      2.80
22:14:39         eth0    470.00    489.00    327.01    340.58      0.00      0.00      0.00      2.79
22:14:41         eth0    488.50    494.00    329.26    341.81      0.00      0.00      0.00      2.80
22:14:43         eth0    491.50    495.50    328.52    341.89      0.00      0.00      0.00      2.80
22:14:45         eth0    496.00    518.00    345.51    344.75      0.00      0.00      0.00      2.83
22:14:47         eth0    486.50    496.50    328.61    342.18      0.00      0.00      0.00      2.80
22:14:49         eth0    500.50    493.50    329.63    341.58      0.00      0.00      0.00      2.80
22:14:51         eth0    490.00    506.50    334.55    342.90      0.00      0.00      0.00      2.81
22:14:53         eth0    493.00    494.50    328.04    340.25      0.00      0.00      0.00      2.79
22:14:55         eth0    489.00    484.00    329.44    341.21      0.00      0.00      0.00      2.80
22:14:57         eth0    492.50    495.00    329.85    343.62      0.00      0.00      0.00      2.81
22:14:59         eth0    496.00    497.00    328.28    341.08      0.00      0.00      0.00      2.79
22:15:01         eth0    485.00    499.50    330.73    344.82      0.00      0.00      0.00      2.82
22:15:03         eth0    466.00    487.00    332.74    340.94      0.00      0.00      0.00      2.79
22:15:05         eth0    486.57    491.54    327.03    340.05      0.00      0.00      0.00      2.79
22:15:07         eth0    476.00    483.00    327.10    339.82      0.00      0.00      0.00      2.78
22:15:09         eth0    508.00    509.50    328.61    341.80      0.00      0.00      0.00      2.80
22:15:11         eth0    510.00    534.50    341.86    344.40      0.00      0.00      0.00      2.82
22:15:13         eth0    488.00    501.50    326.94    340.40      0.00      0.00      0.00      2.79
22:15:15         eth0    487.00    503.50    328.14    341.96      0.00      0.00      0.00      2.80
22:15:17         eth0    498.50    494.00    328.79    341.10      0.00      0.00      0.00      2.79
22:15:19         eth0    521.50    526.00    366.21    343.52      0.00      0.00      0.00      3.00
22:15:21         eth0    617.50    651.50    413.33    466.76      0.00      0.00      0.00      3.82
22:15:23         eth0    598.00    601.50    408.60    424.58      0.00      0.00      0.00      3.48
22:15:25         eth0    617.50    622.50    411.54    428.07      0.00      0.00      0.00      3.51
22:15:27         eth0    597.00    602.50    409.48    425.39      0.00      0.00      0.00      3.48
22:15:29         eth0    613.50    624.50    411.94    428.64      0.00      0.00      0.00      3.51
22:15:31         eth0    597.50    599.50    410.88    426.77      0.00      0.00      0.00      3.50
22:15:33         eth0    615.50    620.50    409.92    426.06      0.00      0.00      0.00      3.49
22:15:35         eth0    612.00    613.00    412.56    428.46      0.00      0.00      0.00      3.51
22:15:37         eth0    607.00    605.50    414.39    426.21      0.00      0.00      0.00      3.49
22:15:39         eth0    605.00    606.50    409.51    425.49      0.00      0.00      0.00      3.49
22:15:41         eth0    597.50    604.50    409.90    425.84      0.00      0.00      0.00      3.49
22:15:43         eth0    581.00    600.50    408.36    425.08      0.00      0.00      0.00      3.48
22:15:45         eth0    594.50    606.00    410.41    426.46      0.00      0.00      0.00      3.49
22:15:47         eth0    607.50    607.00    410.87    426.79      0.00      0.00      0.00      3.50
22:15:49         eth0    595.50    608.00    411.20    427.69      0.00      0.00      0.00      3.50
22:15:51         eth0    604.50    610.00    411.87    428.08      0.00      0.00      0.00      3.51
22:15:53         eth0    599.50    604.50    408.83    424.99      0.00      0.00      0.00      3.48
22:15:55         eth0    600.00    607.00    410.16    425.96      0.00      0.00      0.00      3.49
22:15:57         eth0    601.50    617.50    411.86    429.07      0.00      0.00      0.00      3.51
22:15:59         eth0    610.00    600.00    410.35    425.49      0.00      0.00      0.00      3.49
22:16:01         eth0    593.00    615.50    410.17    427.41      0.00      0.00      0.00      3.50
22:16:03         eth0    604.00    602.50    409.68    425.60      0.00      0.00      0.00      3.49
22:16:05         eth0    609.00    621.50    409.71    426.67      0.00      0.00      0.00      3.50
22:16:07         eth0    605.50    630.00    417.77    427.91      0.00      0.00      0.00      3.51
22:16:09         eth0    586.50    596.50    408.97    425.06      0.00      0.00      0.00      3.48
22:16:11         eth0    585.00    616.50    408.91    426.67      0.00      0.00      0.00      3.50
22:16:13         eth0    576.50    597.00    406.21    423.42      0.00      0.00      0.00      3.47
22:16:15         eth0    586.00    601.50    408.45    424.60      0.00      0.00      0.00      3.48
22:16:17         eth0    613.00    619.00    410.08    426.32      0.00      0.00      0.00      3.49
22:16:19         eth0    610.00    603.00    409.34    424.75      0.00      0.00      0.00      3.48
22:16:21         eth0    610.00    617.00    410.62    427.33      0.00      0.00      0.00      3.50
22:16:23         eth0    593.50    603.50    409.96    426.23      0.00      0.00      0.00      3.49
22:16:25         eth0    633.00    638.50    413.65    431.39      0.00      0.00      0.00      3.53
22:16:27         eth0    603.00    606.00    410.13    426.23      0.00      0.00      0.00      3.49
22:16:29         eth0    627.50    654.00    428.73    430.78      0.00      0.00      0.00      3.53
22:16:31         eth0    604.00    605.00    411.23    427.03      0.00      0.00      0.00      3.50
22:16:33         eth0    597.50    579.50    410.46    424.53      0.00      0.00      0.00      3.48
22:16:35         eth0    579.00    601.00    410.47    426.85      0.00      0.00      0.00      3.50
22:16:37         eth0    593.50    621.50    409.95    427.75      0.00      0.00      0.00      3.50
22:16:39         eth0    591.50    602.00    410.06    426.36      0.00      0.00      0.00      3.49
22:16:41         eth0    624.00    630.50    412.58    429.55      0.00      0.00      0.00      3.52
22:16:43         eth0    600.00    609.00    409.75    426.32      0.00      0.00      0.00      3.49
22:16:45         eth0    559.50    504.00    407.33    286.76      0.00      0.00      0.00      3.34
22:16:47         eth0    615.50    625.50    411.17    443.90      0.00      0.00      0.00      3.64
22:16:49         eth0    616.50    636.50    409.76    444.50      0.00      0.00      0.00      3.64
22:16:51         eth0    612.50    623.00    410.51    442.86      0.00      0.00      0.00      3.63
22:16:53         eth0    613.43    609.95    407.88    435.76      0.00      0.00      0.00      3.57
22:16:55         eth0    602.99    601.99    408.84    411.01      0.00      0.00      0.00      3.37
22:16:57         eth0    617.50    647.00    410.75    497.72      0.00      0.00      0.00      4.08
22:16:59         eth0    591.50    576.00    409.53    375.54      0.00      0.00      0.00      3.35
22:17:01         eth0    613.00    642.50    409.73    481.57      0.00      0.00      0.00      3.94
22:17:03         eth0    553.50    508.50    406.35    287.01      0.00      0.00      0.00      3.33
22:17:05         eth0    616.00    661.00    409.12    537.86      0.00      0.00      0.00      4.41
22:17:07         eth0    596.50    590.00    407.46    422.84      0.00      0.00      0.00      3.46
22:17:09         eth0    566.50    532.00    406.07    327.98      0.00      0.00      0.00      3.33
22:17:11         eth0    611.00    609.00    408.17    437.05      0.00      0.00      0.00      3.58
22:17:13         eth0    610.50    662.50    407.13    514.20      0.00      0.00      0.00      4.21
22:17:15         eth0    581.50    536.00    406.62    345.16      0.00      0.00      0.00      3.33
22:17:17         eth0    657.00    691.00    448.81    501.77      0.00      0.00      0.00      4.11
22:17:19         eth0    703.00    722.00    491.34    462.42      0.00      0.00      0.00      4.03
22:17:21         eth0    711.50    727.50    490.19    507.37      0.00      0.00      0.00      4.16
22:17:23         eth0    596.50    603.50    386.56    404.83      0.00      0.00      0.00      3.32
22:17:25         eth0    702.00    707.00    493.79    510.89      0.00      0.00      0.00      4.19
22:17:27         eth0    686.50    713.50    465.89    512.24      0.00      0.00      0.00      4.20
22:17:29         eth0    745.00    730.00    558.81    511.87      0.00      0.00      0.00      4.58
22:17:31         eth0    692.50    694.50    462.45    509.94      0.00      0.00      0.00      4.18
22:17:33         eth0    720.50    701.50    522.74    510.03      0.00      0.00      0.00      4.28
22:17:35         eth0    710.00    695.50    492.78    508.04      0.00      0.00      0.00      4.16
22:17:37         eth0    693.00    701.00    456.49    508.62      0.00      0.00      0.00      4.17
22:17:39         eth0    721.00    700.50    500.65    506.92      0.00      0.00      0.00      4.15
22:17:41         eth0    720.00    702.50    500.24    508.51      0.00      0.00      0.00      4.17
22:17:43         eth0    704.50    717.00    514.02    508.58      0.00      0.00      0.00      4.21
22:17:45         eth0    687.50    696.00    453.02    507.53      0.00      0.00      0.00      4.16
22:17:47         eth0    757.00    720.50    548.96    511.04      0.00      0.00      0.00      4.50
22:17:49         eth0    716.00    744.00    503.29    513.77      0.00      0.00      0.00      4.21
22:17:51         eth0    646.50    677.50    412.58    509.16      0.00      0.00      0.00      4.17
22:17:53         eth0    744.00    741.50    526.67    513.00      0.00      0.00      0.00      4.31
22:17:55         eth0    738.50    767.00    496.11    515.85      0.00      0.00      0.00      4.23
22:17:57         eth0    806.50    840.50    557.57    600.37      0.00      0.00      0.00      4.92
22:17:59         eth0    834.00    862.00    580.37    598.12      0.00      0.00      0.00      4.90
22:18:01         eth0    698.00    782.00    427.26    592.76      0.00      0.00      0.00      4.86
22:18:03         eth0    826.50    861.00    576.89    598.86      0.00      0.00      0.00      4.91
22:18:05         eth0    933.00    994.50    656.35    684.70      0.00      0.00      0.00      5.61
22:18:07         eth0    923.50    978.00    652.72    681.97      0.00      0.00      0.00      5.59
22:18:09         eth0    965.00    985.00    659.47    683.30      0.00      0.00      0.00      5.60
22:18:11         eth0   1045.50   1108.50    740.88    773.75      0.00      0.00      0.00      6.34
22:18:13         eth0   1046.00   1095.50    736.44    768.38      0.00      0.00      0.00      6.29
22:18:15         eth0   1033.50   1059.50    736.47    765.05      0.00      0.00      0.00      6.27
22:18:17         eth0   1036.50   1067.50    739.74    769.76      0.00      0.00      0.00      6.31
22:18:19         eth0   1032.00   1061.00    737.49    767.29      0.00      0.00      0.00      6.29
22:18:21         eth0   1056.50   1081.50    741.21    771.66      0.00      0.00      0.00      6.32
22:18:23         eth0   1024.50   1057.00    733.35    763.14      0.00      0.00      0.00      6.25
22:18:25         eth0   1037.50   1071.50    735.03    765.30      0.00      0.00      0.00      6.27
22:18:27         eth0   1046.00   1085.00    734.35    765.53      0.00      0.00      0.00      6.27
22:18:29         eth0   1044.50   1082.50    734.47    765.44      0.00      0.00      0.00      6.27
22:18:31         eth0   1042.00   1052.00    736.40    765.09      0.00      0.00      0.00      6.27
22:18:33         eth0   1035.00   1070.00    734.01    764.27      0.00      0.00      0.00      6.26
22:18:35         eth0   1036.50   1062.00    735.41    764.79      0.00      0.00      0.00      6.27
22:18:37         eth0   1033.50   1079.50    734.40    765.99      0.00      0.00      0.00      6.27
22:18:39         eth0   1039.50   1066.50    735.75    765.51      0.00      0.00      0.00      6.27
22:18:41         eth0   1053.00   1079.00    737.22    767.30      0.00      0.00      0.00      6.29
22:18:43         eth0   1036.50   1079.00    733.63    764.73      0.00      0.00      0.00      6.26
22:18:45         eth0   1043.50   1067.50    736.59    765.17      0.00      0.00      0.00      6.27
22:18:47         eth0   1039.00   1048.50    735.81    764.51      0.00      0.00      0.00      6.26
22:18:49         eth0   1043.50   1054.50    733.99    762.59      0.00      0.00      0.00      6.25
22:18:51         eth0   1034.00   1070.00    736.93    767.66      0.00      0.00      0.00      6.29
22:18:53         eth0   1070.00   1084.50    735.75    765.27      0.00      0.00      0.00      6.27
22:18:55         eth0   1039.50   1061.00    738.99    767.95      0.00      0.00      0.00      6.29
22:18:57         eth0   1030.00   1057.00    736.32    766.24      0.00      0.00      0.00      6.28
22:18:59         eth0   1049.00   1080.00    735.91    766.78      0.00      0.00      0.00      6.28
22:19:01         eth0   1030.50   1074.00    738.02    769.51      0.00      0.00      0.00      6.30
22:19:03         eth0   1033.50   1057.00    734.54    763.96      0.00      0.00      0.00      6.26
22:19:05         eth0   1047.00   1054.50    735.62    763.58      0.00      0.00      0.00      6.26
22:19:07         eth0   1019.50   1057.00    741.19    762.66      0.00      0.00      0.00      6.25
22:19:09         eth0   1048.00   1071.50    734.35    763.57      0.00      0.00      0.00      6.26
22:19:11         eth0   1014.50   1033.50    731.76    760.92      0.00      0.00      0.00      6.23
22:19:13         eth0   1021.00   1049.00    728.55    757.97      0.00      0.00      0.00      6.21
22:19:15         eth0   1040.50   1078.50    732.43    763.42      0.00      0.00      0.00      6.25
22:19:17         eth0   1069.50   1091.00    735.69    764.41      0.00      0.00      0.00      6.26
22:19:19         eth0   1158.50   1229.50    819.35    854.70      0.00      0.00      0.00      7.00
22:19:21         eth0   1169.50   1212.00    815.41    850.59      0.00      0.00      0.00      6.97
22:19:23         eth0   1151.00   1187.50    813.02    846.06      0.00      0.00      0.00      6.93
22:19:25         eth0   1155.50   1190.50    818.77    852.16      0.00      0.00      0.00      6.98
22:19:27         eth0   1147.00   1188.50    816.81    850.82      0.00      0.00      0.00      6.97
22:19:29         eth0   1130.50   1180.50    819.62    849.99      0.00      0.00      0.00      6.96
22:19:31         eth0   1138.50   1190.50    818.36    852.10      0.00      0.00      0.00      6.98
22:19:33         eth0   1151.00   1197.50    817.22    852.10      0.00      0.00      0.00      6.98
22:19:35         eth0   1136.00   1179.50    816.37    850.09      0.00      0.00      0.00      6.96
22:19:37         eth0   1133.00   1176.50    816.20    849.45      0.00      0.00      0.00      6.96
22:19:39         eth0   1145.50   1202.50    820.83    857.34      0.00      0.00      0.00      7.02
22:19:41         eth0   1164.18   1213.93    815.56    850.01      0.00      0.00      0.00      6.96
22:19:43         eth0   1136.50   1173.50    816.39    850.50      0.00      0.00      0.00      6.97
22:19:45         eth0   1138.00   1176.00    819.80    852.25      0.00      0.00      0.00      6.98
22:19:47         eth0   1139.00   1178.00    817.73    851.61      0.00      0.00      0.00      6.98
22:19:49         eth0   1125.00   1154.00    817.37    850.03      0.00      0.00      0.00      6.96
22:19:51         eth0   1158.50   1201.50    821.31    855.41      0.00      0.00      0.00      7.01
22:19:53         eth0   1166.50   1172.00    818.09    849.54      0.00      0.00      0.00      6.96
22:19:55         eth0   1162.00   1183.00    819.62    852.12      0.00      0.00      0.00      6.98
22:19:57         eth0   1165.50   1169.00    820.44    852.10      0.00      0.00      0.00      6.98
22:19:59         eth0   1152.00   1188.50    816.37    850.97      0.00      0.00      0.00      6.97
22:20:01         eth0   1137.00   1171.50    820.00    852.75      0.00      0.00      0.00      6.99
22:20:03         eth0   1139.00   1178.50    815.77    849.18      0.00      0.00      0.00      6.96
22:20:05         eth0   1141.50   1174.00    816.98    849.63      0.00      0.00      0.00      6.96
22:20:07         eth0   1153.00   1190.00    818.84    852.87      0.00      0.00      0.00      6.99
22:20:09         eth0   1138.00   1179.00    814.24    848.90      0.00      0.00      0.00      6.95
22:20:11         eth0   1147.00   1172.50    817.96    849.90      0.00      0.00      0.00      6.96
22:20:13         eth0   1151.00   1171.00    813.29    846.60      0.00      0.00      0.00      6.94
22:20:15         eth0   1154.50   1178.00    815.36    846.81      0.00      0.00      0.00      6.94
22:20:17         eth0   1134.50   1175.50    815.87    849.68      0.00      0.00      0.00      6.96
22:20:19         eth0   1130.00   1169.50    814.63    848.57      0.00      0.00      0.00      6.95
22:20:21         eth0   1138.50   1165.00    819.93    851.86      0.00      0.00      0.00      6.98
22:20:23         eth0   1138.00   1167.50    816.54    849.38      0.00      0.00      0.00      6.96
22:20:25         eth0   1128.00   1170.50    815.94    848.58      0.00      0.00      0.00      6.95
22:20:27         eth0   1131.00   1167.00    816.15    848.79      0.00      0.00      0.00      6.95
22:20:29         eth0   1154.00   1239.50    841.33    855.20      0.00      0.00      0.00      7.01
22:20:31         eth0   1139.00   1179.50    818.22    850.44      0.00      0.00      0.00      6.97
22:20:33         eth0   1133.00   1165.50    815.57    849.18      0.00      0.00      0.00      6.96
22:20:35         eth0   1143.50   1157.00    818.35    849.75      0.00      0.00      0.00      6.96
22:20:37         eth0   1149.50   1174.00    816.80    849.19      0.00      0.00      0.00      6.96
22:20:39         eth0   1108.00   1161.00    812.90    846.80      0.00      0.00      0.00      6.94
22:20:41         eth0   1137.00   1175.50    819.75    850.37      0.00      0.00      0.00      6.97
22:20:43         eth0   1143.50   1167.00    816.42    849.13      0.00      0.00      0.00      6.96
22:20:45         eth0   1156.00   1176.00    819.33    850.46      0.00      0.00      0.00      6.97
22:20:47         eth0   1133.50   1182.00    823.60    855.19      0.00      0.00      0.00      7.01
22:20:49         eth0   1140.50   1184.50    822.40    856.74      0.00      0.00      0.00      7.02
22:20:51         eth0   1129.00   1160.00    824.85    857.80      0.00      0.00      0.00      7.03
22:20:53         eth0   1131.50   1178.50    821.21    854.30      0.00      0.00      0.00      7.00
22:20:55         eth0   1114.00   1165.00    819.65    852.88      0.00      0.00      0.00      6.99
22:20:57         eth0   1145.00   1184.50    820.48    855.00      0.00      0.00      0.00      7.00
22:20:59         eth0   1137.50   1171.50    815.83    849.00      0.00      0.00      0.00      6.95
22:21:01         eth0   1142.50   1190.00    828.16    851.82      0.00      0.00      0.00      6.98
22:21:03         eth0   1133.00   1168.00    812.80    845.73      0.00      0.00      0.00      6.93
22:21:05         eth0   1133.50   1172.00    813.19    846.95      0.00      0.00      0.00      6.94
22:21:07         eth0   1127.50   1168.50    813.78    847.00      0.00      0.00      0.00      6.94
22:21:09         eth0   1144.00   1180.00    815.34    848.23      0.00      0.00      0.00      6.95
22:21:11         eth0   1146.00   1180.00    819.46    852.74      0.00      0.00      0.00      6.99
22:21:13         eth0   1152.00   1179.00    814.60    847.47      0.00      0.00      0.00      6.94
22:21:15         eth0   1142.50   1182.50    814.29    847.99      0.00      0.00      0.00      6.95
22:21:17         eth0   1143.50   1177.50    813.28    846.59      0.00      0.00      0.00      6.94
22:21:19         eth0   1146.00   1189.50    816.51    851.02      0.00      0.00      0.00      6.97
22:21:21         eth0   1147.00   1239.00    844.15    857.94      0.00      0.00      0.00      7.03
22:21:23         eth0   1150.50   1196.50    816.41    850.67      0.00      0.00      0.00      6.97
22:21:25         eth0   1167.50   1186.50    816.64    849.91      0.00      0.00      0.00      6.96
22:21:27         eth0   1147.50   1195.00    815.55    849.62      0.00      0.00      0.00      6.96
22:21:29         eth0   1141.00   1185.00    817.95    852.30      0.00      0.00      0.00      6.98
22:21:31         eth0   1134.00   1160.50    818.94    851.33      0.00      0.00      0.00      6.97
22:21:33         eth0   1129.00   1183.50    814.12    849.06      0.00      0.00      0.00      6.96
22:21:35         eth0   1148.50   1178.00    816.49    849.30      0.00      0.00      0.00      6.96
22:21:37         eth0   1154.00   1186.50    815.28    848.72      0.00      0.00      0.00      6.95
22:21:39         eth0   1151.00   1171.00    816.20    848.72      0.00      0.00      0.00      6.95
22:21:41         eth0   1150.50   1185.50    815.52    849.23      0.00      0.00      0.00      6.96
22:21:43         eth0   1154.50   1184.00    813.86    846.95      0.00      0.00      0.00      6.94
22:21:45         eth0   1133.50   1185.00    813.75    848.32      0.00      0.00      0.00      6.95
22:21:47         eth0   1135.00   1181.00    815.09    848.61      0.00      0.00      0.00      6.95
22:21:49         eth0   1152.00   1182.50    815.16    848.06      0.00      0.00      0.00      6.95
22:21:51         eth0   1141.50   1180.00    816.54    850.35      0.00      0.00      0.00      6.97
22:21:53         eth0   1147.50   1174.50    816.73    849.37      0.00      0.00      0.00      6.96
22:21:55         eth0   1151.00   1193.00    818.48    852.14      0.00      0.00      0.00      6.98
22:21:57         eth0   1160.00   1186.50    818.14    851.43      0.00      0.00      0.00      6.97
22:21:59         eth0   1148.00   1167.00    816.38    849.00      0.00      0.00      0.00      6.96
22:22:01         eth0   1135.50   1164.50    818.82    851.93      0.00      0.00      0.00      6.98
22:22:03         eth0   1173.50   1211.00    818.03    852.16      0.00      0.00      0.00      6.98
22:22:05         eth0   1145.50   1165.00    818.40    850.53      0.00      0.00      0.00      6.97
