22:26:01          545        74         4         0         0         0
22:26:03          545        74         4         0         0         0
22:26:05          545        74         4         0         0         0
22:26:07          555        74         4         0         0         0
22:26:09          555        76         4         0         0         0
22:26:11          555        76         4         0         0         0
22:26:13          555        76         4         0         0         0
22:26:15          555        76         4         0         0         0
22:26:17          555        76         4         0         0         0
22:26:19          555        76         4         0         0         0
22:26:21          555        76         4         0         0         0
22:26:23          555        76         4         0         0         0
22:26:25          555        76         4         0         0         0
22:26:27          555        76         4         0         0         0
22:26:29          556        77         4         0         0         0
22:26:31          556        77         4         0         0         0
22:26:33          556        77         4         0         0         0
22:26:35          556        77         4         0         0         0
22:26:37          556        77         4         0         0         0
22:26:39          556        77         4         0         0         0
22:26:41          556        77         4         0         0         0
22:26:43          556        77         4         0         0         0
22:26:45          556        77         4         0         0         0
22:26:47          556        77         4         0         0         0
22:26:49          556        77         4         0         0         0
22:26:51          556        77         4         0         0         0
22:26:53          556        77         4         0         0         0
22:26:55          556        77         4         0         0         0
22:26:57          568        77         4         0         0         0
22:26:59          570        77         4         0         0         0
22:27:01          570        77         4         0         0         0
22:27:03          568        77         4         0         0         0
22:27:05          567        78         4         0         0         0
22:27:07          571        80         4         0         0         0
22:27:09          575        79         4         0         0         0
22:27:11          575        79         4         0         0         0
22:27:13          573        79         4         0         0         0
22:27:15          574        79         5         0         0         0
22:27:17          574        80         4         0         0         0
22:27:19          579        82         4         0         0         0
22:27:21          580        83         4         0         0         0
22:27:23          582        85         4         0         0         0
22:27:25          582        85         4         0         0         0
22:27:27          597        85         4         0         0         0
22:27:29          600        86         4         0         0         0
22:27:31          602        86         4         0         0         0
22:27:33          605        86         4         0         0         0
22:27:35          607        86         4         0         0         0
22:27:37          607        86         4         0         0         0
22:27:39          607        86         4         0         0         0
22:27:41          607        86         4         0         0         0
22:27:43          607        86         4         0         0         0
22:27:45          607        86         4         0         0         0
22:27:47          612        86         4         0         0         0
22:27:49          612        86         4         0         0         0
22:27:51          610        86         4         0         0         0
22:27:53          613        89         4         0         0         0
22:27:55          613        89         4         0         0         0
22:27:57          613        89         4         0         0         0
22:27:59          612        88         4         0         0         0
22:28:01          612        88         4         0         0         0
22:28:03          612        88         4         0         0         0
22:28:05          612        88         4         0         0         0
22:28:07          618        88         4         0         0         0
22:28:09          651        88         4         0         0         0
22:28:11          653        90         4         0         0         0
22:28:13          662        90         4         0         0         0
22:28:15          657        90         4         0         0         0
22:28:17          667       100         4         0         0         0
22:28:19          667       100         4         0         0         0
22:28:21          668       101         4         0         0         0
22:28:23          672       103         4         0         0         0
22:28:25          674       103         4         0         0         0
22:28:27          674       103         4         0         0         0
22:28:29          675       104         4         0         0         0
22:28:31          675       104         4         0         0         0
22:28:33          675       104         4         0         0         0
22:28:35          675       104         4         0         0         0
22:28:37          675       104         4         0         0         0
22:28:39          675       104         4         0         0         0
22:28:41          675       104         4         0         0         0
22:28:43          675       104         4         0         0         0
22:28:45          675       104         4         0         0         0
22:28:47          675       104         4         0         0         0
22:28:49          675       104         4         0         0         0
22:28:51          683       104         4         0         0         0
22:28:53          683       104         4         0         0         0
22:28:55          693       104         4         0         0         0
22:28:57          689       104         4         0         0         0
22:28:59          693       108         4         0         0         0
22:29:01          693       108         4         0         0         0
22:29:03          693       108         4         0         0         0
22:29:05          693       108         4         0         0         0
22:29:07          693       108         4         0         0         0
22:29:09          692       107         4         0         0         0
22:29:11          692       107         4         0         0         0
22:29:13          692       107         4         0         0         0
22:29:15          692       107         4         0         0         0
22:29:17          692       107         4         0         0         0
22:29:19          692       107         4         0         0         0
22:29:21          692       107         4         0         0         0
22:29:23          692       107         4         0         0         0
22:29:25          692       107         4         0         0         0
22:29:27          692       107         4         0         0         0
22:29:29          693       108         4         0         0         0
22:29:31          693       108         4         0         0         0
22:29:33          693       108         4         0         0         0
22:29:35          693       108         4         0         0         0
22:29:37          693       108         4         0         0         0
22:29:39          692       107         4         0         0         0
22:29:41          692       107         4         0         0         0
22:29:43          692       107         4         0         0         0
22:29:45          692       107         4         0         0         0
22:29:47          692       107         4         0         0         0
22:29:49          692       107         4         0         0         0
22:29:51          692       107         4         0         0         0
22:29:53          692       107         4         0         0         0
22:29:55          692       107         4         0         0         0
22:29:57          692       107         4         0         0         0
22:29:59          692       107         4         0         0         0
22:30:01          692       107         4         0         0         0
22:30:03          692       107         4         0         0         0
22:30:05          692       107         4         0         0         0
22:30:07          692       107         4         0         0         0
22:30:09          692       107         4         0         0         0
22:30:11          692       107         4         0         0         0
22:30:13          692       107         4         0         0         0
22:30:15          692       107         4         0         0         0
22:30:17          692       107         4         0         0         0
22:30:19          692       107         4         0         0         0
22:30:21          692       107         4         0         0         0
22:30:23          692       107         4         0         0         0
22:30:25          692       107         4         0         0         0
22:30:27          692       107         4         0         0         0
22:30:29          693       108         4         0         0         0
22:30:31          693       108         4         0         0         0
22:30:33          693       108         4         0         0         0
22:30:35          693       108         4         0         0         0
22:30:37          693       108         4         0         0         0
22:30:39          692       107         4         0         0         0
22:30:41          692       107         4         0         0         0
22:30:43          692       107         4         0         0         0
22:30:45          692       107         4         0         0         0
22:30:47          692       107         4         0         0         0
22:30:49          692       107         4         0         0         0
22:30:51          692       107         4         0         0         0
22:30:53          692       107         4         0         0         0
22:30:55          692       107         4         0         0         0
22:30:57          692       107         4         0         0         0
22:30:59          692       107         4         0         0         0
22:31:01          692       107         4         0         0         0
22:31:03          692       107         4         0         0         0
22:31:05          692       107         4         0         0         0
22:31:07          692       107         4         0         0         0
22:31:09          692       107         4         0         0         0
22:31:11          692       107         4         0         0         0
22:31:13          692       107         4         0         0         0
22:31:15          692       107         4         0         0         0
22:31:17          692       107         4         0         0         0
22:31:19          692       107         4         0         0         0
22:31:21          692       107         4         0         0         0
22:31:23          692       107         4         0         0         0
22:31:25          692       107         4         0         0         0
22:31:27          692       107         4         0         0         0
22:31:29          693       108         4         0         0         0
22:31:31          693       108         4         0         0         0
22:31:33          693       108         4         0         0         0
22:31:35          693       108         4         0         0         0
22:31:37          693       108         4         0         0         0
22:31:39          692       107         4         0         0         0
22:31:41          692       107         4         0         0         0
22:31:43          692       107         4         0         0         0
22:31:45          692       107         4         0         0         0
22:31:47          692       107         4         0         0         0
22:31:49          692       107         4         0         0         0
22:31:51          692       107         4         0         0         0
22:31:53          692       107         4         0         0         0
22:31:55          692       107         4         0         0         0
22:31:57          692       107         4         0         0         0
22:31:59          692       107         4         0         0         0
22:32:01          692       107         4         0         0         0
22:32:03          692       107         4         0         0         0
22:32:05          692       107         4         0         0         0
22:32:07          692       107         4         0         0         0
22:32:09          692       107         4         0         0         0
22:32:11          692       107         4         0         0         0
22:32:13          692       107         4         0         0         0
22:32:15          692       107         4         0         0         0
22:32:17          692       107         4         0         0         0
22:32:19          692       107         4         0         0         0
22:32:21          692       107         4         0         0         0
22:32:23          692       107         4         0         0         0
22:32:25          692       107         4         0         0         0
22:32:27          692       107         4         0         0         0
22:32:29          693       108         4         0         0         0
22:32:31          693       108         4         0         0         0
22:32:33          693       108         4         0         0         0
22:32:35          693       108         4         0         0         0
22:32:37          693       108         4         0         0         0
22:32:39          693       108         4         0         0         0
22:32:41          693       108         4         0         0         0
22:32:43          693       108         4         0         0         0
22:32:45          693       108         4         0         0         0
22:32:47          693       108         4         0         0         0
22:32:49          693       108         4         0         0         0
22:32:51          693       108         4         0         0         0
22:32:53          693       108         4         0         0         0
22:32:55          693       108         4         0         0         0
22:32:57          693       108         4         0         0         0
22:32:59          692       107         4         0         0         0
22:33:01          692       107         4         0         0         0
22:33:03          692       107         4         0         0         0
22:33:05          692       107         4         0         0         0
22:33:07          692       107         4         0         0         0
22:33:09          692       107         4         0         0         0
22:33:11          692       107         4         0         0         0
22:33:13          692       107         4         0         0         0
22:33:15          692       107         4         0         0         0
22:33:17          692       107         4         0         0         0
22:33:19          692       107         4         0         0         0
22:33:21          692       107         4         0         0         0
22:33:23          692       107         4         0         0         0
22:33:25          692       107         4         0         0         0
22:33:27          692       107         4         0         0         0
22:33:29          693       108         4         0         0         0
22:33:31          693       108         4         0         0         0
22:33:33          693       108         4         0         0         0
22:33:35          693       108         4         0         0         0
22:33:37          693       108         4         0         0         0
22:33:39          693       108         4         0         0         0
22:33:41          693       108         4         0         0         0
22:33:43          693       108         4         0         0         0
22:33:45          693       108         4         0         0         0
22:33:47          693       108         4         0         0         0
22:33:49          693       108         4         0         0         0
22:33:51          693       108         4         0         0         0
22:33:53          693       108         4         0         0         0
22:33:55          693       108         4         0         0         0
22:33:57          693       108         4         0         0         0
22:33:59          693       108         4         0         0         0
22:34:01          693       108         4         0         0         0
22:34:03          693       108         4         0         0         0
22:34:05          693       108         4         0         0         0
22:34:07          693       108         4         0         0         0
22:34:09          692       107         4         0         0         0
22:34:11          692       107         4         0         0         0
22:34:13          692       107         4         0         0         0
22:34:15          692       107         4         0         0         0
22:34:17          692       107         4         0         0         0
22:34:19          692       107         4         0         0         0
22:34:21          692       107         4         0         0         0
22:34:23          692       107         4         0         0         0
22:34:25          692       107         4         0         0         0
22:34:27          692       107         4         0         0         0
22:34:29          693       108         4         0         0         0
22:34:31          693       108         4         0         0         0
22:34:33          693       108         4         0         0         0
22:34:35          693       108         4         0         0         0
22:34:37          693       108         4         0         0         0
22:34:39          692       107         4         0         0         0
22:34:41          692       107         4         0         0         0
22:34:43          692       107         4         0         0         0
22:34:45          692       107         4         0         0         0
22:34:47          692       107         4         0         0         0
22:34:49          692       107         4         0         0         0
22:34:51          692       107         4         0         0         0
22:34:53          692       107         4         0         0         0
22:34:55          692       107         4         0         0         0
22:34:57          692       107         4         0         0         0
22:34:59          692       107         4         0         0         0
22:35:01          692       107         4         0         0         0
22:35:03          692       107         4         0         0         0
22:35:05          692       107         4         0         0         0
22:35:07          692       107         4         0         0         0
22:35:09          692       107         4         0         0         0
22:35:11          692       107         4         0         0         0
22:35:13          692       107         4         0         0         0
22:35:15          692       107         4         0         0         0
22:35:17          692       107         4         0         0         0
22:35:19          692       107         4         0         0         0
22:35:21          692       107         4         0         0         0
22:35:23          692       107         4         0         0         0
22:35:25          692       107         4         0         0         0
22:35:27          692       107         4         0         0         0
22:35:29          693       108         4         0         0         0
22:35:31          693       108         4         0         0         0
22:35:33          693       108         4         0         0         0
22:35:35          693       108         4         0         0         0
22:35:37          693       108         4         0         0         0
22:35:39          693       108         4         0         0         0
22:35:41          693       108         4         0         0         0
22:35:43          693       108         4         0         0         0
22:35:45          693       108         4         0         0         0
22:35:47          693       108         4         0         0         0
22:35:49          693       108         4         0         0         0
22:35:51          693       108         4         0         0         0
22:35:53          693       108         4         0         0         0
22:35:55          693       108         4         0         0         0
22:35:57          693       108         4         0         0         0
22:35:59          692       107         4         0         0         0
22:36:01          695       107         4         0         0         0
22:36:03          696       108         4         0         0         0
22:36:05          698       110         4         0         0         0
22:36:07          698       110         4         0         0         0
22:36:09          698       110         4         0         0         0
22:36:11          698       110         4         0         0         0
22:36:13          698       110         4         0         0         0
22:36:15          698       110         4         0         0         0
22:36:17          698       110         4         0         0         0
22:36:19          698       110         4         0         0         0
22:36:21          698       110         4         0         0         0
22:36:23          698       110         4         0         0         0
22:36:25          698       110         4         0         0         0
22:36:27          702       111         4         0         0         0
22:36:29          705       114         4         0         0         0
22:36:31          705       114         4         0         0         0
22:36:33          705       114         4         0         0         0
22:36:35          705       114         4         0         0         0
22:36:37          705       114         4         0         0         0
22:36:39          704       113         4         0         0         0
22:36:41          709       113         4         0         0         0
22:36:43          707       113         4         0         0         0
22:36:45          707       113         4         0         0         0
22:36:47          707       113         4         0         0         0
22:36:49          707       113         4         0         0         0
22:36:51          707       113         4         0         0         0
22:36:53          709       113         4         0         0         0
22:36:55          709       113         4         0         0         0
22:36:57          709       113         4         0         0         0
22:36:59          709       113         4         0         0         0
22:37:01          707       113         4         0         0         0
22:37:03          709       113         4         0         0         0
22:37:05          709       113         4         0         0         0
22:37:07          709       113         4         0         0         0
22:37:09          709       113         4         0         0         0
22:37:11          709       113         4         0         0         0
22:37:13          709       113         4         0         0         0
22:37:15          709       113         4         0         0         0
22:37:17          709       113         4         0         0         0
22:37:19          718       113         4         0         0         0
22:37:21          718       113         4         0         0         0
22:37:23          723       113         4         0         0         0
22:37:25          723       113         4         0         0         0
22:37:27          727       113         4         0         0         0
22:37:29          720       114         4         0         0         0
22:37:31          722       114         4         0         0         0
22:37:33          722       114         4         0         0         0
22:37:35          723       117         4         0         0         0
22:37:37          723       117         4         0         0         0
22:37:39          724       116         4         0         0         0
22:37:41          724       116         4         0         0         0
22:37:43          724       116         4         0         0         0
22:37:45          724       116         4         0         0         0
22:37:47          724       116         4         0         0         0
22:37:49          724       116         4         0         0         0
22:37:51          724       116         4         0         0         0
22:37:53          724       116         4         0         0         0
22:37:55          724       116         4         0         0         0
22:37:57          724       116         4         0         0         0
22:37:59          724       116         4         0         0         0
22:38:01          724       116         4         0         0         0
22:38:03          724       116         4         0         0         0
22:38:05          728       116         4         0         0         0
22:38:07          728       116         4         0         0         0
22:38:09          728       116         4         0         0         0
22:38:11          733       116         4         0         0         0
22:38:13          738       116         4         0         0         0
22:38:15          735       117         4         0         0         0
22:38:17          739       119         4         0         0         0
22:38:19          739       119         4         0         0         0
22:38:21          742       119         4         0         0         0
22:38:23          745       122         4         0         0         0
22:38:25          745       122         4         0         0         0
22:38:27          745       122         4         0         0         0
22:38:29          746       123         4         0         0         0
22:38:31          746       123         4         0         0         0
22:38:33          746       123         4         0         0         0
22:38:35          746       123         4         0         0         0
22:38:37          751       123         4         0         0         0
22:38:39          751       123         4         0         0         0
22:38:41          749       123         4         0         0         0
22:38:43          749       123         4         0         0         0
22:38:45          751       125         4         0         0         0
22:38:47          751       125         4         0         0         0
22:38:49          750       124         4         0         0         0
22:38:51          750       124         4         0         0         0
22:38:53          755       124         4         0         0         0
22:38:55          755       124         4         0         0         0
22:38:57          755       124         4         0         0         0
22:38:59          755       124         4         0         0         0
22:39:01          755       124         4         0         0         0
22:39:03          753       124         4         0         0         0
22:39:05          759       124         4         0         0         0
22:39:07          759       124         4         0         0         0
22:39:09          759       124         4         0         0         0
22:39:11          759       124         4         0         0         0
22:39:13          759       124         4         0         0         0
22:39:15          759       124         4         0         0         0
22:39:17          759       124         4         0         0         0
22:39:19          759       124         4         0         0         0
22:39:21          759       124         4         0         0         0
22:39:23          759       124         4         0         0         0
22:39:25          759       124         4         0         0         0
22:39:27          759       124         4         0         0         0
22:39:29          760       125         4         0         0         0
22:39:31          760       125         4         0         0         0
22:39:33          760       125         4         0         0         0
22:39:35          760       125         4         0         0         0
22:39:37          760       125         4         0         0         0
22:39:39          760       125         4         0         0         0
22:39:41          760       125         4         0         0         0
22:39:43          763       125         4         0         0         0
22:39:45          765       125         4         0         0         0
22:39:47          769       125         4         0         0         0
22:39:49          773       124         4         0         0         0
22:39:51          773       124         4         0         0         0
22:39:53          773       124         4         0         0         0
22:39:55          773       124         4         0         0         0
22:39:57          773       124         4         0         0         0
22:39:59          773       124         4         0         0         0
22:40:01          773       124         4         0         0         0
22:40:03          771       124         4         0         0         0
22:40:05          771       124         4         0         0         0
22:40:07          772       125         4         0         0         0
22:40:09          774       127         4         0         0         0
22:40:11          774       127         4         0         0         0
22:40:13          774       127         4         0         0         0
22:40:15          774       127         4         0         0         0
22:40:17          774       127         4         0         0         0
22:40:19          789       127         4         0         0         0
22:40:21          789       127         4         0         0         0
22:40:23          783       127         4         0         0         0
22:40:25          783       127         4         0         0         0
22:40:27          783       127         4         0         0         0
22:40:29          789       128         4         0         0         0
22:40:31          794       133         4         0         0         0
22:40:33          796       135         4         0         0         0
22:40:35          796       135         4         0         0         0
22:40:37          796       135         4         0         0         0
22:40:39          801       135         4         0         0         0
22:40:41          801       135         4         0         0         0
22:40:43          805       135         4         0         0         0
22:40:45          803       135         4         0         0         0
22:40:47          803       135         4         0         0         0
22:40:49          804       136         4         0         0         0
22:40:51          806       138         4         0         0         0
22:40:53          806       138         4         0         0         0
22:40:55          806       138         4         0         0         0
22:40:57          806       138         4         0         0         0
22:40:59          806       138         4         0         0         0
22:41:01          806       138         4         0         0         0
22:41:03          806       138         4         0         0         0
22:41:05          806       138         4         0         0         0
22:41:07          806       138         4         0         0         0
22:41:09          805       137         4         0         0         0
22:41:11          805       137         4         0         0         0
22:41:13          805       137         4         0         0         0
22:41:15          805       137         4         0         0         0
22:41:17          810       137         4         0         0         0
22:41:19          819       137         4         0         0         0
22:41:21          815       137         4         0         0         0
22:41:23          815       137         4         0         0         0
22:41:25          815       137         4         0         0         0
22:41:27          815       137         4         0         0         0
22:41:29          819       141         4         0         0         0
22:41:31          821       143         4         0         0         0
22:41:33          821       143         4         0         0         0
22:41:35          821       143         4         0         0         0
22:41:37          821       143         4         0         0         0
22:41:39          820       142         4         0         0         0
22:41:41          820       142         4         0         0         0
22:41:43          820       142         4         0         0         0
22:41:45          820       142         4         0         0         0
22:41:47          820       142         4         0         0         0
22:41:49          820       142         4         0         0         0
22:41:51          820       142         4         0         0         0
22:41:53          820       142         4         0         0         0
22:41:55          820       142         4         0         0         0
22:41:57          820       142         4         0         0         0
22:41:59          825       142         4         0         0         0
22:42:01          825       142         4         0         0         0
22:42:03          825       142         4         0         0         0
22:42:05          825       142         4         0         0         0
22:42:07          823       142         4         0         0         0
22:42:09          823       142         4         0         0         0
22:42:11          825       142         4         0         0         0
22:42:13          825       142         4         0         0         0
22:42:15          825       142         4         0         0         0
22:42:17          825       142         4         0         0         0
22:42:19          830       142         4         0         0         0
22:42:21          830       142         4         0         0         0
22:42:23          830       142         4         0         0         0
22:42:25          830       142         4         0         0         0
22:42:27          830       142         4         0         0         0
22:42:29          831       143         4         0         0         0
22:42:31          831       143         4         0         0         0
22:42:33          831       143         4         0         0         0
22:42:35          831       143         4         0         0         0
22:42:37          831       143         4         0         0         0
22:42:39          831       143         4         0         0         0
22:42:41          831       143         4         0         0         0
22:42:43          831       143         4         0         0         0
22:42:45          831       143         4         0         0         0
22:42:47          837       143         4         0         0         0
22:42:49          834       143         4         0         0         0
22:42:51          834       143         4         0         0         0
22:42:53          834       143         4         0         0         0
22:42:55          835       144         4         0         0         0
22:42:57          837       146         4         0         0         0
22:42:59          837       146         4         0         0         0
22:43:01          837       146         4         0         0         0
22:43:03          837       146         4         0         0         0
22:43:05          837       146         4         0         0         0
22:43:07          837       146         4         0         0         0
22:43:09          837       146         4         0         0         0
22:43:11          837       146         4         0         0         0
22:43:13          837       146         4         0         0         0
22:43:15          842       146         4         0         0         0
22:43:17          842       146         4         0         0         0
22:43:19          847       146         4         0         0         0
22:43:21          845       146         4         0         0         0
22:43:23          854       146         4         0         0         0
22:43:25          856       146         4         0         0         0
22:43:27          856       146         4         0         0         0
22:43:29          852       146         4         0         0         0
22:43:31          852       146         4         0         0         0
22:43:33          852       146         4         0         0         0
22:43:35          852       146         4         0         0         0
22:43:37          852       146         4         0         0         0
22:43:39          852       146         4         0         0         0
22:43:41          852       146         4         0         0         0
22:43:43          852       146         4         0         0         0
22:43:45          852       146         4         0         0         0
22:43:47          852       146         4         0         0         0
22:43:49          851       145         4         0         0         0
22:43:51          851       145         4         0         0         0
22:43:53          851       145         4         0         0         0
22:43:55          821       100         4         0         0        15
22:43:57          821       100         4         0         0        15
22:43:59          821       100         4         0         0        15
22:44:01          771        61         4         0         0         0
22:44:03          764        58         4         0         0         0
22:44:05          760        55         4         0         0         0
22:44:07          760        55         4         0         0         0
22:44:09          760        55         4         0         0         0
22:44:11          760        55         4         0         0         0
22:44:13          762        55         4         0         0         0
22:44:15          764        55         4         0         0         0
22:44:17          764        55         4         0         0         0
22:44:19          764        55         4         0         0         0
22:44:21          766        55         4         0         0         0
22:44:23          766        55         4         0         0         0
22:44:25          765        54         4         0         0         0
22:44:27          765        54         4         0         0         0
22:44:29          766        55         4         0         0         0
22:44:31          766        55         4         0         0         0
22:44:33          766        55         4         0         0         0
22:44:35          766        55         4         0         0         0
22:44:37          773        55         4         0         0         0
22:44:39          772        54         4         0         0         0
22:44:41          774        54         4         0         0         0
22:44:43          774        54         4         0         0         0
22:44:45          774        54         4         0         0         0
22:44:47          772        54         4         0         0         0
22:44:49          772        54         4         0         0         0
22:44:51          774        54         4         0         0         0
22:44:53          772        54         4         0         0         0
22:44:55          772        54         4         0         0         0
22:44:57          772        54         4         0         0         0
22:44:59          772        54         4         0         0         0
22:45:01          772        54         4         0         0         0
22:45:03          772        54         4         0         0         0
22:45:05          772        54         4         0         0         0
22:45:07          772        54         4         0         0         0
22:45:09          772        54         4         0         0         0
22:45:11          772        54         4         0         0         0
22:45:13          772        54         4         0         0         0
22:45:15          772        54         4         0         0         0
22:45:17          772        54         4         0         0         0
22:45:19          778        55         4         0         0         0
22:45:21          783        55         4         0         0         0
22:45:23          783        55         4         0         0         0
22:45:25          783        55         4         0         0         0
22:45:27          783        55         4         0         0         0
22:45:29          752         7         4         0         0        22
22:46:53          737         7         4         0         0        22
22:46:55          737         7         4         0         0        22
22:46:57          737         7         4         0         0        22
