22:19:33            0       737      8.68      7.60      4.51         3
22:19:35            0       737      8.68      7.60      4.51         3
22:19:37            1       755      8.68      7.60      4.51         1
22:19:39            1       749      8.30      7.54      4.50         2
22:19:41            1       760      8.30      7.54      4.50         3
22:19:43            1       760      7.64      7.42      4.48         0
22:19:45            1       760      7.64      7.42      4.48         0
22:19:47            1       759      7.64      7.42      4.48         0
22:19:49            0       759      7.03      7.29      4.45         0
22:19:51            0       759      7.03      7.29      4.45         0
22:19:53            0       759      6.46      7.17      4.43         0
22:19:55            2       759      6.46      7.17      4.43         0
22:19:57            0       759      6.46      7.17      4.43         0
22:19:59            2       759      5.95      7.05      4.41         0
22:20:01            1       759      5.95      7.05      4.41         0
22:20:03            1       759      5.47      6.94      4.38         0
22:20:05            0       759      5.47      6.94      4.38         0
22:20:07            0       760      5.47      6.94      4.38         0
22:20:09            0       761      5.59      6.94      4.40         1
22:20:11            0       762      5.59      6.94      4.40         1
22:20:13            0       762      5.46      6.89      4.39         0
22:20:15            0       762      5.46      6.89      4.39         0
22:20:17            0       762      5.46      6.89      4.39         0
22:20:19            0       762      5.03      6.77      4.37         0
22:20:21            0       762      5.03      6.77      4.37         0
22:20:23            0       762      4.62      6.66      4.35         0
22:20:25            0       762      4.62      6.66      4.35         0
22:20:27            0       763      4.62      6.66      4.35         0
22:20:29            0       763      4.25      6.55      4.32         0
22:20:31            1       763      4.25      6.55      4.32         0
22:20:33            0       760      3.91      6.44      4.30         0
22:20:35            0       760      3.91      6.44      4.30         0
22:20:37            0       760      3.91      6.44      4.30         0
22:20:39            0       760      3.68      6.35      4.28         0
22:20:41            0       761      3.68      6.35      4.28         0
22:20:43            0       761      3.46      6.26      4.26         0
22:20:45            0       761      3.46      6.26      4.26         0
22:20:47            9       761      3.46      6.26      4.26         0
22:20:49            1       761      3.19      6.16      4.24         2
22:20:51            1       761      3.19      6.16      4.24         0
22:20:53            1       761      2.93      6.06      4.22         0
22:20:55            1       760      2.93      6.06      4.22         0
22:20:57            1       760      2.93      6.06      4.22         0
22:20:59            1       760      2.70      5.96      4.19         0
22:21:01            0       760      2.70      5.96      4.19         0
22:21:03            0       760      2.48      5.86      4.17         0
22:21:05            0       760      2.48      5.86      4.17         0
22:21:07            0       760      2.48      5.86      4.17         0
22:21:09            0       762      2.28      5.76      4.15         0
22:21:11            0       762      2.28      5.76      4.15         0
22:21:13            0       762      2.42      5.73      4.15         0
22:21:15            0       762      2.42      5.73      4.15         0
22:21:17            0       762      2.42      5.73      4.15         0
22:21:19            0       762      2.22      5.63      4.13         0
22:21:21            0       762      2.22      5.63      4.13         0
22:21:23            0       762      2.05      5.54      4.10         0
22:21:25            0       762      2.05      5.54      4.10         0
22:21:27            0       762      2.05      5.54      4.10         0
22:21:29            1       764      1.88      5.45      4.08         0
22:21:31            1       764      1.88      5.45      4.08         0
22:21:33            0       764      1.73      5.36      4.06         0
22:21:35            0       764      1.73      5.36      4.06         0
22:21:37            0       764      1.73      5.36      4.06         0
22:21:39            0       764      1.59      5.27      4.04         0
22:21:41            0       764      1.59      5.27      4.04         0
22:21:43            0       764      1.46      5.18      4.01         0
22:21:45            0       764      1.46      5.18      4.01         0
22:21:47            0       764      1.46      5.18      4.01         0
22:21:49            0       764      1.75      5.18      4.02         0
22:21:51            0       764      1.75      5.18      4.02         0
22:21:53            0       764      1.61      5.09      4.00         0
22:21:55            0       764      1.61      5.09      4.00         0
22:21:57            0       764      1.61      5.09      4.00         0
22:21:59            0       764      1.48      5.01      3.98         0
22:22:01            0       764      1.48      5.01      3.98         0
22:22:03            0       764      1.36      4.92      3.95         0
22:22:05            0       764      1.36      4.92      3.95         0
22:22:07            0       764      1.36      4.92      3.95         0
22:22:09            1       765      1.25      4.84      3.93         0
22:22:11            0       765      1.25      4.84      3.93         1
22:22:13            0       765      1.23      4.78      3.92         2
22:22:15            0       766      1.23      4.78      3.92         2
22:22:17            0       766      1.23      4.78      3.92         3
22:22:19            1       766      1.53      4.78      3.92         2
22:22:21            0       766      1.53      4.78      3.92         3
22:22:23            0       766      2.05      4.83      3.95         2
22:22:25            0       766      2.05      4.83      3.95         3
22:22:27            3       766      2.05      4.83      3.95         3
22:22:29            0       766      2.21      4.82      3.95         4
22:22:31            0       765      2.21      4.82      3.95         3
22:22:33            0       765      2.59      4.86      3.96         5
22:22:35            0       765      2.59      4.86      3.96         6
22:22:37            0       765      2.59      4.86      3.96         8
22:22:39            0       765      2.94      4.89      3.98         3
22:22:41            0       765      2.94      4.89      3.98         4
22:22:43            0       765      3.19      4.91      3.99         3
22:22:45            0       765      3.19      4.91      3.99         4
22:22:47            0       765      3.19      4.91      3.99         3
22:22:49            0       765      3.50      4.95      4.01         5
22:22:51            0       765      3.50      4.95      4.01         3
22:22:53            1       765      3.70      4.96      4.02         4
22:22:55            1       783      3.70      4.96      4.02         5
22:22:57            1       783      3.70      4.96      4.02         5
22:22:59            0       784      4.04      5.01      4.04         4
22:23:01            0       784      4.04      5.01      4.04         4
22:23:03            4       781      4.28      5.05      4.06         5
22:23:05            0       785      4.28      5.05      4.06         5
22:23:07            0       785      4.28      5.05      4.06         5
22:23:09            0       785      4.58      5.10      4.08         3
22:23:11            0       785      4.58      5.10      4.08         4
22:23:13            0       785      4.77      5.13      4.09         5
22:23:15            0       785      4.77      5.13      4.09         3
22:23:17            0       785      4.77      5.13      4.09         3
22:23:19            0       785      4.95      5.16      4.11         4
22:23:21            0       785      4.95      5.16      4.11         4
22:23:23            0       785      5.27      5.22      4.13         6
22:23:25            0       785      5.27      5.22      4.13         6
22:23:27            0       785      5.27      5.22      4.13         5
22:23:29            0       785      5.57      5.29      4.16         8
22:23:31            0       785      5.57      5.29      4.16         5
22:23:33            0       785      5.93      5.36      4.19         5
22:23:35            0       785      5.93      5.36      4.19         4
22:23:37            0       785      5.93      5.36      4.19         6
22:23:39            0       785      6.09      5.41      4.21         6
22:23:41            0       802      6.09      5.41      4.21         6
22:23:43            0       799      6.97      5.60      4.28         7
22:23:45            0       799      6.97      5.60      4.28         7
22:23:47            0       801      6.97      5.60      4.28         7
22:23:49            0       801      7.21      5.67      4.31         3
22:23:51            0       824      7.21      5.67      4.31         5
22:23:53            0       824      7.19      5.70      4.33         4
22:23:55            0       821      7.19      5.70      4.33         4
22:23:57            0       821      7.19      5.70      4.33         5
22:23:59            0       821      7.26      5.74      4.35         4
22:24:01            1       821      7.26      5.74      4.35         4
22:24:03            0       821      7.32      5.77      4.37         4
22:24:05            0       821      7.32      5.77      4.37         4
22:24:07            0       821      7.32      5.77      4.37         3
22:24:09            0       821      7.45      5.83      4.39         6
22:24:11            0       822      7.45      5.83      4.39         4
22:24:13            0       822      7.58      5.88      4.42         4
22:24:15            0       822      7.58      5.88      4.42         6
22:24:17            0       839      7.58      5.88      4.42         5
22:24:19            0       839      7.85      5.97      4.45         4
22:24:21            0       839      7.85      5.97      4.45         4
22:24:23            0       838      8.18      6.07      4.49         6
22:24:25            0       844      8.18      6.07      4.49         7
22:24:27            1       833      8.18      6.07      4.49         5
22:24:29            0       833      8.41      6.15      4.53         6
22:24:31            0       833      8.41      6.15      4.53         6
22:24:33            0       833      8.62      6.23      4.56         6
22:24:35            0       833      8.62      6.23      4.56         6
22:24:37            0       833      8.62      6.23      4.56         3
22:24:39            0       837      8.65      6.27      4.59         5
22:24:41            0       837      8.65      6.27      4.59         3
22:24:43            0       837      8.68      6.32      4.61         5
22:24:45            0       837      8.68      6.32      4.61         4
22:24:47            0       838      8.68      6.32      4.61         5
22:24:49            0       838      8.54      6.33      4.63         5
22:24:51            0       855      8.54      6.33      4.63         5
22:24:53            1       865      8.42      6.34      4.64         4
22:24:55            0       865      8.42      6.34      4.64         4
22:24:57            0       865      8.42      6.34      4.64         4
22:24:59            0       865      8.22      6.34      4.65         3
22:25:01            0       867      8.22      6.34      4.65         6
22:25:03            1       865      8.13      6.35      4.66         5
22:25:05            0       865      8.13      6.35      4.66         6
22:25:07            6       865      8.13      6.35      4.66         6
22:25:09            0       866      8.20      6.39      4.68         6
22:25:11            3       865      8.20      6.39      4.68         6
22:25:13            0       867      8.18      6.42      4.70         5
22:25:15            0       867      8.18      6.42      4.70         4
22:25:17            1       884      8.18      6.42      4.70         4
22:25:19            0       884      8.25      6.46      4.72         6
22:25:21            0       884      8.25      6.46      4.72         5
22:25:23            0       884      8.23      6.49      4.74         4
22:25:25            0       884      8.23      6.49      4.74         4
22:25:27            0       884      8.23      6.49      4.74         4
22:25:29            1       894      9.17      6.71      4.82         4
22:25:31            0       893      9.17      6.71      4.82         5
22:25:33            2       894      9.08      6.73      4.84         4
22:25:35            0       894      9.08      6.73      4.84         4
22:25:37            7       890      9.08      6.73      4.84         5
22:25:39            0       890      9.07      6.77      4.86         4
22:25:41            0       890      9.07      6.77      4.86         3
22:25:43           15       890      9.06      6.81      4.89         5
22:25:45            1       889      9.06      6.81      4.89         5
22:25:47            0       890      9.06      6.81      4.89         5
22:25:49            1       890      8.90      6.81      4.90         6
22:25:51            3       890      8.90      6.81      4.90         6
22:25:53            1       890      8.91      6.85      4.92         6
22:25:55            1       890      8.91      6.85      4.92         6
22:25:57            0       890      8.91      6.85      4.92         6
22:25:59            0       892      8.83      6.87      4.94         4
22:26:01            2       892      8.83      6.87      4.94         6
22:26:03            1       893      8.93      6.92      4.96         7
22:26:05            2       893      8.93      6.92      4.96         6
22:26:07           17       937      8.93      6.92      4.96         4
22:26:09            0       927      9.25      7.02      5.01         6
22:26:11           13       927      9.25      7.02      5.01         6
22:26:13            6       925      9.31      7.07      5.03         5
22:26:15            6       925      9.31      7.07      5.03         6
22:26:17            1       925      9.31      7.07      5.03         5
22:26:19            1       925      9.37      7.12      5.06         4
22:26:21            4       925      9.37      7.12      5.06         3
22:26:23            3       925      9.34      7.15      5.08         6
22:26:25            4       926      9.34      7.15      5.08         5
22:26:27            2       926      9.34      7.15      5.08         5
22:26:29            1       926      9.07      7.13      5.09         4
22:26:31            4       925      9.07      7.13      5.09         7
22:26:33           18       925     10.03      7.36      5.17         6
22:26:35            1       926     10.03      7.36      5.17         6
22:26:37            3       926     10.03      7.36      5.17         6
22:26:39            1       926     10.10      7.42      5.21         5
22:26:41            3       925     10.10      7.42      5.21         6
22:26:43           12       925     10.58      7.57      5.26         5
22:26:45           14       925     10.58      7.57      5.26         7
22:26:47            1       925     10.58      7.57      5.26         6
22:26:49            5       925     10.61      7.62      5.29         6
22:26:51            5       925     10.61      7.62      5.29         6
22:26:53           13       926     10.61      7.62      5.29         6
22:26:55           11       927     10.56      7.66      5.32         8
22:26:57           18       952     10.56      7.66      5.32         6
22:26:59            4       964     10.92      7.79      5.37         7
22:27:01           13       964     10.92      7.79      5.37         6
22:27:03            4       966     10.92      7.79      5.37         9
22:27:05            6       961     11.08      7.87      5.41         6
22:27:07            0       964     11.08      7.87      5.41         3
22:27:09            3       981     11.08      7.92      5.44         4
22:27:11            6       981     11.08      7.92      5.44         6
22:27:13            2       975     11.08      7.92      5.44         8
22:27:15            2       977     11.71      8.11      5.52         4
22:27:17            1       976     11.71      8.11      5.52         6
22:27:19           19       988     11.74      8.17      5.55         5
22:27:21            5       988     11.74      8.17      5.55         5
22:27:23            3       988     11.74      8.17      5.55         4
22:27:25           22       988     12.32      8.35      5.62         4
22:27:27           22      1048     12.32      8.35      5.62         3
22:27:29            1      1047     12.37      8.43      5.66         7
22:27:31           10      1050     12.37      8.43      5.66         5
22:27:33            1      1070     12.37      8.43      5.66         6
22:27:35            3      1072     12.02      8.42      5.68         4
22:27:37            5      1072     12.02      8.42      5.68         4
22:27:39            5      1073     12.26      8.53      5.73         4
22:27:41            1      1073     12.26      8.53      5.73         3
22:27:43            2      1073     12.26      8.53      5.73         3
22:27:45            1      1075     12.08      8.56      5.75         5
22:27:47            0      1091     12.08      8.56      5.75         3
22:27:49            1      1091     11.99      8.60      5.78         3
22:27:51            2      1087     11.99      8.60      5.78         7
22:27:53            0      1087     11.99      8.60      5.78         3
22:27:55            1      1089     12.15      8.69      5.82         3
22:27:57            2      1092     12.15      8.69      5.82         8
22:27:59            3      1092     12.06      8.73      5.85         4
22:28:01            0      1092     12.06      8.73      5.85         8
22:28:03            0      1093     12.06      8.73      5.85         7
22:28:05            0      1093     12.06      8.78      5.88         6
22:28:07            2      1094     12.06      8.78      5.88         6
22:28:09            0      1178     13.65      9.17      6.02         5
22:28:11            2      1183     13.65      9.17      6.02         5
22:28:13           19      1236     13.65      9.17      6.02         4
22:28:15           10      1214     13.92      9.30      6.08         4
22:28:17            2      1221     13.92      9.30      6.08        12
22:28:19            1      1223     14.17      9.43      6.14         6
22:28:21            1      1223     14.17      9.43      6.14         3
22:28:23            0      1224     14.17      9.43      6.14         5
22:28:25            1      1227     14.23      9.52      6.19         3
22:28:27            2      1228     14.23      9.52      6.19        16
22:28:29            0      1228     15.10      9.78      6.29        13
22:28:31            0      1228     15.10      9.78      6.29        13
22:28:33            0      1228     15.10      9.78      6.29         6
22:28:35            0      1228     15.17      9.88      6.34         2
22:28:37            0      1228     15.17      9.88      6.34         1
22:28:39            1      1232     14.60      9.85      6.35         1
22:28:41            1      1232     14.60      9.85      6.35         3
22:28:43            0      1233     14.60      9.85      6.35         1
22:28:45            0      1234     13.75      9.75      6.34         6
22:28:47            0      1234     13.75      9.75      6.34         6
22:28:49            0      1234     13.93      9.85      6.39         2
22:28:51            0      1238     13.93      9.85      6.39         1
22:28:53            1      1238     13.93      9.85      6.39         2
22:28:55           14      1260     13.13      9.76      6.38         0
22:28:57            3      1272     13.13      9.76      6.38         2
22:28:59            0      1264     12.96      9.78      6.40         2
22:29:01            0      1266     12.96      9.78      6.40         0
22:29:03            0      1266     12.96      9.78      6.40         0
22:29:05            0      1266     12.16      9.67      6.39         0
22:29:07            2      1266     12.16      9.67      6.39         0
22:29:09            2      1266     11.75      9.62      6.39         1
22:29:11            0      1267     11.75      9.62      6.39         1
22:29:13            2      1267     11.75      9.62      6.39         1
22:29:15            0      1267     11.29      9.56      6.39         1
22:29:17            1      1267     11.29      9.56      6.39         0
22:29:19            0      1267     10.62      9.45      6.37         0
22:29:21            0      1267     10.62      9.45      6.37         0
22:29:23            0      1267     10.62      9.45      6.37         0
22:29:25            0      1267     10.41      9.43      6.38         0
22:29:27            0      1268     10.41      9.43      6.38         0
22:29:29            0      1268     10.14      9.39      6.38         0
22:29:31            0      1268     10.14      9.39      6.38         0
22:29:33            1      1268     10.14      9.39      6.38         0
22:29:35            0      1268      9.41      9.25      6.35         0
22:29:37            0      1269      9.41      9.25      6.35         0
22:29:39            0      1270      8.89      9.14      6.33         0
22:29:41            0      1270      8.89      9.14      6.33         0
22:29:43            0      1270      8.89      9.14      6.33         0
22:29:45            0      1270      8.26      9.01      6.30         0
22:29:47            0      1270      8.26      9.01      6.30         0
22:29:49            0      1270      8.00      8.94      6.30         0
22:29:51            0      1270      8.00      8.94      6.30         0
22:29:53            0      1270      8.00      8.94      6.30         0
22:29:55            0      1270      7.60      8.84      6.28         0
22:29:57            2      1270      7.60      8.84      6.28         0
22:29:59            2      1270      7.39      8.78      6.27         0
22:30:01            0      1270      7.39      8.78      6.27         0
22:30:03            1      1270      7.39      8.78      6.27         1
22:30:05            0      1270      7.36      8.75      6.28         0
22:30:07            0      1270      7.36      8.75      6.28         0
22:30:09            0      1270      7.09      8.67      6.26         0
22:30:11            0      1270      7.09      8.67      6.26         0
22:30:13            0      1270      7.09      8.67      6.26         1
22:30:15            0      1270      7.08      8.64      6.27         0
22:30:17            0      1270      7.08      8.64      6.27         0
22:30:19            0      1270      6.92      8.58      6.26         0
22:30:21            0      1270      6.92      8.58      6.26         0
22:30:23            0      1270      6.92      8.58      6.26         0
22:30:25            0      1270      6.52      8.47      6.24         0
22:30:27            0      1270      6.52      8.47      6.24         0
22:30:29            0      1270      6.40      8.41      6.23         0
22:30:31            0      1270      6.40      8.41      6.23         0
22:30:33            1      1270      6.40      8.41      6.23         0
22:30:35            0      1270      5.97      8.29      6.20         0
22:30:37            0      1270      5.97      8.29      6.20         0
22:30:39            0      1271      5.97      8.25      6.20         0
22:30:41            0      1271      5.97      8.25      6.20         0
22:30:43            0      1270      5.97      8.25      6.20         0
22:30:45            0      1270      5.97      8.21      6.20         0
22:30:47            0      1270      5.97      8.21      6.20         0
22:30:49            0      1270      5.57      8.09      6.17         0
22:30:51            0      1270      5.57      8.09      6.17         0
22:30:53            0      1271      5.57      8.09      6.17         0
22:30:55            0      1271      5.21      7.98      6.14         0
22:30:57            0      1271      5.21      7.98      6.14         0
22:30:59            0      1271      5.19      7.93      6.14         0
22:31:01            0      1271      5.19      7.93      6.14         0
22:31:03            1      1270      5.19      7.93      6.14         0
22:31:05            0      1270      5.17      7.88      6.13         0
22:31:07            0      1270      5.17      7.88      6.13         0
22:31:09            0      1271      5.16      7.83      6.12         0
22:31:11            0      1271      5.16      7.83      6.12         0
22:31:13            0      1272      5.16      7.83      6.12         0
22:31:15            0      1272      5.23      7.80      6.12         0
22:31:17            0      1272      5.23      7.80      6.12         0
22:31:19            0      1272      5.85      7.88      6.16         0
22:31:21            0      1272      5.85      7.88      6.16         0
22:31:23            0      1272      5.85      7.88      6.16         0
22:31:25            0      1272      5.62      7.80      6.14         0
22:31:27            0      1272      5.62      7.80      6.14         0
22:31:29            0      1272      5.57      7.76      6.14         0
22:31:31            0      1273      5.57      7.76      6.14         0
22:31:33            0      1274      5.57      7.76      6.14         0
22:31:35            0      1275      5.45      7.69      6.13         0
22:31:37            1      1275      5.45      7.69      6.13         0
22:31:39            0      1274      5.09      7.58      6.10         0
22:31:41            0      1274      5.09      7.58      6.10         0
22:31:43            0      1274      5.09      7.58      6.10         0
22:31:45            0      1273      5.40      7.61      6.11         0
22:31:47            0      1273      5.40      7.61      6.11         0
22:31:49            0      1273      5.77      7.65      6.13         0
22:31:51            0      1273      5.77      7.65      6.13         0
22:31:53            0      1273      5.77      7.65      6.13         0
22:31:55            0      1273      6.03      7.67      6.15         0
22:31:57            0      1273      6.03      7.67      6.15         0
22:31:59            0      1273      5.95      7.62      6.14         0
22:32:01            0      1273      5.95      7.62      6.14         0
22:32:03            0      1273      5.95      7.62      6.14         0
22:32:05            0      1273      6.11      7.63      6.15         0
22:32:07            0      1273      6.11      7.63      6.15         0
22:32:09            0      1273      6.42      7.67      6.18         0
22:32:11            0      1274      6.42      7.67      6.18         0
22:32:13            0      1274      6.42      7.67      6.18         0
22:32:15            0      1274      5.91      7.54      6.14         0
22:32:17            0      1274      5.91      7.54      6.14         0
22:32:19            0      1274      5.52      7.43      6.11         0
22:32:21            0      1274      5.52      7.43      6.11         0
22:32:23            0      1274      5.52      7.43      6.11         0
22:32:25            0      1274      6.03      7.51      6.15         0
22:32:27            0      1274      6.03      7.51      6.15         0
22:32:29            0      1274      6.99      7.68      6.21         0
22:32:31            0      1274      6.99      7.68      6.21         0
22:32:33            0      1274      6.99      7.68      6.21         0
22:32:35            0      1273      6.67      7.61      6.19         0
22:32:37            0      1273      6.67      7.61      6.19         0
22:32:39            0      1273      7.26      7.71      6.23         0
22:32:41            0      1273      7.26      7.71      6.23         0
22:32:43            0      1273      7.26      7.71      6.23         0
22:32:45            0      1273      7.00      7.65      6.22         0
22:32:47            0      1273      7.00      7.65      6.22         0
22:32:49            0      1273      6.92      7.62      6.22         0
22:32:51            0      1274      6.92      7.62      6.22         0
22:32:53            0      1274      6.92      7.62      6.22         0
22:32:55            0      1274      6.52      7.53      6.20         0
22:32:57            0      1274      6.52      7.53      6.20         0
22:32:59            0      1274      6.32      7.47      6.19         0
22:33:01            0      1274      6.32      7.47      6.19         0
22:33:03            3      1274      6.32      7.47      6.19         0
22:33:05            0      1274      7.02      7.60      6.23         0
22:33:07            0      1274      7.02      7.60      6.23         0
22:33:09            0      1274      6.94      7.57      6.23         0
22:33:11            0      1274      6.94      7.57      6.23         0
22:33:13            0      1274      6.94      7.57      6.23         0
22:33:15            0      1274      7.58      7.69      6.28         0
22:33:17            0      1274      7.58      7.69      6.28         0
22:33:19            0      1274      7.05      7.58      6.25         0
22:33:21            0      1274      7.05      7.58      6.25         0
22:33:23            0      1274      7.05      7.58      6.25         0
22:33:25            0      1274      6.57      7.47      6.22         0
22:33:27            0      1274      6.57      7.47      6.22         0
22:33:29            0      1274      6.36      7.41      6.21         0
22:33:31            0      1273      6.36      7.41      6.21         0
22:33:33            0      1273      6.36      7.41      6.21         0
22:33:35            0      1273      6.25      7.37      6.20         0
22:33:37            0      1273      6.25      7.37      6.20         0
22:33:39            1      1273      5.99      7.30      6.18         0
22:33:41            0      1273      5.99      7.30      6.18         0
22:33:43            0      1273      5.99      7.30      6.18         0
22:33:45            0      1273      6.39      7.36      6.21         0
22:33:47            0      1273      6.39      7.36      6.21         0
22:33:49            0      1273      6.36      7.34      6.21         0
22:33:51            0      1273      6.36      7.34      6.21         0
22:33:53            0      1273      6.36      7.34      6.21         0
22:33:55            0      1273      6.49      7.35      6.22         0
22:33:57            0      1273      6.49      7.35      6.22         0
22:33:59            0      1273      6.05      7.24      6.19         0
22:34:01            0      1273      6.05      7.24      6.19         0
22:34:03            0      1273      6.05      7.24      6.19         0
22:34:05            0      1273      6.21      7.26      6.20         0
22:34:07            0      1273      6.21      7.26      6.20         0
22:34:09            0      1273      6.35      7.27      6.21         0
22:34:11            0      1273      6.35      7.27      6.21         0
22:34:13            0      1271      6.35      7.27      6.21         0
22:34:15            0      1271      6.33      7.25      6.21         0
22:34:17            0      1271      6.33      7.25      6.21         0
22:34:19            1      1271      6.14      7.19      6.20         0
22:34:21            1      1271      6.14      7.19      6.20         0
22:34:23            0      1271      6.14      7.19      6.20         0
22:34:25            0      1271      6.93      7.34      6.25         0
22:34:27            1      1271      6.93      7.34      6.25         0
22:34:29            0      1271      7.09      7.37      6.26         0
22:34:31            0      1271      7.09      7.37      6.26         0
22:34:33            0      1271      7.09      7.37      6.26         0
22:34:35            0      1271      6.61      7.26      6.24         0
22:34:37            0      1271      6.61      7.26      6.24         0
22:34:39            0      1270      6.24      7.18      6.21         0
22:34:41            0      1270      6.24      7.18      6.21         0
22:34:43            0      1270      6.24      7.18      6.21         0
22:34:45            0      1270      5.90      7.09      6.19         0
22:34:47            0      1270      5.90      7.09      6.19         0
22:34:49            0      1270      5.59      7.00      6.17         0
22:34:51            0      1270      5.59      7.00      6.17         0
22:34:53            0      1270      5.59      7.00      6.17         0
22:34:55            0      1270      6.26      7.12      6.21         0
22:34:57            1      1270      6.26      7.12      6.21         0
22:34:59            0      1270      5.84      7.02      6.18         0
22:35:01            0      1270      5.84      7.02      6.18         0
22:35:03            0      1270      5.84      7.02      6.18         0
22:35:05            1      1270      5.45      6.92      6.15         0
22:35:07            0      1270      5.45      6.92      6.15         0
22:35:09            0      1270      5.17      6.84      6.13         0
22:35:11            0      1270      5.17      6.84      6.13         1
22:35:13            0      1270      5.17      6.84      6.13         1
22:35:15            0      1271      5.08      6.79      6.12         2
22:35:17            0      1271      5.08      6.79      6.12         2
22:35:19            0      1271      4.99      6.74      6.11         2
22:35:21            0      1271      4.99      6.74      6.11         2
22:35:23            1      1271      4.99      6.74      6.11         3
22:35:25            0      1271      5.79      6.88      6.16         3
22:35:27            0      1272      5.79      6.88      6.16         4
22:35:29            0      1272      5.79      6.88      6.16         3
22:35:31            0      1272      5.97      6.90      6.17         5
22:35:33            3      1273      5.97      6.90      6.17         3
22:35:35            1      1273      5.97      6.88      6.16         4
22:35:37            1      1273      5.97      6.88      6.16         4
22:35:39            1      1273      5.97      6.88      6.16         3
22:35:41            3      1274      6.14      6.90      6.18         5
22:35:43            0      1274      6.14      6.90      6.18         4
22:35:45            0      1274      6.37      6.94      6.19         3
22:35:47            1      1274      6.37      6.94      6.19         3
22:35:49            0      1274      6.37      6.94      6.19         5
22:35:51            1      1274      6.50      6.96      6.20         3
22:35:53            0      1274      6.50      6.96      6.20         3
22:35:55            0      1274      6.62      6.97      6.21         4
22:35:57            0      1274      6.62      6.97      6.21         5
22:35:59            0      1274      6.62      6.97      6.21         6
22:36:01            1      1286      6.97      7.04      6.24         6
22:36:03            3      1286      6.97      7.04      6.24         3
22:36:05            2      1286      8.41      7.34      6.34         6
22:36:07            2      1286      8.41      7.34      6.34         6
22:36:09            2      1286      8.41      7.34      6.34         8
22:36:11            3      1286      8.78      7.43      6.37         6
22:36:13            1      1286      8.78      7.43      6.37         6
22:36:15            5      1285      8.72      7.44      6.38         4
22:36:17            1      1285      8.72      7.44      6.38         5
22:36:19            1      1285      8.72      7.44      6.38         5
22:36:21            3      1285      8.82      7.48      6.40         5
22:36:23            2      1287      8.82      7.48      6.40         5
22:36:25            2      1291      8.84      7.51      6.42         5
22:36:27           12      1305      8.84      7.51      6.42         4
22:36:29            4      1301      8.84      7.51      6.42         5
22:36:31            5      1302      9.33      7.63      6.46         5
22:36:33            1      1302      9.33      7.63      6.46         3
22:36:35           10      1302      9.06      7.61      6.46         3
22:36:37            2      1300      9.06      7.61      6.46         5
22:36:39            3      1300      9.06      7.61      6.46         5
22:36:41            3      1315      8.90      7.60      6.46         3
22:36:43           18      1312      8.90      7.60      6.46         5
22:36:45            7      1316      9.47      7.74      6.51         7
22:36:47           19      1316      9.47      7.74      6.51         7
22:36:49           17      1317      9.47      7.74      6.51         5
22:36:51            3      1319      9.51      7.77      6.53         3
22:36:53            6      1319      9.51      7.77      6.53         4
22:36:55           22      1319      9.47      7.79      6.55         5
22:36:57            5      1320      9.47      7.79      6.55         3
22:36:59           15      1320      9.47      7.79      6.55         4
22:37:01           12      1316      9.27      7.78      6.55         2
22:37:03           14      1324      9.27      7.78      6.55         7
22:37:05            6      1324      9.41      7.83      6.57         4
22:37:07           15      1324      9.41      7.83      6.57         5
22:37:09            8      1324      9.41      7.83      6.57         7
22:37:11           14      1323      9.38      7.85      6.59         5
22:37:13           11      1323      9.38      7.85      6.59         4
22:37:15            4      1324      9.18      7.84      6.59         3
22:37:17           11      1324      9.18      7.84      6.59         4
22:37:19            4      1344      9.18      7.84      6.59         5
22:37:21            2      1344      9.25      7.88      6.61         5
22:37:23            8      1360      9.25      7.88      6.61         4
22:37:25           13      1362      9.23      7.89      6.62         4
22:37:27            8      1362      9.23      7.89      6.62         3
22:37:29           10      1353      9.23      7.89      6.62         7
22:37:31            9      1360      9.37      7.95      6.64         6
22:37:33            9      1360      9.37      7.95      6.64         4
22:37:35            4      1358      9.50      8.00      6.67         4
22:37:37            3      1359      9.50      8.00      6.67         4
22:37:39            2      1361      9.50      8.00      6.67         3
22:37:41            6      1361      9.54      8.03      6.69         5
22:37:43            4      1361      9.54      8.03      6.69         3
22:37:45            5      1361     10.22      8.20      6.75         5
22:37:47            4      1361     10.22      8.20      6.75         5
22:37:49            9      1362     10.22      8.20      6.75         6
22:37:51            5      1362     10.20      8.23      6.76         6
22:37:53           10      1363     10.20      8.23      6.76         3
22:37:55           19      1363     10.03      8.22      6.77         5
22:37:57            9      1363     10.03      8.22      6.77         5
22:37:59            0      1363     10.03      8.22      6.77         5
22:38:01            0      1363      9.86      8.22      6.78         8
22:38:03            1      1363      9.86      8.22      6.78         6
22:38:05            0      1366      9.79      8.23      6.79         5
22:38:07            0      1366      9.79      8.23      6.79         6
22:38:09            0      1366      9.79      8.23      6.79         6
22:38:11            0      1383      9.65      8.23      6.80         5
22:38:13            0      1400      9.65      8.23      6.80         6
22:38:15            7      1398     10.08      8.34      6.84         6
22:38:17            0      1401     10.08      8.34      6.84         8
22:38:19            0      1401     10.08      8.34      6.84         6
22:38:21            0      1412     10.71      8.50      6.90         6
22:38:23            0      1412     10.71      8.50      6.90         3
22:38:25            2      1412     10.34      8.46      6.90         7
22:38:27            0      1412     10.34      8.46      6.90         6
22:38:29            0      1413     10.34      8.46      6.90         5
