21:24:01       998396         0      0.00         0      0.00
21:24:03       998396         0      0.00         0      0.00
21:24:05       998396         0      0.00         0      0.00
21:24:07       998396         0      0.00         0      0.00
21:24:09       998396         0      0.00         0      0.00
21:24:11       998396         0      0.00         0      0.00
21:24:13       998396         0      0.00         0      0.00
21:24:15       998396         0      0.00         0      0.00
21:24:17       998396         0      0.00         0      0.00
21:24:19       998396         0      0.00         0      0.00
21:24:21       998396         0      0.00         0      0.00
21:24:23       998396         0      0.00         0      0.00
21:24:25       998396         0      0.00         0      0.00
21:24:27       998396         0      0.00         0      0.00
21:24:29       998396         0      0.00         0      0.00
21:24:31       998396         0      0.00         0      0.00
21:24:33       998396         0      0.00         0      0.00
21:24:35       998396         0      0.00         0      0.00
21:24:37       998396         0      0.00         0      0.00
21:24:39       998396         0      0.00         0      0.00
21:24:41       998396         0      0.00         0      0.00
21:24:43       998396         0      0.00         0      0.00
21:24:45       998396         0      0.00         0      0.00
21:24:47       998396         0      0.00         0      0.00
21:24:49       998396         0      0.00         0      0.00
21:24:51       998396         0      0.00         0      0.00
21:24:53       998396         0      0.00         0      0.00
21:24:55       998396         0      0.00         0      0.00
21:24:57       998396         0      0.00         0      0.00
21:24:59       998396         0      0.00         0      0.00
21:25:01       998396         0      0.00         0      0.00
21:25:03       998396         0      0.00         0      0.00
21:25:05       998396         0      0.00         0      0.00
21:25:07       998396         0      0.00         0      0.00
21:25:09       998396         0      0.00         0      0.00
21:25:11       998396         0      0.00         0      0.00
21:25:13       998396         0      0.00         0      0.00
21:25:15       998396         0      0.00         0      0.00
21:25:17       998396         0      0.00         0      0.00
21:25:19       998396         0      0.00         0      0.00
21:25:21       998396         0      0.00         0      0.00
21:25:23       998396         0      0.00         0      0.00
21:25:25       998396         0      0.00         0      0.00
21:25:27       998396         0      0.00         0      0.00
21:25:29       998396         0      0.00         0      0.00
21:25:31       998396         0      0.00         0      0.00
21:25:33       998396         0      0.00         0      0.00
21:25:35       998396         0      0.00         0      0.00
21:25:37       998396         0      0.00         0      0.00
21:25:39       998396         0      0.00         0      0.00
21:25:41       998396         0      0.00         0      0.00
21:25:43       998396         0      0.00         0      0.00
21:25:45       998396         0      0.00         0      0.00
21:25:47       998396         0      0.00         0      0.00
21:25:49       998396         0      0.00         0      0.00
21:25:51       998396         0      0.00         0      0.00
21:25:53       998396         0      0.00         0      0.00
21:25:55       998396         0      0.00         0      0.00
21:25:57       998396         0      0.00         0      0.00
21:25:59       998396         0      0.00         0      0.00
21:26:01       998396         0      0.00         0      0.00
21:26:03       998396         0      0.00         0      0.00
21:26:05       998396         0      0.00         0      0.00
21:26:07       998396         0      0.00         0      0.00
21:26:09       998396         0      0.00         0      0.00
21:26:11       998396         0      0.00         0      0.00
21:26:13       998396         0      0.00         0      0.00
21:26:15       998396         0      0.00         0      0.00
21:26:17       998396         0      0.00         0      0.00
21:26:19       998396         0      0.00         0      0.00
21:26:21       998396         0      0.00         0      0.00
21:26:23       998396         0      0.00         0      0.00
21:26:25       998396         0      0.00         0      0.00
21:26:27       998396         0      0.00         0      0.00
21:26:29       998396         0      0.00         0      0.00
21:26:31       998396         0      0.00         0      0.00
21:26:33       998396         0      0.00         0      0.00
21:26:35       998396         0      0.00         0      0.00
21:26:37       998396         0      0.00         0      0.00
21:26:39       998396         0      0.00         0      0.00
21:26:41       998396         0      0.00         0      0.00
21:26:43       998396         0      0.00         0      0.00
21:26:45       998396         0      0.00         0      0.00
21:26:47       998396         0      0.00         0      0.00
21:26:49       998396         0      0.00         0      0.00
21:26:51       998396         0      0.00         0      0.00
21:26:53       998396         0      0.00         0      0.00
21:26:55       998396         0      0.00         0      0.00
21:26:57       998396         0      0.00         0      0.00
21:26:59       998396         0      0.00         0      0.00
21:27:01       998396         0      0.00         0      0.00
21:27:03       998396         0      0.00         0      0.00
21:27:05       998396         0      0.00         0      0.00
21:27:07       998396         0      0.00         0      0.00
21:27:09       998396         0      0.00         0      0.00
21:27:11       998396         0      0.00         0      0.00
21:27:13       998396         0      0.00         0      0.00
21:27:15       998396         0      0.00         0      0.00
