21:12:28      4191232  20473084     83.01    120672  18851224   3419500     13.32   1081412  18389948    185508
21:12:30      4204940  20459376     82.95    120684  18837476   3419500     13.32   1081424  18376380    146284
21:12:32      4179340  20484976     83.06    120708  18862376   3419500     13.32   1081436  18401276    171220
21:12:34      4154392  20509924     83.16    120724  18886884   3419500     13.32   1081480  18425780    167732
21:12:36      4162192  20502124     83.12    120748  18879404   3419500     13.32   1081484  18417808    159804
21:12:38      4137476  20526840     83.22    120756  18903484   3419500     13.32   1081484  18442348    184384
21:12:40      4111384  20552932     83.33    120772  18928652   3419500     13.32   1081484  18467564    151252
21:12:42      4129804  20534512     83.26    120796  18910204   3419500     13.32   1081528  18448716    132408
21:12:44      4105068  20559248     83.36    120812  18934700   3419500     13.32   1081536  18473620    136416
21:12:46      4079640  20584676     83.46    120836  18959316   3419500     13.32   1081548  18498300    161092
21:12:48      4086972  20577344     83.43    120844  18952396   3419500     13.32   1081568  18491296    153744
21:12:50      4061452  20602864     83.53    120860  18977096   3419500     13.32   1081580  18516040    150892
21:12:52      4035820  20628496     83.64    120884  19001936   3419500     13.32   1081604  18540904    175800
21:12:54      4051048  20613268     83.58    120900  18986764   3419500     13.32   1081660  18525696    160640
21:12:56      4026136  20638180     83.68    120924  19011632   3419500     13.32   1081556  18550556    160116
21:12:58      4000260  20664056     83.78    120932  19036612   3419500     13.32   1081572  18575444    185104
21:13:00      4015788  20648528     83.72    120948  19020448   3419500     13.32   1081576  18559232    143656
21:13:02      3990660  20673656     83.82    120968  19045676   3419500     13.32   1081592  18584536    168988
21:13:04      3965176  20699140     83.92    120984  19070520   3419500     13.32   1081600  18609356    193796
21:13:06      3981240  20683076     83.86    121008  19054556   3419500     13.32   1081648  18593296    150580
21:13:08      3955892  20708424     83.96    121024  19079828   3419500     13.32   1081660  18618380    175688
21:13:10      3929228  20735088     84.07    121044  19104664   3419500     13.32   1081680  18643552    142316
21:13:12      3942176  20722140     84.02    121068  19091436   3419500     13.32   1081692  18630236    129568
21:13:14      3917020  20747296     84.12    121084  19116288   3419500     13.32   1081752  18655116    154428
21:13:16      3891476  20772840     84.22    121100  19140996   3419500     13.32   1081764  18679840    158048
21:13:18      3900276  20764040     84.19    121116  19131928   3419500     13.32   1081784  18670760    149032
21:13:20      3874988  20789328     84.29    121128  19156704   3419500     13.32   1081812  18695528    146164
21:13:23      3849968  20814348     84.39    121152  19181668   3419500     13.32   1081832  18720556    170672
21:13:25      3867580  20796736     84.32    121168  19163344   3419500     13.32   1081852  18702284    152356
21:13:27      3843192  20821124     84.42    121180  19188948   3419500     13.32   1081856  18727880    152220
21:13:29      3817160  20847156     84.52    121192  19213932   3419500     13.32   1081872  18752824    177180
21:13:31      3831892  20832424     84.46    121208  19200432   3419500     13.32   1081880  18739152    163532
21:13:33      3806132  20858184     84.57    121244  19224940   3419500     13.32   1081916  18763828    162468
21:13:35      3780320  20883996     84.67    121256  19249928   3419500     13.32   1081920  18788804    187444
21:13:37      3793900  20870416     84.62    121276  19236456   3419500     13.32   1082004  18775328    144800
21:13:39      3768988  20895328     84.72    121300  19261528   3419500     13.32   1082052  18800408    169920
21:13:41      3743896  20920420     84.82    121308  19286120   3425992     13.35   1082056  18825012    194472
21:13:43      3757196  20907120     84.77    121336  19272804   3425992     13.35   1082076  18811704    122568
21:13:45      3731204  20933112     84.87    121348  19297756   3425992     13.35   1082104  18836612    147280
21:13:47      3705652  20958664     84.98    121364  19322272   3425992     13.35   1082132  18861108    108896
21:13:49      3718760  20945556     84.92    121384  19308800   3425992     13.35   1082188  18847692    112804
21:13:51      3693868  20970448     85.02    121400  19333940   3425992     13.35   1082204  18872828    136812
21:13:53      3668136  20996180     85.13    121428  19358744   3425992     13.35   1082220  18897612    132608
21:13:55      3681016  20983300     85.08    121444  19345676   3425992     13.35   1082232  18884548    144932
21:13:57      3656104  21008212     85.18    121452  19370316   3425992     13.35   1082244  18909156    169564
21:13:59      3630988  21033328     85.28    121472  19395028   3425992     13.35   1082260  18933872    167676
21:14:01      3644444  21019872     85.22    121476  19381564   3425992     13.35   1082264  18920404    154248
21:14:03      3618952  21045364     85.33    121496  19406452   3425992     13.35   1082284  18945308    179156
21:14:05      3593808  21070508     85.43    121516  19431292   3425992     13.35   1082304  18970108    177376
21:14:07      3607584  21056732     85.37    121528  19417428   3425992     13.35   1082332  18956256    163532
21:14:09      3582336  21081980     85.48    121564  19442280   3425992     13.35   1082372  18981100    159812
21:14:11      3556452  21107864     85.58    121580  19467548   3425992     13.35   1082384  19006396    185076
21:14:13      3570000  21094316     85.53    121596  19454032   3425992     13.35   1082396  18992856    171652
21:14:15      3545092  21119224     85.63    121612  19478620   3425992     13.35   1082412  19017424    137528
21:14:17      3518924  21145392     85.73    121628  19503764   3425992     13.35   1082468  19042556     92376
21:14:19      3526348  21137968     85.70    121652  19496292   3425992     13.35   1082512  19035120     95612
21:14:21      3500924  21163392     85.81    121668  19521472   3425992     13.35   1082532  19060292    120788
21:14:23      3475592  21188724     85.91    121688  19546152   3425992     13.35   1082540  19084988    145520
21:14:25      3494720  21169596     85.83    121700  19526180   3425992     13.35   1082480  19064960    135252
21:14:27      3470084  21194232     85.93    121716  19551100   3425992     13.35   1082524  19089908    160172
21:14:29      3444012  21220304     86.04    121732  19576292   3425992     13.35   1082532  19115036    185292
21:14:31      3457716  21206600     85.98    121756  19562248   3425992     13.35   1082556  19101312    145836
21:14:33      3432820  21231496     86.08    121780  19587472   3425992     13.35   1082576  19126256    170888
21:14:35      3406964  21257352     86.19    121804  19612320   3425992     13.35   1082624  19151092    170028
21:14:37      3412524  21251792     86.16    121812  19604876   3425992     13.35   1082628  19143676    162600
21:14:39      3387228  21277088     86.27    121828  19629752   3425992     13.35   1082652  19168516    187512
21:14:41      3361352  21302964     86.37    121848  19654692   3425992     13.35   1082664  19193508    184240
21:14:43      3381236  21283080     86.29    121856  19634552   3425992     13.35   1082668  19173312    164148
21:14:45      3355828  21308488     86.39    121884  19659352   3425992     13.35   1082744  19198128    162056
21:14:47      3330412  21333904     86.50    121896  19684300   3425992     13.35   1082740  19223112    146660
21:14:49      3343640  21320676     86.44    121920  19670716   3425992     13.35   1082800  19209472    140192
21:14:51      3318808  21345508     86.54    121940  19695548   3425992     13.35   1082860  19234348    144000
21:14:53      3293076  21371240     86.65    121964  19720436   3425992     13.35   1082880  19259228    125144
21:14:55      3300828  21363488     86.62    121980  19712344   3425992     13.35   1082884  19251176    150116
21:14:57      3275896  21388420     86.72    122004  19737308   3425992     13.35   1082892  19276140    147064
21:14:59      3250352  21413964     86.82    122024  19762220   3425992     13.35   1082940  19301020    172016
21:15:01      3236648  21427668     86.88    122036  19749700   3450384     13.45   1106148  19288532    144564
21:15:03      3231760  21432556     86.90    122060  19774692   3453160     13.46   1083208  19313496    169612
21:15:05      3206524  21457792     87.00    122068  19799600   3453160     13.46   1083212  19338380    194496
21:15:07      3221344  21442972     86.94    122080  19783960   3453160     13.46   1083252  19322744    153228
21:15:09      3196944  21467372     87.04    122092  19808820   3453160     13.46   1083252  19347576    178144
21:15:11      3171600  21492716     87.14    122104  19833748   3453160     13.46   1083268  19372456    175156
21:15:13      3187316  21477000     87.08    122124  19817264   3453160     13.46   1083276  19355968    158748
21:15:15      3162684  21501632     87.18    122140  19842092   3453160     13.46   1083272  19380788    183572
21:15:17      3136888  21527428     87.28    122160  19866932   3453160     13.46   1083288  19405672    151020
21:15:19      3152068  21512248     87.22    122200  19851864   3453160     13.46   1083404  19390624    135912
21:15:21      3127276  21537040     87.32    122216  19876708   3453160     13.46   1083472  19415428    160768
21:15:23      3101920  21562396     87.42    122236  19901324   3453160     13.46   1083488  19440052    164048
21:15:25      3115500  21548816     87.37    122252  19887988   3453160     13.46   1083636  19426596    127012
21:15:27      3091912  21572404     87.46    122272  19912780   3453160     13.46   1083664  19451528    123880
21:15:29      3066188  21598128     87.57    122296  19937600   3453160     13.46   1083676  19476320    132676
21:15:31      3077756  21586560     87.52    122308  19925096   3453160     13.46   1083684  19463812    157556
21:15:33      3053040  21611276     87.62    122336  19949940   3453160     13.46   1083728  19488652    156792
21:15:35      3027432  21636884     87.73    122348  19974804   3453160     13.46   1083784  19513500    181652
21:15:37      3042292  21622024     87.67    122376  19960188   3453160     13.46   1083828  19498896    143328
21:15:39      3017312  21647004     87.77    122396  19985028   3453160     13.46   1083860  19523708    168212
21:15:41      2992056  21672260     87.87    122400  20009884   3453160     13.46   1083880  19548588    193068
21:15:43      3003300  21661016     87.82    122420  19998300   3453160     13.46   1083908  19536984    152720
21:15:45      2978112  21686204     87.93    122436  20023140   3453160     13.46   1083928  19561860    177580
21:15:47      2952668  21711648     88.03    122448  20047968   3453160     13.46   1083944  19586692    202404
21:15:49      2963768  21700548     87.98    122472  20034072   3453160     13.46   1083908  19572752     95132
21:15:51      2940416  21723900     88.08    122484  20058932   3453160     13.46   1083920  19597520    101340
21:15:53      2915380  21748936     88.18    122500  20083724   3453160     13.46   1083960  19622428    104936
21:15:55      2923732  21740584     88.15    122512  20074860   3453160     13.46   1083968  19613556    129624
21:15:57      2899700  21764616     88.24    122524  20097932   3453160     13.46   1083992  19636488    152540
21:15:59      2873368  21790948     88.35    122536  20124540   3453160     13.46   1084012  19663280    151372
21:16:01      2886856  21777460     88.30    122536  20110772   3453160     13.46   1084008  19649548    156188
21:16:03      2861616  21802700     88.40    122556  20135788   3453160     13.46   1084020  19674140    155332
21:16:05      2836916  21827400     88.50    122564  20160532   3453160     13.46   1084016  19699244    180276
21:16:07      2862052  21802264     88.40    122576  20134284   3453160     13.46   1084004  19672980    154040
21:16:09      2837032  21827284     88.50    122592  20159184   3453160     13.46   1084044  19697872    152760
21:16:11      2812940  21851376     88.60    122596  20184052   3453160     13.46   1084068  19722720    177624
21:16:13      2824540  21839776     88.55    122608  20171332   3453160     13.46   1084112  19710036    164972
21:16:15      2797492  21866824     88.66    122624  20196208   3453160     13.46   1084152  19734900    107412
21:16:17      2774764  21889552     88.75    122636  20221008   3453160     13.46   1084184  19759676    132524
21:16:19      2786900  21877416     88.70    122684  20207772   3453160     13.46   1084284  19746516     99248
21:16:21      2761764  21902552     88.80    122688  20232624   3453160     13.46   1084268  19771348    124096
21:16:23      2736780  21927536     88.90    122704  20257448   3453160     13.46   1084280  19796124    149028
21:16:25      2750764  21913552     88.85    122716  20242968   3453160     13.46   1084292  19781696    129600
21:16:27      2725868  21938448     88.95    122728  20267772   3453160     13.46   1084304  19806476    154404
21:16:29      2701048  21963268     89.05    122752  20292612   3453160     13.46   1084344  19831256    150896
21:16:31      2708760  21955556     89.02    122760  20284776   3453160     13.46   1084356  19823452    143064
21:16:33      2683828  21980488     89.12    122780  20309688   3453160     13.46   1084384  19848356    168048
21:16:35      2657976  22006340     89.22    122796  20334568   3453160     13.46   1084432  19873240    167212
21:16:37      2670632  21993684     89.17    122812  20321316   3453160     13.46   1084468  19859476    153528
21:16:39      2645652  22018664     89.27    122832  20346292   3453160     13.46   1084516  19884728    153112
21:16:41      2620740  22043576     89.37    122844  20371004   3453160     13.46   1084528  19909740    178136
21:16:43      2639796  22024520     89.30    122868  20350664   3453160     13.46   1084528  19888988    157780
21:16:45      2615324  22048992     89.40    122884  20376232   3453160     13.46   1084524  19915000    155468
21:16:47      2590156  22074160     89.50    122900  20400800   3453160     13.46   1084536  19939756    179960
21:16:49      2601508  22062808     89.45    122924  20388696   3453160     13.46   1084532  19927424    167916
21:16:51      2581172  22083144     89.53    122936  20406816   3453160     13.46   1084588  19945392     98656
21:16:53      2551684  22112632     89.65    122956  20438108   3453160     13.46   1084624  19976840    130576
21:16:55      2563088  22101228     89.61    122984  20425932   3453160     13.46   1084696  19964700    125900
21:16:57      2538156  22126160     89.71    122996  20451156   3453160     13.46   1084708  19989600    134680
21:16:59      2511916  22152400     89.82    123008  20475844   3453160     13.46   1084728  20014520    159688
21:17:01      2528096  22136220     89.75    123024  20459900   3453160     13.46   1084748  19998628    131516
21:17:03      2502496  22161820     89.85    123040  20484756   3453160     13.46   1084744  20023472    156392
21:17:05      2477492  22186824     89.96    123048  20509908   3453160     13.46   1084748  20048100    181372
21:17:07      2490984  22173332     89.90    123076  20495188   3453160     13.46   1084772  20033816    140144
21:17:09      2466124  22198192     90.00    123088  20520072   3453160     13.46   1084848  20058596    165060
21:17:11      2440612  22223704     90.10    123124  20544956   3453160     13.46   1084904  20083524    164140
21:17:13      2453348  22210968     90.05    123148  20531156   3453160     13.46   1084928  20069752    150444
21:17:15      2433760  22230556     90.13    123148  20548664   3453160     13.46   1085032  20087116    167784
21:17:17      2403580  22260736     90.25    123148  20580660   3453160     13.46   1085048  20119284    172008
21:17:19      2418796  22245520     90.19    123164  20563776   3453160     13.46   1085044  20102352    155152
21:17:21      2400052  22264264     90.27    123180  20581276   3453160     13.46   1085048  20119728    125800
21:17:23      2367224  22297092     90.40    123200  20615188   3453160     13.46   1085048  20153652     90736
21:17:25      2379876  22284440     90.35    123212  20601996   3453160     13.46   1085112  20140652    114164
21:17:27      2354484  22309832     90.45    123224  20628172   3453160     13.46   1085144  20167036    118252
21:17:29      2328688  22335628     90.56    123236  20653392   3453160     13.46   1085156  20192028    143348
21:17:31      2341396  22322920     90.51    123240  20640140   3453160     13.46   1085176  20178640    151600
21:17:33      2316992  22347324     90.61    123252  20664352   3453160     13.46   1085180  20202880    147476
21:17:35      2291856  22372460     90.71    123264  20688868   3453160     13.46   1085188  20227544    172156
21:17:37      2306576  22357740     90.65    123276  20674280   3453160     13.46   1085208  20212560    131668
21:17:39      2282500  22381816     90.75    123304  20698060   3453160     13.46   1085212  20236520    155660
21:17:41      2256328  22407988     90.85    123316  20723704   3453160     13.46   1085216  20262292    181728
21:17:43      2262944  22401372     90.83    123336  20715892   3453160     13.46   1085252  20254388    147092
21:17:45      2237224  22427092     90.93    123340  20741748   3453160     13.46   1085360  20280564    173568
21:17:47      2212644  22451672     91.03    123344  20765804   3453160     13.46   1085360  20304432    169540
21:17:49      2229612  22434704     90.96    123356  20746876   3453160     13.46   1085388  20285424    147632
21:17:51      2204956  22459360     91.06    123368  20772164   3453160     13.46   1085396  20310748    173080
21:17:53      2180160  22484156     91.16    123380  20797132   3453160     13.46   1085448  20335916    140144
21:17:55      2192436  22471880     91.11    123384  20783928   3453160     13.46   1085216  20322672    129856
21:17:57      2171328  22492988     91.20    123392  20804204   3453160     13.46   1085216  20342528    129304
21:17:59      2145344  22518972     91.30    123408  20829364   3453160     13.46   1085224  20367968    154872
21:18:01      2158240  22506076     91.25    123416  20816332   3453160     13.46   1085264  20355076    142016
21:18:03      2134992  22529324     91.34    123436  20840160   3453160     13.46   1085276  20378960    138316
21:18:05      2108532  22555784     91.45    123440  20864844   3453160     13.46   1085284  20403584    162980
21:18:07      2119744  22544572     91.41    123452  20853828   3453160     13.46   1085296  20392276    151696
21:18:09      2095408  22568908     91.50    123464  20877776   3453160     13.46   1085356  20415968    149904
21:18:11      2069480  22594836     91.61    123476  20903540   3453160     13.46   1085372  20441768    175680
21:18:13      2081300  22583016     91.56    123496  20890460   3453160     13.46   1085376  20429140    137384
21:18:15      2057240  22607076     91.66    123504  20915332   3453160     13.46   1085336  20453812    161896
21:18:17      2030540  22633776     91.77    123516  20941664   3453160     13.46   1085324  20480216    188424
21:18:19      2037772  22626544     91.74    123524  20930992   3453160     13.46   1085272  20469632    102244
21:18:21      2015508  22648808     91.83    123536  20956280   3453160     13.46   1085240  20494732    127656
21:18:23      1990272  22674044     91.93    123560  20981152   3453160     13.46   1085332  20519524     94340
21:18:25      2007912  22656404     91.86    123576  20962624   3453160     13.46   1085340  20501364    117212
21:18:27      1982856  22681460     91.96    123580  20987656   3453160     13.46   1085368  20526216    142336
21:18:29      1957920  22706396     92.06    123596  21012532   3453160     13.46   1085392  20550636    146312
21:18:31      1970424  22693892     92.01    123604  21000372   3453160     13.46   1085408  20538584    139424
21:18:33      1945928  22718388     92.11    123632  21023824   3453160     13.46   1085444  20562268    135536
21:18:35      1921252  22743064     92.21    123636  21048960   3453160     13.46   1085448  20587108    160424
21:18:37      1935592  22728724     92.15    123640  21033164   3453160     13.46   1085456  20571432    144752
21:18:39      1910524  22753792     92.25    123656  21058252   3453160     13.46   1085464  20596496    144940
21:18:41      1887364  22776952     92.35    123664  21082792   3453160     13.46   1085480  20620756    169408
21:18:43      1889364  22774952     92.34    123680  21078756   3453160     13.46   1085492  20616988    165664
21:18:45      1877884  22786432     92.39    123696  21090680   3453160     13.46   1085548  20629048    152368
21:18:47      1855376  22808940     92.48    123704  21114820   3453160     13.46   1085556  20653504    176828
21:18:49      1828088  22836228     92.59    123724  21139772   3453160     13.46   1085600  20678384    173900
21:18:51      1841028  22823288     92.54    123732  21125712   3453160     13.46   1085600  20664116    111784
21:18:53      1818376  22845940     92.63    123752  21150092   3453160     13.46   1085588  20688640    136364
21:18:55      1791572  22872744     92.74    123760  21175456   3453160     13.46   1085624  20714068    103116
21:18:57      1804420  22859896     92.68    123760  21160964   3453160     13.46   1085624  20699292    129516
21:18:59      1780996  22883320     92.78    123784  21184180   3453160     13.46   1085640  20722512    153212
21:19:01      1756884  22907432     92.88    123792  21209860   3453160     13.46   1085652  20748020    157124
21:19:03      1767232  22897084     92.83    123808  21196652   3453160     13.46   1085640  20734944    150140
21:19:05      1744252  22920064     92.93    123816  21220568   3453160     13.46   1085640  20759220    145480
21:19:07      1718344  22945972     93.03    123828  21245876   3453160     13.46   1085644  20784360    170624
21:19:09      1727744  22936572     92.99    123844  21235536   3453160     13.46   1085648  20773960    160364
21:19:11      1705436  22958880     93.09    123852  21259512   3453160     13.46   1085652  20797964    157848
21:19:13      1679536  22984780     93.19    123872  21284400   3453160     13.46   1085708  20822836    182780
21:19:15      1695920  22968396     93.12    123888  21268192   3453160     13.46   1085764  20806684    140364
21:19:17      1670672  22993644     93.23    123892  21293152   3453160     13.46   1085808  20831656    158256
21:19:19      1641680  23022636     93.34    123912  21318024   3453160     13.46   1088136  20856636    183228
21:19:21      1656328  23007988     93.28    123920  21303144   3459664     13.48   1088168  20841636    134400
21:19:23      1627668  23036648     93.40    123948  21328000   3460140     13.48   1090908  20866564    159316
21:19:25      1601192  23063124     93.51    123964  21352984   3447120     13.43   1091360  20891520    129580
21:19:27      1612624  23051692     93.46    123976  21339740   3459456     13.48   1091892  20878344    125364
21:19:29      1587556  23076760     93.56    123996  21364584   3460616     13.48   1092452  20903172    150208
21:19:31      1561948  23102368     93.67    123996  21389452   3448280     13.44   1092808  20928012    153520
21:19:33      1573048  23091268     93.62    124020  21376272   3448280     13.44   1092836  20914684    140256
21:19:35      1549400  23114916     93.72    124028  21400652   3448280     13.44   1092684  20939200    164792
21:19:37      1524068  23140248     93.82    124040  21425524   3448280     13.44   1092712  20964092     93104
21:19:39      1537572  23126744     93.77    124064  21411956   3448280     13.44   1092724  20950480    118060
21:19:41      1512632  23151684     93.87    124072  21436892   3448280     13.44   1092732  20975444    117232
21:19:43      1486928  23177388     93.97    124088  21461776   3454612     13.46   1092884  21000328    140180
21:19:45      1498220  23166096     93.93    124104  21449892   3454612     13.46   1092836  20988436    160088
21:19:47      1473252  23191064     94.03    124104  21474776   3454612     13.46   1092848  21013388    159224
21:19:49      1448104  23216212     94.13    124124  21499656   3454612     13.46   1092972  21038228    184204
21:19:51      1462924  23201392     94.07    124136  21484448   3454612     13.46   1093008  21023012    140960
21:19:53      1438232  23226084     94.17    124152  21509352   3454612     13.46   1093056  21047884    165904
21:19:55      1412784  23251532     94.27    124156  21534236   3454612     13.46   1093072  21072804    190780
21:19:57      1424980  23239336     94.22    124172  21521400   3454612     13.46   1093092  21059936    119460
21:19:59      1399368  23264948     94.33    124184  21546320   3454612     13.46   1093108  21084896    144484
21:20:01      1374180  23290136     94.43    124200  21571192   3454612     13.46   1093104  21109672    169360
21:20:03      1388636  23275680     94.37    124220  21556972   3454612     13.46   1093144  21095448    134688
21:20:05      1363992  23300324     94.47    124228  21581796   3454612     13.46   1093152  21120280    159504
21:20:07      1334696  23329620     94.59    124228  21606648   3454612     13.46   1093152  21145164     82024
21:20:09      1344580  23319736     94.55    124252  21599464   3454612     13.46   1093156  21137972    107280
21:20:11      1314532  23349784     94.67    124268  21624220   3448576     13.44   1093204  21162736    198676
21:20:13      1289296  23375020     94.77    124284  21649084   3448576     13.44   1093224  21187612    191920
21:20:15      1299972  23364344     94.73    124300  21633016   3448244     13.44   1093276  21171580    282836
21:20:17      1275384  23388932     94.83    124312  21657944   3448244     13.44   1093252  21196504    282060
21:20:19      1247416  23416900     94.94    124332  21683012   3445160     13.42   1093488  21221572    373296
21:20:21      1262788  23401528     94.88    124340  21665480   3460916     13.49   1095092  21204008    362664
21:20:23      1240436  23423880     94.97    124372  21690268   3441860     13.41   1093404  21228772    425300
21:20:25      1214512  23449804     95.08    124384  21715108   3457856     13.47   1095136  21253668    450136
21:20:27      1222756  23441560     95.04    124396  21707516   3437912     13.40   1093444  21245884    461160
21:20:29      1196092  23468224     95.15    124424  21732244   3439448     13.40   1093480  21270800    553864
21:20:31      1171504  23492812     95.25    124440  21757212   3439448     13.40   1093500  21295744    578824
21:20:33      1185172  23479144     95.19    124468  21740104   3437124     13.39   1093652  21278660    555560
21:20:35      1162960  23501356     95.28    124484  21764996   3437124     13.39   1093656  21303548    580764
21:20:37      1137280  23527036     95.39    124504  21790428   3432356     13.37   1093768  21328376    649620
21:20:39      1153608  23510708     95.32    124532  21773632   3448828     13.44   1095380  21311868    666836
21:20:41      1129936  23534380     95.42    124532  21798240   3431932     13.37   1093788  21336756    758508
21:20:43      1105900  23558416     95.52    124560  21822712   3431932     13.37   1093832  21361212    686616
21:20:45      1117576  23546740     95.47    124580  21809504   3434664     13.38   1093924  21348056    754292
21:20:47      1091516  23572800     95.57    124596  21834364   3451560     13.45   1095664  21372876    779156
21:20:49      1067652  23596664     95.67    124628  21859192   3435980     13.39   1094052  21397696    704664
21:20:51      1081168  23583148     95.62    124648  21845592   3437132     13.39   1094092  21384072    795816
21:20:53      1057472  23606844     95.71    124672  21870528   3437132     13.39   1094128  21408984    820836
21:20:55      1030880  23633436     95.82    124700  21895356   3437848     13.40   1094256  21433736    737608
21:20:57      1042620  23621696     95.77    124708  21882800   3461204     13.49   1096024  21421196    760572
21:20:59      1018540  23645776     95.87    124756  21907724   3445524     13.43   1094312  21445908    684316
21:21:01       993800  23670516     95.97    124772  21932588   3461728     13.49   1096112  21471012    709156
21:21:03      1006324  23657992     95.92    124808  21918012   3442776     13.42   1094424  21456440    760384
21:21:05       982000  23682316     96.02    124820  21942764   3459248     13.48   1096172  21481112    695760
21:21:07       957584  23706732     96.12    124840  21967692   3441288     13.41   1094492  21506152    786288
21:21:09       968036  23696280     96.08    124872  21955784   3457044     13.47   1096240  21494196    749856
21:21:11       944284  23720032     96.17    124892  21980600   3439428     13.40   1094568  21518996    768248
21:21:13       916784  23747532     96.28    124912  22005068   3436352     13.39   1094588  21543504    858332
21:21:15       925984  23738332     96.25    124932  21996712   3436352     13.39   1094564  21535076    656192
21:21:17       898428  23765888     96.36    124940  22021112   3436832     13.39   1094504  21559436    736136
21:21:19       872148  23792168     96.46    124968  22046504   3453248     13.46   1096196  21584892    761808
21:21:21       891492  23772824     96.39    124988  22027180   3436888     13.39   1094524  21565552    666948
21:21:23       865664  23798652     96.49    125012  22052148   3454264     13.46   1096256  21590448    692024
21:21:25       842804  23821512     96.58    125020  22076924   3437848     13.40   1094544  21615300    782312
21:21:27       857956  23806360     96.52    125064  22063040   3435228     13.39   1094268  21601436    746628
21:21:29       833828  23830488     96.62    125092  22087972   3435228     13.39   1094628  21626264    771684
21:21:31       808600  23855716     96.72    125100  22112772   3431380     13.37   1094468  21650968    862072
21:21:33       819592  23844724     96.68    125132  22099304   3447728     13.43   1096504  21637512    679176
21:21:35       792872  23871444     96.79    125132  22124104   3433288     13.38   1094884  21662444    709468
21:21:37       768324  23895992     96.88    125140  22149124   3456644     13.47   1096684  21687360    644664
21:21:39       783332  23880984     96.82    125160  22134708   3438596     13.40   1094964  21673048    734852
21:21:41       756864  23907452     96.93    125176  22159920   3454828     13.46   1096712  21698252    756304
21:21:43       732148  23932168     97.03    125216  22184840   3439288     13.40   1095008  21723144    752000
21:21:45       742784  23921532     96.99    125228  22171400   3437720     13.40   1095168  21709512    829828
21:21:47       720320  23943996     97.08    125240  22196220   3437720     13.40   1095208  21734484    854800
21:21:49       692232  23972084     97.19    125268  22220676   3435332     13.39   1094976  21758924    777096
21:21:51       705748  23958568     97.14    125284  22207616   3435332     13.39   1095328  21746000    764432
21:21:53       680344  23983972     97.24    125312  22232224   3433608     13.38   1095424  21770576    854620
21:21:55       653976  24010340     97.35    125344  22257152   3450504     13.45   1097112  21795508    711796
21:21:57       666204  23998112     97.30    125356  22243560   3438692     13.40   1095516  21781880    730320
21:21:59       639840  24024476     97.41    125384  22268240   3455348     13.46   1097252  21806360    698484
21:22:01       616548  24047768     97.50    125412  22293332   3439920     13.40   1095608  21831560    734856
21:22:03       636772  24027544     97.42    125436  22273212   3438892     13.40   1095608  21811424    825480
21:22:05       611924  24052392     97.52    125448  22297928   3438892     13.40   1095616  21835924    680628
21:22:07       587980  24076336     97.62    125460  22322884   3437368     13.39   1095556  21860940    770896
21:22:09       600444  24063872     97.57    125476  22309436   3437368     13.39   1095596  21847628    757748
21:22:11       574836  24089480     97.67    125488  22334188   3442452     13.41   1095620  21872424    758428
21:22:13       549660  24114656     97.77    125508  22359068   3458448     13.48   1097344  21897272    783360
21:22:15       564796  24099520     97.71    125524  22344876   3442272     13.41   1095592  21883092    834948
21:22:17       538728  24125588     97.82    125536  22370028   3457660     13.47   1097352  21908180    644916
21:22:19       514292  24150024     97.91    125552  22394596   3441652     13.41   1095576  21932440    735104
21:22:21       519116  24145200     97.90    125564  22387440   3438384     13.40   1095608  21925692    788420
21:22:23       495288  24169028     97.99    125612  22412644   3438384     13.40   1095692  21950444    751544
21:22:25       468572  24195744     98.10    125628  22436664   3437652     13.40   1095752  21974860    842164
21:22:27       489396  24174920     98.02    125648  22417180   3437652     13.40   1095776  21955292    671184
21:22:29       464676  24199640     98.12    125676  22442052   3434216     13.38   1096044  21979868    761684
21:22:31       439088  24225228     98.22    125684  22466752   3453328     13.46   1097548  22004896    786748
21:22:33       445916  24218400     98.19    125712  22459556   3437152     13.39   1095876  21997676    708840
21:22:35       421792  24242524     98.29    125720  22484172   3453088     13.46   1097576  22022260    733464
21:22:37       396768  24267548     98.39    125732  22509288   3442236     13.41   1095920  22047420    819300
21:22:39       419636  24244680     98.30    125792  22478768   3442236     13.41   1096040  22017024    659564
21:22:41       389996  24274320     98.42    125808  22514872   3438264     13.40   1096064  22052952    761580
21:22:43       363576  24300740     98.53    125828  22539612   3439472     13.40   1096072  22077756    783776
21:22:45       366584  24297732     98.51    125888  22536920   3439472     13.40   1096144  22075012    760976
21:22:47       340336  24323980     98.62    125900  22561860   3439232     13.40   1096172  22099956    852216
21:22:49       313192  24351124     98.73    125956  22586796   3461744     13.49   1097980  22124796    712096
21:22:51       334448  24329868     98.64    125972  22564532   3442156     13.41   1096292  22102568    755968
21:22:53       308944  24355372     98.75    125984  22589452   3455856     13.47   1098040  22127416    728372
21:22:55       286420  24377896     98.84    126016  22613924   3439140     13.40   1096412  22151936    720864
21:22:57       301764  24362552     98.78    126016  22597676   3439476     13.40   1096424  22135724    812036
21:22:59       277720  24386596     98.87    126036  22622492   3439476     13.40   1096428  22160516    835420
21:23:01       251596  24412720     98.98    126064  22647572   3437240     13.39   1096508  22185556    756656
21:23:03       262092  24402224     98.94    126064  22638304   3437240     13.39   1096524  22176204    760280
21:23:05      1635420  23028896     93.37    126096  21295632   3438860     13.40   1079732  20850444    783904
