21:19:23        80.50      0.00     80.50      0.00   1624.00
21:19:25        44.50      0.00     44.50      0.00   3188.00
21:19:27       119.50      0.50    119.00      4.00  57488.00
21:19:29        44.50      0.00     44.50      0.00   1028.00
21:19:31        68.00      0.00     68.00      0.00  22036.00
21:19:33        47.00      0.00     47.00      0.00   1232.00
21:19:35        80.50      0.00     80.50      0.00    940.00
21:19:37       172.00      0.00    172.00      0.00  98156.00
21:19:39        44.00      0.00     44.00      0.00    920.00
21:19:41       100.00      0.00    100.00      0.00  26956.00
21:19:43        48.00      0.00     48.00      0.00   2924.00
21:19:45        83.00      0.00     83.00      0.00   1284.00
21:19:47        59.70      0.00     59.70      0.00  26423.88
21:19:49        44.00      0.00     44.00      0.00    888.00
21:19:51        54.50      0.00     54.50      0.00  18588.00
21:19:53        91.00      0.00     91.00      0.00  11764.00
21:19:55        42.50      0.00     42.50      0.00    904.00
21:19:57       120.50      0.50    120.00      4.00  59608.00
21:19:59        47.00      0.00     47.00      0.00   1336.00
21:20:01        59.50      0.00     59.50      0.00   1000.00
21:20:03        58.00      0.00     58.00      0.00  21580.00
21:20:05        47.00      0.00     47.00      0.00    836.00
21:20:07       137.00      0.00    137.00      0.00  48104.00
21:20:09       106.00      0.00    106.00      0.00  56172.00
21:20:11        42.50      0.00     42.50      0.00    916.00
21:20:13       107.50      0.00    107.50      0.00  33176.00
21:20:15        53.50      0.50     53.00      4.00   1024.00
21:20:17        60.00      0.00     60.00      0.00  26620.00
21:20:19        84.50      0.00     84.50      0.00   1280.00
21:20:21        43.00      0.00     43.00      0.00    936.00
21:20:23        64.00      0.50     63.50      4.00  29192.00
21:20:25        47.00      0.00     47.00      0.00    916.00
21:20:27        89.50      0.00     89.50      0.00  31272.00
21:20:29        88.00      0.00     88.00      0.00  17988.00
21:20:31        43.00      0.00     43.00      0.00    744.00
21:20:33       156.50      0.50    156.00      4.00  57800.00
21:20:35        87.50      0.00     87.50      0.00  18492.00
21:20:37        89.00      0.50     88.50      4.00  13908.00
21:20:39        78.50      0.50     78.00      4.00  19312.00
21:20:41        62.50      0.00     62.50      0.00    760.00
21:20:43        94.50      1.50     93.00     12.00  61836.00
21:20:45       108.50      0.50    108.00      4.00  36720.00
21:20:47        45.00      0.00     45.00      0.00    872.00
21:20:49       206.50      0.50    206.00      4.00 166800.00
21:20:51        51.50      0.50     51.00      4.00   1080.00
21:20:53        78.50      0.00     78.50      0.00   1392.00
21:20:55       146.50      1.50    145.00     12.00 174664.00
21:20:57        83.00      0.00     83.00      0.00   1104.00
21:20:59       109.50      2.00    107.50     16.00  69760.00
21:21:01       112.50      0.00    112.50      0.00  99372.00
21:21:03        73.50      0.50     73.00      4.00   1728.00
21:21:05       109.00      0.00    109.00      0.00  90400.00
21:21:07        78.50      0.50     78.00      4.00   1208.00
21:21:09        52.00      0.00     52.00      0.00  17564.00
21:21:11        96.50      1.00     95.50      8.00  81276.00
21:21:13        47.50      0.00     47.50      0.00    960.00
21:21:15       181.50      1.00    180.50      8.00  82608.00
21:21:17       117.00      0.00    117.00      0.00 123196.00
21:21:19        50.00      0.00     50.00      0.00   1036.00
21:21:21       131.50      2.00    129.50     16.00 109208.00
21:21:23       113.50      0.00    113.50      0.00  78684.00
21:21:25        45.00      0.00     45.00      0.00    940.00
21:21:27       104.48      3.48    101.00     27.86 100067.66
21:21:29        84.00      0.00     84.00      0.00   1364.00
21:21:31        43.00      0.00     43.00      0.00    776.00
21:21:33       157.00      1.00    156.00      8.00 170596.00
21:21:35       137.00      0.00    137.00      0.00  46972.00
21:21:37        85.00      0.00     85.00      0.00  34276.00
21:21:39        91.00      0.00     91.00      0.00  72644.00
21:21:41        61.00      0.00     61.00      0.00   4948.00
21:21:43       112.50      2.00    110.50     16.00  96304.00
21:21:45        43.00      0.00     43.00      0.00    748.00
21:21:47        43.00      0.00     43.00      0.00    764.00
21:21:49       171.50      0.50    171.00      4.00 153740.00
21:21:51        89.50      0.00     89.50      0.00  16132.00
21:21:53        44.50      0.00     44.50      0.00   1116.00
21:21:55       166.00      2.00    164.00     16.00 168608.00
21:21:57       147.00      0.00    147.00      0.00  73620.00
21:21:59        66.50      0.00     66.50      0.00  22168.00
21:22:01       100.50      2.00     98.50     16.00  90832.00
21:22:03        83.50      0.00     83.50      0.00   1396.00
21:22:05       133.00      0.50    132.50      4.00  88432.00
21:22:07        89.50      0.50     89.00      4.00  83592.00
21:22:09        56.50      0.00     56.50      0.00   1220.00
21:22:11       135.00      0.50    134.50      4.00  91328.00
21:22:13        44.50      0.00     44.50      0.00   1008.00
21:22:15        44.50      0.00     44.50      0.00   1220.00
21:22:17       261.50      1.00    260.50      8.00 216928.00
21:22:19        45.00      0.00     45.00      0.00   1012.00
21:22:21        61.50      0.00     61.50      0.00  19932.00
21:22:23       123.00      3.00    120.00     24.00  81512.00
21:22:25        50.50      0.00     50.50      0.00    872.00
21:22:27        92.00      1.50     90.50     12.00  77936.00
21:22:29       133.00      0.00    133.00      0.00  94564.00
21:22:31        74.50      0.00     74.50      0.00   1132.00
21:22:33       229.00      1.00    228.00      8.00 170652.00
21:22:35        43.00      0.00     43.00      0.00    916.00
21:22:37        80.00      0.00     80.00      0.00   2324.00
21:22:39       128.50      4.00    124.50     32.00 178616.00
21:22:41        78.00      0.00     78.00      0.00   1240.00
21:22:43        54.50      0.50     54.00      4.00  14840.00
21:22:45       112.50      3.50    109.00     28.00  77596.00
21:22:47        75.50      0.00     75.50      0.00   1152.00
21:22:49       133.50      4.00    129.50     32.00  78844.00
21:22:51       129.00      0.50    128.50      4.00  88864.00
21:22:53       128.50      0.00    128.50      0.00  54032.00
21:22:55       136.50      0.50    136.00      4.00  97120.00
21:22:57        49.50      0.00     49.50      0.00   2728.00
21:22:59        48.00      0.00     48.00      0.00   2944.00
21:23:01       174.50      2.00    172.50     16.00 170776.00
21:23:03        47.00      0.00     47.00      0.00    956.00
21:23:05        87.00      0.50     86.50      4.00  17792.00
21:23:07       122.50      0.50    122.00      4.00  82340.00
21:23:09        99.50      7.50     92.00    928.00  14532.00
21:23:11        94.50      2.50     92.00     20.00  81172.00
21:23:13       101.50      1.50    100.00    232.00  93676.00
21:23:15       143.00      2.00    141.00    272.00  44840.00
21:23:17       107.50      3.00    104.50     24.00  90924.00
21:23:19        56.50      2.00     54.50    228.00   1132.00
21:23:21        44.50      0.00     44.50      0.00   1016.00
21:23:23       151.00      2.00    149.00     16.00 166132.00
21:23:25        78.00      0.00     78.00      0.00   1396.00
21:23:27        93.50      0.50     93.00      4.00  17596.00
21:23:29       240.00      1.00    239.00      8.00 203632.00
21:23:31        81.50      0.00     81.50      0.00    928.00
21:23:33       119.00      0.50    118.50      4.00  27836.00
21:23:35        96.00      0.00     96.00      0.00  79936.00
21:23:37        57.00      0.00     57.00      0.00    968.00
21:23:39       111.50      1.00    110.50      8.00  91600.00
21:23:41        90.00      0.00     90.00      0.00  75304.00
21:23:43        66.00      0.00     66.00      0.00   1092.00
21:23:45       238.31      0.00    238.31      0.00 180692.54
21:23:47        81.50      0.00     81.50      0.00   1264.00
21:23:49        52.00      0.00     52.00      0.00   1152.00
21:23:51       151.50      0.00    151.50      0.00 164828.00
21:23:53        48.50      0.50     48.00      4.00   1140.00
21:23:55        73.00      1.00     72.00      8.00  40908.00
21:23:57        87.00      0.00     87.00      0.00  58848.00
21:23:59        80.50      0.00     80.50      0.00   1404.00
21:24:01       112.00      1.00    111.00      8.00 115672.00
21:24:03       107.50      0.50    107.00      4.00  56632.00
21:24:05       106.50      0.00    106.50      0.00  16952.00
21:24:07       235.00      0.50    234.50      4.00 143668.00
21:24:09        45.50      0.00     45.50      0.00   1008.00
21:24:11        63.50      0.50     63.00      4.00   5512.00
21:24:13       139.00      0.50    138.50      4.00 158480.00
21:24:15        49.00      0.00     49.00      0.00  11332.00
21:24:17        70.00      0.00     70.00      0.00  26904.00
21:24:19       122.00      1.00    121.00      8.00  78072.00
21:24:21        54.50      0.50     54.00      4.00    952.00
21:24:23       112.50      0.50    112.00      4.00  68228.00
21:24:25       108.50      0.00    108.50      0.00  94448.00
21:24:27       154.00      0.50    153.50      4.00  69700.00
21:24:29       130.00      0.50    129.50      4.00  95004.00
21:24:31        62.00      0.00     62.00      0.00  12120.00
21:24:33        83.00      0.00     83.00      0.00   1324.00
21:24:35       136.50      5.50    131.00     44.00 154620.00
21:24:37        65.50      0.00     65.50      0.00  20228.00
21:24:39        47.00      0.00     47.00      0.00   1220.00
21:24:41       166.00      0.50    165.50      4.00 102624.00
21:24:43        55.50      0.50     55.00      4.00    968.00
21:24:45       124.50      2.50    122.00     20.00  66660.00
21:24:47       188.50      0.00    188.50      0.00 159636.00
21:24:49        48.00      0.50     47.50      4.00   1228.00
21:24:51       140.50      7.00    133.50     56.00  97928.00
21:24:53        90.50      0.00     90.50      0.00  75116.00
21:24:55        44.00      0.00     44.00      0.00   1008.00
21:24:57       136.00      0.50    135.50      4.00  94264.00
21:24:59        44.00      0.00     44.00      0.00   1124.00
21:25:01        46.50      0.50     46.00      4.00    796.00
21:25:03       241.50      2.50    239.00     20.00 237504.00
21:25:05        45.50      0.00     45.50      0.00   1152.00
21:25:07       102.50      2.50    100.00     20.00  56996.00
21:25:09       130.50      0.00    130.50      0.00  58328.00
21:25:11        43.00      0.00     43.00      0.00    932.00
21:25:13       141.50      0.00    141.50      0.00 100620.00
21:25:15        44.00      0.00     44.00      0.00    788.00
21:25:17        93.00      0.00     93.00      0.00  27796.00
21:25:19       127.50      1.00    126.50      8.00 144744.00
21:25:21        83.00      0.00     83.00      0.00   1244.00
21:25:23       153.50      1.00    152.50      8.00 113716.00
21:25:25       144.00      0.00    144.00      0.00 110928.00
21:25:27        80.00      0.00     80.00      0.00   1184.00
21:25:29        99.50      0.00     99.50      0.00  98660.00
21:25:31        50.00      0.00     50.00      0.00    884.00
21:25:33        57.00      0.00     57.00      0.00  19172.00
21:25:35        56.00      0.50     55.50      4.00  11848.00
21:25:37        54.00      0.00     54.00      0.00    928.00
21:25:39        94.50      0.00     94.50      0.00  35152.00
21:25:41        43.00      0.00     43.00      0.00    928.00
21:25:43        77.50      0.00     77.50      0.00   1396.00
21:25:45        65.50      0.00     65.50      0.00  32532.00
21:25:47        42.79      0.00     42.79      0.00    752.24
21:25:49       149.00      0.00    149.00      0.00  90332.00
21:25:51        70.00      0.00     70.00      0.00   3352.00
21:25:53        43.50      0.00     43.50      0.00    920.00
21:25:55        81.00      0.00     81.00      0.00  37596.00
21:25:57        73.00      0.00     73.00      0.00   1148.00
21:25:59        67.00      0.00     67.00      0.00  29136.00
21:26:01        78.50      0.00     78.50      0.00    904.00
21:26:03        43.50      0.00     43.50      0.00    952.00
21:26:05        62.50      0.50     62.00      4.00  28528.00
21:26:07        59.50      0.00     59.50      0.00    844.00
21:26:09        76.50      0.00     76.50      0.00  12892.00
21:26:11       153.50      0.00    153.50      0.00  83332.00
21:26:13        72.00      0.00     72.00      0.00   1000.00
21:26:15        87.50      1.00     86.50      8.00  33660.00
21:26:17        44.00      0.00     44.00      0.00    892.00
21:26:19        44.50      0.00     44.50      0.00    864.00
21:26:21       100.50      0.50    100.00      4.00  34072.00
21:26:23        43.50      0.00     43.50      0.00    788.00
21:26:25       118.00      0.00    118.00      0.00  36588.00
21:26:27        43.00      0.00     43.00      0.00    676.00
21:26:29        47.00      0.00     47.00      0.00   1028.00
21:26:31       183.00      0.50    182.50      4.00  85424.00
21:26:33        45.00      0.00     45.00      0.00    872.00
21:26:35        95.00      0.50     94.50      4.00  28840.00
21:26:37        80.50      0.00     80.50      0.00   3404.00
21:26:39        84.00      0.00     84.00      0.00   1328.00
21:26:41        98.50      0.00     98.50      0.00  33784.00
21:26:43        49.50      0.00     49.50      0.00    872.00
21:26:45        69.00      0.00     69.00      0.00   1192.00
21:26:47        71.50      0.00     71.50      0.00  31588.00
21:26:49        74.50      0.00     74.50      0.00   1512.00
21:26:51        97.50      0.50     97.00      4.00  64880.00
21:26:53       116.00      0.00    116.00      0.00  40244.00
21:26:55        73.50      0.00     73.50      0.00   1236.00
21:26:57        73.00      0.00     73.00      0.00  38124.00
21:26:59        79.00      0.00     79.00      0.00   1336.00
21:27:01        34.00      1.50     32.50     12.00  21124.00
21:27:03        90.00      0.00     90.00      0.00   9076.00
21:27:05        52.00      0.00     52.00      0.00   1100.00
21:27:07        89.50      2.50     87.00     20.00  30240.00
21:27:09        63.50      0.00     63.50      0.00   1148.00
21:27:11        42.00      0.00     42.00      0.00    628.00
21:27:13        84.00      1.00     83.00      8.00  34432.00
21:27:15        47.00      0.00     47.00      0.00    996.00
