21:16:23        all      1.22      0.00      2.03      0.00      0.00     96.75
21:16:25        all      1.16      0.00      2.07      0.06      0.00     96.71
21:16:27        all      1.38      0.00      1.60      0.03      0.00     96.99
21:16:29        all      1.28      0.00      1.97      0.03      0.00     96.72
21:16:31        all      1.41      0.00      1.94      0.03      0.00     96.62
21:16:33        all      1.29      0.00      1.57      0.00      0.00     97.14
21:16:35        all      1.41      0.00      1.91      0.03      0.00     96.65
21:16:37        all      1.22      0.00      1.94      0.06      0.00     96.78
21:16:39        all      1.47      0.00      1.54      0.16      0.00     96.84
21:16:41        all      1.25      0.00      1.94      0.06      0.00     96.75
21:16:43        all      1.32      0.00      1.82      0.09      0.00     96.77
21:16:45        all      1.65      0.00      1.94      0.25      0.00     96.16
21:16:47        all      1.28      0.00      2.25      0.19      0.00     96.28
21:16:49        all      1.25      0.00      1.91      0.03      0.00     96.81
21:16:51        all      1.25      0.00      1.60      1.88      0.00     95.28
21:16:53        all      1.56      0.00      2.00      0.09      0.00     96.34
21:16:55        all      1.25      0.00      1.69      0.47      0.00     96.58
21:16:57        all      1.31      0.00      1.91      0.03      0.00     96.75
21:16:59        all      1.13      0.00      2.03      0.03      0.00     96.81
21:17:01        all      1.50      0.00      1.91      0.72      0.00     95.87
21:17:03        all      1.53      0.00      1.81      0.09      0.00     96.56
21:17:05        all      1.41      0.00      1.91      0.13      0.00     96.56
21:17:07        all      1.16      0.00      1.91      0.16      0.00     96.77
21:17:09        all      1.16      0.00      1.85      0.03      0.00     96.96
21:17:11        all      1.38      0.00      1.97      0.62      0.00     96.03
21:17:13        all      1.44      0.00      1.81      0.06      0.00     96.68
21:17:15        all      1.34      0.00      1.62      0.03      0.00     97.00
21:17:17        all      1.60      0.00      1.82      0.13      0.00     96.46
21:17:19        all      1.22      0.00      1.69      0.00      0.00     97.08
21:17:21        all      1.13      0.00      1.41      0.63      0.00     96.83
21:17:23        all      1.63      0.00      2.10      1.35      0.00     94.93
21:17:25        all      1.22      0.00      2.00      0.06      0.00     96.71
21:17:27        all      1.38      0.00      1.88      0.44      0.00     96.30
21:17:29        all      1.31      0.00      1.75      0.16      0.00     96.78
21:17:31        all      1.25      0.00      2.03      0.03      0.00     96.69
21:17:33        all      1.31      0.00      2.12      0.00      0.00     96.57
21:17:35        all      1.28      0.00      1.78      0.00      0.00     96.93
21:17:37        all      1.35      0.00      1.76      0.00      0.00     96.90
21:17:39        all      1.35      0.00      1.57      0.53      0.00     96.55
21:17:41        all      1.35      0.00      1.75      0.06      0.00     96.83
21:17:43        all      1.38      0.00      1.94      0.78      0.00     95.90
21:17:45        all      1.50      0.00      1.81      0.06      0.00     96.62
21:17:47        all      1.31      0.00      1.75      0.13      0.00     96.81
21:17:49        all      1.19      0.00      1.91      0.47      0.00     96.43
21:17:51        all      1.38      0.00      1.78      0.13      0.00     96.71
21:17:53        all      1.41      0.00      1.60      0.41      0.00     96.59
21:17:55        all      1.41      0.00      2.06      0.06      0.00     96.47
21:17:57        all      1.19      0.00      1.78      0.06      0.00     96.97
21:17:59        all      1.35      0.00      1.60      0.13      0.00     96.93
21:18:01        all      1.28      0.00      1.94      0.06      0.00     96.71
21:18:03        all      1.29      0.00      1.72      0.31      0.00     96.68
21:18:05        all      1.38      0.00      1.94      0.06      0.00     96.62
21:18:07        all      1.28      0.00      2.07      0.13      0.00     96.53
21:18:09        all      1.22      0.00      1.79      0.60      0.00     96.39
21:18:11        all      1.31      0.00      1.94      0.03      0.00     96.71
21:18:13        all      1.25      0.00      1.85      0.69      0.00     96.21
21:18:15        all      1.35      0.00      1.75      0.09      0.00     96.81
21:18:17        all      1.38      0.00      2.00      0.06      0.00     96.56
21:18:19        all      1.22      0.00      2.07      2.48      0.00     94.23
21:18:21        all      1.35      0.00      1.82      0.75      0.00     96.09
21:18:23        all      1.31      0.00      1.88      0.34      0.00     96.47
21:18:25        all      1.44      0.00      1.88      0.16      0.00     96.53
21:18:27        all      1.38      0.00      1.69      0.16      0.00     96.78
21:18:29        all      1.07      0.00      1.79      0.13      0.00     97.02
21:18:31        all      1.13      0.00      1.85      0.19      0.00     96.83
21:18:33        all      1.41      0.00      1.54      0.25      0.00     96.80
21:18:35        all      1.29      0.00      1.76      0.09      0.00     96.87
21:18:37        all      1.31      0.00      2.15      0.09      0.00     96.44
21:18:39        all      1.37      0.00      1.94      0.12      0.00     96.56
21:18:41        all      1.35      0.00      1.82      0.03      0.00     96.81
21:18:43        all      1.22      0.00      2.01      0.13      0.00     96.65
21:18:45        all      1.25      0.00      2.12      0.19      0.00     96.44
21:18:47        all      1.47      0.00      1.78      0.09      0.00     96.65
21:18:49        all      1.25      0.00      1.88      0.88      0.00     95.99
21:18:51        all      1.28      0.00      1.97      0.09      0.00     96.65
21:18:53        all      1.25      0.00      1.75      0.09      0.00     96.91
21:18:55        all      1.57      0.00      1.85      1.35      0.00     95.24
21:18:57        all      1.44      0.00      1.94      0.19      0.00     96.43
21:18:59        all      1.32      0.00      1.66      0.22      0.00     96.81
21:19:01        all      1.44      0.00      1.88      0.06      0.00     96.62
21:19:03        all      1.53      0.00      1.78      0.09      0.00     96.59
21:19:05        all      1.44      0.00      1.78      0.13      0.00     96.65
21:19:07        all      1.28      0.00      1.91      0.13      0.00     96.69
21:19:09        all      1.50      0.00      1.91      0.13      0.00     96.47
21:19:11        all      1.12      0.00      1.94      0.06      0.00     96.88
21:19:13        all      1.31      0.00      2.00      0.22      0.00     96.47
21:19:15        all      1.31      0.00      1.82      0.81      0.00     96.06
21:19:17        all      1.35      0.00      1.79      0.56      0.00     96.30
21:19:19        all      2.04      0.00      1.85      0.06      0.00     96.05
21:19:21        all      1.50      0.00      2.04      0.06      0.00     96.40
21:19:23        all      3.07      0.00      1.85      0.16      0.00     94.92
21:19:25        all      1.91      0.00      1.82      0.06      0.00     96.21
21:19:27        all      1.88      0.00      2.16      1.19      0.00     94.76
21:19:29        all      2.41      0.00      2.16      0.06      0.00     95.37
21:19:31        all      1.79      0.00      1.79      0.06      0.00     96.37
21:19:33        all      1.41      0.00      1.85      0.03      0.00     96.71
21:19:35        all      1.19      0.00      2.10      0.00      0.00     96.71
21:19:37        all      1.66      0.00      1.88      1.53      0.00     94.93
21:19:39        all      1.41      0.00      1.91      0.06      0.00     96.62
21:19:41        all      1.41      0.00      1.79      0.09      0.00     96.71
21:19:43        all      1.91      0.00      1.94      0.06      0.00     96.09
21:19:45        all      1.13      0.00      2.29      0.00      0.00     96.59
21:19:47        all      1.25      0.00      2.16      0.06      0.00     96.53
21:19:49        all      1.34      0.00      2.13      0.00      0.00     96.53
21:19:51        all      1.56      0.00      2.10      0.03      0.00     96.31
21:19:53        all      1.35      0.00      2.04      0.00      0.00     96.62
21:19:55        all      1.44      0.00      2.09      0.00      0.00     96.47
21:19:57        all      1.38      0.00      2.07      0.22      0.00     96.34
21:19:59        all      1.34      0.00      2.10      0.22      0.00     96.34
21:20:01        all      1.47      0.00      2.00      0.06      0.00     96.46
21:20:03        all      1.47      0.00      2.07      0.06      0.00     96.40
21:20:05        all      1.35      0.00      1.85      0.06      0.00     96.74
21:20:07        all      1.28      0.00      2.04      0.78      0.00     95.90
21:20:09        all      1.78      0.00      1.97      2.19      0.00     94.06
21:20:11        all      3.01      0.00      3.48      0.06      0.00     93.46
21:20:13        all      1.44      0.00      1.94      0.41      0.00     96.21
21:20:15        all      3.13      0.00      3.41      0.22      0.00     93.24
21:20:17        all      1.69      0.00      1.85      0.06      0.00     96.40
21:20:19        all      3.13      0.00      3.66      0.00      0.00     93.21
21:20:21        all      2.32      0.00      2.57      0.09      0.00     95.02
21:20:23        all      2.25      0.00      2.57      0.31      0.00     94.86
21:20:25        all      1.97      0.00      2.81      0.06      0.00     95.15
21:20:27        all      2.16      0.00      2.82      0.06      0.00     94.96
21:20:29        all      3.41      0.00      3.26      0.03      0.00     93.30
21:20:31        all      1.38      0.00      1.63      0.00      0.00     96.99
21:20:33        all      2.79      0.00      3.95      0.85      0.00     92.42
21:20:35        all      1.54      0.00      1.72      0.09      0.00     96.65
21:20:37        all      2.97      0.00      3.54      0.41      0.00     93.08
21:20:39        all      2.32      0.00      2.69      0.94      0.00     94.05
21:20:41        all      2.53      0.00      2.65      0.09      0.00     94.72
21:20:43        all      1.25      0.00      2.00      3.63      0.00     93.11
21:20:45        all      2.98      0.00      3.35      2.79      0.00     90.88
21:20:47        all      2.01      0.00      2.44      0.06      0.00     95.49
21:20:49        all      2.58      0.00      2.45      1.48      0.00     93.50
21:20:51        all      2.98      0.00      3.36      0.19      0.00     93.47
21:20:53        all      1.57      0.00      1.73      0.09      0.00     96.61
21:20:55        all      3.00      0.00      3.75      0.91      0.00     92.34
21:20:57        all      2.19      0.00      2.88      0.06      0.00     94.87
21:20:59        all      2.29      0.00      2.73      1.10      0.00     93.89
21:21:01        all      2.20      0.00      2.48      0.09      0.00     95.23
21:21:03        all      2.16      0.00      3.22      0.09      0.00     94.52
21:21:05        all      1.91      0.00      2.85      0.00      0.00     95.25
21:21:07        all      2.38      0.00      2.91      0.13      0.00     94.59
21:21:09        all      2.13      0.00      2.47      0.31      0.00     95.08
21:21:11        all      2.53      0.00      2.97      0.22      0.00     94.28
21:21:13        all      3.22      0.00      3.16      0.22      0.00     93.40
21:21:15        all      1.41      0.00      2.16      2.50      0.00     93.93
21:21:17        all      2.85      0.00      3.51      0.03      0.00     93.62
21:21:19        all      2.25      0.00      2.56      0.12      0.00     95.06
21:21:21        all      2.47      0.00      3.10      1.59      0.00     92.84
21:21:23        all      2.03      0.00      2.69      0.09      0.00     95.19
21:21:25        all      2.57      0.00      2.60      0.03      0.00     94.80
21:21:27        all      3.19      0.00      3.35      1.44      0.00     92.02
21:21:29        all      1.60      0.00      1.81      0.06      0.00     96.53
21:21:31        all      3.45      0.00      3.26      0.00      0.00     93.30
21:21:33        all      1.91      0.00      2.35      2.38      0.00     93.36
21:21:35        all      2.32      0.00      3.29      0.53      0.00     93.86
21:21:37        all      2.13      0.00      2.38      0.22      0.00     95.27
21:21:39        all      2.32      0.00      3.07      0.16      0.00     94.46
21:21:41        all      2.10      0.00      2.35      0.06      0.00     95.49
21:21:43        all      2.35      0.00      3.04      1.53      0.00     93.08
21:21:45        all      3.29      0.00      3.35      0.00      0.00     93.37
21:21:47        all      1.60      0.00      1.57      0.03      0.00     96.81
21:21:49        all      2.88      0.00      3.39      4.61      0.00     89.12
21:21:51        all      1.35      0.00      1.82      0.66      0.00     96.18
21:21:53        all      2.90      0.00      3.87      0.16      0.00     93.08
21:21:55        all      2.01      0.00      2.38      1.41      0.00     94.20
21:21:57        all      2.44      0.00      3.13      0.81      0.00     93.62
21:21:59        all      1.85      0.00      2.22      0.75      0.00     95.18
21:22:01        all      2.47      0.00      3.16      0.19      0.00     94.18
21:22:03        all      3.00      0.00      3.66      0.19      0.00     93.15
21:22:05        all      1.66      0.00      1.94      1.69      0.00     94.71
21:22:07        all      3.16      0.00      3.44      0.16      0.00     93.24
21:22:09        all      1.44      0.00      2.03      0.16      0.00     96.37
21:22:11        all      2.88      0.00      3.81      0.53      0.00     92.78
21:22:13        all      1.81      0.00      2.41      0.06      0.00     95.72
21:22:15        all      2.48      0.00      2.82      0.06      0.00     94.64
21:22:17        all      1.66      0.00      2.64      1.76      0.00     93.94
21:22:19        all      2.76      0.00      2.73      0.00      0.00     94.51
21:22:21        all      3.27      0.00      2.98      0.53      0.00     93.22
21:22:23        all      1.57      0.00      1.57      0.22      0.00     96.65
21:22:25        all      2.95      0.00      3.20      0.09      0.00     93.76
21:22:27        all      1.60      0.00      1.79      1.66      0.00     94.96
21:22:29        all      2.85      0.00      3.42      0.09      0.00     93.64
21:22:31        all      1.88      0.00      2.41      0.09      0.00     95.62
21:22:33        all      2.85      0.00      3.01      2.66      0.00     91.47
21:22:35        all      2.06      0.00      2.59      0.06      0.00     95.28
21:22:37        all      2.63      0.00      3.09      0.16      0.00     94.12
21:22:39        all      1.03      0.00      1.66      8.05      0.00     89.25
21:22:41        all      3.53      0.00      3.78      0.16      0.00     92.53
21:22:43        all      2.98      0.00      3.45      0.53      0.00     93.04
21:22:45        all      1.72      0.00      1.85      2.88      0.00     93.54
21:22:47        all      2.72      0.00      3.60      0.09      0.00     93.58
21:22:49        all      1.82      0.00      2.51      1.63      0.00     94.05
21:22:51        all      2.82      0.00      2.97      0.28      0.00     93.93
21:22:53        all      1.85      0.00      2.38      0.38      0.00     95.39
21:22:55        all      2.78      0.00      3.07      0.72      0.00     93.43
21:22:57        all      2.91      0.00      3.69      0.03      0.00     93.37
21:22:59        all      1.60      0.00      1.75      0.00      0.00     96.65
21:23:01        all      3.10      0.00      3.60      1.10      0.00     92.20
21:23:03        all      1.50      0.00      2.16      0.03      0.00     96.31
21:23:05        all      3.19      0.00      4.35      0.78      0.00     91.67
21:23:07        all      1.78      0.00      3.10      1.25      0.00     93.87
21:23:09        all      2.72      0.00      3.37      0.66      0.00     93.25
21:23:11        all      1.91      0.00      2.59      1.69      0.00     93.81
21:23:13        all      2.51      0.00      3.07      0.53      0.00     93.88
21:23:15        all      2.76      0.00      3.73      0.31      0.00     93.19
21:23:17        all      1.63      0.00      1.82      0.85      0.00     95.71
21:23:19        all      3.04      0.00      3.04      0.19      0.00     93.72
21:23:21        all      1.53      0.00      1.91      0.03      0.00     96.53
21:23:23        all      3.00      0.00      3.94      1.25      0.00     91.80
21:23:25        all      1.76      0.00      2.26      0.06      0.00     95.92
21:23:27        all      2.62      0.00      3.38      0.50      0.00     93.50
21:23:29        all      2.01      0.00      1.85      2.92      0.00     93.22
21:23:31        all      2.57      0.00      3.10      0.03      0.00     94.29
21:23:33        all      1.54      0.00      1.85      2.10      0.00     94.52
21:23:35        all      2.97      0.00      3.44      1.66      0.00     91.92
21:23:37        all      3.06      0.00      3.47      0.12      0.00     93.35
21:23:39        all      1.41      0.00      2.31      2.66      0.00     93.63
21:23:41        all      2.90      0.00      3.81      2.40      0.00     90.88
21:23:43        all      1.75      0.00      2.50      0.12      0.00     95.63
21:23:45        all      2.50      0.00      3.51      1.35      0.00     92.64
21:23:47        all      1.60      0.00      2.13      0.09      0.00     96.18
21:23:49        all      2.62      0.00      3.31      0.19      0.00     93.88
21:23:51        all      1.78      0.00      2.22      0.97      0.00     95.03
21:23:53        all      2.60      0.00      3.07      0.22      0.00     94.11
21:23:55        all      2.91      0.00      3.38      0.88      0.00     92.83
21:23:57        all      1.31      0.00      1.94      0.00      0.00     96.74
21:23:59        all      2.88      0.00      3.44      0.25      0.00     93.44
21:24:01        all      1.28      0.00      2.03      0.97      0.00     95.72
21:24:03        all      2.85      0.00      3.42      0.09      0.00     93.64
21:24:05        all      1.41      0.00      2.16      0.66      0.00     95.78
21:24:07        all      2.60      0.00      3.26      4.04      0.00     90.10
21:24:09        all      1.47      0.00      2.13      0.03      0.00     96.37
21:24:11        all      2.66      0.00      3.35      0.06      0.00     93.93
21:24:13        all      2.82      0.00      3.66      0.84      0.00     92.68
21:24:15        all      1.50      0.00      1.91      0.13      0.00     96.47
21:24:17        all      3.13      0.00      3.50      1.00      0.00     92.37
21:24:19        all      1.69      0.00      1.91      0.94      0.00     95.46
21:24:21        all      2.51      0.00      3.54      0.13      0.00     93.83
21:24:23        all      1.50      0.00      2.07      1.66      0.00     94.77
21:24:25        all      2.69      0.00      3.13      1.41      0.00     92.77
21:24:27        all      3.07      0.00      3.32      1.54      0.00     92.07
21:24:29        all      1.38      0.00      2.06      2.22      0.00     94.34
21:24:31        all      3.15      0.00      3.50      0.31      0.00     93.04
21:24:33        all      1.47      0.00      2.03      0.00      0.00     96.50
21:24:35        all      2.78      0.00      3.78      4.28      0.00     89.16
21:24:37        all      1.35      0.00      2.04      0.72      0.00     95.90
21:24:39        all      2.70      0.00      3.32      0.06      0.00     93.92
21:24:41        all      1.31      0.00      2.07      0.81      0.00     95.80
21:24:43        all      2.85      0.00      3.13      0.25      0.00     93.77
21:24:45        all      2.88      0.00      3.44      0.97      0.00     92.71
21:24:47        all      1.38      0.00      1.75      0.60      0.00     96.27
21:24:49        all      3.16      0.00      3.28      0.19      0.00     93.38
21:24:51        all      1.53      0.00      2.10      1.72      0.00     94.65
21:24:53        all      2.98      0.00      3.35      0.09      0.00     93.58
21:24:55        all      1.56      0.00      1.78      0.16      0.00     96.49
21:24:57        all      2.79      0.00      3.35      0.75      0.00     93.11
21:24:59        all      1.22      0.00      1.85      0.13      0.00     96.81
21:25:01        all      1.35      0.00      1.79      0.03      0.00     96.84
21:25:03        all      1.32      0.00      2.10      2.73      0.00     93.85
21:25:05        all      1.47      0.00      1.78      0.06      0.00     96.69
21:25:07        all      1.22      0.00      2.19      0.06      0.00     96.53
21:25:09        all      1.35      0.00      1.82      0.19      0.00     96.65
21:25:11        all      1.50      0.00      1.50      0.06      0.00     96.93
21:25:13        all      1.34      0.00      1.91      0.00      0.00     96.75
21:25:15        all      1.28      0.00      1.94      0.00      0.00     96.78
21:25:17        all      1.28      0.00      2.03      0.81      0.00     95.87
21:25:19        all      1.41      0.00      1.97      1.00      0.00     95.63
21:25:21        all      1.38      0.00      1.81      0.03      0.00     96.78
21:25:23        all      1.38      0.00      1.97      1.57      0.00     95.08
21:25:25        all      1.32      0.00      1.79      2.22      0.00     94.68
21:25:27        all      1.41      0.00      1.97      0.09      0.00     96.53
21:25:29        all      1.22      0.00      2.44      0.12      0.00     96.22
21:25:31        all      1.41      0.00      2.06      0.03      0.00     96.50
21:25:33        all      1.53      0.00      1.63      0.91      0.00     95.93
21:25:35        all      1.44      0.00      2.03      0.63      0.00     95.90
21:25:37        all      1.41      0.00      1.91      0.03      0.00     96.65
21:25:39        all      1.40      0.00      1.94      0.09      0.00     96.57
21:25:41        all      1.38      0.00      1.81      0.00      0.00     96.81
21:25:43        all      1.19      0.00      1.91      0.00      0.00     96.90
21:25:45        all      1.50      0.00      1.94      0.13      0.00     96.43
21:25:47        all      1.56      0.00      1.87      0.00      0.00     96.57
21:25:49        all      1.22      0.00      1.94      1.28      0.00     95.55
21:25:51        all      1.38      0.00      1.84      0.00      0.00     96.91
21:25:53        all      1.56      0.00      1.60      0.00      0.00     96.84
21:25:55        all      1.22      0.00      1.82      1.63      0.00     95.33
21:25:57        all      1.13      0.00      1.94      0.09      0.00     96.84
21:25:59        all      1.38      0.00      1.78      0.94      0.00     95.90
21:26:01        all      1.50      0.00      1.69      0.00      0.00     96.81
21:26:03        all      1.25      0.00      1.81      0.00      0.00     96.93
21:26:05        all      1.25      0.00      1.85      0.28      0.00     96.61
21:26:07        all      1.22      0.00      2.06      0.16      0.00     96.56
21:26:09        all      1.19      0.00      2.01      0.25      0.00     96.55
21:26:11        all      1.28      0.00      1.94      1.44      0.00     95.34
21:26:13        all      1.32      0.00      1.75      0.06      0.00     96.87
21:26:15        all      1.44      0.00      1.85      0.56      0.00     96.15
21:26:17        all      1.47      0.00      1.97      0.13      0.00     96.43
21:26:19        all      1.47      0.00      1.82      0.06      0.00     96.65
21:26:21        all      1.37      0.00      2.09      0.19      0.00     96.34
21:26:23        all      1.13      0.00      2.10      0.03      0.00     96.75
21:26:25        all      1.56      0.00      1.84      0.09      0.00     96.50
21:26:27        all      1.28      0.00      2.06      0.00      0.00     96.66
21:26:29        all      1.19      0.00      2.10      0.44      0.00     96.28
21:26:31        all      1.29      0.00      1.79      2.41      0.00     94.51
21:26:33        all      1.28      0.00      2.12      0.00      0.00     96.59
21:26:35        all      1.47      0.00      1.82      1.22      0.00     95.49
21:26:37        all      1.57      0.00      1.85      0.03      0.00     96.56
21:26:39        all      1.56      0.00      1.91      0.22      0.00     96.31
21:26:41        all      1.38      0.00      1.91      0.03      0.00     96.68
21:26:43        all      1.38      0.00      1.88      0.00      0.00     96.75
21:26:45        all      1.28      0.00      1.79      0.09      0.00     96.84
21:26:47        all      1.22      0.00      2.10      0.03      0.00     96.65
21:26:49        all      1.41      0.00      1.66      0.25      0.00     96.68
21:26:51        all      1.38      0.00      1.94      1.19      0.00     95.50
21:26:53        all      1.41      0.00      1.85      1.38      0.00     95.36
21:26:55        all      1.47      0.00      1.91      0.31      0.00     96.31
21:26:57        all      1.41      0.00      1.70      0.19      0.00     96.70
21:26:59        all      1.41      0.00      1.66      0.25      0.00     96.68
21:27:01        all      0.97      0.00      1.41      2.20      0.00     95.42
21:27:03        all      1.75      0.00      1.91      0.09      0.00     96.24
21:27:05        all      1.22      0.00      1.88      0.06      0.00     96.84
21:27:07        all      1.47      0.00      1.84      1.22      0.00     95.47
21:27:09        all      1.38      0.00      1.81      0.16      0.00     96.66
21:27:11        all      1.19      0.00      1.75      0.03      0.00     97.02
21:27:13        all      1.38      0.00      1.69      0.56      0.00     96.36
21:27:15        all      1.31      0.00      1.91      0.13      0.00     96.65
