21:20:29            7      1247      1.54      0.91      0.57         0
21:20:31           10      1247      1.58      0.93      0.58         0
21:20:33            4      1247      1.58      0.93      0.58         1
21:20:35            6      1247      1.58      0.93      0.58         0
21:20:37            8      1247      1.53      0.93      0.58         2
21:20:39           14      1248      1.53      0.93      0.58         0
21:20:41            8      1247      1.49      0.93      0.58         1
21:20:43            8      1247      1.49      0.93      0.58         2
21:20:45           12      1247      1.49      0.93      0.58         0
21:20:47            8      1248      1.53      0.95      0.59         0
21:20:49           11      1247      1.53      0.95      0.59         0
21:20:51            9      1247      1.73      1.00      0.61         0
21:20:53            8      1247      1.73      1.00      0.61         0
21:20:55           11      1247      1.73      1.00      0.61         0
21:20:57           12      1248      1.75      1.01      0.62         0
21:20:59           11      1247      1.75      1.01      0.62         0
21:21:01            9      1248      1.69      1.01      0.62         0
21:21:03            6      1247      1.69      1.01      0.62         0
21:21:05            6      1248      1.69      1.01      0.62         0
21:21:07            7      1247      1.79      1.05      0.63         0
21:21:09            7      1248      1.79      1.05      0.63         1
21:21:11            8      1247      1.89      1.08      0.65         0
21:21:13            8      1247      1.89      1.08      0.65         1
21:21:15            9      1247      1.89      1.08      0.65         2
21:21:17            9      1247      1.90      1.10      0.66         1
21:21:19            6      1248      1.90      1.10      0.66         0
21:21:21           10      1247      2.07      1.14      0.67         0
21:21:23            4      1248      2.07      1.14      0.67         0
21:21:25            5      1247      2.07      1.14      0.67         0
21:21:27            5      1247      2.06      1.16      0.68         0
21:21:29            6      1247      2.06      1.16      0.68         0
21:21:31            7      1247      2.22      1.21      0.70         0
21:21:33            7      1248      2.22      1.21      0.70         0
21:21:35            4      1247      2.22      1.21      0.70         0
21:21:37            7      1248      2.04      1.19      0.69         0
21:21:39            9      1247      2.04      1.19      0.69         0
21:21:41            9      1248      1.96      1.18      0.70         0
21:21:43            5      1247      1.96      1.18      0.70         0
21:21:45            6      1247      1.96      1.18      0.70         0
21:21:47            6      1247      2.04      1.21      0.71         0
21:21:49            9      1247      2.04      1.21      0.71         1
21:21:51            8      1247      1.88      1.19      0.71         1
21:21:53           11      1247      1.88      1.19      0.71         1
21:21:55           12      1248      1.88      1.19      0.71         2
21:21:57           10      1247      1.89      1.21      0.71         1
21:21:59           10      1248      1.89      1.21      0.71         1
21:22:01           12      1247      1.98      1.24      0.73         0
21:22:03           12      1247      1.98      1.24      0.73         0
21:22:05            9      1247      1.98      1.24      0.73         0
21:22:07            7      1247      1.90      1.23      0.73         0
21:22:09            6      1247      1.90      1.23      0.73         0
21:22:11           11      1247      1.83      1.23      0.73         0
21:22:13           12      1248      1.83      1.23      0.73         0
21:22:15            5      1247      1.83      1.23      0.73         0
21:22:17           10      1248      1.76      1.22      0.73         0
21:22:19           10      1247      1.76      1.22      0.73         0
21:22:21           11      1247      1.78      1.24      0.74         1
21:22:23           11      1247      1.78      1.24      0.74         0
21:22:25           11      1247      1.78      1.24      0.74         0
21:22:27           10      1247      1.64      1.22      0.73         1
21:22:29           12      1247      1.64      1.22      0.73         1
21:22:31           11      1248      1.50      1.20      0.73         0
21:22:33           10      1247      1.50      1.20      0.73         0
21:22:35           11      1248      1.50      1.20      0.73         0
21:22:37           12      1247      1.46      1.19      0.73         0
21:22:39           10      1247      1.46      1.19      0.73         1
21:22:41            9      1247      1.35      1.17      0.73         0
21:22:43            6      1247      1.35      1.17      0.73         1
21:22:45            8      1247      1.35      1.17      0.73         0
21:22:47            9      1247      1.24      1.15      0.72         0
21:22:49           10      1248      1.24      1.15      0.72         0
21:22:51            7      1247      1.14      1.13      0.72         0
21:22:53           14      1248      1.14      1.13      0.72         0
21:22:55            5      1247      1.14      1.13      0.72         0
21:22:57            8      1247      1.05      1.11      0.71         1
21:22:59            5      1247      1.05      1.11      0.71         0
21:23:01           10      1247      1.04      1.11      0.72         1
21:23:03            4      1247      1.04      1.11      0.72         0
21:23:05           13      1247      1.04      1.11      0.72         2
21:23:07            8      1248      0.96      1.09      0.71         0
21:23:09            4      1247      0.96      1.09      0.71         0
21:23:11            5      1248      0.96      1.09      0.71         0
21:23:13            7      1247      0.96      1.09      0.71         0
21:23:15            3      1247      0.96      1.09      0.71         0
21:23:17           10      1247      0.89      1.07      0.71         0
21:23:19            7      1247      0.89      1.07      0.71         0
21:23:21            8      1247      0.81      1.05      0.71         0
21:23:23            8      1247      0.81      1.05      0.71         0
21:23:25           10      1248      0.81      1.05      0.71         0
21:23:27           11      1247      0.83      1.05      0.71         2
21:23:29           10      1248      0.83      1.05      0.71         0
21:23:31           10      1247      0.76      1.04      0.70         1
21:23:33            9      1247      0.76      1.04      0.70         2
21:23:35            9      1247      0.76      1.04      0.70         2
21:23:37            6      1246      0.70      1.02      0.70         0
21:23:39            4      1246      0.70      1.02      0.70         1
21:23:41            9      1246      0.73      1.02      0.70         0
21:23:43           10      1247      0.73      1.02      0.70         0
21:23:45            9      1247      0.73      1.02      0.70         0
21:23:47           10      1248      0.67      1.00      0.70         0
21:23:49           12      1247      0.67      1.00      0.70         0
21:23:51           10      1248      0.61      0.98      0.69         0
21:23:53            5      1247      0.61      0.98      0.69         0
21:23:55            6      1247      0.61      0.98      0.69         0
21:23:57            9      1247      0.56      0.97      0.69         0
21:23:59            8      1247      0.56      0.97      0.69         0
21:24:01           10      1247      0.52      0.95      0.69         0
21:24:03            7      1247      0.52      0.95      0.69         0
21:24:05           10      1248      0.52      0.95      0.69         1
21:24:07            6      1247      0.80      1.00      0.70         1
21:24:09            9      1248      0.80      1.00      0.70         1
21:24:11           10      1246      0.73      0.98      0.70         1
21:24:13            6      1246      0.73      0.98      0.70         0
21:24:15            7      1246      0.73      0.98      0.70         0
21:24:17            3      1246      0.76      0.99      0.70         2
21:24:19           10      1247      0.76      0.99      0.70         0
21:24:21           10      1246      0.69      0.97      0.70         0
21:24:23           10      1248      0.69      0.97      0.70         0
21:24:25            6      1247      0.69      0.97      0.70         0
21:24:27           12      1247      0.64      0.95      0.69         0
21:24:29            9      1247      0.64      0.95      0.69         1
21:24:31            8      1247      0.67      0.95      0.70         0
21:24:33            8      1247      0.67      0.95      0.70         0
21:24:35           12      1247      0.67      0.95      0.70         1
21:24:37           10      1248      0.61      0.94      0.69         0
21:24:39            8      1247      0.61      0.94      0.69         0
21:24:41           11      1248      0.57      0.92      0.69         0
21:24:43           11      1247      0.57      0.92      0.69         0
21:24:45            8      1247      0.57      0.92      0.69         1
21:24:47           10      1247      0.52      0.91      0.68         1
21:24:49            5      1247      0.52      0.91      0.68         1
21:24:51            9      1247      0.56      0.91      0.69         0
21:24:53           13      1247      0.56      0.91      0.69         0
21:24:55            8      1248      0.56      0.91      0.69         0
21:24:57            6      1247      0.59      0.91      0.69         0
21:24:59           10      1247      0.59      0.91      0.69         0
21:25:01           10      1247      0.55      0.89      0.68         0
21:25:03           11      1247      0.55      0.89      0.68         0
21:25:05            8      1247      0.55      0.89      0.68         0
21:25:07            7      1247      0.50      0.88      0.68         0
21:25:09           10      1247      0.50      0.88      0.68         0
21:25:11            8      1247      0.46      0.87      0.68         0
21:25:13            9      1247      0.46      0.87      0.68         0
21:25:15           12      1247      0.46      0.87      0.68         0
21:25:17            7      1247      0.42      0.85      0.67         1
21:25:19            4      1247      0.42      0.85      0.67         0
21:25:21            7      1247      0.39      0.84      0.67         0
21:25:23           11      1247      0.39      0.84      0.67         1
21:25:25            4      1247      0.39      0.84      0.67         1
21:25:27           10      1247      0.36      0.82      0.67         1
21:25:29           11      1247      0.36      0.82      0.67         1
21:25:31           11      1247      0.33      0.81      0.66         0
21:25:33           10      1247      0.33      0.81      0.66         2
21:25:35            6      1247      0.33      0.81      0.66         0
21:25:37           10      1247      0.54      0.85      0.67         0
21:25:39           11      1247      0.54      0.85      0.67         0
21:25:41           10      1247      0.58      0.85      0.68         0
21:25:43            9      1247      0.58      0.85      0.68         0
21:25:45            7      1247      0.58      0.85      0.68         0
21:25:47            7      1247      0.61      0.85      0.68         0
21:25:49           12      1247      0.61      0.85      0.68         1
21:25:51           10      1247      0.56      0.84      0.67         0
21:25:53            6      1247      0.56      0.84      0.67         0
21:25:55           12      1247      0.56      0.84      0.67         0
21:25:57            9      1247      0.52      0.82      0.67         0
21:25:59            9      1247      0.52      0.82      0.67         0
21:26:01            9      1247      0.48      0.81      0.67         1
21:26:03           11      1247      0.48      0.81      0.67         1
21:26:05            9      1247      0.48      0.81      0.67         0
21:26:07            9      1247      0.44      0.80      0.66         0
21:26:09            9      1247      0.44      0.80      0.66         0
21:26:11           12      1247      0.40      0.78      0.66         0
21:26:13           12      1247      0.40      0.78      0.66         0
21:26:15            6      1247      0.40      0.78      0.66         0
21:26:17           13      1247      0.37      0.77      0.65         0
21:26:19           11      1247      0.37      0.77      0.65         0
21:26:21            9      1247      0.34      0.76      0.65         0
21:26:23           10      1247      0.34      0.76      0.65         0
21:26:25           11      1247      0.34      0.76      0.65         0
21:26:27           11      1247      0.31      0.74      0.65         0
21:26:29           11      1247      0.31      0.74      0.65         0
21:26:31           11      1247      0.45      0.76      0.65         0
21:26:33           13      1247      0.45      0.76      0.65         0
21:26:35            9      1247      0.45      0.76      0.65         0
21:26:37           11      1247      0.41      0.75      0.65         1
21:26:39           11      1247      0.41      0.75      0.65         2
21:26:41           12      1247      0.38      0.74      0.65         0
21:26:43           10      1247      0.38      0.74      0.65         0
21:26:45           11      1247      0.38      0.74      0.65         0
21:26:47           12      1247      0.35      0.73      0.64         0
21:26:49           11      1247      0.35      0.73      0.64         0
21:26:51           12      1247      0.32      0.71      0.64         1
21:26:53           13      1247      0.32      0.71      0.64         0
21:26:55           11      1247      0.32      0.71      0.64         0
21:26:57           11      1247      0.29      0.70      0.63         0
21:26:59            9      1247      0.29      0.70      0.63         0
21:27:01           11      1247      0.27      0.69      0.63         0
21:27:03            9      1247      0.27      0.69      0.63         0
21:27:05           10      1247      0.27      0.69      0.63         0
21:27:07           11      1247      0.25      0.68      0.63         0
21:27:09            5      1247      0.25      0.68      0.63         0
21:27:11            9      1247      0.31      0.68      0.63         4
21:27:13           10      1247      0.31      0.68      0.63         0
21:27:15           10      1247      0.31      0.68      0.63         2
