21:12:06       enp1s0   4758.50    737.00   6456.71     53.20      0.00      0.00      0.00      5.29
21:12:08       enp1s0   4824.50    694.00   6456.16     49.50      0.00      0.00      0.00      5.29
21:12:10       enp1s0   4750.50    641.50   6412.36     45.93      0.00      0.00      0.00      5.25
21:12:12       enp1s0   6335.00    888.50   8712.94     64.02      0.00      0.00      0.00      7.14
21:12:14       enp1s0   3589.50    532.50   4746.28     37.93      0.00      0.00      0.00      3.89
21:12:16       enp1s0   6323.50    814.50   8846.17     58.86      0.00      0.00      0.00      7.25
21:12:18       enp1s0   4758.50    665.50   6412.77     47.48      0.00      0.00      0.00      5.25
21:12:20       enp1s0   4749.00    704.50   6444.13     51.43      0.00      0.00      0.00      5.28
21:12:22       enp1s0   4851.00    726.00   6496.93     51.33      0.00      0.00      0.00      5.32
21:12:24       enp1s0   4895.50    739.00   6463.71     53.03      0.00      0.00      0.00      5.30
21:12:26       enp1s0   4800.50    687.50   6431.85     49.27      0.00      0.00      0.00      5.27
21:12:28       enp1s0   4769.50    671.00   6434.26     47.86      0.00      0.00      0.00      5.27
21:12:30       enp1s0   4761.00    695.00   6431.43     50.46      0.00      0.00      0.00      5.27
21:12:32       enp1s0   4751.00    674.00   6435.04     48.13      0.00      0.00      0.00      5.27
21:12:34       enp1s0   4756.50    600.00   6461.77     43.11      0.00      0.00      0.00      5.29
21:12:36       enp1s0   4799.00    685.50   6481.63     49.37      0.00      0.00      0.00      5.31
21:12:38       enp1s0   4829.00    643.00   6469.22     46.75      0.00      0.00      0.00      5.30
21:12:40       enp1s0   2409.00    319.50   3219.29     22.67      0.00      0.00      0.00      2.64
21:12:42       enp1s0   4748.00    660.50   6446.34     47.21      0.00      0.00      0.00      5.28
21:12:44       enp1s0   4739.00    671.00   6414.46     48.32      0.00      0.00      0.00      5.25
21:12:46       enp1s0   4703.00    646.50   6414.07     46.87      0.00      0.00      0.00      5.25
21:12:48       enp1s0   4746.00    674.50   6441.18     47.85      0.00      0.00      0.00      5.28
21:12:50       enp1s0   4758.50    692.50   6456.36     49.78      0.00      0.00      0.00      5.29
21:12:52       enp1s0   4789.00    671.50   6482.22     48.34      0.00      0.00      0.00      5.31
21:12:54       enp1s0   4761.50    645.00   6451.91     46.18      0.00      0.00      0.00      5.29
21:12:56       enp1s0   4742.00    635.00   6442.48     45.73      0.00      0.00      7.50      5.28
21:12:58       enp1s0   5805.50    802.00   8014.58     57.61      0.00      0.00      0.00      6.57
21:13:00       enp1s0   5810.00    776.50   7917.22     56.17      0.00      0.00      4.00      6.49
21:13:02       enp1s0   4832.50    641.00   6539.28     46.09      0.00      0.00      0.00      5.36
21:13:04       enp1s0   4754.00    627.50   6451.89     45.18      0.00      0.00      2.00      5.29
21:13:06       enp1s0   4775.00    652.50   6467.07     46.58      0.00      0.00      0.00      5.30
21:13:08       enp1s0   4815.50    665.00   6454.62     47.71      0.00      0.00      0.00      5.29
21:13:10       enp1s0   4798.00    645.00   6443.93     46.31      0.00      0.00      0.00      5.28
21:13:12       enp1s0   4756.50    668.00   6421.27     47.99      0.00      0.00      1.50      5.26
21:13:14       enp1s0   4787.50    649.50   6476.86     46.39      0.00      0.00      1.00      5.31
21:13:16       enp1s0   4766.00    665.50   6473.76     48.20      0.00      0.00      0.00      5.30
21:13:18       enp1s0   4707.50    637.50   6431.53     46.15      0.00      0.00      0.00      5.27
21:13:20       enp1s0   4757.00    720.50   6470.43     51.15      0.00      0.00      0.00      5.30
21:13:22       enp1s0   4801.49    713.93   6426.37     51.19      0.00      0.00      1.99      5.26
21:13:25       enp1s0   2385.50    328.50   3231.82     23.46      0.00      0.00      1.00      2.65
21:13:27       enp1s0   4814.50    667.50   6512.14     48.04      0.00      0.00      0.00      5.33
21:13:29       enp1s0   4790.50    640.50   6489.99     45.96      0.00      0.00      0.00      5.32
21:13:31       enp1s0   4826.50    669.50   6537.81     48.19      0.00      0.00      0.00      5.36
21:13:33       enp1s0   4785.00    657.50   6521.67     47.41      0.00      0.00      0.00      5.34
21:13:35       enp1s0   4959.50    691.50   6500.22     49.31      0.00      0.00      0.00      5.32
21:13:37       enp1s0   4807.50    668.00   6472.61     47.84      0.00      0.00      0.00      5.30
21:13:39       enp1s0   4816.50    675.50   6455.87     48.12      0.00      0.00      1.00      5.29
21:13:41       enp1s0   4847.50    748.50   6472.86     54.09      0.00      0.00      1.00      5.30
21:13:43       enp1s0   4770.50    664.00   6472.89     47.06      0.00      0.00      0.00      5.30
21:13:45       enp1s0   6780.50    901.50   9490.73     65.39      0.00      0.00      0.00      7.77
21:13:47       enp1s0   4774.50    659.50   6459.95     48.16      0.00      0.00      0.00      5.29
21:13:49       enp1s0   4745.50    652.50   6459.10     46.17      0.00      0.00      0.00      5.29
21:13:51       enp1s0   4769.50    673.00   6482.79     48.78      0.00      0.00      0.00      5.31
21:13:53       enp1s0   4772.50    691.50   6450.10     49.46      0.00      0.00      0.00      5.28
21:13:55       enp1s0   4810.00    653.00   6523.34     46.41      0.00      0.00      0.00      5.34
21:13:57       enp1s0   4807.00    686.00   6467.27     49.72      0.00      0.00      0.00      5.30
21:13:59       enp1s0   4743.00    586.50   6430.66     41.52      0.00      0.00      0.00      5.27
21:14:01       enp1s0   4745.00    659.00   6443.62     48.10      0.00      0.00      0.00      5.28
21:14:03       enp1s0   4796.50    628.00   6478.28     44.37      0.00      0.00      4.00      5.31
21:14:05       enp1s0   4773.00    652.50   6450.79     47.50      0.00      0.00      4.00      5.28
21:14:07       enp1s0   2386.00    309.50   3212.81     21.40      0.00      0.00      0.00      2.63
21:14:09       enp1s0   4801.50    659.00   6452.34     48.17      0.00      0.00      0.00      5.29
21:14:11       enp1s0   4795.50    680.50   6462.96     48.07      0.00      0.00      0.00      5.29
21:14:13       enp1s0   4762.50    665.50   6466.15     48.45      0.00      0.00      0.00      5.30
21:14:15       enp1s0   4773.50    667.00   6494.37     47.58      0.00      0.00      0.00      5.32
21:14:17       enp1s0   4763.50    659.00   6442.67     47.96      0.00      0.00      0.00      5.28
21:14:19       enp1s0   4743.50    637.50   6433.48     45.16      0.00      0.00      0.00      5.27
21:14:21       enp1s0   4833.00    688.00   6481.70     48.90      0.00      0.00      0.00      5.31
21:14:23       enp1s0   4802.50    671.50   6478.73     48.85      0.00      0.00      0.00      5.31
21:14:25       enp1s0   4799.00    649.50   6475.90     46.00      0.00      0.00      1.00      5.31
21:14:27       enp1s0   4783.50    704.00   6505.13     51.14      0.00      0.00     16.00      5.33
21:14:29       enp1s0   5593.00    790.00   7639.82     55.81      0.00      0.00      5.00      6.26
21:14:31       enp1s0   5932.50    785.50   8153.55     56.59      0.00      0.00      1.00      6.68
21:14:33       enp1s0   4845.00    725.00   6543.96     52.27      0.00      0.00      1.00      5.36
21:14:35       enp1s0   4755.50    687.50   6428.47     49.40      0.00      0.00      0.00      5.27
21:14:37       enp1s0   4790.50    640.00   6437.59     46.14      0.00      0.00      1.00      5.27
21:14:39       enp1s0   4815.50    695.50   6459.25     49.71      0.00      0.00      1.00      5.29
21:14:41       enp1s0   4773.50    632.00   6428.70     44.73      0.00      0.00      0.00      5.27
21:14:43       enp1s0   4744.50    659.50   6423.66     48.14      0.00      0.00      0.00      5.26
21:14:45       enp1s0   4757.50    659.00   6427.03     46.87      0.00      0.00      0.00      5.27
21:14:47       enp1s0   4787.00    661.50   6452.10     47.77      0.00      0.00      0.00      5.29
21:14:49       enp1s0   2297.50    268.00   3193.35     18.60      0.00      0.00      0.00      2.62
21:14:51       enp1s0   4713.00    627.00   6432.12     46.19      0.00      0.00      0.00      5.27
21:14:53       enp1s0   4784.50    626.50   6448.46     44.70      0.00      0.00      0.00      5.28
21:14:55       enp1s0   4813.00    672.00   6490.20     48.49      0.00      0.00      0.00      5.32
21:14:57       enp1s0   4810.50    701.50   6511.48     50.72      0.00      0.00      0.00      5.33
21:14:59       enp1s0   4757.50    648.50   6470.71     46.93      0.00      0.00      0.00      5.30
21:15:01       enp1s0   4781.50    674.00   6451.26     47.69      0.00      0.00      1.00      5.28
21:15:03       enp1s0   4869.00    681.50   6486.80     55.63      0.00      0.00      1.00      5.31
21:15:05       enp1s0   4798.51    729.85   6433.87     52.86      0.00      0.00      0.00      5.27
21:15:07       enp1s0   4758.00    627.50   6445.63     44.81      0.00      0.00      2.00      5.28
21:15:09       enp1s0   4835.50    680.50   6460.47     49.27      0.00      0.00      0.00      5.29
21:15:11       enp1s0   4826.00    653.00   6491.98     47.26      0.00      0.00      1.00      5.32
21:15:13       enp1s0   4733.50    646.50   6417.91     46.69      0.00      0.00      1.00      5.26
21:15:15       enp1s0   5475.50    709.00   7484.92     50.86      0.00      0.00      0.00      6.13
21:15:17       enp1s0   6060.00    767.50   8369.38     55.14      0.00      0.00      2.00      6.86
21:15:19       enp1s0   2767.00    478.50   3506.89     34.78      0.00      0.00      0.00      2.87
21:15:21       enp1s0   7032.50    979.50   9355.74     70.37      0.00      0.00      1.00      7.66
21:15:23       enp1s0   4811.50    682.50   6434.60     48.25      0.00      0.00      1.00      5.27
21:15:25       enp1s0   4776.00    660.00   6441.25     47.88      0.00      0.00      0.00      5.28
21:15:27       enp1s0   4777.50    681.50   6430.98     48.74      0.00      0.00      2.00      5.27
21:15:29       enp1s0   4782.50    672.00   6429.16     48.26      0.00      0.00      0.00      5.27
21:15:31       enp1s0   4996.50    778.50   6467.58     55.97      0.00      0.00      1.00      5.30
21:15:33       enp1s0   2524.50    377.50   3214.27     27.04      0.00      0.00      1.00      2.63
21:15:35       enp1s0   4775.50    665.50   6457.94     47.63      0.00      0.00      0.00      5.29
21:15:37       enp1s0   4826.00    661.00   6450.05     47.93      0.00      0.00      1.00      5.28
21:15:39       enp1s0   4790.00    645.50   6433.40     45.86      0.00      0.00      1.00      5.27
21:15:41       enp1s0   4781.00    628.00   6437.42     45.55      0.00      0.00      0.00      5.27
21:15:43       enp1s0   4744.00    640.50   6434.06     45.82      0.00      0.00      2.50      5.27
21:15:45       enp1s0   4785.50    725.50   6453.07     51.69      0.00      0.00      0.00      5.29
21:15:47       enp1s0   4777.00    751.00   6422.84     54.62      0.00      0.00      0.00      5.26
21:15:49       enp1s0   4801.50    655.50   6448.50     46.46      0.00      0.00      2.00      5.28
21:15:51       enp1s0   4750.00    655.00   6442.04     47.41      0.00      0.00      0.00      5.28
21:15:53       enp1s0   4801.00    679.00   6426.74     48.21      0.00      0.00      0.00      5.26
21:15:55       enp1s0   4766.00    655.00   6427.18     47.27      0.00      0.00      0.00      5.27
21:15:57       enp1s0   4963.50    709.50   6445.16     50.73      0.00      0.00      0.00      5.28
21:15:59       enp1s0   5396.00    772.00   7199.24     55.25      0.00      0.00      1.00      5.90
21:16:01       enp1s0   4276.00    660.50   5678.52     47.57      0.00      0.00      3.00      4.65
21:16:03       enp1s0   5088.00    640.50   6963.60     45.44      0.00      0.00      0.00      5.70
21:16:05       enp1s0   6204.50    837.50   8628.59     60.59      0.00      0.00      1.00      7.07
21:16:07       enp1s0   4993.50    696.50   6745.07     50.51      0.00      0.00      1.00      5.53
21:16:09       enp1s0   4788.00    681.50   6443.07     48.54      0.00      0.00      0.00      5.28
21:16:11       enp1s0   4789.50    674.50   6458.88     48.41      0.00      0.00      2.00      5.29
21:16:13       enp1s0   4782.00    692.00   6439.61     49.97      0.00      0.00      0.00      5.28
21:16:15       enp1s0   2419.00    369.50   3222.92     26.47      0.00      0.00      0.00      2.64
21:16:17       enp1s0   4901.50    737.00   6443.76     52.38      0.00      0.00      2.50      5.28
21:16:19       enp1s0   4754.50    673.00   6427.41     48.24      0.00      0.00      0.00      5.27
21:16:21       enp1s0   4699.50    654.50   6427.11     47.31      0.00      0.00      0.00      5.27
21:16:23       enp1s0   4764.50    649.00   6450.66     46.28      0.00      0.00      2.00      5.28
21:16:25       enp1s0   4793.50    705.50   6432.02     50.75      0.00      0.00      0.00      5.27
21:16:27       enp1s0   4740.00    621.50   6417.63     44.21      0.00      0.00      1.00      5.26
21:16:29       enp1s0   4762.50    648.00   6440.80     46.89      0.00      0.00      1.00      5.28
21:16:31       enp1s0   4798.00    625.00   6433.24     44.50      0.00      0.00      0.00      5.27
21:16:33       enp1s0   4743.50    620.00   6452.46     44.51      0.00      0.00      2.00      5.29
21:16:35       enp1s0   4756.00    669.50   6444.98     48.50      0.00      0.00      0.00      5.28
21:16:37       enp1s0   4790.50    669.00   6487.31     47.59      0.00      0.00      1.00      5.31
21:16:39       enp1s0   4800.50    684.50   6457.86     49.42      0.00      0.00      1.00      5.29
21:16:41       enp1s0   4762.50    678.00   6433.35     48.11      0.00      0.00      0.00      5.27
21:16:43       enp1s0   4760.50    701.00   6432.80     50.62      0.00      0.00      2.00      5.27
21:16:45       enp1s0   4777.50    723.50   6429.77     51.65      0.00      0.00      0.00      5.27
21:16:47       enp1s0   4752.00    623.00   6411.09     45.15      0.00      0.00      1.00      5.25
21:16:49       enp1s0   6537.00    826.00   9057.37     58.91      0.00      0.00      1.00      7.42
21:16:51       enp1s0   4909.00    650.00   6774.85     46.99      0.00      0.00      0.00      5.55
21:16:53       enp1s0   4821.50    703.00   6450.28     50.61      0.00      0.00      2.00      5.28
21:16:55       enp1s0   4756.50    712.00   6436.10     50.84      0.00      0.00      0.00      5.27
21:16:57       enp1s0   4764.00    729.50   6443.35     51.66      0.00      0.00      1.00      5.28
21:16:59       enp1s0   2403.00    321.00   3212.05     23.33      0.00      0.00      1.50      2.63
21:17:01       enp1s0   4765.00    687.50   6421.64     49.28      0.00      0.00      0.00      5.26
21:17:03       enp1s0   4763.00    635.50   6441.91     45.66      0.00      0.00      0.00      5.28
21:17:05       enp1s0   4729.85    654.73   6403.87     46.47      0.00      0.00      1.99      5.25
21:17:07       enp1s0   4749.00    675.00   6425.73     49.08      0.00      0.00      0.00      5.26
21:17:09       enp1s0   4777.00    670.50   6446.67     47.56      0.00      0.00      1.00      5.28
21:17:11       enp1s0   4745.50    645.50   6423.81     46.86      0.00      0.00      1.00      5.26
21:17:13       enp1s0   4698.50    649.50   6407.83     46.40      0.00      0.00      0.00      5.25
21:17:15       enp1s0   4679.00    630.00   6403.51     45.62      0.00      0.00      2.00      5.25
21:17:17       enp1s0   4810.00    621.50   6423.37     44.35      0.00      0.00      0.00      5.26
21:17:19       enp1s0   4762.50    669.00   6434.85     47.47      0.00      0.00      1.00      5.27
21:17:21       enp1s0   4756.00    679.00   6419.19     49.84      0.00      0.00      1.00      5.26
21:17:23       enp1s0   4698.50    623.00   6397.53     44.29      0.00      0.00      0.00      5.24
21:17:25       enp1s0   4800.50    681.00   6436.74     49.00      0.00      0.00      2.00      5.27
21:17:27       enp1s0   4849.50    656.50   6429.06     47.10      0.00      0.00      0.00      5.27
21:17:29       enp1s0   4742.50    658.50   6419.09     47.00      0.00      0.00      1.00      5.26
21:17:31       enp1s0   4774.50    649.00   6437.78     46.84      0.00      0.00      1.00      5.27
21:17:33       enp1s0   4882.50    663.50   6624.26     47.13      0.00      0.00      0.00      5.43
21:17:35       enp1s0   6154.00    835.50   8482.48     60.21      0.00      0.00      2.00      6.95
21:17:37       enp1s0   5250.00    699.50   7169.56     50.82      0.00      0.00      0.00      5.87
21:17:39       enp1s0   4836.50    688.00   6455.02     49.33      0.00      0.00      1.00      5.29
21:17:41       enp1s0   2359.00    309.50   3209.50     22.35      0.00      0.00      1.00      2.63
21:17:43       enp1s0   4784.50    664.00   6439.62     47.41      0.00      0.00      0.00      5.28
21:17:45       enp1s0   4806.00    717.50   6435.65     51.45      0.00      0.00      0.00      5.27
21:17:47       enp1s0   4730.50    664.50   6414.27     47.17      0.00      0.00      2.00      5.25
21:17:49       enp1s0   4735.00    691.00   6418.23     50.61      0.00      0.00      0.00      5.26
21:17:51       enp1s0   4760.50    659.00   6433.79     47.06      0.00      0.00      1.00      5.27
21:17:53       enp1s0   4794.00    682.50   6424.06     49.20      0.00      0.00      1.00      5.26
21:17:55       enp1s0   4752.00    650.50   6434.42     46.33      0.00      0.00      0.00      5.27
21:17:57       enp1s0   4758.00    697.00   6432.83     49.51      0.00      0.00      2.00      5.27
21:17:59       enp1s0   4751.50    634.50   6460.03     46.07      0.00      0.00      0.00      5.29
21:18:01       enp1s0   4798.00    664.00   6445.31     47.11      0.00      0.00      0.00      5.28
21:18:03       enp1s0   4742.50    682.50   6437.46     49.69      0.00      0.00      0.00      5.27
21:18:05       enp1s0   4777.50    671.00   6468.77     47.68      0.00      0.00      0.00      5.30
21:18:07       enp1s0   4825.50    686.00   6442.10     48.90      0.00      0.00      0.00      5.28
21:18:09       enp1s0   4753.50    685.00   6435.68     49.62      0.00      0.00      0.00      5.27
21:18:11       enp1s0   4978.00    780.50   6444.35     55.24      0.00      0.00      0.00      5.28
21:18:13       enp1s0   4778.50    715.50   6458.30     51.50      0.00      0.00      0.00      5.29
21:18:15       enp1s0   4777.00    718.50   6455.33     51.21      0.00      0.00      0.00      5.29
21:18:17       enp1s0   4743.50    626.00   6435.34     45.22      0.00      0.00      0.00      5.27
21:18:19       enp1s0   5352.50    709.00   7329.82     50.65      0.00      0.00      1.00      6.00
21:18:21       enp1s0   6204.00    783.50   8528.63     56.50      0.00      0.00      1.00      6.99
21:18:23       enp1s0   2383.50    359.50   3200.42     25.84      0.00      0.00      0.00      2.62
21:18:25       enp1s0   4861.50    693.50   6465.10     49.67      0.00      0.00      1.00      5.30
21:18:27       enp1s0   4799.50    708.00   6473.69     51.07      0.00      0.00      1.00      5.30
21:18:29       enp1s0   4714.50    644.00   6431.21     45.76      0.00      0.00      0.00      5.27
21:18:31       enp1s0   4764.00    662.50   6441.96     47.80      0.00      0.00      2.00      5.28
21:18:33       enp1s0   4763.00    645.50   6458.48     46.22      0.00      0.00      0.00      5.29
21:18:35       enp1s0   4748.50    689.00   6444.03     49.03      0.00      0.00      3.00      5.28
21:18:37       enp1s0   4792.50    645.50   6454.25     46.31      0.00      0.00      1.00      5.29
21:18:39       enp1s0   4792.00    693.50   6439.42     50.07      0.00      0.00      0.00      5.28
21:18:41       enp1s0   4795.00    638.00   6447.88     45.83      0.00      0.00      1.00      5.28
21:18:43       enp1s0   4812.50    693.00   6456.04     49.18      0.00      0.00      1.00      5.29
21:18:45       enp1s0   4810.00    719.50   6476.56     52.75      0.00      0.00      0.00      5.31
21:18:47       enp1s0   4813.00    604.50   6502.97     43.20      0.00      0.00      2.00      5.33
21:18:49       enp1s0   4749.50    651.00   6450.38     47.16      0.00      0.00      0.00      5.28
21:18:51       enp1s0   4773.50    689.50   6436.42     48.86      0.00      0.00      1.00      5.27
21:18:53       enp1s0   4811.00    698.50   6449.44     50.79      0.00      0.00      1.00      5.28
21:18:55       enp1s0   4858.00    729.50   6446.10     51.94      0.00      0.00      0.00      5.28
21:18:57       enp1s0   4743.00    689.00   6431.39     50.36      0.00      0.00      2.00      5.27
21:18:59       enp1s0   4825.50    662.50   6452.82     47.33      0.00      0.00      0.50      5.29
21:19:01       enp1s0   4768.50    654.50   6435.90     46.97      0.00      0.00      1.00      5.27
21:19:03       enp1s0   4740.00    539.50   6441.71     39.74      0.00      0.00      1.00      5.28
21:19:05       enp1s0   6197.00    819.00   8562.99     59.22      0.00      0.00      0.00      7.01
21:19:07       enp1s0   2889.50    356.50   3927.65     25.53      0.00      0.00      1.00      3.22
21:19:09       enp1s0   4832.50    669.50   6557.87     48.29      0.00      0.00      1.00      5.37
21:19:11       enp1s0   4829.50    658.50   6525.13     47.05      0.00      0.00      0.00      5.35
21:19:13       enp1s0   4732.00    715.50   6481.24     52.07      0.00      0.00      2.00      5.31
21:19:15       enp1s0   4860.50    691.50   6471.73     50.10      0.00      0.00      0.00      5.30
21:19:17       enp1s0   4798.00    643.00   6495.36     46.59      0.00      0.00      1.00      5.32
21:19:19       enp1s0   4742.50    597.50   6461.75     45.47      0.00      0.00      1.00      5.29
21:19:21       enp1s0   4869.00   1042.50   6457.59    558.00      0.00      0.00      0.00      5.29
21:19:23       enp1s0   4891.50   1090.50   6427.62    639.70      0.00      0.00      1.00      5.27
21:19:25       enp1s0   4837.50   1050.00   6501.62    628.74      0.00      0.00      1.00      5.33
21:19:27       enp1s0   4972.50   1423.50   6495.31   1020.97      0.00      0.00      0.00      5.32
21:19:29       enp1s0   5115.00   1298.00   6492.48    772.69      0.00      0.00      2.00      5.32
21:19:31       enp1s0   4985.00   1551.50   6464.50   1294.69      0.00      0.00      0.00      5.30
21:19:33       enp1s0   4910.00   1108.50   6460.17    712.54      0.00      0.00      1.00      5.29
21:19:35       enp1s0   5003.00   1710.00   6445.67   1224.29      0.00      0.00      1.00      5.28
21:19:37       enp1s0   5068.00   1302.00   6474.77    849.77      0.00      0.00      0.00      5.30
21:19:39       enp1s0   4965.50   1147.50   6467.76    665.47      0.00      0.00      2.00      5.30
21:19:41       enp1s0   4981.00   1524.50   6473.39   1129.72      0.00      0.00      0.00      5.30
21:19:43       enp1s0   4974.00   1327.00   6477.59    881.78      0.00      0.00      1.00      5.31
21:19:45       enp1s0   4967.50   1350.50   6462.60    923.63      0.00      0.00      1.00      5.29
21:19:47       enp1s0   4927.86   1304.98   6443.85    913.61      0.00      0.00      0.00      5.28
21:19:49       enp1s0   2417.50    330.50   3230.07     24.62      0.00      0.00      1.00      2.65
21:19:51       enp1s0   5090.50   1464.00   6469.14   1010.13      0.00      0.00      1.00      5.30
21:19:53       enp1s0   6848.50   1624.00   9240.34   1143.21      0.00      0.00      0.00      7.57
21:19:55       enp1s0   3306.00   1125.00   4080.16    868.88      0.00      0.00      2.00      3.34
21:19:57       enp1s0   6785.50   1584.50   9150.18    942.31      0.00      0.00      0.00      7.50
21:19:59       enp1s0   4988.50   1106.50   6459.69    554.48      0.00      0.00      1.00      5.29
21:20:01       enp1s0   4936.50   1320.00   6488.08    919.78      0.00      0.00      1.00      5.32
21:20:03       enp1s0   4981.00   1464.50   6465.00   1169.23      0.00      0.00      0.00      5.30
21:20:05       enp1s0   4889.50   1237.50   6448.01    835.02      0.00      0.00      1.00      5.28
21:20:07       enp1s0   4899.00   1231.50   6442.74    833.25      0.00      0.00      1.00      5.28
21:20:09       enp1s0   4955.00   1349.50   6455.65    959.82      0.00      0.00      0.00      5.29
21:20:11       enp1s0   4962.00   1265.50   6462.57    877.58      0.00      0.00      2.00      5.29
21:20:13       enp1s0   4935.50   1315.50   6446.43    919.86      0.00      0.00      0.00      5.28
21:20:15       enp1s0   4902.00   1288.00   6462.88    881.93      0.00      0.00      1.00      5.29
21:20:17       enp1s0   4932.50   1262.50   6492.91    839.09      0.00      0.00      1.00      5.32
21:20:19       enp1s0   4970.50   1346.00   6469.75    965.00      0.00      0.00      0.00      5.30
21:20:21       enp1s0   4871.50   1032.00   6460.22    627.21      0.00      0.00      0.00      5.29
21:20:23       enp1s0   5034.50   1651.00   6477.03   1376.77      0.00      0.00      0.00      5.31
21:20:25       enp1s0   4848.00   1110.00   6452.36    669.00      0.00      0.00      0.00      5.29
21:20:27       enp1s0   4928.00   1292.00   6459.07    878.82      0.00      0.00      0.00      5.29
21:20:29       enp1s0   4951.00   1418.00   6444.20   1044.86      0.00      0.00      0.00      5.28
21:20:31       enp1s0   4990.00   1337.00   6528.64    920.21      0.00      0.00      0.00      5.35
21:20:33       enp1s0   2434.00    540.00   3244.41    318.33      0.00      0.00      0.00      2.66
21:20:35       enp1s0   4911.00   1155.00   6482.09    720.20      0.00      0.00      0.00      5.31
21:20:37       enp1s0   4979.00   1455.00   6472.87   1206.41      0.00      0.00      0.00      5.30
21:20:39       enp1s0   6770.50   1432.50   9197.69    814.83      0.00      0.00      0.00      7.53
21:20:41       enp1s0   5124.50   1221.50   6761.18    759.69      0.00      0.00      0.00      5.54
21:20:43       enp1s0   4986.00   1454.00   6483.91   1088.75      0.00      0.00      0.00      5.31
21:20:45       enp1s0   4934.00   1320.50   6475.54    919.92      0.00      0.00      0.00      5.30
21:20:47       enp1s0   4896.50   1191.50   6449.31    754.82      0.00      0.00      0.00      5.28
21:20:49       enp1s0   4965.00   1403.50   6502.32    925.02      0.00      0.00      0.00      5.33
21:20:51       enp1s0   4956.00   1354.50   6492.56   1002.78      0.00      0.00      0.00      5.32
21:20:53       enp1s0   4988.50   1228.50   6509.30    837.19      0.00      0.00      0.00      5.33
21:20:55       enp1s0   4958.50   1267.00   6484.20    881.70      0.00      0.00      0.00      5.31
21:20:57       enp1s0   4904.00   1298.00   6485.42    959.33      0.00      0.00      0.00      5.31
21:20:59       enp1s0   4985.00   1356.00   6494.09    926.57      0.00      0.00      0.00      5.32
21:21:01       enp1s0   5256.00   1401.50   6503.17    849.04      0.00      0.00      0.00      5.33
21:21:03       enp1s0   4940.50   1307.00   6497.68    880.13      0.00      0.00      0.00      5.32
21:21:05       enp1s0   4915.50   1134.00   6481.71    673.77      0.00      0.00      0.00      5.31
21:21:07       enp1s0   5005.50   1581.00   6483.95   1293.11      0.00      0.00      0.00      5.31
21:21:09       enp1s0   4894.00   1163.00   6494.49    676.17      0.00      0.00      2.00      5.32
21:21:11       enp1s0   5144.50   1507.50   6499.24   1051.42      0.00      0.00      0.00      5.32
21:21:13       enp1s0   4862.00   1084.00   6452.25    628.01      0.00      0.00      2.00      5.29
21:21:15       enp1s0   2450.50    640.50   3230.05    475.93      0.00      0.00      0.00      2.65
21:21:17       enp1s0   4999.50   1466.00   6505.23   1123.40      0.00      0.00      0.00      5.33
21:21:19       enp1s0   4930.00   1284.50   6489.00    838.00      0.00      0.00      0.00      5.32
21:21:21       enp1s0   4935.50   1333.50   6504.57    884.85      0.00      0.00      0.00      5.33
21:21:23       enp1s0   6057.00   1378.00   8137.88    886.76      0.00      0.00      0.00      6.67
21:21:25       enp1s0   5776.50   1517.50   7699.67   1057.26      0.00      0.00      0.00      6.31
21:21:27       enp1s0   5043.50   1266.00   6643.28    874.11      0.00      0.00      0.00      5.44
21:21:29       enp1s0   4890.50   1225.50   6475.12    874.43      0.00      0.00      0.00      5.30
21:21:31       enp1s0   4901.50    974.50   6515.29    466.85      0.00      0.00      0.50      5.34
21:21:33       enp1s0   4885.50   1300.50   6480.71    917.97      0.00      0.00      0.00      5.31
21:21:35       enp1s0   4875.62   1422.89   6419.58   1082.44      0.00      0.00      1.99      5.26
21:21:37       enp1s0   4940.00   1404.00   6468.22   1040.75      0.00      0.00      1.00      5.30
21:21:39       enp1s0   4924.50   1290.50   6458.50    875.46      0.00      0.00      0.00      5.29
21:21:41       enp1s0   4943.50   1336.00   6488.10    919.50      0.00      0.00      0.00      5.32
21:21:43       enp1s0   4988.00   1239.50   6532.66    838.16      0.00      0.00      0.00      5.35
21:21:45       enp1s0   4938.00   1222.50   6530.12    800.40      0.00      0.00      0.00      5.35
21:21:47       enp1s0   4947.00   1379.50   6520.10    965.02      0.00      0.00      0.00      5.34
21:21:49       enp1s0   4899.50   1286.50   6463.96    879.03      0.00      0.00      0.00      5.30
21:21:51       enp1s0   4840.50   1248.00   6453.75    913.30      0.00      0.00      0.00      5.29
21:21:53       enp1s0   4874.50   1187.50   6463.59    714.20      0.00      0.00      0.00      5.29
21:21:55       enp1s0   4922.50   1439.50   6465.87   1123.15      0.00      0.00      0.00      5.30
21:21:57       enp1s0   2462.00    588.00   3258.86    316.61      0.00      0.00      0.00      2.67
21:21:59       enp1s0   4880.50   1224.50   6480.93    873.73      0.00      0.00      0.00      5.31
21:22:01       enp1s0   4917.50   1333.00   6490.61    961.15      0.00      0.00      0.00      5.32
21:22:03       enp1s0   4901.00   1094.00   6468.51    711.52      0.00      0.00      0.00      5.30
21:22:05       enp1s0   5005.00   1556.00   6469.37   1291.19      0.00      0.00      0.00      5.30
21:22:07       enp1s0   4861.50   1021.50   6436.93    545.55      0.00      0.00      0.00      5.27
21:22:09       enp1s0   5058.50   1360.00   6469.50    959.75      0.00      0.00      0.00      5.30
