16:26:37        all      5.95      0.00     11.55      0.00      0.00     82.50
16:26:39        all      5.56      0.00     12.14      0.00      0.00     82.31
16:26:41        all      6.09      0.00     11.76      0.00      0.00     82.15
16:26:43        all      5.29      0.00     12.13      0.00      0.00     82.58
16:26:45        all      5.30      0.00     11.72      0.00      0.00     82.98
16:26:47        all      6.05      0.00     11.34      0.09      0.00     82.52
16:26:49        all      5.86      0.00     11.71      0.00      0.00     82.43
16:26:51        all      5.54      0.00     11.84      0.00      0.00     82.62
16:26:53        all      6.81      0.00     11.74      0.00      0.00     81.45
16:26:55        all      5.24      0.00     11.34      0.00      0.00     83.42
16:26:57        all      5.66      0.00     12.09      0.00      0.00     82.25
16:26:59        all      5.59      0.00     11.62      0.00      0.00     82.79
16:27:01        all      5.90      0.00     11.88      0.00      0.00     82.22
16:27:03        all      5.85      0.00     11.54      0.00      0.00     82.61
16:27:05        all      5.66      0.00     10.98      0.00      0.00     83.36
16:27:07        all      4.99      0.00     11.78      0.00      0.00     83.23
16:27:09        all      5.63      0.00     12.97      0.00      0.00     81.40
16:27:11        all      5.97      0.00     12.12      0.00      0.00     81.91
16:27:13        all      6.23      0.00     11.60      0.00      0.00     82.17
16:27:15        all      5.46      0.00     12.36      0.00      0.00     82.18
16:27:17        all      6.50      0.00     10.77      0.00      0.00     82.74
16:27:19        all      5.03      0.00     12.12      0.00      0.00     82.85
16:27:21        all      6.17      0.00     10.89      0.09      0.00     82.85
16:27:23        all      6.10      0.00     10.92      0.00      0.00     82.98
16:27:25        all      7.39      0.00     11.17      0.00      0.00     81.44
16:27:27        all      6.07      0.00     11.21      0.00      0.00     82.72
16:27:29        all      6.11      0.00     12.05      0.00      0.00     81.84
16:27:31        all      7.33      0.00     13.13      0.51      0.00     79.03
16:27:33        all      6.60      0.00     11.83      0.17      0.00     81.41
16:27:35        all     32.46      0.00     31.19      0.25      0.00     36.10
16:27:37        all     50.38      0.00     47.86      1.18      0.00      0.59
16:27:39        all     53.26      0.00     43.78      1.86      0.00      1.10
16:27:41        all     11.70      0.00     13.68      4.73      0.00     69.88
16:27:43        all      7.79      0.00     13.53      2.74      0.00     75.94
16:27:45        all     21.26      0.00     25.34      0.43      0.00     52.98
16:27:47        all     30.24      0.00     25.89      4.68      0.00     39.18
16:27:49        all      3.90      0.00      5.59      3.73      0.00     86.78
16:27:51        all      0.92      0.00      1.00      0.00      0.00     98.08
16:27:53        all      1.01      0.00      1.01      0.00      0.00     97.99
16:27:55        all      0.67      0.00      1.34      0.08      0.00     97.91
16:27:57        all      0.59      0.00      1.17      0.00      0.00     98.24
16:27:59        all      0.67      0.00      0.92      0.00      0.00     98.41
16:28:01        all      1.42      0.00      1.01      0.00      0.00     97.57
16:28:03        all      0.67      0.00      1.01      0.00      0.00     98.32
16:28:05        all      0.67      0.00      1.09      0.08      0.00     98.16
16:28:07        all      0.84      0.00      1.26      0.00      0.00     97.91
16:28:09        all      0.92      0.00      1.59      0.00      0.00     97.49
16:28:11        all      0.84      0.00      1.17      0.00      0.00     97.99
16:28:13        all      0.92      0.00      1.09      0.00      0.00     97.99
16:28:15        all      0.59      0.00      0.84      0.00      0.00     98.57
16:28:17        all      0.83      0.00      1.17      0.00      0.00     98.00
16:28:19        all      0.75      0.00      0.92      0.00      0.00     98.32
16:28:21        all      0.67      0.00      1.26      0.00      0.00     98.07
16:28:23        all      0.67      0.00      1.26      0.00      0.00     98.08
16:28:25        all      0.67      0.00      1.01      0.00      0.00     98.32
16:28:27        all      0.59      0.00      1.42      0.00      0.00     97.99
16:28:29        all      0.59      0.00      1.68      0.00      0.00     97.73
16:28:31        all      0.59      0.00      1.09      0.00      0.00     98.32
16:28:33        all      1.01      0.00      0.92      0.00      0.00     98.07
16:28:35        all      2.26      0.00      1.17      0.00      0.00     96.57
16:28:37        all      0.84      0.00      1.09      0.00      0.00     98.08
16:28:39        all      0.67      0.00      1.17      0.00      0.00     98.16
16:28:41        all      1.00      0.00      1.25      0.00      0.00     97.74
16:28:43        all      1.00      0.00      1.09      0.00      0.00     97.91
16:28:45        all      0.76      0.00      0.67      0.08      0.00     98.49
16:28:47        all      0.59      0.00      1.34      0.00      0.00     98.08
16:28:49        all      0.67      0.00      1.18      0.00      0.00     98.15
16:28:51        all      0.75      0.00      0.92      0.00      0.00     98.32
16:28:53        all      0.92      0.00      0.92      0.00      0.00     98.16
16:28:55        all      0.67      0.00      0.92      0.00      0.00     98.41
16:28:57        all      0.50      0.00      0.92      0.00      0.00     98.57
16:28:59        all      0.67      0.00      1.01      0.00      0.00     98.32
16:29:01        all      1.26      0.00      0.67      0.00      0.00     98.07
16:29:03        all      0.84      0.00      0.76      0.00      0.00     98.40
16:29:05        all      0.59      0.00      0.84      0.00      0.00     98.57
16:29:07        all      0.51      0.00      1.09      0.00      0.00     98.40
16:29:09        all      0.67      0.00      1.17      0.00      0.00     98.15
16:29:11        all      0.84      0.00      0.92      0.00      0.00     98.24
16:29:13        all      0.67      0.00      1.01      0.08      0.00     98.24
16:29:15        all      0.76      0.00      0.67      0.00      0.00     98.57
16:29:17        all      0.76      0.00      0.67      0.00      0.00     98.57
