16:23:23      5245716   2797060     34.78     83644    804376  17951052    223.19   1787692    502000      1484
16:23:25      5232600   2810176     34.94     83716    804500  18061272    224.57   1798380    502012      1684
16:23:27      5221860   2820916     35.07     83768    804584  18461364    229.54   1809392    502032      1812
16:23:29      5224944   2817832     35.04     83784    804620  18178212    226.02   1804708    502032      1828
16:23:31      5219460   2823316     35.10     83840    804704  18294368    227.46   1808368    502044      1952
16:23:33      5217096   2825680     35.13     83852    804736  18298672    227.52   1813540    502044      1804
16:23:35      5213688   2829088     35.18     83920    804848  18400888    228.79   1815332    502048      1976
16:23:37      5213764   2829012     35.17     83928    804848  18400888    228.79   1814852    502048      1816
16:23:39      5211588   2831188     35.20     84012    804960  18506428    230.10   1816052    502092      2000
16:23:41      5211952   2830824     35.20     84012    804960  18506428    230.10   1816568    502064      2008
16:23:43      5213596   2829180     35.18     84012    804960  18506428    230.10   1813944    502064      1960
16:23:45      5213944   2828832     35.17     84020    804960  18506428    230.10   1814800    502064      1960
16:23:47      5211976   2830800     35.20     84020    804960  18508704    230.13   1814384    502064       376
16:23:49      5211248   2831528     35.21     84020    804960  18508964    230.13   1815900    502064       376
16:23:51      5214764   2828012     35.16     84020    804960  18508964    230.13   1812116    502060       376
16:23:53      5213588   2829188     35.18     84028    804960  18508964    230.13   1814128    502060       336
16:23:55      5213916   2828860     35.17     84028    804960  18508964    230.13   1813456    502060       336
16:23:57      5214888   2827888     35.16     84036    804960  18508964    230.13   1811940    502060       260
16:23:59      5214008   2828768     35.17     84036    804960  18508964    230.13   1813312    502060       260
16:24:01      5214312   2828464     35.17     84036    804964  18508964    230.13   1812564    502064       264
16:24:03      5214628   2828148     35.16     84044    804964  18508964    230.13   1812172    502064       240
16:24:05      5214776   2828000     35.16     84044    804964  18508964    230.13   1812280    502064       240
16:24:07      5213136   2829640     35.18     84052    804968  18508728    230.13   1813980    502068       208
16:24:09      5213888   2828888     35.17     84052    804968  18513868    230.19   1811212    502068       208
16:24:11      5213380   2829396     35.18     84052    804968  18513868    230.19   1812112    502068       212
16:24:13      5212096   2830680     35.20     84060    804968  18513868    230.19   1813008    502068       168
16:24:15      5212032   2830744     35.20     84060    804972  18513868    230.19   1814172    502072       172
16:24:17      5212664   2830112     35.19     84068    804972  18513868    230.19   1813760    502072       208
16:24:19      5211988   2830788     35.20     84068    804972  18513868    230.19   1812976    502072       208
16:24:21      5210660   2832116     35.21     84068    804972  18513868    230.19   1814184    502072       208
16:24:23      5210444   2832332     35.22     84068    804972  18513868    230.19   1816688    502072         4
16:24:25      5208868   2833908     35.24     84068    804972  18513868    230.19   1816980    502072         4
16:24:27      5209324   2833452     35.23     84076    804972  18513632    230.19   1816020    502072        48
16:24:29      5208188   2834588     35.24     84076    804972  18512608    230.18   1817244    502072         0
16:24:31      5209156   2833620     35.23     84076    804976  18512608    230.18   1818040    502072        12
16:24:33      5208184   2834592     35.24     84080    804972  18512608    230.18   1817864    502076        16
16:24:35      5207812   2834964     35.25     84080    804976  18512608    230.18   1817912    502076        28
16:24:37      5206984   2835792     35.26     84080    804976  18512608    230.18   1818840    502076         0
16:24:39      5207600   2835176     35.25     84080    804976  18512608    230.18   1818016    502076         0
16:24:41      5206780   2835996     35.26     84084    804972  18512608    230.18   1818628    502076         8
16:24:43      5206088   2836688     35.27     84084    804976  18512608    230.18   1818816    502072        28
16:24:45      5206636   2836140     35.26     84084    804976  18512608    230.18   1818584    502072        28
16:24:47      5207748   2835028     35.25     84092    804976  18512608    230.18   1818700    502072        32
16:24:49      5206824   2835952     35.26     84092    804976  18512672    230.18   1819000    502072        32
16:24:51      5206140   2836636     35.27     84092    804976  18512672    230.18   1818828    502072        32
16:24:53      5205968   2836808     35.27     84092    804980  18512672    230.18   1820056    502076        36
16:24:55      5205816   2836960     35.27     84092    804980  18512672    230.18   1819476    502076        36
16:24:57      5205688   2837088     35.27     84100    804980  18512672    230.18   1820516    502076        40
16:24:59      5206236   2836540     35.27     84100    804980  18512672    230.18   1820444    502076        40
16:25:01      5205112   2837664     35.28     84100    804980  18512672    230.18   1820068    502076        44
16:25:03      5204812   2837964     35.29     84100    804980  18512672    230.18   1820492    502076        44
16:25:05      5205588   2837188     35.28     84100    804980  18512672    230.18   1820824    502076        44
16:25:07      5205040   2837736     35.28     84108    804980  18595676    231.21   1820856    502076        72
16:25:09      5204676   2838100     35.29     84108    804980  18514700    230.20   1820816    502076        72
16:25:11      5204092   2838684     35.29     84108    804980  18514700    230.20   1821288    502076        68
16:25:13      5204080   2838696     35.29     84108    804980  18514700    230.20   1821608    502076        68
16:25:15      5204248   2838528     35.29     84108    804980  18514700    230.20   1821540    502076        68
16:25:17      5204836   2837940     35.29     84116    804988  18514700    230.20   1821308    502084        36
16:25:19      5204660   2838116     35.29     84116    804988  18514700    230.20   1820752    502084        36
16:25:21      5204268   2838508     35.29     84120    804992  18514700    230.20   1822104    502092        44
16:25:23      5204608   2838168     35.29     84120    804996  18514700    230.20   1821404    502092        56
16:25:25      5205272   2837504     35.28     84120    804996  18514700    230.20   1821708    502092        56
16:25:27      5205048   2837728     35.28     84124    804996  18860332    234.50   1821208    502096        60
16:25:29      5204988   2837788     35.28     84124    805004  18513848    230.19   1821156    502100        72
16:25:31      5205396   2837380     35.28     84124    805004  18513848    230.19   1820724    502100        72
16:25:33      5205256   2837520     35.28     84132    804996  18513848    230.19   1820728    502100        72
16:25:35      5204752   2838024     35.29     84132    805004  18513848    230.19   1821044    502100        76
16:25:37      5204452   2838324     35.29     84132    805004  18513848    230.19   1820764    502100        72
16:25:39      5205320   2837456     35.28     84132    805004  18513848    230.19   1820768    502100        72
16:25:41      5205488   2837288     35.28     84136    805000  18513848    230.19   1820512    502100        72
16:25:43      5206052   2836724     35.27     84136    805008  18513848    230.19   1819944    502104        76
16:25:45      5204844   2837932     35.29     84136    805008  18513848    230.19   1820428    502104        76
16:25:47      5205024   2837752     35.28     84140    805004  18860040    234.50   1820100    502104        32
16:25:49      5205744   2837032     35.27     84140    805008  18515768    230.22   1820384    502104        68
16:25:51      5205340   2837436     35.28     84140    805008  18515768    230.22   1819936    502104        60
16:25:53      5205280   2837496     35.28     84140    805008  18515768    230.22   1820928    502104        60
16:25:55      5204808   2837968     35.29     84140    805008  18515768    230.22   1820732    502104        60
16:25:57      5205036   2837740     35.28     84144    805008  18515768    230.22   1820576    502104        60
16:25:59      5205548   2837228     35.28     84144    805008  18515768    230.22   1820492    502104        60
16:26:01      5205188   2837588     35.28     84152    805008  18515768    230.22   1820480    502104        60
16:26:03      5205432   2837344     35.28     84152    805008  18515768    230.22   1821076    502104        68
16:26:05      5205600   2837176     35.28     84152    805008  18515768    230.22   1820812    502104        68
16:26:07      5205748   2837028     35.27     84160    805008  18861404    234.51   1820504    502104        76
16:26:09      5203748   2839028     35.30     84160    805008  18515256    230.21   1821040    502104        76
16:26:11      5204800   2837976     35.29     84160    805008  18515256    230.21   1820376    502104        80
16:26:13      5204680   2838096     35.29     84160    805008  18515256    230.21   1820164    502104        80
16:26:15      5204168   2838608     35.29     84160    805008  18515256    230.21   1820252    502104        80
16:26:17      5204880   2837896     35.29     84168    805008  18515256    230.21   1820752    502104        84
16:26:19      5205172   2837604     35.28     84168    805008  18515256    230.21   1819836    502104        84
16:26:21      5204548   2838228     35.29     84172    805008  18515256    230.21   1820672    502104        12
16:26:23      5204760   2838016     35.29     84172    805008  18515256    230.21   1820376    502104        12
16:26:25      5204264   2838512     35.29     84172    805008  18515256    230.21   1820328    502104        12
16:26:27      5204208   2838568     35.29     84180    805008  18861404    234.51   1820212    502104        20
16:26:29      5204888   2837888     35.28     84180    805008  18513596    230.19   1819760    502104        20
16:26:31      5205416   2837360     35.28     84180    805008  18513596    230.19   1820064    502104         0
16:26:33      5205076   2837700     35.28     84180    805008  18513596    230.19   1820224    502104         8
16:26:35      5204708   2838068     35.29     84188    805008  18513596    230.19   1820948    502104        20
16:26:37      5205124   2837652     35.28     84188    805008  18513596    230.19   1820324    502104         0
16:26:39      5204312   2838464     35.29     84188    805008  18513596    230.19   1820072    502104         0
16:26:41      5205456   2837320     35.28     84192    805008  18513596    230.19   1820196    502108         4
16:26:43      5205724   2837052     35.27     84192    805012  18513596    230.19   1819620    502108        20
16:26:45      5204768   2838008     35.29     84192    805012  18513596    230.19   1820632    502108        20
16:26:47      5205660   2837116     35.28     84200    805008  18859232    234.49   1819636    502112        24
16:26:49      5205544   2837232     35.28     84200    805016  18514700    230.20   1820444    502112        32
16:26:51      5204564   2838212     35.29     84200    805016  18514700    230.20   1820160    502112        32
16:26:53      5204412   2838364     35.29     84200    805016  18514700    230.20   1819908    502112        32
16:26:55      5205584   2837192     35.28     84200    805016  18514700    230.20   1819764    502112        32
16:26:57      5205480   2837296     35.28     84208    805008  18514700    230.20   1820080    502112        32
16:26:59      5204876   2837900     35.29     84208    805016  18514700    230.20   1820596    502112        32
16:27:01      5204872   2837904     35.29     84208    805016  18514700    230.20   1820108    502112        32
16:27:03      5204624   2838152     35.29     84208    805016  18514700    230.20   1820824    502112        36
16:27:05      5204380   2838396     35.29     84208    805016  18514700    230.20   1820944    502112        36
16:27:07      5205360   2837416     35.28     84216    805008  18860336    234.50   1820108    502112        36
16:27:09      5205040   2837736     35.28     84216    805016  18514448    230.20   1820432    502112        40
16:27:11      5205256   2837520     35.28     84216    805020  18514448    230.20   1820132    502116        40
16:27:13      5203576   2839200     35.30     84216    805020  18514448    230.20   1821200    502116        40
16:27:15      5204112   2838664     35.29     84224    805028  18514448    230.20   1820904    502124        56
16:27:17      5203704   2839072     35.30     84224    805028  18514448    230.20   1821308    502124        56
16:27:19      5204148   2838628     35.29     84224    805028  18514448    230.20   1821028    502124        56
16:27:21      5203352   2839424     35.30     84232    805028  18514448    230.20   1821516    502124        64
16:27:23      5204568   2838208     35.29     84232    805028  18514448    230.20   1821288    502124        72
16:27:25      5204208   2838568     35.29     84240    805032  18514448    230.20   1821296    502128        80
16:27:27      5202912   2839864     35.31     84240    805032  18860640    234.50   1821608    502128        80
16:27:29      5204196   2838580     35.29     84240    805040  18515768    230.22   1821064    502136        88
16:27:31      5203912   2838864     35.30     84256    805356  18515768    230.22   1821240    502452       104
16:27:33      5203344   2839432     35.30     84256    805356  18515768    230.22   1821196    502448       104
16:27:35      4973048   3069728     38.17     84256    805356  19725960    245.26   2044076    498876        96
16:27:37      5206308   2836468     35.27     84592    803320  19503584    242.50   1826320    498076       940
16:27:39      5892928   2149848     26.73     85160    799408  10370060    128.94   1194956    497068      2200
16:27:41      5930668   2112108     26.26     85384    798556   9650848    119.99   1165976    496768      2544
16:27:43      5936664   2106112     26.19     85556    796336   9650848    119.99   1163340    495448      2656
16:27:45      5878868   2163908     26.90     85648    796004  11056460    137.47   1235544    495380       748
16:27:47      6154864   1887912     23.47     85996    794156   5185380     64.47    983728    495284      1484
16:27:49      6163040   1879736     23.37     86168    791988   5082132     63.19    979824    493992      1924
16:27:51      6163200   1879576     23.37     86168    791988   5082132     63.19    979860    493992      1924
16:27:53      6163156   1879620     23.37     86168    791988   5082132     63.19    979860    493992      1924
16:27:55      6163348   1879428     23.37     86180    791992   5082132     63.19    980208    493996      1976
16:27:57      6163380   1879396     23.37     86180    791992   5082132     63.19    979980    493996      1976
16:27:59      6163380   1879396     23.37     86180    791992   5082132     63.19    979984    493996      1976
16:28:01      6163412   1879364     23.37     86188    791992   5082132     63.19    979984    493996      1980
16:28:03      6163440   1879336     23.37     86188    791996   5082132     63.19    979908    493996      1992
16:28:05      6163692   1879084     23.36     86196    791996   5082132     63.19    979912    493996      2000
16:28:07      6162156   1880620     23.38     86196    792000   5081824     63.18    982548    494000      2004
16:28:09      6164620   1878156     23.35     86196    792000   5081308     63.18    980216    494000      2004
16:28:11      6164896   1877880     23.35     86204    792000   5081308     63.18    980092    494004      1964
16:28:13      6164804   1877972     23.35     86204    792000   5081308     63.18    980096    494004      1964
16:28:15      6164932   1877844     23.35     86204    792000   5081308     63.18    980096    494004      1964
16:28:17      6164960   1877816     23.35     86212    792000   5081308     63.18    980020    494004      1964
16:28:19      6164928   1877848     23.35     86212    792000   5081308     63.18    980032    494004      1964
16:28:21      6164960   1877816     23.35     86212    792000   5081308     63.18    979968    494004        24
16:28:23      6164928   1877848     23.35     86212    792000   5081308     63.18    980304    494004        24
16:28:25      6165304   1877472     23.34     86212    792000   5081308     63.18    980080    494000        20
16:28:27      6162992   1879784     23.37     86220    791992   5081824     63.18    982376    494000        20
16:28:29      6165084   1877692     23.35     86220    792000   5081308     63.18    980064    494000        44
16:28:31      6165052   1877724     23.35     86220    792000   5081308     63.18    979984    494000        44
16:28:33      6165024   1877752     23.35     86220    792000   5081308     63.18    979988    494000        44
16:28:35      6164836   1877940     23.35     86220    792000   5081308     63.18    979988    494000        32
16:28:37      6164776   1878000     23.35     86228    791992   5081308     63.18    980324    494000        32
16:28:39      6164648   1878128     23.35     86228    792000   5081308     63.18    980096    494000        40
16:28:41      6164800   1877976     23.35     86228    792000   5081308     63.18    980004    494000        36
16:28:43      6164896   1877880     23.35     86228    792000   5081308     63.18    980004    494000        44
16:28:45      6164964   1877812     23.35     86236    792000   5081308     63.18    979900    494000        48
16:28:47      6162680   1880096     23.38     86236    792000   5081312     63.18    982760    494000        48
16:28:49      6165580   1877196     23.34     86236    792000   5081308     63.18    979908    494000        48
16:28:51      6165456   1877320     23.34     86236    792000   5081308     63.18    980244    494000        48
16:28:53      6165268   1877508     23.34     86236    792000   5081308     63.18    980016    494000        48
16:28:55      6165332   1877444     23.34     86236    792000   5081308     63.18    980020    494000        48
16:28:57      6165020   1877756     23.35     86244    791992   5081308     63.18    980020    494000        48
16:28:59      6165176   1877600     23.35     86244    792000   5081308     63.18    979904    494000        48
16:29:01      6165176   1877600     23.35     86244    792000   5081308     63.18    979940    494000         8
16:29:03      6165176   1877600     23.35     86244    792000   5081308     63.18    979940    494000         8
16:29:05      6165240   1877536     23.34     86244    792000   5081308     63.18    980276    494000         8
16:29:07      6161624   1881152     23.39     86252    791992   5228280     65.01    983608    494000         8
16:29:09      6164492   1878284     23.35     86252    792020   5081864     63.19    980064    494020        36
16:29:11      6164368   1878408     23.36     86252    792020   5081864     63.19    980108    494020        40
16:29:13      6164368   1878408     23.36     86260    792012   5081864     63.19    979992    494020        40
16:29:15      6164432   1878344     23.35     86260    792020   5081864     63.19    980028    494020        52
16:29:17      6164368   1878408     23.36     86260    792020   5081864     63.19    980028    494020        52
