02:03:29          492        56         4         0         0         0
02:03:31          492        56         4         0         0         0
02:03:33          492        56         4         0         0         0
02:03:35          492        56         4         0         0         0
02:03:37          492        56         4         0         0         0
02:03:39          492        56         4         0         0         0
02:03:41          492        56         4         0         0         0
02:03:43          492        56         4         0         0         0
02:03:45          492        56         4         0         0         0
02:03:47          492        56         4         0         0         0
02:03:49          493        57         4         0         0         0
02:03:51          493        57         4         0         0         0
02:03:53          493        57         4         0         0         0
02:03:55          493        57         4         0         0         0
02:03:57          497        58         4         0         0         0
02:03:59          496        57         4         0         0         0
02:04:01          496        57         4         0         0         0
02:04:03          496        57         4         0         0         0
02:04:05          496        57         4         0         0         0
02:04:07          496        57         4         0         0         0
02:04:09          496        57         4         0         0         0
02:04:11          496        57         4         0         0         0
02:04:13          496        57         4         0         0         0
02:04:15          496        57         4         0         0         0
02:04:17          496        57         4         0         0         0
02:04:19          496        57         4         0         0         0
02:04:21          496        57         4         0         0         0
02:04:23          496        57         4         0         0         0
02:04:25          496        57         4         0         0         0
02:04:27          492        56         4         0         0         0
02:04:29          492        56         4         0         0         0
02:04:31          492        56         4         0         0         0
02:04:33          492        56         4         0         0         0
02:04:35          492        56         4         0         0         0
02:04:37          492        56         4         0         0         0
02:04:39          492        56         4         0         0         0
02:04:41          492        56         4         0         0         0
02:04:43          492        56         4         0         0         0
02:04:45          492        56         4         0         0         0
02:04:47          492        56         4         0         0         0
02:04:49          493        57         4         0         0         0
02:04:51          493        57         4         0         0         0
02:04:53          493        57         4         0         0         0
02:04:55          493        57         4         0         0         0
02:04:57          493        57         4         0         0         0
02:04:59          493        57         4         0         0         0
02:05:01          493        57         4         0         0         0
02:05:03          493        57         4         0         0         0
02:05:05          493        57         4         0         0         0
02:05:07          493        57         4         0         0         0
02:05:09          492        56         4         0         0         0
02:05:11          492        56         4         0         0         0
02:05:13          492        56         4         0         0         0
02:05:15          492        56         4         0         0         0
02:05:17          492        56         4         0         0         0
02:05:19          492        56         4         0         0         0
02:05:21          492        56         4         0         0         0
02:05:23          492        56         4         0         0         0
02:05:25          492        56         4         0         0         0
02:05:27          492        56         4         0         0         0
02:05:29          492        56         4         0         0         0
02:05:31          492        56         4         0         0         0
02:05:33          492        56         4         0         0         0
02:05:35          492        56         4         0         0         0
02:05:37          492        56         4         0         0         0
02:05:39          492        56         4         0         0         0
02:05:41          492        56         4         0         0         0
02:05:43          492        56         4         0         0         0
02:05:45          492        56         4         0         0         0
02:05:47          492        56         4         0         0         0
02:05:49          493        57         4         0         0         0
02:05:51          498        57         4         0         0         0
02:05:53          498        57         4         0         0         0
02:05:55          498        57         4         0         0         0
02:05:57          498        57         4         0         0         0
02:05:59          498        57         4         0         0         0
02:06:01          496        57         4         0         0         0
02:06:03          496        57         4         0         0         0
02:06:05          501        58         4         0         0         0
02:06:07          501        58         4         0         0         0
02:06:09          499        56         4         0         0         0
02:06:11          499        56         4         0         0         0
02:06:13          499        56         4         0         0         0
02:06:15          499        56         4         0         0         0
02:06:17          500        57         4         0         0         0
02:06:19          500        57         4         0         0         0
02:06:21          500        57         4         0         0         0
02:06:23          500        57         4         0         0         0
02:06:25          500        57         4         0         0         0
02:06:27          497        56         4         0         0         0
02:06:29          497        56         4         0         0         0
02:06:31          497        56         4         0         0         0
02:06:33          497        56         4         0         0         0
02:06:35          497        56         4         0         0         0
02:06:37          497        56         4         0         0         0
02:06:39          497        56         4         0         0         0
02:06:41          497        56         4         0         0         0
02:06:43          497        56         4         0         0         0
02:06:45          497        56         4         0         0         0
02:06:47          506        56         4         0         0         0
02:06:49          507        57         4         0         0         0
02:06:51          507        57         4         0         0         0
02:06:53          507        57         4         0         0         0
02:06:55          507        57         4         0         0         0
02:06:57          507        57         4         0         0         0
02:06:59          507        57         4         0         0         0
02:07:01          507        57         4         0         0         0
02:07:03          507        57         4         0         0         0
02:07:05          505        57         4         0         0         0
02:07:07          505        57         4         0         0         0
02:07:09          504        56         4         0         0         0
02:07:11          504        56         4         0         0         0
02:07:13          504        56         4         0         0         0
02:07:15          504        56         4         0         0         0
02:07:17          504        56         4         0         0         0
02:07:19          509        56         4         0         0         0
02:07:21          509        56         4         0         0         0
02:07:23          509        56         4         0         0         0
02:07:25          511        56         4         0         0         0
02:07:27          512        57         4         0         0         0
02:07:29          514        59         4         0         0         0
02:07:31          525        60         4         0         0         0
02:07:33          525        60         4         0         0         0
02:07:35          524        59         4         0         0         0
02:07:37          524        59         4         0         0         0
02:07:39          526        59         4         0         0         0
02:07:41          526        59         4         0         0         0
02:07:43          526        59         4         0         0         0
02:07:45          526        61         4         0         0         0
02:07:47          528        61         6         0         0         0
02:07:49          526        61         4         0         0         0
02:07:51          526        61         4         0         0         0
02:07:53          530        61         4         0         0         0
02:07:55          525        60         4         0         0         0
02:07:57          529        62         4         0         0         0
02:07:59          527        60         4         0         0         0
02:08:01          528        61         4         0         0         0
02:08:03          527        60         4         0         0         0
02:08:05          527        60         4         0         0         0
02:08:07          522        59         4         0         0         0
02:08:09          524        59         4         0         0         0
02:08:11          530        60         4         0         0         0
02:08:13          530        60         4         0         0         0
02:08:15          530        60         4         0         0         0
02:08:17          528        60         4         0         0         0
02:08:19          528        60         4         0         0         0
02:08:21          529        61         4         0         0         0
02:08:23          528        62         4         0         0         0
02:08:25          528        62         4         0         0         0
02:08:27          528        62         4         0         0         0
02:08:29          528        62         4         0         0         0
02:08:31          528        62         4         0         0         0
02:08:33          528        62         4         0         0         0
02:08:35          528        62         4         0         0         0
02:08:37          528        62         4         0         0         0
02:08:39          528        62         4         0         0         0
02:08:41          528        62         4         0         0         0
02:08:43          528        62         4         0         0         0
02:08:45          528        62         4         0         0         0
02:08:47          528        62         4         0         0         0
02:08:49          529        63         4         0         0         0
02:08:51          534        63         4         0         0         0
02:08:53          534        63         4         0         0         0
02:08:55          534        63         4         0         0         0
02:08:57          534        63         4         0         0         0
02:08:59          531        62         4         0         0         0
02:09:01          531        62         4         0         0         0
02:09:03          541        63         4         0         0         0
02:09:05          543        65         4         0         0         0
02:09:07          543        65         4         0         0         0
02:09:09          547        65         4         0         0         0
02:09:11          547        65         4         0         0         0
02:09:13          545        65         4         0         0         0
02:09:15          550        65         4         0         0         0
02:09:17          552        67         4         0         0         0
02:09:19          552        67         4         0         0         0
02:09:21          555        67         4         0         0         0
02:09:23          558        68         4         0         0         0
02:09:25          560        70         4         0         0         0
02:09:27          565        71         4         0         0         0
02:09:29          564        70         4         0         0         0
02:09:31          564        70         4         0         0         0
02:09:33          564        70         4         0         0         0
02:09:35          564        70         4         0         0         0
02:09:37          564        70         4         0         0         0
02:09:39          564        70         4         0         0         0
02:09:41          565        71         4         0         0         0
02:09:43          565        71         4         0         0         0
02:09:45          565        71         4         0         0         0
02:09:47          566        72         4         0         0         0
02:09:49          566        72         4         0         0         0
02:09:51          563        71         4         0         0         0
02:09:53          563        71         4         0         0         0
02:09:55          563        71         4         0         0         0
02:09:57          563        71         4         0         0         0
02:09:59          563        71         4         0         0         0
02:10:01          563        71         4         0         0         0
02:10:03          563        71         4         0         0         0
02:10:05          563        71         4         0         0         0
02:10:07          563        71         4         0         0         0
02:10:09          563        71         4         0         0         0
02:10:11          568        71         4         0         0         0
02:10:13          568        71         4         0         0         0
02:10:15          568        71         4         0         0         0
02:10:17          568        71         4         0         0         0
02:10:19          567        70         4         0         0         0
02:10:21          567        70         4         0         0         0
02:10:23          567        70         4         0         0         0
02:10:25          567        70         4         0         0         0
02:10:27          565        70         4         0         0         0
02:10:29          573        70         4         0         0         0
02:10:31          573        70         4         0         0         0
02:10:33          578        70         4         0         0         0
02:10:35          578        70         4         0         0         0
02:10:37          578        72         4         0         0         0
02:10:39          583        74         4         0         0         0
02:10:41          582        73         4         0         0         0
02:10:43          582        73         4         0         0         0
02:10:45          583        74         4         0         0         0
02:10:47          585        76         4         0         0         0
02:10:49          587        78         4         0         0         0
02:10:51          587        78         4         0         0         0
02:10:53          587        78         4         0         0         0
02:10:55          587        78         4         0         0         0
02:10:57          587        78         4         0         0         0
02:10:59          581        76         4         0         0         0
02:11:01          583        76         4         0         0         0
02:11:03          583        76         4         0         0         0
02:11:05          583        76         4         0         0         0
02:11:07          583        76         4         0         0         0
02:11:09          583        76         4         0         0         0
02:11:11          583        76         4         0         0         0
02:11:13          583        76         4         0         0         0
02:11:15          583        76         4         0         0         0
02:11:17          583        76         4         0         0         0
02:11:19          595        76         4         0         0         0
02:11:21          600        78         4         0         0         0
02:11:23          600        78         4         0         0         0
02:11:25          600        78         4         0         0         0
02:11:27          600        78         4         0         0         0
02:11:29          600        78         4         0         0         0
02:11:31          600        78         4         0         0         0
02:11:33          600        78         4         0         0         0
02:11:35          601        79         4         0         0         0
02:11:37          600        78         4         0         0         0
02:11:39          600        78         4         0         0         0
02:11:41          600        78         4         0         0         0
02:11:43          605        81         4         0         0         0
02:11:45          606        82         4         0         0         0
02:11:47          605        81         4         0         0         0
02:11:49          606        82         4         0         0         0
02:11:51          610        83         4         0         0         0
02:11:53          609        82         4         0         0         0
02:11:55          605        82         4         0         0         0
02:11:57          609        84         4         0         0         0
02:11:59          608        83         4         0         0         0
02:12:01          608        83         4         0         0         0
02:12:03          613        83         4         0         0         0
02:12:05          613        83         4         0         0         0
02:12:07          613        83         4         0         0         0
02:12:09          613        83         4         0         0         0
02:12:11          618        83         4         0         0         0
02:12:13          615        84         4         0         0         0
02:12:15          617        86         4         0         0         0
02:12:17          617        86         4         0         0         0
02:12:19          621        86         4         0         0         0
02:12:21          621        86         4         0         0         0
02:12:23          624        86         4         0         0         0
02:12:25          630        87         4         0         0         0
02:12:27          632        89         4         0         0         0
02:12:29          631        88         4         0         0         0
02:12:31          631        88         4         0         0         0
02:12:33          631        88         4         0         0         0
02:12:35          631        88         4         0         0         0
02:12:37          635        88         4         0         0         0
02:12:39          632        91         4         0         0         0
02:12:41          641        93         4         0         0         0
02:12:43          645        93         4         0         0         0
02:12:45          647        92         4         0         0         0
02:12:47          650        95         4         0         0         0
02:12:49          647        96         4         0         0         0
02:12:51          648        95         4         0         0         0
02:12:53          647        94         4         0         0         0
02:12:55          647        94         4         0         0         0
02:12:57          647        94         4         0         0         0
02:12:59          647        94         4         0         0         0
02:13:01          647        94         4         0         0         0
02:13:03          647        94         4         0         0         0
02:13:05          647        94         4         0         0         0
02:13:07          647        94         4         0         0         0
02:13:09          647        94         4         0         0         0
02:13:11          648        95         4         0         0         0
02:13:13          648        95         4         0         0         0
02:13:15          648        95         4         0         0         0
02:13:17          649        96         4         0         0         0
02:13:19          647        94         4         0         0         0
02:13:21          644        93         4         0         0         0
02:13:23          648        93         4         0         0         0
02:13:25          651        93         4         0         0         0
02:13:27          653        95         4         0         0         0
02:13:29          653        95         4         0         0         0
02:13:31          653        95         4         0         0         0
02:13:33          656        95         4         0         0         0
02:13:35          656        95         4         0         0         0
02:13:37          658        95         4         0         0         0
02:13:39          658        95         4         0         0         0
02:13:41          663        95         4         0         0         0
02:13:43          668        95         4         0         0         0
02:13:45          668        95         4         0         0         0
02:13:47          668        95         4         0         0         0
02:13:49          669        96         4         0         0         0
02:13:51          663        96         4         0         0         0
02:13:53          671       100         4         0         0         0
02:13:55          670        99         4         0         0         0
02:13:57          677       102         4         0         0         0
02:13:59          676       101         4         0         0         0
02:14:01          679       101         4         0         0         0
02:14:03          682       101         4         0         0         0
02:14:05          686       105         4         0         0         0
02:14:07          686       105         4         0         0         0
02:14:09          686       105         4         0         0         0
02:14:11          686       105         4         0         0         0
02:14:13          686       105         4         0         0         0
02:14:15          686       104         5         0         0         0
02:14:17          686       105         4         0         0         0
02:14:19          683       104         4         0         0         0
02:14:21          683       104         4         0         0         0
02:14:23          683       104         4         0         0         0
02:14:25          683       104         4         0         0         0
02:14:27          683       104         4         0         0         0
02:14:29          683       104         4         0         0         0
02:14:31          683       104         4         0         0         0
02:14:33          687       104         4         0         0         0
02:14:35          687       104         4         0         0         0
02:14:37          690       104         4         0         0         0
02:14:39          692       106         4         0         0         0
02:14:41          692       106         4         0         0         0
02:14:43          692       106         4         0         0         0
02:14:45          692       106         4         0         0         0
02:14:47          692       106         4         0         0         0
02:14:49          693       107         4         0         0         0
02:14:51          693       107         4         0         0         0
02:14:53          693       107         4         0         0         0
02:14:55          693       107         4         0         0         0
02:14:57          693       107         4         0         0         0
02:14:59          693       107         4         0         0         0
02:15:01          693       107         4         0         0         0
02:15:03          693       107         4         0         0         0
02:15:05          693       107         4         0         0         0
02:15:07          693       107         4         0         0         0
02:15:09          693       107         4         0         0         0
02:15:11          693       107         4         0         0         0
02:15:13          693       107         4         0         0         0
02:15:15          693       107         4         0         0         0
02:15:17          693       107         4         0         0         0
02:15:19          693       107         4         0         0         0
02:15:21          693       107         4         0         0         0
02:15:23          693       107         4         0         0         0
02:15:25          693       107         4         0         0         0
02:15:27          693       107         4         0         0         0
02:15:29          692       106         4         0         0         0
02:15:31          692       106         4         0         0         0
02:15:33          692       106         4         0         0         0
02:15:35          692       106         4         0         0         0
02:15:37          692       106         4         0         0         0
02:15:39          692       106         4         0         0         0
02:15:41          692       106         4         0         0         0
02:15:43          692       106         4         0         0         0
02:15:45          692       106         4         0         0         0
02:15:47          692       106         4         0         0         0
02:15:49          693       107         4         0         0         0
02:15:51          693       107         4         0         0         0
02:15:53          693       107         4         0         0         0
02:15:55          693       107         4         0         0         0
02:15:57          693       107         4         0         0         0
02:15:59          693       107         4         0         0         0
02:16:01          693       107         4         0         0         0
02:16:03          693       107         4         0         0         0
02:16:05          693       107         4         0         0         0
02:16:07          693       107         4         0         0         0
02:16:09          693       107         4         0         0         0
02:16:11          693       107         4         0         0         0
02:16:13          693       107         4         0         0         0
02:16:15          693       107         4         0         0         0
02:16:17          693       107         4         0         0         0
02:16:19          692       106         4         0         0         0
02:16:21          692       106         4         0         0         0
02:16:23          692       106         4         0         0         0
02:16:25          692       106         4         0         0         0
02:16:27          692       106         4         0         0         0
02:16:29          692       106         4         0         0         0
02:16:31          692       106         4         0         0         0
02:16:33          692       106         4         0         0         0
02:16:35          692       106         4         0         0         0
02:16:37          692       106         4         0         0         0
02:16:39          692       106         4         0         0         0
02:16:41          692       106         4         0         0         0
02:16:43          692       106         4         0         0         0
02:16:45          692       106         4         0         0         0
02:16:47          692       106         4         0         0         0
02:16:49          693       107         4         0         0         0
02:16:51          693       107         4         0         0         0
02:16:53          693       107         4         0         0         0
02:16:55          693       107         4         0         0         0
02:16:57          693       107         4         0         0         0
02:16:59          692       106         4         0         0         0
02:17:01          692       106         4         0         0         0
02:17:03          692       106         4         0         0         0
02:17:05          692       106         4         0         0         0
02:17:07          692       106         4         0         0         0
02:17:09          692       106         4         0         0         0
02:17:11          692       106         4         0         0         0
02:17:13          692       106         4         0         0         0
02:17:15          692       106         4         0         0         0
02:17:17          692       106         4         0         0         0
02:17:19          692       106         4         0         0         0
02:17:21          692       106         4         0         0         0
02:17:23          692       106         4         0         0         0
02:17:25          692       106         4         0         0         0
02:17:27          692       106         4         0         0         0
02:17:29          692       106         4         0         0         0
02:17:31          692       106         4         0         0         0
02:17:33          692       106         4         0         0         0
02:17:35          692       106         4         0         0         0
02:17:37          692       106         4         0         0         0
02:17:39          692       106         4         0         0         0
02:17:41          692       106         4         0         0         0
02:17:43          692       106         4         0         0         0
02:17:45          692       106         4         0         0         0
02:17:47          692       106         4         0         0         0
02:17:49          693       107         4         0         0         0
02:17:51          693       107         4         0         0         0
02:17:53          693       107         4         0         0         0
02:17:55          693       107         4         0         0         0
02:17:57          693       107         4         0         0         0
02:17:59          692       106         4         0         0         0
02:18:01          692       106         4         0         0         0
02:18:03          692       106         4         0         0         0
02:18:05          692       106         4         0         0         0
02:18:07          692       106         4         0         0         0
02:18:09          692       106         4         0         0         0
02:18:11          692       106         4         0         0         0
02:18:13          692       106         4         0         0         0
02:18:15          692       106         4         0         0         0
02:18:17          692       106         4         0         0         0
02:18:19          692       106         4         0         0         0
02:18:21          692       106         4         0         0         0
02:18:23          692       106         4         0         0         0
02:18:25          692       106         4         0         0         0
02:18:27          692       106         4         0         0         0
02:18:29          692       106         4         0         0         0
02:18:31          692       106         4         0         0         0
02:18:33          692       106         4         0         0         0
02:18:35          692       106         4         0         0         0
02:18:37          692       106         4         0         0         0
02:18:39          692       106         4         0         0         0
02:18:41          692       106         4         0         0         0
02:18:43          692       106         4         0         0         0
02:18:45          692       106         4         0         0         0
02:18:47          692       106         4         0         0         0
02:18:49          693       107         4         0         0         0
02:18:51          693       107         4         0         0         0
02:18:53          693       107         4         0         0         0
02:18:55          693       107         4         0         0         0
02:18:57          693       107         4         0         0         0
02:18:59          693       107         4         0         0         0
02:19:01          693       107         4         0         0         0
02:19:03          693       107         4         0         0         0
02:19:05          693       107         4         0         0         0
02:19:07          693       107         4         0         0         0
02:19:09          693       107         4         0         0         0
02:19:11          693       107         4         0         0         0
02:19:13          693       107         4         0         0         0
02:19:15          693       107         4         0         0         0
02:19:17          693       107         4         0         0         0
02:19:19          693       107         4         0         0         0
02:19:21          693       107         4         0         0         0
02:19:23          693       107         4         0         0         0
02:19:25          693       107         4         0         0         0
02:19:27          693       107         4         0         0         0
02:19:29          693       107         4         0         0         0
02:19:31          693       107         4         0         0         0
02:19:33          693       107         4         0         0         0
02:19:35          693       107         4         0         0         0
02:19:37          693       107         4         0         0         0
02:19:39          693       107         4         0         0         0
02:19:41          693       107         4         0         0         0
02:19:43          693       107         4         0         0         0
02:19:45          693       107         4         0         0         0
02:19:47          693       107         4         0         0         0
02:19:49          693       107         4         0         0         0
02:19:51          693       107         4         0         0         0
02:19:53          693       107         4         0         0         0
02:19:55          693       107         4         0         0         0
02:19:57          693       107         4         0         0         0
02:19:59          693       107         4         0         0         0
02:20:01          693       107         4         0         0         0
02:20:03          693       107         4         0         0         0
02:20:05          693       107         4         0         0         0
02:20:07          693       107         4         0         0         0
02:20:09          693       107         4         0         0         0
02:20:11          693       107         4         0         0         0
02:20:13          693       107         4         0         0         0
02:20:15          693       107         4         0         0         0
02:20:17          693       107         4         0         0         0
02:20:19          692       106         4         0         0         0
02:20:21          692       106         4         0         0         0
02:20:23          692       106         4         0         0         0
02:20:25          692       106         4         0         0         0
02:20:27          692       106         4         0         0         0
02:20:29          692       106         4         0         0         0
02:20:31          692       106         4         0         0         0
02:20:33          692       106         4         0         0         0
02:20:35          692       106         4         0         0         0
02:20:37          692       106         4         0         0         0
02:20:39          692       106         4         0         0         0
02:20:41          692       106         4         0         0         0
02:20:43          689       104         4         0         0         1
02:20:45          695       102         4         0         0         2
02:20:47          695       102         4         0         0         2
02:20:49          696       103         4         0         0         2
02:20:51          696       101         4         0         0         3
02:20:53          696       101         4         0         0         3
02:20:55          698       101         4         0         0         3
02:20:57          674        78         4         0         0        12
02:20:59          646        55         4         0         0        23
02:21:01          611        40         4         0         0        28
02:21:03          607        40         4         0         0        28
02:21:05          605        40         4         0         0        28
02:21:07          548        11         4         0         0        38
02:21:09          580        11         4         0         0        38
02:21:11          552        11         4         0         0        38
02:21:13          544        11         4         0         0        38
02:21:15          560        11         4         0         0        38
02:21:19          546        11         4         0         0        38
02:21:21          534        11         4         0         0        38
02:21:23          480        11         4         0         0        38
02:21:25          458        11         4         0         0        38
02:21:27          452        11         4         0         0        38
02:21:29          440        11         4         0         0        38
02:21:31          440        11         4         0         0        38
02:21:33          440        11         4         0         0        38
02:21:35          440        11         4         0         0        38
02:21:37          440        11         4         0         0        38
02:21:39          440        11         4         0         0        38
02:21:41          440        11         4         0         0        38
02:21:43          440        11         4         0         0        38
02:21:45          440        11         4         0         0        36
02:21:47          440        11         4         0         0        36
02:21:49          441        12         4         0         0        36
02:21:51          441        12         4         0         0        36
02:21:53          439        12         4         0         0        36
02:21:55          439        12         4         0         0        35
02:21:57          439        12         4         0         0        35
02:21:59          437        12         4         0         0        15
02:22:01          437        12         4         0         0        15
02:22:03          437        12         4         0         0        15
02:22:05          435        12         4         0         0        10
02:22:07          435        12         4         0         0        10
02:22:09          434        11         4         0         0         0
02:22:11          434        11         4         0         0         0
02:22:13          434        11         4         0         0         0
02:22:15          434        11         4         0         0         0
02:22:17          432        11         4         0         0         0
02:22:19          430        11         4         0         0         0
02:22:21          430        11         4         0         0         0
02:22:23          430        11         4         0         0         0
02:22:25          430        11         4         0         0         0
02:22:27          428        11         4         0         0         0
02:22:29          428        11         4         0         0         0
02:22:31          426        11         4         0         0         0
02:22:33          426        11         4         0         0         0
02:22:35          426        11         4         0         0         0
02:22:37          426        11         4         0         0         0
02:22:39          426        11         4         0         0         0
02:22:41          426        11         4         0         0         0
02:22:43          426        11         4         0         0         0
02:22:45          426        11         4         0         0         0
02:22:47          426        11         4         0         0         0
02:22:49          425        12         4         0         0         0
02:22:51          425        12         4         0         0         0
02:22:53          425        12         4         0         0         0
02:22:55          425        12         4         0         0         0
02:22:57          425        12         4         0         0         0
02:22:59          424        11         4         0         0         0
02:23:01          424        11         4         0         0         0
02:23:03          424        11         4         0         0         0
02:23:05          424        11         4         0         0         0
02:23:07          424        11         4         0         0         0
02:23:09          424        11         4         0         0         0
02:23:11          424        11         4         0         0         0
02:23:13          424        11         4         0         0         0
