01:48:38         eth0    105.00    115.50     78.39     81.57      0.00      0.00      0.00      0.67
01:48:40         eth0    104.50    112.00     78.36     81.52      0.00      0.00      0.00      0.67
01:48:42         eth0    110.50    122.50     78.31     82.38      0.00      0.00      0.00      0.67
01:48:44         eth0    111.50    122.50     78.85     82.73      0.00      0.00      0.00      0.68
01:48:46         eth0    124.00    120.00     78.91     81.95      0.00      0.00      0.00      0.67
01:48:48         eth0    125.50    123.50     79.27     82.53      0.00      0.00      0.00      0.68
01:48:50         eth0    119.50    119.00     78.85     82.04      0.00      0.00      0.00      0.67
01:48:52         eth0    122.50    120.00     79.02     82.22      0.00      0.00      0.00      0.67
01:48:54         eth0    118.00    122.00     79.22     82.73      0.00      0.00      0.00      0.68
01:48:56         eth0    116.00    119.00     78.54     81.84      0.00      0.00      0.00      0.67
01:48:58         eth0    121.00    119.50     79.15     82.28      0.00      0.00      0.00      0.67
01:49:00         eth0    107.50    124.50     78.60     82.66      0.00      0.00      0.00      0.68
01:49:02         eth0    117.00    122.00     78.50     82.22      0.00      0.00      0.00      0.67
01:49:04         eth0    109.50    128.50     78.49     83.04      0.00      0.00      0.00      0.68
01:49:06         eth0    115.00    121.50     78.39     81.97      0.00      0.00      0.00      0.67
01:49:08         eth0    113.00    127.00     78.42     82.60      0.00      0.00      0.00      0.68
01:49:10         eth0    109.50    119.00     77.85     81.39      0.00      0.00      0.00      0.67
01:49:12         eth0    120.00    118.00     78.42     81.46      0.00      0.00      0.00      0.67
01:49:14         eth0    127.00    121.50     79.04     82.04      0.00      0.00      0.00      0.67
01:49:16         eth0    111.00    118.00     78.19     81.72      0.00      0.00      0.00      0.67
01:49:18         eth0    120.00    118.00     78.60     81.62      0.00      0.00      0.00      0.67
01:49:20         eth0    123.00    123.00     78.99     82.30      0.00      0.00      0.00      0.67
01:49:22         eth0    119.00    118.50     78.75     82.06      0.00      0.00      0.00      0.67
01:49:24         eth0    121.50    121.50     78.96     82.26      0.00      0.00      0.00      0.67
01:49:26         eth0    109.95    119.40     78.37     81.89      0.00      0.00      0.00      0.67
01:49:28         eth0    111.00    127.50     78.58     82.91      0.00      0.00      0.00      0.68
01:49:30         eth0    110.50    118.00     78.61     82.14      0.00      0.00      0.00      0.67
01:49:32         eth0    123.50    118.00     79.28     82.30      0.00      0.00      0.00      0.67
01:49:34         eth0    111.50    120.50     78.62     82.05      0.00      0.00      0.00      0.67
01:49:36         eth0    113.00    117.00     78.27     81.35      0.00      0.00      0.00      0.67
01:49:38         eth0    107.00    118.50     78.49     82.05      0.00      0.00      0.00      0.67
01:49:40         eth0    106.50    119.00     78.27     82.07      0.00      0.00      0.00      0.67
01:49:42         eth0    114.00    120.00     78.70     82.33      0.00      0.00      0.00      0.67
01:49:44         eth0    118.00    123.00     79.00     82.55      0.00      0.00      0.00      0.68
01:49:46         eth0    124.00    117.00     79.58     82.05      0.00      0.00      0.00      0.67
01:49:48         eth0    132.50    123.00     80.82     82.87      0.00      0.00      0.00      0.68
01:49:50         eth0    125.00    126.00     80.55     83.05      0.00      0.00      0.00      0.68
01:49:52         eth0    124.50    130.50     80.14     84.12      0.00      0.00      0.00      0.69
01:49:54         eth0    115.50    122.50     80.93     82.94      0.00      0.00      0.00      0.68
01:49:56         eth0    115.00    121.00     79.07     82.54      0.00      0.00      0.00      0.68
01:49:58         eth0    121.00    121.50     80.77     82.54      0.00      0.00      0.00      0.68
01:50:00         eth0    114.50    117.50     79.32     82.23      0.00      0.00      0.00      0.67
01:50:02         eth0    111.50    116.50     80.17     81.76      0.00      0.00      0.00      0.67
01:50:04         eth0    111.50    129.00     78.79     83.24      0.00      0.00      0.00      0.68
01:50:06         eth0    117.00    127.00     80.24     82.74      0.00      0.00      0.00      0.68
01:50:08         eth0    118.00    120.00     78.95     82.11      0.00      0.00      0.00      0.67
01:50:10         eth0    111.50    116.50     79.04     81.76      0.00      0.00      0.00      0.67
01:50:12         eth0    118.00    126.50     79.78     82.82      0.00      0.00      0.00      0.68
01:50:14         eth0    113.00    120.50     79.01     81.91      0.00      0.00      0.00      0.67
01:50:16         eth0    107.00    121.50     79.19     82.03      0.00      0.00      0.00      0.67
01:50:18         eth0    117.50    119.50     80.41     81.74      0.00      0.00      0.00      0.67
01:50:20         eth0    119.50    119.00     78.82     81.91      0.00      0.00      0.00      0.67
01:50:22         eth0    120.50    127.00     80.62     83.01      0.00      0.00      0.00      0.68
01:50:24         eth0    124.00    124.50     79.56     82.94      0.00      0.00      0.00      0.68
01:50:26         eth0    108.00    122.50     78.38     82.48      0.00      0.00      0.00      0.68
01:50:28         eth0    120.50    120.50     79.15     82.40      0.00      0.00      0.00      0.68
01:50:30         eth0    120.00    112.50     79.07     81.44      0.00      0.00      0.00      0.67
01:50:32         eth0    111.50    114.50     78.62     81.57      0.00      0.00      0.00      0.67
01:50:34         eth0    105.50    121.00     78.35     82.19      0.00      0.00      0.00      0.67
01:50:36         eth0    111.00    114.00     78.53     81.78      0.00      0.00      0.00      0.67
01:50:38         eth0    125.50    113.00     79.21     81.65      0.00      0.00      0.00      0.67
01:50:40         eth0    114.00    110.50     78.81     81.57      0.00      0.00      0.00      0.67
01:50:42         eth0    124.00    116.50     78.97     81.69      0.00      0.00      0.00      0.67
01:50:44         eth0    109.00    111.50     78.52     81.14      0.00      0.00      0.00      0.66
01:50:46         eth0    106.00    115.00     78.32     81.68      0.00      0.00      0.00      0.67
01:50:48         eth0    116.00    116.50     78.82     81.62      0.00      0.00      0.00      0.67
01:50:50         eth0    112.00    117.50     78.69     81.58      0.00      0.00      0.00      0.67
01:50:52         eth0    122.50    118.00     79.44     82.31      0.00      0.00      0.00      0.67
01:50:54         eth0    106.00    119.50     78.64     82.35      0.00      0.00      0.00      0.67
01:50:56         eth0    106.50    117.50     78.32     81.80      0.00      0.00      0.00      0.67
01:50:58         eth0    112.00    122.00     78.59     82.42      0.00      0.00      0.00      0.68
01:51:00         eth0    113.00    111.50     79.25     81.88      0.00      0.00      0.00      0.67
01:51:02         eth0    114.00    117.50     78.98     82.47      0.00      0.00      0.00      0.68
01:51:04         eth0    111.00    113.50     78.41     81.39      0.00      0.00      0.00      0.67
01:51:06         eth0    106.50    111.50     78.16     81.16      0.00      0.00      0.00      0.66
01:51:08         eth0    108.50    115.00     78.20     81.51      0.00      0.00      0.00      0.67
01:51:10         eth0    113.00    111.00     78.37     80.73      0.00      0.00      0.00      0.66
01:51:12         eth0    109.50    119.50     78.12     81.54      0.00      0.00      0.00      0.67
01:51:14         eth0    117.50    113.50     78.52     81.03      0.00      0.00      0.00      0.66
01:51:16         eth0    126.00    120.50     79.03     82.00      0.00      0.00      0.00      0.67
01:51:18         eth0    110.00    115.50     78.21     81.20      0.00      0.00      0.00      0.67
01:51:20         eth0    104.50    119.00     78.25     81.93      0.00      0.00      0.00      0.67
01:51:22         eth0    109.50    119.50     78.52     82.06      0.00      0.00      0.00      0.67
01:51:24         eth0    107.50    112.50     78.37     81.35      0.00      0.00      0.00      0.67
01:51:26         eth0    107.50    115.00     78.51     81.72      0.00      0.00      0.00      0.67
01:51:28         eth0    104.00    110.50     78.17     81.09      0.00      0.00      0.00      0.66
01:51:30         eth0    113.00    113.00     78.65     81.40      0.00      0.00      0.00      0.67
01:51:32         eth0    121.00    118.00     79.12     81.85      0.00      0.00      0.00      0.67
01:51:34         eth0    115.50    122.00     78.81     82.41      0.00      0.00      0.00      0.68
01:51:36         eth0    179.00    180.50    152.57     86.48      0.00      0.00      0.00      1.25
01:51:38         eth0    257.50    293.00    160.13    238.36      0.00      0.00      0.00      1.95
01:51:40         eth0    249.00    241.50    158.22    163.86      0.00      0.00      0.00      1.34
01:51:42         eth0    237.50    250.50    157.10    164.38      0.00      0.00      0.00      1.35
01:51:44         eth0    227.50    244.00    157.00    163.97      0.00      0.00      0.00      1.34
01:51:46         eth0    230.50    252.00    156.40    163.85      0.00      0.00      0.00      1.34
01:51:48         eth0    221.50    247.00    155.99    163.62      0.00      0.00      0.00      1.34
01:51:50         eth0    220.50    247.50    156.46    163.96      0.00      0.00      0.00      1.34
01:51:52         eth0    244.50    264.00    163.48    166.10      0.00      0.00      0.00      1.36
01:51:54         eth0    224.00    242.50    157.25    164.32      0.00      0.00      0.00      1.35
01:51:56         eth0    236.00    249.00    157.12    164.18      0.00      0.00      0.00      1.34
01:51:58         eth0    231.00    241.50    157.12    163.75      0.00      0.00      0.00      1.34
01:52:00         eth0    245.50    258.00    163.81    165.44      0.00      0.00      0.00      1.36
01:52:02         eth0    238.50    248.50    157.61    164.70      0.00      0.00      0.00      1.35
01:52:04         eth0    238.50    241.50    157.11    163.40      0.00      0.00      0.00      1.34
01:52:06         eth0    236.50    245.50    157.56    163.96      0.00      0.00      0.00      1.34
01:52:08         eth0    237.00    246.50    157.74    164.43      0.00      0.00      0.00      1.35
01:52:10         eth0    224.50    248.00    156.69    164.22      0.00      0.00      0.00      1.35
01:52:12         eth0    228.50    247.00    159.30    164.01      0.00      0.00      0.00      1.34
01:52:14         eth0    248.00    258.00    162.92    165.25      0.00      0.00      0.00      1.35
01:52:16         eth0    246.50    245.50    161.08    165.09      0.00      0.00      0.00      1.35
01:52:18         eth0    238.00    246.50    157.09    163.71      0.00      0.00      0.00      1.34
01:52:20         eth0    253.00    246.50    158.46    164.21      0.00      0.00      0.00      1.35
01:52:22         eth0    244.00    241.50    158.04    164.15      0.00      0.00      0.00      1.34
01:52:24         eth0    223.50    247.00    156.73    164.11      0.00      0.00      0.00      1.34
01:52:26         eth0    229.00    255.50    159.97    164.98      0.00      0.00      0.00      1.35
01:52:28         eth0    239.00    267.00    166.18    167.62      0.00      0.00      0.00      1.37
01:52:30         eth0    266.00    264.50    167.79    168.41      0.00      0.00      0.00      1.38
01:52:32         eth0    266.00    273.50    171.75    169.72      0.00      0.00      0.00      1.41
01:52:34         eth0    251.00    261.50    168.54    167.14      0.00      0.00      0.00      1.38
01:52:36         eth0    295.50    295.50    201.44    170.01      0.00      0.00      0.00      1.65
01:52:38         eth0    379.50    400.00    240.38    284.22      0.00      0.00      0.00      2.33
01:52:40         eth0    361.00    354.00    236.19    245.10      0.00      0.00      0.00      2.01
01:52:42         eth0    364.00    361.50    236.62    245.95      0.00      0.00      0.00      2.01
01:52:44         eth0    345.00    362.00    236.35    246.62      0.00      0.00      0.00      2.02
01:52:46         eth0    377.50    352.00    236.62    244.44      0.00      0.00      0.00      2.00
01:52:48         eth0    368.00    359.00    237.39    246.24      0.00      0.00      0.00      2.02
01:52:50         eth0    370.50    364.00    237.89    246.85      0.00      0.00      0.00      2.02
01:52:52         eth0    367.00    342.50    237.24    245.06      0.00      0.00      0.00      2.01
01:52:54         eth0    379.00    371.00    239.44    248.46      0.00      0.00      0.00      2.04
01:52:56         eth0    378.00    361.00    237.30    245.80      0.00      0.00      0.00      2.01
01:52:58         eth0    364.50    363.50    237.48    246.97      0.00      0.00      0.00      2.02
01:53:00         eth0    372.50    385.50    244.91    248.54      0.00      0.00      0.00      2.04
01:53:02         eth0    361.00    349.50    236.30    245.13      0.00      0.00      0.00      2.01
01:53:04         eth0    365.00    362.00    237.08    246.08      0.00      0.00      0.00      2.02
01:53:06         eth0    349.00    367.50    235.57    246.03      0.00      0.00      0.00      2.02
01:53:08         eth0    371.00    367.50    237.00    246.34      0.00      0.00      0.00      2.02
01:53:10         eth0    351.50    369.00    236.05    246.59      0.00      0.00      0.00      2.02
01:53:12         eth0    362.50    362.00    235.67    245.18      0.00      0.00      0.00      2.01
01:53:14         eth0    369.50    363.50    237.19    246.08      0.00      0.00      0.00      2.02
01:53:16         eth0    363.50    355.50    237.45    245.86      0.00      0.00      0.00      2.01
01:53:18         eth0    365.50    362.00    235.96    245.26      0.00      0.00      0.00      2.01
01:53:20         eth0    367.00    369.50    237.12    246.79      0.00      0.00      0.00      2.02
01:53:22         eth0    358.50    354.50    236.52    245.49      0.00      0.00      0.00      2.01
01:53:24         eth0    374.00    364.50    237.29    246.25      0.00      0.00      0.00      2.02
01:53:26         eth0    367.50    362.50    236.99    245.99      0.00      0.00      0.00      2.02
01:53:28         eth0    362.50    358.50    236.61    245.66      0.00      0.00      0.00      2.01
01:53:30         eth0    372.50    370.50    237.59    247.26      0.00      0.00      0.00      2.03
01:53:32         eth0    372.50    378.00    237.06    247.38      0.00      0.00      0.00      2.03
01:53:34         eth0    362.00    359.50    236.52    245.43      0.00      0.00      0.00      2.01
01:53:36         eth0    368.00    380.00    236.43    246.93      0.00      0.00      0.00      2.02
01:53:38         eth0    365.50    363.00    237.22    246.38      0.00      0.00      0.00      2.02
01:53:40         eth0    365.50    364.50    236.92    246.25      0.00      0.00      0.00      2.02
01:53:42         eth0    386.00    367.00    241.56    214.71      0.00      0.00      0.00      1.98
01:53:44         eth0    380.00    400.00    241.92    283.46      0.00      0.00      0.00      2.32
01:53:46         eth0    375.00    375.50    241.44    248.42      0.00      0.00      0.00      2.04
01:53:48         eth0    370.00    355.50    237.05    245.26      0.00      0.00      0.00      2.01
01:53:50         eth0    353.50    322.50    236.50    210.87      0.00      0.00      0.00      1.94
01:53:52         eth0    356.50    369.00    236.63    244.51      0.00      0.00      0.00      2.00
01:53:54         eth0    392.50    390.00    247.13    270.71      0.00      0.00      0.00      2.22
01:53:56         eth0    384.50    377.00    240.41    261.29      0.00      0.00      0.00      2.14
01:53:58         eth0    380.50    378.00    237.82    247.83      0.00      0.00      0.00      2.03
01:54:00         eth0    390.05    396.52    254.39    248.38      0.00      0.00      0.00      2.08
01:54:02         eth0    385.43    404.02    259.44    241.38      0.00      0.00      0.00      2.13
01:54:04         eth0    389.50    400.00    249.92    263.09      0.00      0.00      0.00      2.16
01:54:06         eth0    374.50    378.50    246.98    247.60      0.00      0.00      0.00      2.03
01:54:08         eth0    376.12    369.65    245.33    247.61      0.00      0.00      0.00      2.03
01:54:10         eth0    369.50    353.00    236.46    228.10      0.00      0.00      0.00      1.94
01:54:12         eth0    367.50    369.50    235.98    261.96      0.00      0.00      0.00      2.15
01:54:14         eth0    388.50    393.50    245.39    248.82      0.00      0.00      0.00      2.04
01:54:16         eth0    376.00    376.50    244.15    248.95      0.00      0.00      0.00      2.04
01:54:18         eth0    371.00    393.50    247.49    249.67      0.00      0.00      0.00      2.05
01:54:20         eth0    389.00    384.00    246.80    249.39      0.00      0.00      0.00      2.04
01:54:22         eth0    320.50    299.50    220.87    147.37      0.00      0.00      0.00      1.81
01:54:24         eth0    391.50    369.50    263.92    246.63      0.00      0.00      0.00      2.16
01:54:26         eth0    363.50    354.50    236.96    245.35      0.00      0.00      0.00      2.01
01:54:28         eth0    372.00    351.00    237.10    245.26      0.00      0.00      0.00      2.01
01:54:30         eth0    366.50    362.00    237.11    246.10      0.00      0.00      0.00      2.02
01:54:32         eth0    373.00    373.50    244.96    247.35      0.00      0.00      0.00      2.03
01:54:34         eth0    386.00    389.00    241.13    249.85      0.00      0.00      0.00      2.05
01:54:36         eth0    512.00    524.00    346.41    331.58      0.00      0.00      0.00      2.84
01:54:38         eth0    475.50    501.00    313.60    332.09      0.00      0.00      0.00      2.72
01:54:40         eth0    475.50    495.50    326.90    330.26      0.00      0.00      0.00      2.71
01:54:42         eth0    483.00    503.50    328.84    332.23      0.00      0.00      0.00      2.72
01:54:44         eth0    501.00    506.00    339.82    332.20      0.00      0.00      0.00      2.78
01:54:46         eth0    524.50    546.50    346.86    333.54      0.00      0.00      0.00      2.84
01:54:48         eth0    585.50    618.50    392.71    412.37      0.00      0.00      0.00      3.38
01:54:50         eth0    566.50    582.00    365.06    408.94      0.00      0.00      0.00      3.35
01:54:52         eth0    602.50    623.00    400.54    412.12      0.00      0.00      0.00      3.38
01:54:54         eth0    703.50    753.00    460.96    496.65      0.00      0.00      0.00      4.07
01:54:56         eth0    753.50    734.00    562.92    493.20      0.00      0.00      0.00      4.61
01:54:58         eth0    701.50    710.00    475.37    492.51      0.00      0.00      0.00      4.03
01:55:00         eth0    572.00    647.00    302.59    489.15      0.00      0.00      0.00      4.01
01:55:02         eth0    747.00    766.00    521.31    498.17      0.00      0.00      0.00      4.27
01:55:04         eth0    839.50    897.50    566.47    617.04      0.00      0.00      0.00      5.05
01:55:06         eth0    801.00    842.50    546.57    571.79      0.00      0.00      0.00      4.68
01:55:08         eth0    781.50    815.00    547.15    571.05      0.00      0.00      0.00      4.68
01:55:10         eth0    798.00    826.00    546.88    570.31      0.00      0.00      0.00      4.67
01:55:12         eth0    783.00    814.50    545.21    568.98      0.00      0.00      0.00      4.66
01:55:14         eth0    797.00    821.50    546.45    569.96      0.00      0.00      0.00      4.67
01:55:16         eth0    930.50    983.00    640.70    659.15      0.00      0.00      0.00      5.40
01:55:18         eth0    998.50   1048.50    680.36    699.16      0.00      0.00      0.00      5.73
01:55:20         eth0   1046.50   1117.50    715.34    745.88      0.00      0.00      0.00      6.11
01:55:22         eth0   1034.00   1078.00    716.48    738.93      0.00      0.00      0.00      6.05
01:55:24         eth0   1046.00   1091.00    720.36    744.91      0.00      0.00      0.00      6.10
01:55:26         eth0   1029.50   1064.50    705.98    736.77      0.00      0.00      0.00      6.04
01:55:28         eth0    974.50   1033.50    703.14    734.12      0.00      0.00      0.00      6.01
01:55:30         eth0   1005.00   1047.50    704.73    735.50      0.00      0.00      0.00      6.03
01:55:32         eth0   1007.50   1021.00    703.77    731.99      0.00      0.00      0.00      6.00
01:55:34         eth0    997.50   1034.00    704.15    734.60      0.00      0.00      0.00      6.02
01:55:36         eth0   1007.50   1046.50    701.44    731.80      0.00      0.00      0.00      5.99
01:55:38         eth0    997.50   1028.00    702.08    731.30      0.00      0.00      0.00      5.99
01:55:40         eth0   1019.00   1044.50    707.59    734.94      0.00      0.00      0.00      6.02
01:55:42         eth0   1013.50   1080.50    711.27    738.22      0.00      0.00      0.00      6.05
01:55:44         eth0    993.00    994.50    704.16    730.62      0.00      0.00      0.00      5.99
01:55:46         eth0   1025.00   1061.50    709.07    734.25      0.00      0.00      0.00      6.01
01:55:48         eth0   1033.00   1089.50    719.84    739.44      0.00      0.00      0.00      6.06
01:55:50         eth0   1028.00   1071.50    715.54    739.89      0.00      0.00      0.00      6.06
01:55:52         eth0   1034.00   1072.00    716.49    740.41      0.00      0.00      0.00      6.07
01:55:54         eth0   1048.50   1098.00    719.34    741.00      0.00      0.00      0.00      6.07
01:55:56         eth0   1057.50   1100.00    728.00    744.72      0.00      0.00      0.00      6.10
01:55:58         eth0   1130.00   1192.00    795.98    825.01      0.00      0.00      0.00      6.76
01:56:00         eth0   1139.50   1198.50    795.93    822.67      0.00      0.00      0.00      6.74
01:56:02         eth0   1128.50   1184.50    794.08    818.54      0.00      0.00      0.00      6.71
01:56:04         eth0   1147.00   1204.00    799.25    822.88      0.00      0.00      0.00      6.74
01:56:06         eth0   1130.00   1173.50    788.37    815.39      0.00      0.00      0.00      6.68
01:56:08         eth0   1101.50   1165.00    788.22    818.39      0.00      0.00      0.00      6.70
01:56:10         eth0   1141.50   1183.50    792.55    818.90      0.00      0.00      0.00      6.71
01:56:12         eth0   1183.00   1233.50    793.89    821.90      0.00      0.00      0.00      6.73
01:56:14         eth0   1113.50   1165.00    788.31    816.97      0.00      0.00      0.00      6.69
01:56:16         eth0   1124.50   1170.50    784.38    815.00      0.00      0.00      0.00      6.68
01:56:18         eth0   1093.50   1131.00    779.78    812.93      0.00      0.00      0.00      6.66
01:56:20         eth0   1104.50   1142.50    782.49    815.39      0.00      0.00      0.00      6.68
01:56:22         eth0   1153.00   1181.50    785.83    819.29      0.00      0.00      0.00      6.71
01:56:24         eth0   1103.00   1133.50    784.45    816.52      0.00      0.00      0.00      6.69
01:56:26         eth0   1108.50   1162.50    783.12    817.94      0.00      0.00      0.00      6.70
01:56:28         eth0   1097.50   1156.50    783.61    817.64      0.00      0.00      0.00      6.70
01:56:30         eth0   1101.50   1148.50    782.55    816.34      0.00      0.00      0.00      6.69
01:56:32         eth0   1111.00   1147.50    784.87    817.99      0.00      0.00      0.00      6.70
01:56:34         eth0   1113.50   1143.00    785.82    818.13      0.00      0.00      0.00      6.70
01:56:36         eth0   1125.00   1172.50    785.36    819.75      0.00      0.00      0.00      6.72
01:56:38         eth0   1099.00   1145.50    783.28    816.49      0.00      0.00      0.00      6.69
01:56:40         eth0   1122.50   1188.50    781.06    817.32      0.00      0.00      0.00      6.70
01:56:42         eth0   1119.50   1164.50    779.73    814.27      0.00      0.00      0.00      6.67
01:56:44         eth0   1125.00   1159.00    780.92    813.86      0.00      0.00      0.00      6.67
01:56:46         eth0   1092.00   1113.00    777.22    809.20      0.00      0.00      0.00      6.63
01:56:48         eth0   1117.00   1162.00    781.84    815.98      0.00      0.00      0.00      6.68
01:56:50         eth0   1112.44   1147.26    778.89    811.52      0.00      0.00      0.00      6.65
01:56:52         eth0   1169.50   1203.00    785.23    820.65      0.00      0.00      0.00      6.72
01:56:54         eth0   1109.50   1144.50    786.18    819.04      0.00      0.00      0.00      6.71
01:56:56         eth0   1108.00   1145.00    779.00    812.10      0.00      0.00      0.00      6.65
01:56:58         eth0   1110.50   1171.00    782.48    817.32      0.00      0.00      0.00      6.70
01:57:00         eth0   1095.50   1126.50    781.88    814.07      0.00      0.00      0.00      6.67
01:57:02         eth0   1088.00   1131.00    775.82    809.20      0.00      0.00      0.00      6.63
01:57:04         eth0   1119.00   1165.00    777.59    812.18      0.00      0.00      0.00      6.65
01:57:06         eth0   1087.00   1130.50    774.30    807.48      0.00      0.00      0.00      6.61
01:57:08         eth0   1119.00   1143.50    778.65    811.04      0.00      0.00      0.00      6.64
01:57:10         eth0   1098.00   1132.50    776.65    809.34      0.00      0.00      0.00      6.63
01:57:12         eth0   1125.50   1164.00    776.90    811.03      0.00      0.00      0.00      6.64
01:57:14         eth0   1094.50   1142.00    774.54    808.48      0.00      0.00      0.00      6.62
01:57:16         eth0   1097.50   1134.00    777.48    810.35      0.00      0.00      0.00      6.64
01:57:18         eth0   1106.00   1145.00    779.89    812.14      0.00      0.00      0.00      6.65
01:57:20         eth0   1094.50   1131.50    775.78    809.09      0.00      0.00      0.00      6.63
01:57:22         eth0   1100.50   1142.50    778.49    811.81      0.00      0.00      0.00      6.65
01:57:24         eth0   1082.50   1130.50    777.61    810.77      0.00      0.00      0.00      6.64
01:57:26         eth0   1094.00   1134.50    780.77    814.26      0.00      0.00      0.00      6.67
01:57:28         eth0   1124.50   1157.50    779.48    812.35      0.00      0.00      0.00      6.65
01:57:30         eth0   1099.00   1133.50    779.26    812.46      0.00      0.00      0.00      6.66
01:57:32         eth0   1098.00   1120.50    778.04    810.26      0.00      0.00      0.00      6.64
01:57:34         eth0   1104.50   1138.00    778.79    811.63      0.00      0.00      0.00      6.65
01:57:36         eth0   1086.50   1119.00    775.66    807.95      0.00      0.00      0.00      6.62
01:57:38         eth0   1087.00   1120.00    777.06    809.04      0.00      0.00      0.00      6.63
01:57:40         eth0   1094.50   1136.00    779.42    812.53      0.00      0.00      0.00      6.66
01:57:42         eth0   1089.50   1128.50    776.92    809.77      0.00      0.00      0.00      6.63
01:57:44         eth0   1105.50   1129.50    781.03    813.42      0.00      0.00      0.00      6.66
01:57:46         eth0   1101.00   1148.50    778.09    811.69      0.00      0.00      0.00      6.65
01:57:48         eth0   1095.50   1133.50    778.10    810.66      0.00      0.00      0.00      6.64
01:57:50         eth0   1099.00   1141.00    778.26    812.08      0.00      0.00      0.00      6.65
01:57:52         eth0   1117.00   1150.50    778.78    811.96      0.00      0.00      0.00      6.65
01:57:54         eth0   1107.50   1142.50    783.55    816.72      0.00      0.00      0.00      6.69
01:57:56         eth0   1112.00   1152.50    779.61    812.93      0.00      0.00      0.00      6.66
01:57:58         eth0   1112.00   1148.00    779.34    812.36      0.00      0.00      0.00      6.65
01:58:00         eth0   1098.00   1132.00    781.58    814.40      0.00      0.00      0.00      6.67
01:58:02         eth0   1099.50   1143.50    779.03    812.02      0.00      0.00      0.00      6.65
01:58:04         eth0   1085.00   1130.00    778.64    812.24      0.00      0.00      0.00      6.65
01:58:06         eth0   1102.00   1154.50    778.18    812.32      0.00      0.00      0.00      6.65
01:58:08         eth0   1070.00   1128.00    775.79    809.63      0.00      0.00      0.00      6.63
01:58:10         eth0   1085.00   1125.00    777.21    810.45      0.00      0.00      0.00      6.64
01:58:12         eth0   1103.50   1137.00    775.83    808.51      0.00      0.00      0.00      6.62
01:58:14         eth0   1116.00   1143.00    780.38    813.40      0.00      0.00      0.00      6.66
01:58:16         eth0   1094.00   1141.50    788.62    812.01      0.00      0.00      0.00      6.65
01:58:18         eth0   1114.50   1153.00    778.75    811.93      0.00      0.00      0.00      6.65
01:58:20         eth0   1111.50   1142.50    781.80    814.36      0.00      0.00      0.00      6.67
01:58:22         eth0   1107.50   1141.00    779.69    813.22      0.00      0.00      0.00      6.66
01:58:24         eth0   1101.00   1130.00    779.58    812.33      0.00      0.00      0.00      6.65
01:58:26         eth0   1096.50   1152.50    776.72    810.89      0.00      0.00      0.00      6.64
01:58:28         eth0   1095.50   1143.50    781.69    815.24      0.00      0.00      0.00      6.68
01:58:30         eth0   1098.00   1137.00    781.29    812.14      0.00      0.00      0.00      6.65
01:58:32         eth0   1115.00   1176.50    790.92    817.65      0.00      0.00      0.00      6.70
01:58:34         eth0   1100.00   1135.50    784.29    813.38      0.00      0.00      0.00      6.66
01:58:36         eth0   1095.00   1144.50    781.91    815.73      0.00      0.00      0.00      6.68
01:58:38         eth0   1103.00   1157.50    781.61    816.21      0.00      0.00      0.00      6.69
01:58:40         eth0   1086.00   1123.00    776.49    808.81      0.00      0.00      0.00      6.63
01:58:42         eth0   1104.50   1150.00    779.02    813.11      0.00      0.00      0.00      6.66
01:58:44         eth0   1109.50   1188.50    795.13    816.97      0.00      0.00      0.00      6.69
01:58:46         eth0   1116.00   1144.50    781.33    814.33      0.00      0.00      0.00      6.67
01:58:48         eth0   1109.00   1144.50    779.31    811.85      0.00      0.00      0.00      6.65
01:58:50         eth0   1107.50   1141.50    777.94    810.77      0.00      0.00      0.00      6.64
01:58:52         eth0   1117.00   1142.50    780.59    813.26      0.00      0.00      0.00      6.66
01:58:54         eth0   1117.50   1142.50    781.81    814.67      0.00      0.00      0.00      6.67
01:58:56         eth0   1105.00   1135.00    777.51    809.76      0.00      0.00      0.00      6.63
01:58:58         eth0   1097.50   1127.50    778.65    810.56      0.00      0.00      0.00      6.64
01:59:00         eth0   1098.50   1138.50    779.07    812.26      0.00      0.00      0.00      6.65
01:59:02         eth0   1106.50   1129.00    777.88    810.61      0.00      0.00      0.00      6.64
01:59:04         eth0   1088.50   1127.50    775.43    808.19      0.00      0.00      0.00      6.62
01:59:06         eth0   1111.00   1121.50    775.59    807.11      0.00      0.00      0.00      6.61
01:59:08         eth0   1091.50   1146.50    776.80    810.25      0.00      0.00      0.00      6.64
01:59:10         eth0   1094.50   1131.00    778.60    811.55      0.00      0.00      0.00      6.65
01:59:12         eth0   1112.50   1129.50    779.14    811.28      0.00      0.00      0.00      6.65
01:59:14         eth0   1101.00   1138.00    781.36    814.69      0.00      0.00      0.00      6.67
01:59:16         eth0   1085.00   1107.00    776.34    807.77      0.00      0.00      0.00      6.62
01:59:18         eth0   1082.00   1134.00    777.27    810.61      0.00      0.00      0.00      6.64
01:59:20         eth0   1088.00   1115.50    780.09    811.88      0.00      0.00      0.00      6.65
01:59:22         eth0   1108.00   1144.00    781.70    814.67      0.00      0.00      0.00      6.67
01:59:24         eth0   1104.00   1124.50    780.55    812.49      0.00      0.00      0.00      6.66
01:59:26         eth0   1118.00   1144.00    779.52    811.84      0.00      0.00      0.00      6.65
01:59:28         eth0   1114.00   1146.00    781.87    814.83      0.00      0.00      0.00      6.68
01:59:30         eth0   1098.00   1138.00    781.46    814.20      0.00      0.00      0.00      6.67
