01:59:39        99068      3328      3.25       468     14.06
01:59:41        99068      3328      3.25       468     14.06
01:59:43        99068      3328      3.25       468     14.06
01:59:45        99068      3328      3.25       468     14.06
01:59:47        99068      3328      3.25       468     14.06
01:59:49        99068      3328      3.25       468     14.06
01:59:51        99068      3328      3.25       468     14.06
01:59:53        99068      3328      3.25       468     14.06
01:59:55        99068      3328      3.25       468     14.06
01:59:57        99068      3328      3.25       468     14.06
01:59:59        99068      3328      3.25       468     14.06
02:00:01        99068      3328      3.25       468     14.06
02:00:03        99068      3328      3.25       496     14.90
02:00:05        99068      3328      3.25       496     14.90
02:00:07        99068      3328      3.25       496     14.90
02:00:09        99068      3328      3.25       496     14.90
02:00:11        99068      3328      3.25       496     14.90
02:00:13        99068      3328      3.25       496     14.90
02:00:15        99068      3328      3.25       496     14.90
02:00:17        99068      3328      3.25       496     14.90
02:00:19        99068      3328      3.25       496     14.90
02:00:21        99068      3328      3.25       496     14.90
02:00:23        99068      3328      3.25       496     14.90
02:00:25        99068      3328      3.25       496     14.90
02:00:27        99068      3328      3.25       496     14.90
02:00:29        99068      3328      3.25       496     14.90
02:00:31        99068      3328      3.25       496     14.90
02:00:33        99068      3328      3.25       496     14.90
02:00:35        99068      3328      3.25       496     14.90
02:00:37        99068      3328      3.25       496     14.90
02:00:39        99068      3328      3.25       496     14.90
02:00:41        99068      3328      3.25       496     14.90
02:00:43        99068      3328      3.25       496     14.90
02:00:45        99068      3328      3.25       496     14.90
02:00:47        99068      3328      3.25       496     14.90
02:00:49        99068      3328      3.25       496     14.90
02:00:51        99068      3328      3.25       496     14.90
02:00:53        99068      3328      3.25       496     14.90
02:00:55        99068      3328      3.25       496     14.90
02:00:57        99068      3328      3.25       496     14.90
02:00:59        99068      3328      3.25       496     14.90
02:01:01        99068      3328      3.25       496     14.90
02:01:03        99068      3328      3.25       496     14.90
02:01:05        99068      3328      3.25       496     14.90
02:01:07        99068      3328      3.25       496     14.90
02:01:09        99068      3328      3.25       496     14.90
02:01:11        99068      3328      3.25       496     14.90
02:01:13        99068      3328      3.25       496     14.90
02:01:15        99068      3328      3.25       496     14.90
02:01:17        99068      3328      3.25       496     14.90
02:01:19        99068      3328      3.25       496     14.90
02:01:21        99068      3328      3.25       496     14.90
02:01:23        99068      3328      3.25       496     14.90
02:01:25        99068      3328      3.25       496     14.90
02:01:27        99068      3328      3.25       496     14.90
02:01:29        99068      3328      3.25       496     14.90
02:01:31        99068      3328      3.25       496     14.90
02:01:33        99068      3328      3.25       496     14.90
02:01:35        99068      3328      3.25       496     14.90
02:01:37        99068      3328      3.25       496     14.90
02:01:39        99068      3328      3.25       496     14.90
02:01:41        99068      3328      3.25       496     14.90
02:01:43        99068      3328      3.25       496     14.90
02:01:45        99068      3328      3.25       496     14.90
02:01:47        99068      3328      3.25       496     14.90
02:01:49        99068      3328      3.25       496     14.90
02:01:51        99068      3328      3.25       496     14.90
02:01:53        99068      3328      3.25       496     14.90
02:01:55        99068      3328      3.25       488     14.66
02:01:57        99068      3328      3.25       488     14.66
02:01:59        99068      3328      3.25       488     14.66
02:02:01        99068      3328      3.25       488     14.66
02:02:03        99068      3328      3.25       488     14.66
02:02:05        99068      3328      3.25       488     14.66
02:02:07        99068      3328      3.25       488     14.66
02:02:09        99068      3328      3.25       488     14.66
02:02:11        99068      3328      3.25       488     14.66
02:02:13        99068      3328      3.25       488     14.66
02:02:15        99068      3328      3.25       488     14.66
02:02:17        99068      3328      3.25       488     14.66
02:02:19        99068      3328      3.25       488     14.66
02:02:21        99068      3328      3.25       488     14.66
02:02:23        99068      3328      3.25       488     14.66
02:02:25        99068      3328      3.25       488     14.66
02:02:27        99068      3328      3.25       488     14.66
02:02:29        99068      3328      3.25       488     14.66
02:02:31        99068      3328      3.25       488     14.66
02:02:33        99068      3328      3.25       488     14.66
02:02:35        99068      3328      3.25       488     14.66
02:02:37        99068      3328      3.25       488     14.66
02:02:39        99068      3328      3.25       488     14.66
02:02:41        99068      3328      3.25       488     14.66
02:02:43        99068      3328      3.25       488     14.66
02:02:45        99068      3328      3.25       488     14.66
02:02:47        99068      3328      3.25       488     14.66
02:02:49        99068      3328      3.25       488     14.66
02:02:51        99068      3328      3.25       488     14.66
02:02:53        99068      3328      3.25       488     14.66
02:02:55        99068      3328      3.25       488     14.66
02:02:57        99068      3328      3.25       488     14.66
02:02:59        99068      3328      3.25       488     14.66
02:03:01        99068      3328      3.25       488     14.66
02:03:03        99068      3328      3.25       488     14.66
02:03:05        99068      3328      3.25       488     14.66
02:03:07        99068      3328      3.25       488     14.66
02:03:09        99068      3328      3.25       488     14.66
02:03:11        99068      3328      3.25       488     14.66
02:03:13        99068      3328      3.25       488     14.66
02:03:15        99068      3328      3.25       488     14.66
02:03:17        99068      3328      3.25       488     14.66
02:03:19        99068      3328      3.25       488     14.66
02:03:21        99068      3328      3.25       488     14.66
02:03:23        99068      3328      3.25       488     14.66
02:03:25        99068      3328      3.25       488     14.66
02:03:27        99068      3328      3.25       488     14.66
02:03:29        99068      3328      3.25       488     14.66
02:03:31        99068      3328      3.25       488     14.66
02:03:33        99068      3328      3.25       488     14.66
02:03:35        99068      3328      3.25       488     14.66
02:03:37        99068      3328      3.25       488     14.66
02:03:39        99068      3328      3.25       488     14.66
02:03:41        99068      3328      3.25       488     14.66
02:03:43        99068      3328      3.25       488     14.66
02:03:45        99068      3328      3.25       488     14.66
02:03:47        99068      3328      3.25       488     14.66
02:03:49        99068      3328      3.25       488     14.66
02:03:51        99068      3328      3.25       488     14.66
02:03:53        99068      3328      3.25       488     14.66
02:03:55        99068      3328      3.25       488     14.66
02:03:57        99068      3328      3.25       536     16.11
02:03:59        99068      3328      3.25       536     16.11
02:04:01        99068      3328      3.25       536     16.11
02:04:03        99068      3328      3.25       536     16.11
02:04:05        99068      3328      3.25       536     16.11
02:04:07        99068      3328      3.25       536     16.11
02:04:09        99068      3328      3.25       536     16.11
02:04:11        99068      3328      3.25       536     16.11
02:04:13        99068      3328      3.25       536     16.11
02:04:15        99068      3328      3.25       536     16.11
02:04:17        99068      3328      3.25       536     16.11
02:04:19        99068      3328      3.25       536     16.11
02:04:21        99068      3328      3.25       536     16.11
02:04:23        99068      3328      3.25       536     16.11
02:04:25        99068      3328      3.25       536     16.11
02:04:27        99068      3328      3.25       536     16.11
02:04:29        99068      3328      3.25       536     16.11
02:04:31        99068      3328      3.25       536     16.11
02:04:33        99068      3328      3.25       536     16.11
02:04:35        99068      3328      3.25       536     16.11
02:04:37        99068      3328      3.25       536     16.11
02:04:39        99068      3328      3.25       536     16.11
02:04:41        99068      3328      3.25       536     16.11
02:04:43        99068      3328      3.25       536     16.11
02:04:45        99068      3328      3.25       536     16.11
02:04:47        99068      3328      3.25       536     16.11
02:04:49        99068      3328      3.25       536     16.11
02:04:51        99068      3328      3.25       536     16.11
02:04:53        99068      3328      3.25       536     16.11
02:04:55        99068      3328      3.25       536     16.11
02:04:57        99068      3328      3.25       536     16.11
02:04:59        99068      3328      3.25       536     16.11
02:05:01        99068      3328      3.25       536     16.11
02:05:03        99068      3328      3.25       540     16.23
02:05:05        99068      3328      3.25       540     16.23
02:05:07        99068      3328      3.25       540     16.23
02:05:09        99068      3328      3.25       540     16.23
02:05:11        99068      3328      3.25       540     16.23
02:05:13        99068      3328      3.25       540     16.23
02:05:15        99068      3328      3.25       540     16.23
02:05:17        99068      3328      3.25       540     16.23
02:05:19        99068      3328      3.25       540     16.23
02:05:21        99068      3328      3.25       540     16.23
02:05:23        99068      3328      3.25       540     16.23
02:05:25        99068      3328      3.25       540     16.23
02:05:27        99068      3328      3.25       540     16.23
02:05:29        99068      3328      3.25       540     16.23
02:05:31        99068      3328      3.25       540     16.23
02:05:33        99068      3328      3.25       540     16.23
02:05:35        99068      3328      3.25       540     16.23
02:05:37        99068      3328      3.25       540     16.23
02:05:39        99068      3328      3.25       540     16.23
02:05:41        99068      3328      3.25       540     16.23
02:05:43        99068      3328      3.25       540     16.23
02:05:45        99068      3328      3.25       540     16.23
02:05:47        99068      3328      3.25       540     16.23
02:05:49        99068      3328      3.25       540     16.23
02:05:51        99068      3328      3.25       540     16.23
02:05:53        99068      3328      3.25       540     16.23
02:05:55        98300      4096      4.00       812     19.82
02:05:57        98300      4096      4.00       804     19.63
02:05:59        98300      4096      4.00       804     19.63
02:06:01        98300      4096      4.00       804     19.63
02:06:03        98300      4096      4.00       804     19.63
02:06:05        98300      4096      4.00       804     19.63
02:06:07        98300      4096      4.00       804     19.63
02:06:09        98300      4096      4.00       804     19.63
02:06:11        98300      4096      4.00       804     19.63
02:06:13        98300      4096      4.00       804     19.63
02:06:15        98300      4096      4.00       804     19.63
02:06:17        98300      4096      4.00       804     19.63
02:06:19        98300      4096      4.00       804     19.63
02:06:21        98300      4096      4.00       804     19.63
02:06:23        98300      4096      4.00       804     19.63
02:06:25        97788      4608      4.50       672     14.58
02:06:27        97788      4608      4.50       660     14.32
02:06:29        97788      4608      4.50       660     14.32
02:06:31        97788      4608      4.50       660     14.32
02:06:33        97788      4608      4.50       660     14.32
02:06:35        97788      4608      4.50       660     14.32
02:06:37        97788      4608      4.50       660     14.32
02:06:39        97788      4608      4.50       660     14.32
02:06:41        97788      4608      4.50       660     14.32
02:06:43        97788      4608      4.50       660     14.32
02:06:45        97788      4608      4.50       660     14.32
02:06:47        97788      4608      4.50       660     14.32
02:06:49        97788      4608      4.50       660     14.32
02:06:51        97788      4608      4.50       660     14.32
02:06:53        97020      5376      5.25       908     16.89
02:06:55        97020      5376      5.25       908     16.89
02:06:57        97020      5376      5.25       908     16.89
02:06:59        97020      5376      5.25       908     16.89
02:07:01        97020      5376      5.25       908     16.89
02:07:03        97020      5376      5.25       908     16.89
02:07:05        97020      5376      5.25       908     16.89
02:07:07        97020      5376      5.25       908     16.89
02:07:09        97020      5376      5.25       908     16.89
02:07:11        97020      5376      5.25       908     16.89
02:07:13        97020      5376      5.25       908     16.89
02:07:15        97020      5376      5.25       908     16.89
02:07:17        97020      5376      5.25       908     16.89
02:07:19        97020      5376      5.25       908     16.89
02:07:21        97020      5376      5.25       908     16.89
02:07:23        97020      5376      5.25       908     16.89
02:07:25        97020      5376      5.25       908     16.89
02:07:27        95740      6656      6.50      1600     24.04
02:07:29        95740      6656      6.50      1596     23.98
02:07:31        95740      6656      6.50      1564     23.50
02:07:33        95740      6656      6.50      1564     23.50
02:07:35        95740      6656      6.50      1564     23.50
02:07:37        95740      6656      6.50      1564     23.50
02:07:39        95740      6656      6.50       980     14.72
02:07:41        95740      6656      6.50       980     14.72
02:07:43        95740      6656      6.50       980     14.72
02:07:45        95740      6656      6.50       980     14.72
02:07:47        95740      6656      6.50       980     14.72
02:07:49        94972      7424      7.25      1096     14.76
02:07:51        94972      7424      7.25      1096     14.76
02:07:53        94972      7424      7.25      1096     14.76
02:07:55        94972      7424      7.25      1104     14.87
02:07:57        94972      7424      7.25      1096     14.76
02:07:59        94972      7424      7.25      1096     14.76
02:08:01        94972      7424      7.25      1096     14.76
02:08:03        94972      7424      7.25      1096     14.76
02:08:05        94972      7424      7.25      1096     14.76
02:08:07        94972      7424      7.25      1096     14.76
02:08:09        94972      7424      7.25      1096     14.76
02:08:11        94972      7424      7.25      1096     14.76
02:08:13        94972      7424      7.25      1096     14.76
02:08:15        94972      7424      7.25      1096     14.76
02:08:17        94716      7680      7.50       632      8.23
02:08:19        94716      7680      7.50       632      8.23
02:08:21        93692      8704      8.50      1324     15.21
02:08:23        93692      8704      8.50      1324     15.21
02:08:25        93692      8704      8.50      1324     15.21
02:08:27        93692      8704      8.50      1324     15.21
02:08:29        93692      8704      8.50      1324     15.21
02:08:31        93692      8704      8.50      1324     15.21
02:08:33        93692      8704      8.50      1324     15.21
02:08:35        93692      8704      8.50      1324     15.21
02:08:37        93692      8704      8.50      1324     15.21
02:08:39        93692      8704      8.50      1308     15.03
02:08:41        93692      8704      8.50      1308     15.03
02:08:43        93692      8704      8.50      1308     15.03
02:08:45        93692      8704      8.50      1308     15.03
02:08:47        93692      8704      8.50      1308     15.03
02:08:49        93692      8704      8.50      1308     15.03
02:08:51        93692      8704      8.50      1308     15.03
02:08:53        93692      8704      8.50      1308     15.03
02:08:55        93692      8704      8.50      1308     15.03
02:08:57        93692      8704      8.50      1316     15.12
02:08:59        93692      8704      8.50      1316     15.12
02:09:01        93692      8704      8.50      1320     15.17
02:09:03        92156     10240     10.00      1820     17.77
02:09:05        92156     10240     10.00      1824     17.81
02:09:07        92156     10240     10.00      1832     17.89
02:09:09        92156     10240     10.00      1804     17.62
02:09:11        92156     10240     10.00      1804     17.62
02:09:13        92156     10240     10.00      1804     17.62
02:09:15        92156     10240     10.00      1804     17.62
02:09:17        92156     10240     10.00      1804     17.62
02:09:19        92156     10240     10.00      1804     17.62
02:09:21        92156     10240     10.00      1792     17.50
02:09:23        90364     12032     11.75      2364     19.65
02:09:25        90364     12032     11.75      2364     19.65
02:09:27        90364     12032     11.75      2324     19.32
02:09:29        90364     12032     11.75      2324     19.32
02:09:31        90364     12032     11.75      2324     19.32
02:09:33        90364     12032     11.75      2324     19.32
02:09:35        90364     12032     11.75      2324     19.32
02:09:37        90364     12032     11.75      2324     19.32
02:09:39        90364     12032     11.75      2324     19.32
02:09:41        90364     12032     11.75      2324     19.32
02:09:43        90364     12032     11.75      2324     19.32
02:09:45        90364     12032     11.75      2324     19.32
02:09:47        90364     12032     11.75      2324     19.32
02:09:49        90364     12032     11.75      2324     19.32
02:09:51        90364     12032     11.75      2300     19.12
02:09:53        90364     12032     11.75      2300     19.12
02:09:55        90364     12032     11.75      2300     19.12
02:09:57        90364     12032     11.75      2300     19.12
02:09:59        90364     12032     11.75      2300     19.12
02:10:01        90364     12032     11.75      2300     19.12
02:10:03        90364     12032     11.75      2300     19.12
02:10:05        90364     12032     11.75      2300     19.12
02:10:07        90364     12032     11.75      2300     19.12
02:10:09        90364     12032     11.75      2300     19.12
02:10:11        90364     12032     11.75      2300     19.12
02:10:13        90364     12032     11.75      2300     19.12
02:10:15        90364     12032     11.75      2300     19.12
02:10:17        90364     12032     11.75      2300     19.12
02:10:19        90364     12032     11.75      2300     19.12
02:10:21        90364     12032     11.75      2300     19.12
02:10:23        90364     12032     11.75      2300     19.12
02:10:25        90364     12032     11.75      2300     19.12
02:10:27        90364     12032     11.75      2304     19.15
02:10:29        90364     12032     11.75      2300     19.12
02:10:31        90364     12032     11.75      2300     19.12
02:10:33        90364     12032     11.75      2300     19.12
02:10:35        90364     12032     11.75      2300     19.12
02:10:37        89596     12800     12.50      1240      9.69
02:10:39        89596     12800     12.50      1292     10.09
02:10:41        89596     12800     12.50      1292     10.09
02:10:43        89596     12800     12.50      1308     10.22
02:10:45        89596     12800     12.50      1304     10.19
02:10:47        89596     12800     12.50      1304     10.19
02:10:49        89596     12800     12.50      1304     10.19
02:10:51        89596     12800     12.50      1304     10.19
02:10:53        89596     12800     12.50      1304     10.19
02:10:55        89596     12800     12.50      1304     10.19
02:10:57        89596     12800     12.50      1304     10.19
02:10:59        89596     12800     12.50      1296     10.12
02:11:01        89596     12800     12.50      1292     10.09
02:11:03        89596     12800     12.50      1292     10.09
02:11:05        89596     12800     12.50      1292     10.09
02:11:07        89596     12800     12.50      1292     10.09
02:11:09        89596     12800     12.50      1292     10.09
02:11:11        89596     12800     12.50      1292     10.09
02:11:13        89596     12800     12.50      1292     10.09
02:11:15        89596     12800     12.50      1292     10.09
02:11:17        89596     12800     12.50      1292     10.09
02:11:19        89596     12800     12.50      1292     10.09
02:11:21        86780     15616     15.25      3252     20.82
02:11:23        86780     15616     15.25      3252     20.82
02:11:25        86780     15616     15.25      3252     20.82
02:11:27        86780     15616     15.25      3248     20.80
02:11:29        86780     15616     15.25      3248     20.80
02:11:31        86780     15616     15.25      3248     20.80
02:11:33        86780     15616     15.25      3248     20.80
02:11:35        86780     15616     15.25      3248     20.80
02:11:37        86780     15616     15.25      3248     20.80
02:11:39        86780     15616     15.25      3248     20.80
02:11:41        86780     15616     15.25      3248     20.80
02:11:43        86780     15616     15.25      3248     20.80
02:11:45        86780     15616     15.25      3248     20.80
02:11:47        86780     15616     15.25      3248     20.80
02:11:49        86780     15616     15.25      3248     20.80
02:11:51        86780     15616     15.25      3240     20.75
02:11:53        86780     15616     15.25      3240     20.75
02:11:55        86780     15616     15.25      3228     20.67
02:11:57        86780     15616     15.25      3228     20.67
02:11:59        86780     15616     15.25      3228     20.67
02:12:01        86780     15616     15.25      3228     20.67
02:12:03        86780     15616     15.25      3228     20.67
02:12:05        86780     15616     15.25      3228     20.67
02:12:07        86780     15616     15.25      3228     20.67
02:12:09        86780     15616     15.25      3228     20.67
02:12:11        86780     15616     15.25      3228     20.67
02:12:13        85244     17152     16.75      2076     12.10
02:12:15        85244     17152     16.75      2076     12.10
02:12:17        85244     17152     16.75      2076     12.10
02:12:19        85244     17152     16.75      2076     12.10
02:12:21        85244     17152     16.75      2088     12.17
02:12:23        85244     17152     16.75      2088     12.17
02:12:25        82940     19456     19.00      2820     14.49
02:12:27        82940     19456     19.00      2820     14.49
02:12:29        82940     19456     19.00      2820     14.49
02:12:31        82940     19456     19.00      2820     14.49
02:12:33        82940     19456     19.00      2820     14.49
02:12:35        82940     19456     19.00      2820     14.49
02:12:37        82940     19456     19.00      2820     14.49
02:12:39        82940     19456     19.00      2804     14.41
02:12:41        82940     19456     19.00      2804     14.41
02:12:43        82940     19456     19.00      2804     14.41
02:12:45        82172     20224     19.75      1440      7.12
02:12:47        82172     20224     19.75      1448      7.16
02:12:49        82172     20224     19.75      1468      7.26
02:12:51        82172     20224     19.75      1468      7.26
02:12:53        82172     20224     19.75      1468      7.26
02:12:55        82172     20224     19.75      1468      7.26
02:12:57        82172     20224     19.75      1468      7.26
02:12:59        82172     20224     19.75      1468      7.26
02:13:01        82172     20224     19.75      1468      7.26
02:13:03        82172     20224     19.75      1468      7.26
02:13:05        82172     20224     19.75      1468      7.26
02:13:07        82172     20224     19.75      1464      7.24
02:13:09        82172     20224     19.75      1464      7.24
02:13:11        82172     20224     19.75      1464      7.24
02:13:13        82172     20224     19.75      1464      7.24
02:13:15        82172     20224     19.75      1464      7.24
02:13:17        82172     20224     19.75      1464      7.24
02:13:19        82172     20224     19.75      1464      7.24
02:13:21        82172     20224     19.75      1452      7.18
02:13:23        82172     20224     19.75      1452      7.18
02:13:25        82172     20224     19.75      1276      6.31
02:13:27        80636     21760     21.25      1984      9.12
02:13:29        80636     21760     21.25      1984      9.12
02:13:31        80636     21760     21.25      1984      9.12
02:13:33        80636     21760     21.25      1984      9.12
02:13:35        80636     21760     21.25      1984      9.12
02:13:37        77820     24576     24.00      3604     14.66
02:13:39        77820     24576     24.00      3604     14.66
02:13:41        77820     24576     24.00      3604     14.66
02:13:43        75772     26624     26.00      2632      9.89
02:13:45        75772     26624     26.00      2632      9.89
02:13:47        75772     26624     26.00      2628      9.87
02:13:49        75772     26624     26.00      2628      9.87
02:13:51        75772     26624     26.00      2628      9.87
02:13:53        75772     26624     26.00      2628      9.87
02:13:55        75772     26624     26.00      2608      9.80
02:13:57        67068     35328     34.50      9084     25.71
02:13:59        67068     35328     34.50      9080     25.70
02:14:01        67068     35328     34.50      9064     25.66
02:14:03        67068     35328     34.50      9088     25.72
02:14:05        67068     35328     34.50      9108     25.78
02:14:07        67068     35328     34.50      9108     25.78
02:14:09        67068     35328     34.50      9108     25.78
02:14:11        67068     35328     34.50      9100     25.76
02:14:13        67068     35328     34.50      9096     25.75
02:14:15        67068     35328     34.50      9096     25.75
02:14:17        67068     35328     34.50      9096     25.75
02:14:19        67324     35072     34.25      9036     25.76
02:14:21        67324     35072     34.25      9036     25.76
02:14:23        67324     35072     34.25      9036     25.76
02:14:25        67324     35072     34.25      9036     25.76
02:14:27        67324     35072     34.25      9036     25.76
02:14:29        67324     35072     34.25      9036     25.76
02:14:31        67324     35072     34.25      9036     25.76
02:14:33        67324     35072     34.25      9036     25.76
02:14:35        67324     35072     34.25      9036     25.76
02:14:37        67324     35072     34.25      9036     25.76
02:14:39        67324     35072     34.25      9036     25.76
02:14:41        67324     35072     34.25      9036     25.76
02:14:43        67324     35072     34.25      9036     25.76
02:14:45        67324     35072     34.25      9036     25.76
02:14:47        67324     35072     34.25      9036     25.76
02:14:49        67324     35072     34.25      9036     25.76
02:14:51        67324     35072     34.25      9032     25.75
02:14:53        67324     35072     34.25      9032     25.75
02:14:55        67324     35072     34.25      9032     25.75
02:14:57        67324     35072     34.25      9032     25.75
02:14:59        67324     35072     34.25      9032     25.75
02:15:01        67324     35072     34.25      9032     25.75
02:15:03        67580     34816     34.00      9188     26.39
02:15:05        67580     34816     34.00      9188     26.39
02:15:07        67580     34816     34.00      9188     26.39
02:15:09        67580     34816     34.00      9188     26.39
02:15:11        67580     34816     34.00      9188     26.39
02:15:13        67580     34816     34.00      9188     26.39
02:15:15        67580     34816     34.00      9188     26.39
02:15:17        67580     34816     34.00      9188     26.39
02:15:19        67580     34816     34.00      9188     26.39
02:15:21        67580     34816     34.00      9188     26.39
02:15:23        67580     34816     34.00      9188     26.39
02:15:25        67580     34816     34.00      9188     26.39
02:15:27        67580     34816     34.00      9188     26.39
02:15:29        67580     34816     34.00      9188     26.39
02:15:31        67580     34816     34.00      9188     26.39
02:15:33        67580     34816     34.00      9188     26.39
02:15:35        67580     34816     34.00      9188     26.39
02:15:37        67580     34816     34.00      9188     26.39
02:15:39        67580     34816     34.00      9188     26.39
02:15:41        67580     34816     34.00      9188     26.39
02:15:43        67580     34816     34.00      9188     26.39
02:15:45        67580     34816     34.00      9188     26.39
02:15:47        67580     34816     34.00      9188     26.39
02:15:49        67580     34816     34.00      9188     26.39
02:15:51        67580     34816     34.00      9188     26.39
02:15:53        67580     34816     34.00      9188     26.39
02:15:55        67580     34816     34.00      9188     26.39
02:15:57        67580     34816     34.00      9172     26.34
02:15:59        67580     34816     34.00      9172     26.34
02:16:01        67580     34816     34.00      9172     26.34
02:16:03        67580     34816     34.00      9172     26.34
02:16:05        67580     34816     34.00      9172     26.34
02:16:07        67580     34816     34.00      9172     26.34
02:16:09        67580     34816     34.00      9172     26.34
02:16:11        67580     34816     34.00      9172     26.34
02:16:13        67580     34816     34.00      9172     26.34
02:16:15        67580     34816     34.00      9172     26.34
02:16:17        67580     34816     34.00      9172     26.34
02:16:19        67580     34816     34.00      9172     26.34
02:16:21        67580     34816     34.00      9172     26.34
02:16:23        67580     34816     34.00      9172     26.34
02:16:25        67580     34816     34.00      9172     26.34
02:16:27        67580     34816     34.00      9172     26.34
02:16:29        67580     34816     34.00      9172     26.34
02:16:31        67580     34816     34.00      9172     26.34
02:16:33        67580     34816     34.00      9172     26.34
02:16:35        67580     34816     34.00      9172     26.34
02:16:37        67580     34816     34.00      9172     26.34
02:16:39        67580     34816     34.00      9172     26.34
02:16:41        67580     34816     34.00      9172     26.34
02:16:43        67580     34816     34.00      9172     26.34
02:16:45        67580     34816     34.00      9172     26.34
02:16:47        67580     34816     34.00      9172     26.34
02:16:49        67580     34816     34.00      9172     26.34
02:16:51        67580     34816     34.00      9172     26.34
02:16:53        67580     34816     34.00      9172     26.34
02:16:55        67580     34816     34.00      9172     26.34
02:16:57        67580     34816     34.00      9172     26.34
02:16:59        67580     34816     34.00      9172     26.34
02:17:01        67580     34816     34.00      9172     26.34
02:17:03        67580     34816     34.00      9176     26.36
02:17:05        67580     34816     34.00      9176     26.36
02:17:07        67580     34816     34.00      9176     26.36
02:17:09        67580     34816     34.00      9176     26.36
02:17:11        67580     34816     34.00      9176     26.36
02:17:13        67580     34816     34.00      9176     26.36
02:17:15        67580     34816     34.00      9176     26.36
02:17:17        67580     34816     34.00      9176     26.36
02:17:19        67580     34816     34.00      9176     26.36
02:17:21        67580     34816     34.00      9184     26.38
02:17:23        67580     34816     34.00      9184     26.38
02:17:25        67580     34816     34.00      9184     26.38
02:17:27        67580     34816     34.00      9184     26.38
02:17:29        67580     34816     34.00      9184     26.38
02:17:31        67580     34816     34.00      9184     26.38
02:17:33        67580     34816     34.00      9184     26.38
02:17:35        67580     34816     34.00      9184     26.38
02:17:37        67580     34816     34.00      9184     26.38
02:17:39        67580     34816     34.00      9184     26.38
02:17:41        67580     34816     34.00      9184     26.38
02:17:43        67580     34816     34.00      9184     26.38
02:17:45        67580     34816     34.00      9184     26.38
02:17:47        67580     34816     34.00      9184     26.38
02:17:49        67580     34816     34.00      9184     26.38
02:17:51        67580     34816     34.00      9184     26.38
02:17:53        67580     34816     34.00      9184     26.38
02:17:55        67580     34816     34.00      9184     26.38
02:17:57        67580     34816     34.00      9184     26.38
02:17:59        67580     34816     34.00      9184     26.38
02:18:01        67580     34816     34.00      9184     26.38
02:18:03        67580     34816     34.00      9184     26.38
02:18:05        67580     34816     34.00      9184     26.38
02:18:07        67580     34816     34.00      9180     26.37
02:18:09        67580     34816     34.00      9180     26.37
02:18:11        67580     34816     34.00      9180     26.37
02:18:13        67580     34816     34.00      9180     26.37
02:18:15        67580     34816     34.00      9180     26.37
02:18:17        67580     34816     34.00      9180     26.37
02:18:19        67580     34816     34.00      9180     26.37
02:18:21        67580     34816     34.00      9180     26.37
02:18:23        67580     34816     34.00      9180     26.37
02:18:25        67580     34816     34.00      9180     26.37
02:18:27        67580     34816     34.00      9180     26.37
02:18:29        67580     34816     34.00      9180     26.37
02:18:31        67580     34816     34.00      9180     26.37
02:18:33        67580     34816     34.00      9180     26.37
02:18:35        67580     34816     34.00      9180     26.37
02:18:37        67580     34816     34.00      9180     26.37
02:18:39        67580     34816     34.00      9180     26.37
02:18:41        67580     34816     34.00      9180     26.37
02:18:43        67580     34816     34.00      9180     26.37
02:18:45        67580     34816     34.00      9180     26.37
02:18:47        67580     34816     34.00      9180     26.37
02:18:49        67580     34816     34.00      9180     26.37
02:18:51        67580     34816     34.00      9180     26.37
02:18:53        67580     34816     34.00      9180     26.37
02:18:55        67580     34816     34.00      9180     26.37
02:18:57        67580     34816     34.00      9180     26.37
02:18:59        67580     34816     34.00      9180     26.37
02:19:01        67580     34816     34.00      9180     26.37
02:19:03        67580     34816     34.00      9180     26.37
02:19:05        67580     34816     34.00      9180     26.37
02:19:07        67580     34816     34.00      9180     26.37
02:19:09        67580     34816     34.00      9180     26.37
02:19:11        67580     34816     34.00      9180     26.37
02:19:13        67580     34816     34.00      9180     26.37
02:19:15        67580     34816     34.00      9180     26.37
02:19:17        67580     34816     34.00      9180     26.37
02:19:19        67580     34816     34.00      9180     26.37
02:19:21        67580     34816     34.00      9180     26.37
02:19:23        67580     34816     34.00      9180     26.37
02:19:25        67580     34816     34.00      9180     26.37
02:19:27        67580     34816     34.00      9180     26.37
02:19:29        67580     34816     34.00      9180     26.37
02:19:31        67580     34816     34.00      9180     26.37
02:19:33        67580     34816     34.00      9180     26.37
02:19:35        67580     34816     34.00      9180     26.37
02:19:37        67580     34816     34.00      9180     26.37
02:19:39        67580     34816     34.00      9180     26.37
02:19:41        67580     34816     34.00      9180     26.37
02:19:43        67580     34816     34.00      9180     26.37
02:19:45        67580     34816     34.00      9180     26.37
02:19:47        67580     34816     34.00      9180     26.37
02:19:49        67580     34816     34.00      9180     26.37
02:19:51        67580     34816     34.00      9180     26.37
02:19:53        67580     34816     34.00      9180     26.37
02:19:55        67580     34816     34.00      9180     26.37
02:19:57        67580     34816     34.00      9180     26.37
02:19:59        67580     34816     34.00      9180     26.37
02:20:01        67580     34816     34.00      9180     26.37
02:20:03        67580     34816     34.00      9180     26.37
02:20:05        67580     34816     34.00      9180     26.37
02:20:07        67580     34816     34.00      9180     26.37
02:20:09        67580     34816     34.00      9180     26.37
02:20:11        67580     34816     34.00      9180     26.37
02:20:13        67580     34816     34.00      9180     26.37
02:20:15        67580     34816     34.00      9180     26.37
