02:09:21        12.00   2990.00
02:09:23        36.50   5744.00
02:09:25         1.50   2062.50
02:09:27         2.00   3230.00
02:09:29         3.50   2621.50
02:09:31         0.00   2250.50
02:09:33         0.50   2319.00
02:09:35         0.00   1949.50
02:09:37         0.00   2212.00
02:09:39         0.00   2067.50
02:09:41         0.00   2657.50
02:09:43         3.50   2718.50
02:09:45         1.00   2390.50
02:09:47         0.50   2870.00
02:09:49         0.00   2855.50
02:09:51        13.50   3334.00
02:09:53         0.00   2313.50
02:09:55         0.00   1807.00
02:09:57         0.00   3029.00
02:09:59         0.00   1984.00
02:10:01         0.50   2584.00
02:10:03         0.00   2137.50
02:10:05         0.50   2511.50
02:10:07         3.50   3065.00
02:10:09         0.00   1844.00
02:10:11         8.50   3038.00
02:10:13         0.00   2350.50
02:10:15         0.00   1834.50
02:10:17         0.00   2106.50
02:10:19         3.50   2785.50
02:10:21         0.00   1893.50
02:10:23         0.00   1966.00
02:10:25         0.00   1898.50
02:10:27        19.50   4102.50
02:10:29        12.00   3421.00
02:10:31         0.00   2787.50
02:10:33         8.00   3595.50
02:10:35         1.00   2287.00
02:10:37        13.00   4586.00
02:10:39        20.50   4837.00
02:10:41         4.00   2407.00
02:10:43         0.00   2621.00
02:10:45         0.00   2315.50
02:10:47         3.50   2458.50
02:10:49         0.00   2425.50
02:10:51         0.00   2301.00
02:10:53         0.50   2819.00
02:10:55         0.00   3331.50
02:10:57         0.00   3459.00
02:10:59         4.00   3156.00
02:11:01         4.00   2591.50
02:11:03         0.50   2613.00
02:11:05         0.00   2551.50
02:11:07         4.00   2743.00
02:11:09         0.50   1854.50
02:11:11         0.00   2104.50
02:11:13         0.00   2279.50
02:11:15         0.50   2237.50
02:11:17         0.00   2601.00
02:11:19        48.00   6769.00
02:11:21        16.50   3837.50
02:11:23         0.00   2070.00
02:11:25         1.00   2094.00
02:11:27         3.50   2211.00
02:11:29         0.00   1838.50
02:11:31         0.00   2411.50
02:11:33         0.00   2442.00
02:11:35         1.00   2879.50
02:11:37         5.00   2769.50
02:11:39         0.00   1977.50
02:11:41         0.00   1941.00
02:11:43        15.00   5149.50
02:11:45         0.50   3539.00
02:11:47         4.50   3062.00
02:11:49         0.50   3073.00
02:11:51        21.00   6010.00
02:11:53         0.00   2726.50
02:11:55         8.50   3257.50
02:11:57         0.00   3253.00
02:11:59         0.00   2081.00
02:12:01         5.00   2291.00
02:12:03         3.00   3016.00
02:12:05         0.00   2598.00
02:12:07         3.50   2294.50
02:12:09         0.00   2138.00
02:12:11         8.50   2782.50
02:12:13        32.50   5843.00
02:12:15         0.00   2187.50
02:12:17         0.00   2240.50
02:12:19         9.00   2852.00
02:12:21         0.50   2654.50
02:12:23        17.00   4774.00
02:12:25        13.50   4026.50
02:12:27         7.50   3542.50
02:12:29         0.00   2030.00
02:12:31         0.50   2347.50
02:12:33         0.00   2689.50
02:12:35         1.00   2362.00
02:12:37         3.00   2544.50
02:12:39         8.50   4190.50
02:12:41        22.50   5691.50
02:12:43        13.00   4902.50
02:12:45        17.00   4921.50
02:12:47         7.00   3856.00
02:12:49         8.50   4239.00
02:12:51         5.00   3366.50
02:12:53         0.50   2325.00
02:12:55         0.50   2182.50
02:12:57         0.00   2212.50
02:12:59         0.00   2176.50
02:13:01         0.00   2390.00
02:13:03         0.00   2669.50
02:13:05         0.50   2758.21
02:13:07         4.00   2837.00
02:13:09         0.00   2571.50
02:13:11         0.50   3134.50
02:13:13         0.00   2618.00
02:13:15         0.50   2699.00
02:13:17         0.00   2702.00
02:13:19         0.00   3483.50
02:13:21         8.50   3561.00
02:13:23         0.50   3771.50
02:13:25        15.50   3955.50
02:13:27         9.50   3737.00
02:13:29         0.00   2249.00
02:13:31         0.00   3202.00
02:13:33         0.50   2989.00
02:13:35         0.00   2438.50
02:13:37         7.50   2745.00
02:13:39         0.00   2088.50
02:13:41         7.50   3042.00
02:13:43         8.00   3425.00
02:13:45         0.00   2010.50
02:13:47         3.50   2690.50
02:13:49         0.00   2108.00
02:13:51        42.00   6994.50
02:13:53        15.00   3717.50
02:13:55         3.50   3001.50
02:13:57         2.00   3740.50
02:13:59         0.00   2651.00
02:14:01         5.50   3757.00
02:14:03        37.50   8071.50
02:14:05         1.00   2986.00
02:14:07         4.00   2564.00
02:14:09         0.00   2159.00
02:14:11         0.50   2362.50
02:14:13         0.50   2586.50
02:14:15         0.00   2302.50
02:14:17         0.00   2695.50
02:14:19         8.50   3528.00
02:14:21         0.00   2272.00
02:14:23         0.00   1890.55
02:14:25         0.00   2384.50
02:14:27         3.50   2956.00
02:14:29         0.00   1709.00
02:14:31         0.50   2340.00
02:14:33         2.00   3055.00
02:14:35         0.00   2987.50
02:14:37        20.50   5024.00
02:14:39         0.50   1913.00
02:14:41         0.00   2358.50
02:14:43         0.00   2133.50
02:14:45         0.00   1988.00
02:14:47         4.00   2388.50
02:14:49         0.00   2366.00
02:14:51         0.00   2124.00
02:14:53         0.00   2048.00
02:14:55         0.00   2168.00
02:14:57         0.00   2054.00
02:14:59         0.00   2041.00
02:15:01         0.00   1990.50
02:15:03        25.50   4369.50
02:15:05         0.00   2554.00
02:15:07         4.00   2574.50
02:15:09         0.00   2075.00
02:15:11         0.00   2138.00
02:15:13         0.50   2391.50
02:15:15         0.00   2066.50
02:15:17         0.00   2176.50
02:15:19         0.00   2149.50
02:15:21         0.00   2153.50
02:15:23         0.00   2208.50
02:15:25         0.00   2192.54
02:15:27         3.50   2632.00
02:15:29         0.00   2127.50
02:15:31         0.00   2252.00
02:15:33         0.00   2336.50
02:15:35         0.00   2145.50
02:15:37         1.00   2274.50
02:15:39         0.00   2012.50
02:15:41         0.00   2211.00
02:15:43         0.00   2164.50
02:15:45         0.00   2157.00
02:15:47         4.00   2577.50
02:15:49         0.00   2211.00
02:15:51         0.00   2303.00
02:15:53         0.00   2324.50
02:15:55         0.00   2177.50
02:15:57         0.00   2247.50
02:15:59         0.00   2206.50
02:16:01         0.00   2317.50
02:16:03         0.00   2423.00
02:16:05         0.00   2586.00
02:16:07         4.00   2629.00
02:16:09         0.00   2133.00
02:16:11         0.00   2340.00
02:16:13         0.00   2447.00
02:16:15         0.00   2110.50
02:16:17         0.00   2241.00
02:16:19         0.00   2288.00
02:16:21         0.00   2196.00
02:16:23         0.00   2497.00
02:16:25         0.00   2321.00
02:16:27         3.50   2583.50
02:16:29         0.00   2209.00
02:16:31         0.00   2191.00
02:16:33         0.00   2684.58
02:16:35         0.00   2211.50
02:16:37         0.50   2227.50
02:16:39         0.00   2203.00
02:16:41         0.00   2331.50
02:16:43         0.00   2319.00
02:16:45         0.00   2067.00
02:16:47         4.00   2653.50
02:16:49         0.00   2281.50
02:16:51         0.00   2178.50
02:16:53         0.00   2392.00
02:16:55         0.00   2191.50
02:16:57         0.00   2249.50
02:16:59         0.00   2350.00
02:17:01         0.00   2211.00
02:17:03         7.50   2784.50
02:17:05         0.00   2722.00
02:17:07         4.00   2682.00
02:17:09         0.00   2129.00
02:17:11         0.00   2220.50
02:17:13         0.00   2444.50
02:17:15         0.00   2204.00
02:17:17         0.00   2159.00
02:17:19         0.00   2239.50
02:17:21         0.00   2484.00
02:17:23         0.00   2251.00
02:17:25         0.00   2244.50
02:17:27         3.50   2827.50
02:17:29         0.00   2118.50
02:17:31         0.00   2304.50
02:17:33         0.00   2545.50
02:17:35         0.00   2261.00
02:17:37         0.00   2292.00
02:17:39         0.00   2204.00
02:17:41         0.00   2203.00
02:17:43         0.00   2320.50
02:17:45         0.00   2066.00
02:17:47         3.50   2698.50
02:17:49         0.00   2185.00
02:17:51         0.00   2263.50
02:17:53         0.00   2368.00
02:17:55         0.00   2163.50
02:17:57         0.00   2300.50
02:17:59         0.00   2147.50
02:18:01         0.00   2381.50
02:18:03         0.00   2406.50
02:18:05         0.00   2586.00
02:18:07         3.50   2710.50
02:18:09         0.00   2175.00
02:18:11         0.00   2426.00
02:18:13         0.00   2354.00
02:18:15         0.00   2235.50
02:18:17         0.00   2438.00
02:18:19         0.00   2268.50
02:18:21         0.00   2334.00
02:18:23         1.00   2455.00
02:18:25         0.00   2205.00
02:18:27         3.50   2664.50
02:18:29         0.00   2195.00
02:18:31         0.00   2376.50
02:18:33         0.00   2510.50
02:18:35         0.00   2286.00
02:18:37         0.00   2368.00
02:18:39         0.00   2186.00
02:18:41         0.00   2294.00
02:18:43         0.00   2477.50
02:18:45         0.00   2216.00
02:18:47         4.00   2728.50
02:18:49         0.00   2282.00
02:18:51         0.00   2275.50
02:18:53         0.00   2354.00
02:18:55         0.00   2148.00
02:18:57         1.00   2313.00
02:18:59         0.50   2146.00
02:19:01         0.00   2268.00
02:19:03         0.50   2742.00
02:19:05         0.50   2770.50
02:19:07         3.50   2563.00
02:19:09         0.00   2078.50
02:19:11         0.00   2379.50
02:19:13         0.00   2488.50
02:19:15         0.00   2131.00
02:19:17         0.00   2273.50
02:19:19         0.00   2293.50
02:19:21         0.00   2500.00
02:19:23         0.00   2322.50
02:19:25         0.00   2274.50
02:19:27         3.50   2675.00
02:19:29         0.00   2193.00
02:19:31         0.00   2357.00
02:19:33         0.00   2464.00
02:19:35         0.00   2290.50
02:19:37         0.00   2254.00
02:19:39         0.00   2131.50
02:19:41         0.00   2270.65
02:19:43         0.00   2309.00
02:19:45         0.00   2126.50
02:19:47         3.50   2615.50
02:19:49         0.00   2307.00
02:19:51         0.50   2388.50
02:19:53         0.00   2333.50
02:19:55         0.00   2319.50
02:19:57         0.00   2350.50
02:19:59         0.00   2133.50
02:20:01         0.00   2445.00
02:20:03         0.00   2419.00
02:20:05         1.00   2782.50
02:20:07         3.50   2600.00
02:20:09         0.00   2278.50
02:20:11         0.00   2239.50
02:20:13         0.00   2407.50
02:20:15         0.00   2368.00
02:20:17         0.00   2244.50
02:20:19         0.00   2284.50
02:20:21         0.00   2253.50
02:20:23         0.00   2287.00
02:20:25         0.00   2279.50
02:20:27         4.00   2563.00
02:20:29         0.00   2208.00
02:20:31         0.50   2313.50
02:20:33         0.00   2524.00
02:20:35         0.00   2304.00
02:20:37         0.00   2235.50
02:20:39         6.00   3428.50
02:20:41         0.00   4436.50
02:20:43        30.50   8846.50
02:20:45        33.50   5377.00
02:20:47         0.50   2275.00
02:20:49        33.83   6555.72
02:20:51        42.00   7142.50
02:20:53         2.50   2747.00
02:20:55        75.00   5535.50
02:20:57        40.50   9672.50
02:20:59        50.50   8612.00
02:21:01        60.50  13164.50
02:21:03         1.50   2217.50
02:21:05         1.50   2480.00
02:21:07        71.00  10060.00
02:21:09        59.00   6953.50
02:21:11         6.73   4324.92
02:21:13       101.94   6451.46
02:21:15        31.28   6090.41
02:21:19        22.00   8859.00
02:21:21        62.50  10994.00
02:21:23        56.50   8655.50
02:21:25        14.00   5369.50
02:21:27         0.00   3457.00
02:21:29         0.00   5975.00
02:21:31         0.00   1141.00
02:21:33         0.00   1978.50
02:21:35         0.00   3362.00
02:21:37         0.00   1290.00
02:21:39         0.00   1002.50
02:21:41         0.00   1746.50
02:21:43         0.00   1768.50
02:21:45         0.00   1648.50
02:21:47         3.50   2069.50
02:21:49         2.49   1609.45
02:21:51         0.00   1385.50
02:21:53         0.00   3516.00
02:21:55         0.00   1844.00
02:21:57         0.00   1472.50
02:21:59         2.50   2572.00
02:22:01         0.00   2599.00
02:22:03         0.00   2048.00
02:22:05         0.00   1421.00
02:22:07         0.00   1684.00
02:22:09         2.50   1898.00
02:22:11         0.00   1060.00
02:22:13         3.50   3375.50
02:22:15         0.00   2299.00
02:22:17         0.00   2208.50
02:22:19         2.50   3975.00
02:22:21        51.50   6574.50
02:22:23         5.00   1725.00
02:22:25         0.00   1061.50
02:22:27         3.50   2653.50
02:22:29         0.00   2122.00
02:22:31        48.50   7723.00
02:22:33         3.00   3053.50
02:22:35         2.50   2768.00
02:22:37         0.00   1794.00
02:22:39         0.00    898.00
02:22:41         0.00   1585.50
02:22:43         0.00   1593.00
02:22:45        51.00   6524.50
02:22:47         3.50   2078.50
02:22:49         2.50   1687.50
02:22:51         0.00   1648.50
02:22:53         0.00   1002.49
02:22:55        52.00   8133.00
02:22:57        26.50   5589.50
02:22:59        29.00   5428.50
02:23:01         2.50   2846.50
02:23:03         0.00   1173.00
02:23:05         0.00   1951.00
02:23:07         0.00   1738.00
02:23:09         5.00   3146.50
02:23:11         0.50   2166.50
02:23:13         0.00   2389.00
