01:57:00            0       738      8.01      6.55      3.83         2
01:57:02            0       760      8.01      6.55      3.83         6
01:57:04            0       765      8.01      6.55      3.83         0
01:57:06            1       765      7.37      6.44      3.81         0
01:57:08            0       765      7.37      6.44      3.81         0
01:57:10            0       766      6.78      6.33      3.78         0
01:57:12            0       766      6.78      6.33      3.78         0
01:57:14            0       766      6.78      6.33      3.78         0
01:57:16            0       766      6.24      6.22      3.76         0
01:57:18            0       766      6.24      6.22      3.76         0
01:57:20            0       766      5.90      6.15      3.75         0
01:57:22            0       766      5.90      6.15      3.75         3
01:57:24            0       766      5.90      6.15      3.75         4
01:57:26            1       766      5.75      6.12      3.76         0
01:57:28            1       766      5.75      6.12      3.76         1
01:57:30            0       767      5.69      6.10      3.76         1
01:57:32            0       768      5.69      6.10      3.76         0
01:57:34            0       769      5.69      6.10      3.76         0
01:57:36            0       769      5.47      6.05      3.76         1
01:57:38            0       769      5.47      6.05      3.76         0
01:57:40            1       769      5.03      5.95      3.74         0
01:57:42            1       769      5.03      5.95      3.74         0
01:57:44            0       769      5.03      5.95      3.74         0
01:57:46            0       769      4.63      5.85      3.72         0
01:57:48            1       769      4.63      5.85      3.72         0
01:57:50            1       768      4.26      5.75      3.70         0
01:57:52            0       768      4.26      5.75      3.70         0
01:57:54            0       769      4.26      5.75      3.70         0
01:57:56            1       769      4.32      5.74      3.70         0
01:57:58            0       769      4.32      5.74      3.70         0
01:58:00            0       769      4.77      5.81      3.74         0
01:58:02            0       769      4.77      5.81      3.74         2
01:58:04            0       769      4.77      5.81      3.74         0
01:58:06            0       769      4.71      5.78      3.74         0
01:58:08            0       769      4.71      5.78      3.74         0
01:58:10            2       769      4.57      5.73      3.74         0
01:58:12            2       769      4.57      5.73      3.74         0
01:58:14            0       769      4.57      5.73      3.74         0
01:58:16            1       769      4.53      5.70      3.74         1
01:58:18            1       769      4.53      5.70      3.74         0
01:58:20            0       769      4.16      5.61      3.72         0
01:58:22            0       769      4.16      5.61      3.72         0
01:58:24            1       769      4.16      5.61      3.72         0
01:58:26            2       769      3.91      5.53      3.70         0
01:58:28            1       769      3.91      5.53      3.70         0
01:58:30            2       769      3.68      5.46      3.69         0
01:58:32            0       769      3.68      5.46      3.69         0
01:58:34            1       770      3.68      5.46      3.69         0
01:58:36            2       770      3.38      5.36      3.67         0
01:58:38            2       770      3.38      5.36      3.67         0
01:58:40            0       770      3.35      5.33      3.66         0
01:58:42            0       770      3.35      5.33      3.66         0
01:58:44            0       770      3.35      5.33      3.66         0
01:58:46            0       770      3.32      5.29      3.66         1
01:58:48            0       770      3.32      5.29      3.66         0
01:58:50            0       770      3.22      5.23      3.65         0
01:58:52            0       770      3.22      5.23      3.65         0
01:58:54            0       770      3.22      5.23      3.65         0
01:58:56            0       770      3.04      5.16      3.64         0
01:58:58            0       770      3.04      5.16      3.64         0
01:59:00            0       770      3.04      5.12      3.63         0
01:59:02            0       770      3.04      5.12      3.63         0
01:59:04            0       770      3.04      5.12      3.63         0
01:59:06            0       770      2.79      5.04      3.61         0
01:59:08            0       770      2.79      5.04      3.61         0
01:59:10            0       770      2.89      5.02      3.62         0
01:59:12            0       770      2.89      5.02      3.62         0
01:59:14            0       770      2.89      5.02      3.62         0
01:59:16            0       770      3.06      5.02      3.62         0
01:59:18            0       770      3.06      5.02      3.62         0
01:59:20            0       770      3.05      4.99      3.62         0
01:59:22            0       770      3.05      4.99      3.62         0
01:59:24            0       770      3.05      4.99      3.62         0
01:59:26            0       770      2.97      4.94      3.61         0
01:59:28            0       770      2.97      4.94      3.61         0
01:59:30            0       770      2.89      4.89      3.60         0
01:59:32            0       770      2.89      4.89      3.60         0
01:59:34            0       770      2.89      4.89      3.60         0
01:59:36            0       770      3.14      4.91      3.62         0
01:59:38            0       770      3.14      4.91      3.62         0
01:59:40            0       770      2.97      4.84      3.60         0
01:59:42            0       770      2.97      4.84      3.60         0
01:59:44            0       770      2.97      4.84      3.60         0
01:59:46            0       770      3.21      4.86      3.61         0
01:59:48            0       770      3.21      4.86      3.61         0
01:59:50            0       770      3.11      4.81      3.61         0
01:59:52            1       770      3.11      4.81      3.61         0
01:59:54            0       770      3.11      4.81      3.61         0
01:59:56            0       770      3.03      4.77      3.60         0
01:59:58            0       770      3.03      4.77      3.60         0
02:00:00            0       770      2.94      4.72      3.59         0
02:00:02            0       770      2.94      4.72      3.59         0
02:00:04            1       770      2.94      4.72      3.59         0
02:00:06            0       770      2.87      4.68      3.58         0
02:00:08            0       770      2.87      4.68      3.58         0
02:00:10            0       770      3.44      4.76      3.61         0
02:00:12            0       769      3.44      4.76      3.61         0
02:00:14            0       769      3.44      4.76      3.61         0
02:00:16            0       769      3.16      4.69      3.59         0
02:00:18            0       768      3.16      4.69      3.59         0
02:00:20            0       767      3.07      4.64      3.59         0
02:00:22            0       767      3.07      4.64      3.59         0
02:00:24            0       766      3.07      4.64      3.59         0
02:00:26            0       766      2.90      4.58      3.57         0
02:00:28            0       766      2.90      4.58      3.57         0
02:00:30            0       766      2.91      4.55      3.57         0
02:00:32            0       766      2.91      4.55      3.57         0
02:00:34            0       766      2.91      4.55      3.57         0
02:00:36            0       767      2.92      4.53      3.56         0
02:00:38            0       767      2.92      4.53      3.56         0
02:00:40            0       767      3.41      4.60      3.59         0
02:00:42            2       767      3.41      4.60      3.59         0
02:00:44            0       767      3.41      4.60      3.59         0
02:00:46            0       767      3.93      4.69      3.63         0
02:00:48            1       767      3.93      4.69      3.63         0
02:00:50            0       767      3.86      4.66      3.62         0
02:00:52            0       768      3.86      4.66      3.62         0
02:00:54            0       768      3.86      4.66      3.62         0
02:00:56            0       768      3.55      4.59      3.61         0
02:00:58            0       768      3.55      4.59      3.61         0
02:01:00            0       768      3.51      4.56      3.60         0
02:01:02            0       768      3.51      4.56      3.60         0
02:01:04            1       768      3.51      4.56      3.60         0
02:01:06            0       768      3.39      4.52      3.59         0
02:01:08            0       768      3.39      4.52      3.59         0
02:01:10            0       768      3.27      4.47      3.58         0
02:01:12            0       768      3.27      4.47      3.58         0
02:01:14            0       768      3.27      4.47      3.58         0
02:01:16            0       768      3.73      4.55      3.61         0
02:01:18            0       768      3.73      4.55      3.61         0
02:01:20            0       768      3.83      4.56      3.62         0
02:01:22            0       768      3.83      4.56      3.62         0
02:01:24            0       768      3.83      4.56      3.62         0
02:01:26            0       768      3.69      4.52      3.61         0
02:01:28            0       768      3.69      4.52      3.61         0
02:01:30            0       768      3.39      4.44      3.59         0
02:01:32            0       768      3.39      4.44      3.59         2
02:01:34            0       768      3.39      4.44      3.59         0
02:01:36            0       769      3.28      4.40      3.58         0
02:01:38            0       769      3.28      4.40      3.58         0
02:01:40            0       769      3.34      4.39      3.59         0
02:01:42            0       769      3.34      4.39      3.59         0
02:01:44            0       769      3.34      4.39      3.59         0
02:01:46            0       768      3.47      4.40      3.59         0
02:01:48            0       768      3.47      4.40      3.59         0
02:01:50            0       769      3.99      4.50      3.63         0
02:01:52            0       769      3.99      4.50      3.63         0
02:01:54            0       769      3.99      4.50      3.63         0
02:01:56            0       769      4.00      4.49      3.63         1
02:01:58            0       769      4.00      4.49      3.63         0
02:02:00            0       769      3.75      4.43      3.62         0
02:02:02            0       769      3.75      4.43      3.62         0
02:02:04            0       769      3.75      4.43      3.62         0
02:02:06            0       772      3.53      4.37      3.60         0
02:02:08            0       772      3.53      4.37      3.60         0
02:02:10            0       772      3.49      4.35      3.60         0
02:02:12            0       772      3.49      4.35      3.60         0
02:02:14            0       772      3.49      4.35      3.60         0
02:02:16            0       772      3.37      4.31      3.59         0
02:02:18            0       772      3.37      4.31      3.59         0
02:02:20            0       772      3.50      4.32      3.60         0
02:02:22            0       772      3.50      4.32      3.60         0
02:02:24            0       772      3.50      4.32      3.60         0
02:02:26            0       772      3.86      4.38      3.62         0
02:02:28            0       772      3.86      4.38      3.62         0
02:02:30            0       772      3.63      4.33      3.61         0
02:02:32            0       772      3.63      4.33      3.61         0
02:02:34            0       772      3.63      4.33      3.61         0
02:02:36            0       772      3.42      4.27      3.59         0
02:02:38            0       772      3.42      4.27      3.59         0
02:02:40            0       772      3.63      4.30      3.61         0
02:02:42            0       772      3.63      4.30      3.61         0
02:02:44            0       772      3.63      4.30      3.61         0
02:02:46            0       772      3.34      4.23      3.59         0
02:02:48            0       772      3.34      4.23      3.59         0
02:02:50            0       772      3.15      4.18      3.57         0
02:02:52            0       772      3.15      4.18      3.57         0
02:02:54            0       772      3.15      4.18      3.57         0
02:02:56            0       772      3.46      4.22      3.59         0
02:02:58            0       771      3.46      4.22      3.59         0
02:03:00            0       771      3.50      4.22      3.60         0
02:03:02            0       771      3.50      4.22      3.60         0
02:03:04            0       771      3.50      4.22      3.60         0
02:03:06            0       771      3.38      4.18      3.59         0
02:03:08            0       772      3.38      4.18      3.59         0
02:03:10            0       772      3.38      4.18      3.59         0
02:03:12            0       772      3.19      4.13      3.57         0
02:03:14            0       772      3.19      4.13      3.57         0
02:03:16            0       772      2.93      4.06      3.55         0
02:03:18            0       772      2.93      4.06      3.55         0
02:03:20            0       772      2.93      4.06      3.55         0
02:03:22            0       772      2.70      3.99      3.53         0
02:03:24            0       772      2.70      3.99      3.53         0
02:03:26            0       772      2.48      3.93      3.51         0
02:03:28            0       772      2.48      3.93      3.51         0
02:03:30            0       772      2.48      3.93      3.51         0
02:03:32            0       773      2.36      3.88      3.50         0
02:03:34            0       774      2.36      3.88      3.50         0
02:03:36            0       774      2.25      3.83      3.49         0
02:03:38            0       774      2.25      3.83      3.49         0
02:03:40            0       774      2.25      3.83      3.49         0
02:03:42            0       774      2.31      3.81      3.48         0
02:03:44            1       775      2.31      3.81      3.48         0
02:03:46            0       775      2.21      3.77      3.47         0
02:03:48            1       775      2.21      3.77      3.47         0
02:03:50            4       775      2.21      3.77      3.47         0
02:03:52            4       775      2.27      3.75      3.47         0
02:03:54            5       775      2.27      3.75      3.47         0
02:03:56            1       778      2.09      3.69      3.45         0
02:03:58            0       778      2.09      3.69      3.45         0
02:04:00            2       778      2.09      3.69      3.45         0
02:04:02            2       778      2.00      3.65      3.43         0
02:04:04            0       778      2.00      3.65      3.43         0
02:04:06            0       778      1.84      3.59      3.42         0
02:04:08            0       778      1.84      3.59      3.42         0
02:04:10            3       778      1.84      3.59      3.42         0
02:04:12            8       778      1.86      3.56      3.41         0
02:04:14            8       778      1.86      3.56      3.41         0
02:04:17           15       778      1.79      3.52      3.40         0
02:04:19           12       778      1.79      3.52      3.40         0
02:04:21           12       778      1.79      3.52      3.40         0
02:04:23            8       778      2.20      3.58      3.41         0
02:04:25            5       778      2.20      3.58      3.41         0
02:04:27            4       776      2.11      3.53      3.40         0
02:04:29            8       776      2.11      3.53      3.40         0
02:04:31            2       776      2.11      3.53      3.40         0
02:04:33            2       776      2.34      3.56      3.41         0
02:04:35            2       776      2.34      3.56      3.41         0
02:04:37            2       776      2.15      3.50      3.39         0
02:04:39            3       776      2.15      3.50      3.39         0
02:04:41            3       776      2.15      3.50      3.39         0
02:04:43            2       776      1.98      3.44      3.37         0
02:04:45            4       776      1.98      3.44      3.37         0
02:04:47            2       776      1.82      3.38      3.35         0
02:04:49            1       776      1.82      3.38      3.35         0
02:04:51            5       776      1.82      3.38      3.35         0
02:04:53            9       776      1.75      3.34      3.34         0
02:04:55            6       776      1.75      3.34      3.34         0
02:04:57            7       778      1.69      3.30      3.33         0
02:04:59            6       778      1.69      3.30      3.33         0
02:05:01            3       778      1.69      3.30      3.33         0
02:05:03            4       778      2.04      3.35      3.34         0
02:05:05            5       778      2.04      3.35      3.34         2
02:05:07            2       778      2.20      3.36      3.35         2
02:05:09            2       778      2.20      3.36      3.35         2
02:05:11            6       778      2.20      3.36      3.35         3
02:05:13            9       778      2.50      3.40      3.36         4
02:05:15            4       778      2.50      3.40      3.36         3
02:05:17            5       778      2.78      3.45      3.38         2
02:05:19            6       778      2.78      3.45      3.38         3
02:05:21            5       778      2.78      3.45      3.38         5
02:05:23            4       778      3.12      3.51      3.40         3
02:05:25            9       778      3.12      3.51      3.40         3
02:05:27            9       778      3.35      3.55      3.41         3
02:05:29            6       778      3.35      3.55      3.41         2
02:05:31            1       778      3.35      3.55      3.41         4
02:05:33            1       778      3.72      3.62      3.44         4
02:05:35            1       778      3.72      3.62      3.44         4
02:05:37            1       778      3.99      3.68      3.46         3
02:05:39            2       778      3.99      3.68      3.46         4
02:05:41            1       778      3.99      3.68      3.46         4
02:05:43            1       777      4.31      3.75      3.48         4
02:05:45            0       777      4.31      3.75      3.48         5
02:05:47            0       777      4.60      3.82      3.50         5
02:05:49            0       777      4.60      3.82      3.50         5
02:05:51            0       794      4.60      3.82      3.50         5
02:05:53            0       794      4.88      3.89      3.53         3
02:05:55            0       794      4.88      3.89      3.53         2
02:05:57            1       793      5.21      3.98      3.56         2
02:05:59            0       798      5.21      3.98      3.56         7
02:06:01            0       789      5.21      3.98      3.56         5
02:06:03            1       795      5.51      4.06      3.59         4
02:06:05            0       801      5.51      4.06      3.59         4
02:06:07            0       801      5.63      4.11      3.61         3
02:06:09            0       801      5.63      4.11      3.61         4
02:06:11            0       801      5.63      4.11      3.61         5
02:06:13            0       801      5.82      4.17      3.63         4
02:06:15            0       801      5.82      4.17      3.63         3
02:06:17            0       801      6.00      4.24      3.65         4
02:06:19            0       800      6.00      4.24      3.65         4
02:06:21            0       801      6.00      4.24      3.65         3
02:06:23            1       801      6.08      4.28      3.67         4
02:06:25            0       801      6.08      4.28      3.67         4
02:06:27            0       797      6.23      4.34      3.70         5
02:06:29            0       797      6.23      4.34      3.70         4
02:06:31            0       797      6.23      4.34      3.70         2
02:06:33            0       797      6.45      4.42      3.72         3
02:06:35            0       798      6.45      4.42      3.72         4
02:06:37            2       798      6.42      4.45      3.74         6
02:06:39            0       797      6.42      4.45      3.74         6
02:06:41            0       797      6.42      4.45      3.74         8
02:06:43            0       797      6.70      4.54      3.77         5
02:06:45            0       798      6.70      4.54      3.77         5
02:06:47            2       816      6.65      4.57      3.78         5
02:06:49            0       816      6.65      4.57      3.78         6
02:06:51            0       816      6.65      4.57      3.78         6
02:06:53            0       816      6.91      4.66      3.82         4
02:06:55            0       816      6.91      4.66      3.82         4
02:06:57            0       816      7.08      4.73      3.85         4
02:06:59            0       816      7.08      4.73      3.85         6
02:07:01            0       816      7.08      4.73      3.85         4
02:07:03            0       816      7.32      4.82      3.88         3
02:07:05            1       815      7.32      4.82      3.88         7
02:07:07            0       815      7.53      4.90      3.91         7
02:07:09            0       814      7.53      4.90      3.91         9
02:07:11            0       814      7.53      4.90      3.91        10
02:07:13            0       814      7.89      5.02      3.95        11
02:07:15            0       814      7.89      5.02      3.95        10
02:07:17            0       815      8.30      5.15      4.00         8
02:07:19            0       833      8.30      5.15      4.00         7
02:07:21            0       833      8.30      5.15      4.00         6
02:07:23            0       833      8.43      5.23      4.04         6
02:07:25            1       834      8.43      5.23      4.04         7
02:07:27            1       834      8.48      5.30      4.06         6
02:07:29            0       834      8.48      5.30      4.06         7
02:07:31            0       871      8.48      5.30      4.06         4
02:07:33            0       871      8.52      5.36      4.09         4
02:07:35            0       871      8.52      5.36      4.09         3
02:07:37            2       876      8.56      5.42      4.12         5
02:07:39            0       875      8.56      5.42      4.12         5
02:07:41            0       875      8.56      5.42      4.12         5
02:07:43            0       875      8.52      5.46      4.14         7
02:07:45            3       875      8.52      5.46      4.14         4
02:07:47            0       877      8.55      5.52      4.16         6
02:07:49            0       878      8.55      5.52      4.16         5
02:07:51            3       880      8.55      5.52      4.16         5
02:07:53            0       880      8.59      5.58      4.19         5
02:07:55            0       869      8.59      5.58      4.19         7
02:07:57            2       878      9.02      5.72      4.24         7
02:07:59            1       880      9.02      5.72      4.24         7
02:08:01            0       882      9.02      5.72      4.24         5
02:08:03            0       882      9.10      5.79      4.27         7
02:08:05            0       884      9.10      5.79      4.27         6
02:08:07            1       878      9.25      5.88      4.31         5
02:08:09            0       880      9.25      5.88      4.31         5
02:08:11            0       896      9.25      5.88      4.31         4
02:08:13            0       896      9.15      5.91      4.33         4
02:08:15            0       896      9.15      5.91      4.33         4
02:08:17            0       898      9.14      5.96      4.36         5
02:08:19            0       893      9.14      5.96      4.36         6
02:08:21            1       893      9.14      5.96      4.36         7
02:08:23            0       890      9.13      6.02      4.38        10
02:08:25            0       891      9.13      6.02      4.38         8
02:08:27            0       891      9.52      6.15      4.43         7
02:08:29            1       891      9.52      6.15      4.43        11
02:08:31            0       891      9.52      6.15      4.43         4
02:08:33            0       891      9.64      6.23      4.47         8
02:08:35            0       891      9.64      6.23      4.47         8
02:08:37            0       890      9.75      6.31      4.50         7
02:08:39            0       890      9.75      6.31      4.50         6
02:08:41            0       890      9.75      6.31      4.50         5
02:08:43            0       890      9.77      6.37      4.53         8
02:08:45            0       890      9.77      6.37      4.53         7
02:08:47            0       889      9.79      6.43      4.56         7
02:08:49            0       889      9.79      6.43      4.56         9
02:08:51            0       906      9.79      6.43      4.56         7
02:08:53            0       906      9.96      6.52      4.60        10
02:08:55            1       906      9.96      6.52      4.60         7
02:08:57            0       906     10.37      6.66      4.66         9
02:08:59            2       910     10.37      6.66      4.66         7
02:09:01            0       902     10.37      6.66      4.66         9
02:09:03            1       920     10.74      6.80      4.72         5
02:09:05            1       920     10.74      6.80      4.72         9
02:09:07            0       920     11.16      6.96      4.78        11
02:09:09            0       922     11.16      6.96      4.78         8
02:09:11            0       922     11.16      6.96      4.78         7
02:09:13            0       922     11.23      7.04      4.82         9
02:09:15            0       932     11.23      7.04      4.82         8
02:09:17            0       933     11.05      7.07      4.84         7
02:09:19            0       933     11.05      7.07      4.84         7
02:09:21            3       952     11.05      7.07      4.84         4
02:09:23            0       948     11.04      7.14      4.87         3
02:09:25            0       951     11.04      7.14      4.87         5
02:09:27            0       953     10.88      7.17      4.89         6
02:09:29            0       953     10.88      7.17      4.89         5
02:09:31            0       953     10.88      7.17      4.89         4
02:09:33            0       954     10.41      7.13      4.89         4
02:09:35            0       954     10.41      7.13      4.89         4
02:09:37            0       954     10.70      7.25      4.94         3
02:09:39            0       954     10.70      7.25      4.94         3
02:09:41            0       954     10.70      7.25      4.94         4
02:09:43            0       954     10.40      7.24      4.96         5
02:09:45            1       956     10.40      7.24      4.96         4
02:09:47            1       957     10.05      7.22      4.96         5
02:09:49            1       957     10.05      7.22      4.96         4
02:09:51            0       954     10.05      7.22      4.96         4
02:09:53            0       954      9.80      7.22      4.97         4
02:09:55            0       954      9.80      7.22      4.97         4
02:09:57            0       954      9.66      7.23      4.99         4
02:09:59            0       954      9.66      7.23      4.99         6
02:10:01            0       955      9.66      7.23      4.99         5
02:10:03            1       955      9.53      7.24      5.01         5
02:10:05            1       956      9.53      7.24      5.01         5
02:10:07            0       956      9.56      7.29      5.03         5
02:10:09            1       956      9.56      7.29      5.03         7
02:10:11            1       973      9.56      7.29      5.03         5
02:10:13            0       973      9.68      7.35      5.06         2
02:10:15            0       973      9.68      7.35      5.06         2
02:10:17            2       973      9.79      7.41      5.10         5
02:10:19            0       979      9.79      7.41      5.10         7
02:10:21            0       978      9.79      7.41      5.10         7
02:10:23            0       978      9.88      7.47      5.13         7
02:10:25            0       978      9.88      7.47      5.13         7
02:10:27            1       972     10.21      7.58      5.18         9
02:10:29            0       981     10.21      7.58      5.18         7
02:10:31            0       981     10.21      7.58      5.18         6
02:10:33            0       997     10.12      7.60      5.20         5
02:10:35            0       999     10.12      7.60      5.20         4
02:10:37            5       997     10.03      7.63      5.22         4
02:10:39            0      1009     10.03      7.63      5.22         7
02:10:41            0      1009     10.03      7.63      5.22         8
02:10:43            0      1009     10.50      7.77      5.28        10
02:10:45            1      1009     10.50      7.77      5.28         7
02:10:47            0      1009     10.14      7.74      5.28         3
02:10:49            0      1009     10.14      7.74      5.28         6
02:10:51            0      1009     10.14      7.74      5.28         6
02:10:53            1      1010     10.05      7.76      5.30         6
02:10:55            0      1010     10.05      7.76      5.30         3
02:10:57            0      1010      9.65      7.71      5.30         2
02:10:59            1      1004      9.65      7.71      5.30         3
02:11:01            0      1006      9.65      7.71      5.30         5
02:11:03            0      1007      9.43      7.70      5.31         3
02:11:05            0      1006      9.43      7.70      5.31         3
02:11:07            0      1006      9.08      7.66      5.31         3
02:11:09            0      1007      9.08      7.66      5.31         3
02:11:11            0      1007      9.08      7.66      5.31         4
02:11:13            0      1007      8.83      7.63      5.31         4
02:11:15            0      1008      8.83      7.63      5.31         4
02:11:17            0      1008      8.77      7.63      5.32         3
02:11:19            1      1050      8.77      7.63      5.32         3
02:11:21            0      1053      8.77      7.63      5.32         3
02:11:23            0      1053      8.70      7.64      5.34         5
02:11:25            0      1055      8.70      7.64      5.34         5
02:11:27            0      1055      8.81      7.68      5.36         5
02:11:29            0      1055      8.81      7.68      5.36         5
02:11:31            0      1055      8.81      7.68      5.36         5
02:11:33            1      1055      8.82      7.70      5.38         6
02:11:35            0      1057      8.82      7.70      5.38         2
02:11:37            0      1058      8.52      7.66      5.38         2
02:11:39            0      1058      8.52      7.66      5.38         3
02:11:41            0      1058      8.52      7.66      5.38         3
02:11:43            0      1058      8.40      7.65      5.39         1
02:11:45            1      1059      8.40      7.65      5.39         2
02:11:47            0      1059      8.12      7.60      5.39         3
02:11:49            0      1060      8.12      7.60      5.39         3
02:11:51            1      1073      8.12      7.60      5.39         4
02:11:53            0      1073      8.43      7.68      5.42         4
02:11:55            1      1071      8.43      7.68      5.42         5
02:11:57            0      1071      8.43      7.68      5.42         6
02:11:59            0      1071      8.40      7.68      5.44         7
02:12:01            0      1071      8.40      7.68      5.44         5
02:12:03            0      1087      8.29      7.67      5.45         4
02:12:05            0      1087      8.29      7.67      5.45         3
02:12:07            0      1087      8.29      7.67      5.45         3
02:12:09            0      1087      8.10      7.64      5.45         5
02:12:11            0      1104      8.10      7.64      5.45         4
02:12:13            1      1102      8.26      7.68      5.47         7
02:12:15            0      1102      8.26      7.68      5.47         4
02:12:17            0      1102      8.26      7.68      5.47         4
02:12:19            0      1105      8.40      7.72      5.50         3
02:12:21            0      1105      8.40      7.72      5.50         6
02:12:23            1      1126      9.16      7.89      5.57         4
02:12:25            0      1137      9.16      7.89      5.57         6
02:12:27            0      1138      9.16      7.89      5.57         4
02:12:29            0      1138      9.23      7.93      5.59         4
02:12:31            0      1138      9.23      7.93      5.59         3
02:12:33            1      1139      9.21      7.94      5.61         3
02:12:35            0      1141      9.21      7.94      5.61         3
02:12:37            3      1141      9.21      7.94      5.61         3
02:12:39            1      1136      9.28      7.98      5.63         5
02:12:41            3      1156      9.28      7.98      5.63         4
02:12:43            2      1156      9.17      7.98      5.65         3
02:12:45            1      1176      9.17      7.98      5.65         3
02:12:47            1      1168      9.17      7.98      5.65         3
02:12:49            0      1165      9.08      7.98      5.66         2
02:12:51            1      1174      9.08      7.98      5.66         3
02:12:53            0      1168      8.75      7.93      5.65         4
02:12:55            0      1169      8.75      7.93      5.65         5
02:12:57            0      1169      8.75      7.93      5.65         5
02:12:59            0      1169      8.61      7.91      5.66         5
02:13:01            2      1169      8.61      7.91      5.66         2
02:13:03            0      1169      8.32      7.86      5.66         4
02:13:05            1      1170      8.32      7.86      5.66         3
02:13:07            0      1170      8.32      7.86      5.66         2
02:13:09            0      1170      8.06      7.82      5.65         2
02:13:11            0      1171      8.06      7.82      5.65         6
02:13:13            0      1171      8.05      7.82      5.67         6
02:13:15            0      1172      8.05      7.82      5.67         4
02:13:17            1      1171      8.05      7.82      5.67         5
02:13:19            0      1171      8.21      7.86      5.69         2
02:13:21            0      1169      8.21      7.86      5.69         3
02:13:23            9      1170      7.87      7.79      5.68         2
02:13:25            5      1188      7.87      7.79      5.68         3
02:13:27            0      1185      7.87      7.79      5.68         3
02:13:29            0      1185      7.80      7.78      5.69         4
02:13:31           10      1185      7.80      7.78      5.69         1
02:13:33            0      1186      7.74      7.77      5.70         8
02:13:35            0      1186      7.74      7.77      5.70         7
02:13:37            0      1201      7.74      7.77      5.70         6
02:13:39            0      1201      7.84      7.79      5.71         4
02:13:41            0      1216      7.84      7.79      5.71         3
02:13:43            0      1232      7.85      7.79      5.73         6
02:13:45            1      1232      7.85      7.79      5.73         5
02:13:47            2      1232      7.85      7.79      5.73         3
02:13:49            1      1232      8.26      7.88      5.77         3
02:13:51            4      1225      8.26      7.88      5.77         6
02:13:53           10      1233     10.16      8.28      5.91         5
02:13:55           13      1238     10.16      8.28      5.91         2
02:13:57            0      1237     10.16      8.28      5.91         3
02:13:59            2      1236      9.75      8.22      5.90         3
02:14:01            0      1247      9.75      8.22      5.90         3
02:14:03            9      1259      9.21      8.14      5.89         0
02:14:05            2      1261      9.21      8.14      5.89         0
02:14:07            6      1262      9.21      8.14      5.89         0
02:14:09            1      1262      8.47      8.00      5.85         0
02:14:11            1      1263      8.47      8.00      5.85         0
02:14:13            1      1264      7.79      7.87      5.82         0
02:14:15            1      1264      7.79      7.87      5.82         0
02:14:17            4      1264      7.79      7.87      5.82         0
02:14:19            1      1260      7.49      7.80      5.81         2
02:14:21            1      1260      7.49      7.80      5.81         2
02:14:23           19      1260      7.29      7.76      5.81         1
02:14:25           11      1260      7.29      7.76      5.81         1
02:14:27            8      1260      7.29      7.76      5.81         2
02:14:29           15      1260      6.95      7.68      5.79         2
02:14:31           13      1261      6.95      7.68      5.79         1
02:14:33           15      1265      6.55      7.58      5.77         1
02:14:35            8      1265      6.55      7.58      5.77         1
02:14:37            5      1276      6.55      7.58      5.77         0
02:14:39           21      1277      6.10      7.47      5.75         0
02:14:41            4      1277      6.10      7.47      5.75         0
02:14:43            9      1277      5.77      7.38      5.73         0
02:14:45            4      1277      5.77      7.38      5.73         0
02:14:47           16      1278      5.77      7.38      5.73         0
02:14:49           11      1278      5.31      7.26      5.70         0
02:14:51           16      1277      5.31      7.26      5.70         0
02:14:53            8      1277      4.89      7.14      5.66         0
02:14:55            5      1277      4.89      7.14      5.66         0
02:14:57           17      1277      4.89      7.14      5.66         0
02:14:59           11      1277      4.49      7.02      5.63         0
02:15:01           13      1277      4.49      7.02      5.63         0
02:15:03            8      1279      4.13      6.90      5.60         0
02:15:05            7      1278      4.13      6.90      5.60         0
02:15:07           11      1279      4.13      6.90      5.60         1
02:15:09           10      1279      3.80      6.79      5.57         0
02:15:11            8      1279      3.80      6.79      5.57         0
02:15:13            6      1279      3.66      6.71      5.55         2
02:15:15            8      1280      3.66      6.71      5.55         2
02:15:17            8      1280      3.66      6.71      5.55         0
02:15:19           12      1280      3.37      6.60      5.52         0
02:15:21            9      1280      3.37      6.60      5.52         0
02:15:23            9      1280      3.10      6.49      5.49         0
02:15:25           14      1280      3.10      6.49      5.49         0
02:15:27           10      1280      3.10      6.49      5.49         0
02:15:29           10      1280      2.93      6.40      5.47         0
02:15:31           12      1280      2.93      6.40      5.47         0
02:15:33           11      1280      2.69      6.29      5.44         0
02:15:35           12      1280      2.69      6.29      5.44         0
02:15:37            2      1282      2.69      6.29      5.44         0
02:15:39           11      1282      2.48      6.19      5.41         0
02:15:41            0      1282      2.48      6.19      5.41         0
02:15:43            0      1282      2.28      6.08      5.38         0
02:15:45            0      1282      2.28      6.08      5.38         0
02:15:47            0      1282      2.28      6.08      5.38         0
02:15:49            0      1282      2.18      6.00      5.36         0
02:15:51            0      1282      2.18      6.00      5.36         0
02:15:53            0      1282      2.00      5.90      5.33         0
02:15:55            0      1282      2.00      5.90      5.33         0
02:15:57            0      1282      2.00      5.90      5.33         0
02:15:59            0      1282      1.84      5.80      5.30         0
02:16:01            0      1282      1.84      5.80      5.30         0
02:16:03            0      1282      1.77      5.72      5.28         0
02:16:05            1      1282      1.77      5.72      5.28         0
02:16:07            0      1282      1.77      5.72      5.28         0
02:16:09            0      1282      1.63      5.62      5.25         0
02:16:11            0      1281      1.63      5.62      5.25         0
